用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
9d81d56e7fa145ffb3719dfad41a46d4,1,40.0,0,0,0,142,1,99.8,58.92,44.53,100,0,3,46,0,7,0,0,0,0,0,99,0,8,5,0,0,0,638,0.4408910891089109,0.7431575433911882,1.6655540720961282,0,112,2,1,3
502387d67e9646fb9526aa96e9887a7a,1,29.0,0,0,1,131,1,49.9,103.79,98.2,30,0,3,8,0,2,0,0,0,0,0,1212,0,479,28133,0,0,24,602,3.167741935483871,0.9371123198778509,0.47619047619047616,0,29848,2,1,3
ba914f89e91d4b26bf33f717de9faf62,1,30.0,0,0,0,115,1,49.9,164.57,140.0,390,0,3,22,0,3,0,0,0,0,0,302,0,181,1847,0,0,0,643,0.35805626598465473,0.8455638098689376,0.3013831008032856,0,2330,2,1,3
3c425313e84448e5a8c0859029375e97,1,44.0,0,0,0,136,1,29.94,66.52,100.05,70,0,3,76,1,10,0,0,0,0,0,607,0,1067,243,0,0,3,637,1.4091549295774648,1.4817831753554502,0.4434241706161138,0,1920,2,1,3
9761714e5f6842e88c252a8d8a013775,1,34.0,0,0,0,149,1,99.8,119.54,119.7,80,0,5,32,0,89,0,0,0,0,0,1864,0,1788,1181,0,0,2,658,1.4777777777777779,0.9930313588850174,0.8279409324705491,0,4835,2,1,8
d7faa09d662240a8ba1e5b03a010c4aa,1,55.0,0,0,0,260,1,99.8,106.0,106.0,110,0,4,227,0,1,0,0,0,0,1,259,0,646,382,0,0,0,656,0.954954954954955,0.9906542056074766,0.9327102803738317,0,1287,2,1,4
ea5c188cb4854769ae1f4b5712e86a63,1,36.0,0,1,0,149,1,99.8,121.78,138.4,50,0,3,87,1,75,0,0,1,1,1,942,0,1194,102,0,4,9,677,2.7137254901960786,1.1272194168431342,0.8128359667698322,0,2251,2,1,3
7f8194c100f34a4285ddd5c4e3d71170,1,41.0,0,0,0,108,1,99.8,154.16,152.0,60,0,2,12,0,6,0,0,0,0,0,1579,0,2899,2371,0,0,4,631,2.4918032786885247,0.9796339262696572,0.6432070121165249,0,6853,2,1,3
3ea009e6f59e42e6ac64149efa2f1e44,1,42.0,0,0,0,150,1,29.94,21.24,26.37,40,0,2,22,0,0,0,0,1,0,0,35,0,11,102,0,0,0,618,0.6431707317073171,1.185701438848921,1.346223021582734,0,148,2,1,3
960160f82da14ae089901eb423c5c872,1,41.0,0,0,0,60,1,299.4,91.69,129.7,230,0,5,107,0,8,0,0,0,1,0,122,0,404,2,0,0,0,626,0.5614718614718615,1.3992879490775703,3.23012191174884,0,528,2,1,8
34e9b64d27c548c484759e56d37c4b95,1,25.0,0,0,1,26,1,29.94,177.59,247.0,70,0,2,43,0,1,0,0,1,0,0,1859,0,823,1480,0,0,0,633,3.4788732394366195,1.3830561621591355,0.16764656475726525,0,4162,2,1,3
591779cd4085443db4f907641e69b140,1,42.0,0,0,0,132,1,49.9,29.06,47.61,80,0,2,10,1,31,0,0,0,1,0,216,3,291,2591,0,0,51,564,0.5877777777777777,1.5838323353293413,1.6600133067198937,0,3152,2,1,3
9d95d7292c074d08ae16e66a6445c6c3,1,43.0,0,0,0,128,1,49.9,99.25,98.0,30,0,3,11,0,8,0,0,0,0,0,37,0,13,767,0,0,0,609,3.161290322580645,0.9775561097256857,0.49775561097256854,0,817,2,1,3
21c00548c17a47aeb14f733c0b03a977,1,28.0,0,0,0,38,1,19.96,239.17,241.0,850,0,1,241,0,0,0,0,0,1,0,876,47,4263,709,0,0,2,666,0.28319623971797886,1.0034558854144981,0.08310779864262814,0,5897,2,1,1
b56b1211cd094fa6b0cfba8f2c4e05e9,1,25.0,0,0,1,76,0,,80.1,90.4,70,0,4,21,1,16,0,0,0,0,0,2141,0,5002,1303,0,0,3,623,1.2732394366197184,1.114673242909988,,0,8449,0,1,4
f819d29dd1c04558ab1b6d808238ed57,1,29.0,0,0,0,124,1,99.8,79.57,51.0,130,0,4,41,0,4,0,0,1,0,1,99,0,902,204,0,2,0,660,0.3893129770992366,0.6329899466302594,1.2386744445823508,0,1207,2,1,4
99a1a614edb046d291569f16e48f9f93,1,69.0,0,0,0,47,1,49.9,46.69,45.5,80,0,5,30,0,0,0,0,0,0,0,60,0,53,158,0,0,0,597,0.5617283950617284,0.9540784231495073,1.0463409519815474,0,271,2,1,8
c7124f1efa5446c887d3e4ad562416cd,1,54.0,0,0,0,153,1,100.0,76.58,64.0,80,0,3,37,0,6,0,0,0,0,0,368,0,0,265,0,0,0,630,0.7901234567901234,0.8249548852797113,1.288992008249549,0,633,1,1,3
f335e94234b5410db528fb9227296195,1,50.0,0,0,0,174,1,299.4,150.0,161.05,120,0,5,56,1,50,0,0,0,1,0,0,0,98,184,0,0,0,682,1.33099173553719,1.0665562913907285,1.9827814569536422,0,282,2,1,8
b1835e6765aa40e3a03b8c432e375a56,1,60.0,0,0,0,37,0,,45.17,48.0,60,0,5,16,1,19,0,0,0,0,1,782,0,3271,13452,0,0,0,520,0.7868852459016393,1.0396361273554255,,0,17505,0,1,8
a0df357f225c4c88b3f4b99c4c60497d,1,32.0,0,0,0,124,1,99.8,38.01,38.0,190,0,4,8,0,2,0,0,0,0,0,7,0,5,7,0,0,3,576,0.19895287958115182,0.974109202768521,2.5583183799025893,0,22,2,1,4
4acc62a3cf8746109fe0516b8287ad99,1,65.0,0,0,0,6,1,23.0,113.52,104.3,90,0,4,80,1,13,0,0,0,0,1,0,0,0,0,0,0,0,540,1.146153846153846,0.910757946210269,0.2008382815228781,0,0,2,0,4
2d38d5ffeb164bc18f929ece97d5a84f,1,36.0,0,0,1,176,1,199.6,202.08,197.1,70,1,2,100,0,1,0,0,0,1,0,2144,0,1369,16389,0,0,3,686,2.776056338028169,0.9705534764624778,0.9828638960015756,0,19905,2,1,3
3340b6e9b124426ebd05006b6051f7f8,1,44.0,0,0,0,124,1,49.9,72.7,78.0,70,0,3,75,0,1,0,0,0,0,0,1027,0,14,2529,0,0,0,632,1.0985915492957747,1.0583446404341927,0.6770691994572591,0,3570,2,1,3
cdb05e9327424262954b192443bb3d91,1,33.0,0,1,0,70,0,,100.33,100.0,30,0,4,77,1,37,0,0,0,1,1,75,0,7,104,0,0,0,657,3.225806451612903,0.9868745682423764,,0,186,0,1,4
1322186737bd4e56b6c05e8157524c26,1,24.0,0,0,1,51,1,99.8,125.21,112.0,160,0,5,11,0,6,0,0,0,0,0,175,0,496,953,0,0,0,612,0.6956521739130435,0.8874098724348308,0.790745582758894,0,1624,2,1,8
ab76fd1667b543e4849d4a7635481ef6,1,47.0,0,0,0,150,1,190.0,178.76,140.7,320,0,4,71,0,90,0,0,1,0,1,993,0,775,6863,0,0,0,661,0.4383177570093458,0.7827102803738317,1.056964842011571,0,8631,1,1,4
0c782d0d9c644ab4921a41e49dd51ddf,1,19.0,0,0,1,16,0,,85.14,108.0,180,0,3,3,0,85,0,0,0,0,0,1486,0,300,18751,0,0,1276,543,0.5966850828729282,1.2537729277919665,,0,21813,0,1,3
c27f808310f44287966a4184c2aa9168,1,32.0,0,0,0,132,1,199.6,57.2,48.0,180,0,2,28,1,64,0,0,1,0,1,1394,0,3074,790,0,0,10,623,0.26519337016574585,0.8247422680412371,3.429553264604811,0,5268,2,1,3
44487df1b59c40dda99d8e30ecee3f30,1,28.0,0,0,0,22,1,49.9,138.41,138.3,20,0,3,54,1,61,0,0,1,1,1,2170,0,1923,1403,0,0,23,654,6.585714285714286,0.992037873897138,0.35793702029983504,0,5519,2,1,3
315de23d34154033a96fbfb95ece6223,1,26.0,0,0,1,134,1,29.94,215.31,238.0,30,0,2,91,0,78,1,0,0,1,1,1119,0,1729,9188,4,0,0,653,7.67741935483871,1.100272756691785,0.13841246359391615,1,12040,2,1,3
a4060c6eb7924de591fc9ca0f207e617,1,29.0,0,0,0,22,0,,18.11,18.0,20,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,0.8571428571428571,0.9419152276295134,,0,0,0,1,8
ee4a093d987f46b1a1b743b3ed54ae74,1,28.0,0,0,0,50,1,9.98,91.46,80.4,110,0,1,27,0,2,0,0,0,0,0,950,0,1382,3917,0,0,5,629,0.7243243243243244,0.8695652173913044,0.10793856802941813,0,6254,2,1,1
92146fe24d0f43ceb7287e8f1b49a826,1,40.0,0,0,0,123,0,,40.29,40.0,10,0,3,20,0,0,0,0,0,0,0,141,0,35,336,0,0,0,642,3.6363636363636362,0.9687575684185032,,0,512,0,1,3
78f1d16689c44bab81922fbbc95cbfe7,1,37.0,0,0,0,69,1,99.8,137.08,124.0,70,0,3,16,1,35,0,0,1,1,0,510,0,237,3737,0,0,0,639,1.7464788732394365,0.8980301274623406,0.7227694090382386,0,4484,2,1,3
9462fe1d1a4042b182896ea8eae0d43e,1,32.0,0,0,0,111,1,199.6,195.73,196.3,100,0,1,92,0,0,0,0,0,0,0,1795,0,1635,11548,0,0,1,660,1.9435643564356437,0.9978142632033753,1.0145885223402633,0,14979,2,1,1
136378335512426383e346e06b4dc49a,1,31.0,0,0,0,106,0,,125.73,130.0,30,0,1,8,0,91,0,0,0,1,0,13,0,516,481,0,0,0,617,4.193548387096774,1.0258028880296692,,0,1010,0,1,1
1e95ce06959744c69bbaf7b6015430b8,1,28.0,0,0,0,101,1,99.8,248.79,238.1,100,1,2,134,0,90,0,0,1,0,0,143,0,885,52,0,0,0,640,2.3574257425742573,0.9532006885784059,0.39953560991232634,0,1080,2,1,3
0131ca5020f24b0083f9b048c98493fc,1,48.0,0,0,0,132,0,,97.92,38.1,80,0,4,23,0,2,0,0,0,0,0,208,0,17,225,0,0,3,576,0.4703703703703704,0.3851597250303275,,0,453,0,1,4
56b93ee3c53d440fa1e464d06a8299c9,1,30.0,0,0,0,5,0,,17.57,13.97,60,0,5,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,489,0.22901639344262295,0.7522886375875067,,0,1,0,0,8
61b397cf0adf447d9db6dee8926a93b8,1,34.0,0,0,0,117,1,99.8,193.64,194.3,60,0,4,290,1,26,0,0,0,0,0,20,0,4,110,0,0,18,664,3.1852459016393446,0.9982531853678588,0.512741471434443,0,152,2,1,4
3b266b9e7b9442128b0c1a48142f23f0,1,39.0,0,1,0,163,1,199.6,176.78,266.18,180,0,4,156,0,89,1,0,1,1,1,602,0,1133,2071,0,0,0,635,1.4706077348066298,1.4972437844526945,1.1227359658004274,1,3806,2,1,4
6a59d4a5aecd45da9e43e7419c757b5a,1,29.0,0,0,0,112,0,,91.19,126.27,100,0,3,179,0,79,1,0,0,1,1,2366,0,1139,6116,0,90,15,658,1.2501980198019802,1.3696713309469573,,1,9726,0,1,3
8cce3be23cdb4ffab98a0808ccc00818,1,51.0,0,0,0,153,1,99.8,123.3,120.86,40,0,4,34,0,80,0,0,0,0,0,0,0,0,0,0,0,0,640,2.9478048780487804,0.9723250201126308,0.8028962188254224,0,0,2,1,4
69af5b01827b467eb1ae6d9c30777870,1,31.0,0,0,1,61,0,,78.14,107.1,110,0,4,37,0,0,0,0,1,0,0,1196,0,779,12897,0,0,42,593,0.9648648648648648,1.353297952994693,,0,14914,0,1,4
a7b6f30bb2ce41dab714dc0011c1c536,1,50.0,0,0,0,182,1,49.9,40.39,40.0,30,0,5,31,0,92,0,0,0,0,0,0,0,0,0,0,0,0,654,1.2903225806451613,0.9664170089393573,1.2056052186518482,0,0,2,1,8
d4481f5e6a8b4e5e9f302a7d3f7d8fb4,1,39.0,0,0,0,231,0,,61.14,78.95,70,0,3,55,0,1,0,0,0,0,0,0,0,1,0,0,0,0,659,1.1119718309859155,1.2705181847441263,,0,1,0,1,3
dfb6554061dd41899315703e5b70dcb0,1,46.0,0,0,0,189,1,99.8,129.06,208.09,820,0,2,94,0,5,0,0,0,1,0,0,0,7,0,0,0,0,679,0.25345919610231427,1.5999538674457943,0.7673381516223281,0,7,2,1,3
69e73779e809467383f195546a3af826,1,35.0,0,0,0,155,1,19.96,118.13,126.82,150,0,1,199,0,91,0,0,1,1,1,366,0,1876,597,0,0,12,646,0.8398675496688741,1.0645513304793084,0.16754805674473267,0,2851,2,1,1
2dc631f228e2474993a99952e2e16d5a,1,30.0,0,0,1,132,1,99.8,164.69,159.0,50,0,2,19,1,52,0,0,0,1,0,4301,0,4294,5222,0,0,1,663,3.1176470588235294,0.9596233930834691,0.6023296517593095,0,13818,2,1,3
31e4235779de4e4e854ba088fdccb513,1,46.0,0,0,0,116,0,,64.48,127.9,140,0,2,54,0,81,0,0,0,1,1,1237,0,703,24,0,0,18,633,0.9070921985815603,1.953268173488088,,0,1982,0,1,3
c3ce4080f9274526a5a7872bb89ed487,1,30.0,0,0,0,70,0,,400.0,400.0,30,0,4,91,1,26,0,0,0,1,1,1728,0,874,7895,0,0,36,611,12.903225806451612,0.9975062344139651,,0,10533,0,1,4
7f82d86f1d9745398e2936e2f72c3a3c,1,27.0,0,0,0,46,1,49.9,38.47,34.32,20,0,4,25,0,0,0,0,0,0,0,80,0,0,81,0,0,0,594,1.6342857142857143,0.8695211553078288,1.264251330124145,0,161,2,1,4
fb22ee10bdd345eea4662830cf30446a,1,42.0,0,0,0,155,1,49.9,69.11,69.0,50,0,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,598,1.3529411764705883,0.9841677364142063,0.7117386963343317,0,0,2,1,4
d16fb601f6194eaa948c0a82e052e9fc,1,34.0,0,0,0,102,0,,66.06,90.02,140,0,5,49,0,92,0,0,1,1,1,401,0,1522,512,0,0,0,615,0.6384397163120568,1.3423799582463465,,0,2435,0,1,8
c8a427e98f5a4193868c8d3287d4c57c,1,17.0,0,0,0,30,1,49.9,89.06,60.0,40,0,3,15,0,0,0,0,0,0,0,0,0,46,2,0,0,0,566,1.4634146341463414,0.6662225183211192,0.5540750610703975,0,48,2,1,3
726b1d09263b4cf891ac8bc03b7c6310,1,38.0,0,0,0,142,1,99.8,90.26,157.0,70,0,5,36,1,15,0,0,0,1,1,145,0,41,3,0,0,0,629,2.211267605633803,1.720359412667105,1.093578785886478,0,189,2,1,8
4da7abaa305b443cb628aa05e1d8f9e5,1,31.0,0,0,0,60,0,,155.94,144.1,1020,0,4,98,0,76,0,1,1,1,1,151,0,492,34728,0,1,28,653,0.14113614103819783,0.9181852937428316,,1,35400,0,1,4
e4a4325b472c4401ad239ee1b15d9c82,1,36.0,0,0,0,94,1,99.8,102.96,124.3,70,0,3,61,1,23,0,0,0,1,1,513,0,580,87,0,0,5,632,1.7507042253521126,1.1956521739130435,0.9599846094651789,0,1185,2,1,3
7b1e0c4a38e345aea85a747cdd734d1b,1,21.0,0,0,1,28,1,9.98,133.86,165.0,50,0,2,10,1,21,0,1,0,1,1,1455,0,4237,39077,0,3,353,569,3.235294117647059,1.223491027732463,0.0740026694349696,1,45125,2,1,3
a37555c50ff5461b982c167baa910302,1,24.0,0,0,0,17,0,,35.94,26.68,20,0,4,14,1,14,0,0,1,0,0,1105,0,419,4,0,0,0,598,1.2704761904761905,0.7222523010286952,,0,1528,0,1,4
634b8b943599498dad77f64de32fed74,1,25.0,0,0,1,8,0,,101.87,107.0,130,0,4,22,0,4,0,0,0,0,0,454,0,968,39167,0,0,0,509,0.816793893129771,1.0401477593078643,,0,40589,0,0,4
a16a82184f4f48dfa015160a6bd7f5cb,1,26.0,0,0,0,65,1,199.6,322.42,338.65,130,0,5,185,0,4,0,0,0,0,0,229,0,376,7,0,1,9,651,2.5851145038167935,1.0470904705955104,0.6171541648630263,0,622,2,1,8
d2401e23b022495b9c85d6c0dacdccc4,1,56.0,0,0,0,124,1,99.8,141.76,124.3,110,0,3,21,0,91,0,0,0,0,0,43,0,15478,147,0,0,0,669,1.1198198198198197,0.8706920706080135,0.6990753712524517,0,15668,2,1,3
5fb007bbcbcc4e09ba233431d2dc6f3f,1,28.0,0,0,0,84,1,99.8,171.48,171.1,190,0,2,47,0,0,0,0,1,0,0,3210,0,1413,6805,0,0,17,644,0.8958115183246073,0.9919990723562152,0.5786178107606679,0,11445,2,1,3
28de7c5bee0d4f2c919d2c88ea737891,1,42.0,0,0,0,164,1,99.8,126.55,120.49,100,1,3,78,0,8,0,0,0,0,0,1592,0,2064,1460,0,0,0,677,1.192970297029703,0.9446491571932575,0.782438259506076,0,5116,2,1,3
dd4bc52b608c41fbbc4ead53afb84b23,1,44.0,0,0,0,143,1,29.94,120.07,111.9,20,0,4,111,1,16,0,0,0,0,0,91,0,117,404,0,0,0,657,5.328571428571429,0.9242586933179153,0.2472949533327827,0,612,2,1,4
c52a4aa91dc643ecbf26fa1f13bc1b88,1,47.0,0,0,0,207,0,,176.03,44.2,110,0,4,93,1,28,0,0,0,0,0,226,0,2280,43,0,0,0,636,0.39819819819819824,0.2496751962944134,,0,2549,0,1,4
b4dc2e5de10e4dd190e8e86c0828815b,1,40.0,0,0,0,63,0,,26.16,75.0,120,0,3,11,0,8,0,0,0,1,1,0,0,0,0,0,0,0,575,0.6198347107438017,2.7614138438880707,,0,0,0,1,3
e0a72787f0d342a7a62c001b02b62480,1,30.0,0,0,0,42,1,49.9,140.27,140.1,60,0,1,92,1,18,0,0,0,1,1,138,0,1779,331,0,0,0,654,2.2967213114754097,0.9917179868337226,0.35322432221986266,0,2248,2,1,1
e6b22ffac99e4991b25d9fef17a8548a,0,57.0,0,0,0,86,0,,34.6,92.01,50,0,4,31,0,0,0,0,0,0,0,8,0,0,2,0,0,0,575,1.8041176470588236,2.584550561797753,,0,10,0,1,4
27cbd5e5d19b478ab87ac8ad145a316e,1,47.0,0,0,0,7,0,,164.74,144.0,170,0,3,56,0,92,1,1,1,1,1,427,0,53,6343,0,0,1,643,0.8421052631578947,0.8688306986846868,,1,6824,0,0,3
b3f7915f0e8e401da40ede892297bac9,1,34.0,0,0,0,184,1,49.9,142.22,138.2,30,0,3,92,0,92,1,1,1,1,1,332,0,3737,13098,0,0,0,660,4.458064516129032,0.9649490294651585,0.34841502583438066,1,17167,2,1,3
1d3705ee853b4ea5a591c01dbebbb4d5,1,32.0,0,0,0,63,0,,44.19,44.0,160,0,4,7,1,27,0,0,1,1,0,0,0,0,0,0,0,0,550,0.2732919254658385,0.9736667404292986,,0,0,0,1,4
12e3c3c571064480b44b85208ee18d4f,1,44.0,0,0,0,185,1,49.9,89.0,109.0,60,0,3,36,1,12,0,0,1,1,1,1060,0,317,259,0,0,77,648,1.7868852459016393,1.211111111111111,0.5544444444444444,0,1713,2,1,3
c788721eaebd4be0a0725004872c6b10,1,48.0,0,0,0,34,1,49.9,186.22,204.95,80,0,3,101,0,3,0,0,0,0,0,0,0,0,2,0,0,0,644,2.5302469135802466,1.0947014207883772,0.2665313534878752,0,2,2,1,3
c25fdebf548f4272a05ed75fce017fbe,1,46.0,0,0,0,58,1,49.9,30.1,42.68,40,0,5,3,1,11,0,0,1,0,0,22,0,0,3,0,0,0,585,1.0409756097560976,1.3723472668810288,1.6045016077170418,0,25,2,1,8
c7269b0acba941ebb31edcc75a2b92a3,1,44.0,0,0,0,187,0,,14.19,13.7,30,0,5,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,537,0.4419354838709677,0.901909150757077,,0,0,0,1,8
24c09ee68fca4ef8af6a9c8483b7283d,1,44.0,0,0,0,165,1,29.94,81.94,99.0,80,0,3,28,0,2,0,0,0,0,0,295,0,1453,15606,0,0,4,652,1.2222222222222223,1.193633952254642,0.36098384374246445,0,17358,2,1,3
01a09bfa54024ed8b41d2476bd910365,1,45.0,0,0,0,139,1,99.8,79.49,78.6,130,0,4,77,0,0,0,0,0,0,0,869,0,1188,1265,0,0,5,636,0.6,0.9765188222139396,1.2399055783327122,0,3327,2,1,4
47c9eea9c2f74f39b17b7c6534218279,1,56.0,0,0,0,31,0,,25.29,27.0,60,0,1,11,0,0,0,0,0,0,0,1,0,4,950,0,0,0,563,0.4426229508196721,1.0270064663370102,,0,955,0,1,1
663c806aa8574b08a913d5a0e6d494ab,1,66.0,0,0,0,128,1,99.8,62.58,21.0,90,0,5,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570,0.23076923076923078,0.3302925448254168,1.5696759987417426,0,0,2,1,8
6aea6dc85bd44f168263258e223b469a,1,38.0,0,0,0,25,0,,18.03,18.0,10,0,5,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,535,1.6363636363636365,0.9458749343142406,,0,4,0,1,8
01a75e47f2cb450585c71a4625851ac5,1,38.0,0,0,0,75,1,99.8,152.56,149.3,270,0,3,40,0,92,0,0,0,1,1,374,0,2808,1603,0,0,0,647,0.5509225092250923,0.9722584006251629,0.6499088304245897,0,4785,2,1,3
f206ad263c2b4d0c923fb05d28345958,1,49.0,0,0,0,197,1,99.8,66.74,58.5,70,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584,0.823943661971831,0.8635961027457928,1.4732801889577798,0,0,2,1,4
71431561bf1342678f0617e6f738c66e,1,43.0,0,0,0,112,1,99.8,116.1,109.1,90,0,1,83,1,11,0,0,1,1,0,0,0,1,0,0,0,0,646,1.1989010989010989,0.9316823228010248,0.852263023057216,0,1,2,1,1
ae6d5f5fc727436da1b6e9cc1c129284,1,19.0,0,0,1,42,0,29.94,50.4,78.0,100,0,2,13,0,3,0,0,0,0,0,30618,0,1917,41527,0,0,26,571,0.7722772277227723,1.517509727626459,0.5824902723735409,0,74088,2,1,3
e609563dfe8b459d987a19e44582c6d5,1,23.0,0,0,1,108,1,49.9,73.5,115.97,30,0,2,35,0,3,0,0,0,0,1,4806,0,2991,16327,0,0,8,630,3.7409677419354836,1.5566442953020134,0.6697986577181207,0,24132,2,1,3
d3fb1aefa9ca4a5b9556294da8d7d770,1,43.0,0,0,0,144,1,29.94,26.0,26.0,30,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598,0.8387096774193549,0.9629629629629629,1.108888888888889,0,0,2,1,4
d225857d7e3c43a9aba8239bc794d67a,1,45.0,0,1,0,168,0,,3.34,0.8,20,0,5,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,525,0.0380952380952381,0.18433179723502305,,0,0,0,1,8
5d1378e06bcc477d88d6b5ba87278ed2,1,61.0,0,0,0,188,1,49.9,66.75,51.1,50,0,4,63,0,1,0,0,0,0,1,217,0,7,459,0,0,0,635,1.0019607843137255,0.7542435424354244,0.7365313653136532,0,683,2,1,4
657dc7689cec410f98492fa59d4d8c88,1,61.0,0,0,0,156,0,,60.9,38.0,60,0,4,36,0,92,0,0,0,0,0,31,0,8,0,0,0,0,609,0.6229508196721312,0.6138933764135703,,0,39,0,1,4
1055efec01e948b3adc93bb79ad14e5e,1,68.0,0,0,0,104,1,99.8,18.01,18.0,130,0,5,12,0,0,0,0,0,0,0,0,0,0,33,0,0,0,582,0.13740458015267176,0.9468700683850604,5.2498684902682795,0,33,2,1,8
41d4d54244f44af8bf8309eb74feebea,1,29.0,0,0,0,124,0,,39.64,48.9,80,0,4,40,1,9,0,0,0,1,1,1256,0,646,10,0,0,0,620,0.6037037037037036,1.203248031496063,,0,1912,0,1,4
35d1604ae8f44358a8518cebd9e4867c,1,51.0,0,0,0,10,1,29.94,40.09,14.5,30,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515,0.46774193548387094,0.352883913360915,0.7286444390362619,0,0,2,0,8
5d6d34fa2a3449be96de6b17287959fa,1,,0,0,0,211,1,209.96,356.01,407.85,400,1,5,77,0,83,0,0,1,1,1,95,0,0,33,0,0,3,655,1.0170822942643392,1.14240497465057,0.5881067757205681,0,131,2,1,8
78eb41df49e14d29856b23e4a37c6ad3,1,31.0,0,0,0,138,0,,51.0,66.1,60,0,3,38,0,76,0,0,0,1,0,148,0,44,1,0,0,0,566,1.083606557377049,1.271153846153846,,0,193,0,1,3
4e9da4ab0f644f858c4ccf4769eae099,1,41.0,0,0,0,175,0,,22.13,30.34,210,0,2,40,1,67,0,0,0,0,1,72,0,57,8,0,0,0,612,0.1437914691943128,1.3117163856463467,,0,137,0,1,3
ad1cc7a8e83448ca945c502146dc60e7,1,36.0,0,0,0,184,0,,40.0,40.0,70,0,4,29,0,0,0,0,0,0,0,3,0,0,10,0,0,3,608,0.5633802816901409,0.975609756097561,,0,16,0,1,4
a90d3a8b19194639bc8ddbbaf467756b,1,60.0,0,0,0,26,1,15.0,22.81,18.0,20,0,5,17,1,16,0,0,0,0,1,49,0,0,39,0,0,0,569,0.8571428571428571,0.755984880302394,0.629987400251995,0,88,2,1,8
3d94d081cdc74ec0ad6d4217ff60e335,1,35.0,0,0,0,109,1,99.8,69.3,95.0,70,0,3,5,1,14,0,0,0,0,0,194,0,616,290,0,0,11,629,1.3380281690140845,1.3513513513513513,1.4196301564722618,0,1111,2,1,3
091ac3664ac24c2785ec70e9feab2f54,1,28.0,0,0,0,8,0,,35.71,24.0,20,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539,1.1428571428571428,0.6537728139471534,,0,0,0,0,8
7f17856622084eb6b157dfb57cbca63b,1,28.0,0,0,0,89,1,49.9,38.04,38.0,40,0,2,19,0,5,0,0,0,1,0,490,0,766,143,0,1,4,614,0.926829268292683,0.9733606557377049,1.2781762295081966,0,1404,2,1,3
9c613779c0954bf7b20298db217b87af,1,37.0,0,0,0,158,1,49.9,45.0,43.5,40,0,4,70,0,86,0,0,0,1,1,1,0,16,0,0,0,0,665,1.0609756097560976,0.9456521739130435,1.0847826086956522,0,17,2,1,4
792bfaa2bbc4497a9103288236cdfb51,1,54.0,0,1,0,182,1,99.8,85.21,72.26,80,0,4,31,0,0,0,0,0,1,0,8,0,1,29,0,0,0,654,0.8920987654320989,0.838185825310289,1.1576383250202993,0,38,2,1,4
6cf3f5b54d7d4a8cb774acadb81fe8a6,1,56.0,0,0,0,22,0,,63.01,38.0,40,0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,521,0.926829268292683,0.5936572410560851,,0,0,0,1,8
247f7428be6e4bb3a15c572fb3afd88f,1,30.0,0,0,0,107,1,199.6,106.49,106.5,200,0,3,82,1,72,0,0,1,1,1,1141,0,1412,4976,0,0,2,660,0.5298507462686567,0.9907898409154341,1.856916922504419,0,7531,2,1,3
e96f9e37ec6a4e8e8c4f6575a619dc5f,1,49.0,0,0,0,159,0,,30.06,18.0,30,0,4,34,0,3,0,0,0,1,1,145,0,75,294,0,0,8,614,0.5806451612903226,0.5795235028976176,,0,522,0,1,4
cf04b37e1d054069bb3d87391087be53,1,40.0,0,0,0,7,1,29.94,134.3,163.0,140,0,4,6,0,92,0,0,0,0,0,1777,0,2,388,0,0,2,532,1.1560283687943262,1.204730229120473,0.2212860310421286,0,2169,2,0,4
cf5df0639bad44388bf137f88781d9b6,1,30.0,0,0,0,118,1,49.9,84.92,81.58,80,0,3,21,0,76,0,0,0,0,0,581,0,1269,53026,0,0,1,639,1.0071604938271606,0.9494878957169459,0.5807728119180633,0,54877,2,1,3
aeb1bf0ee5b143b6a8f45732046f6041,1,21.0,0,0,1,36,0,,178.09,190.0,20,0,2,33,0,0,0,0,0,0,0,623,0,1046,23035,0,0,3,646,9.047619047619047,1.0609190909598525,,0,24707,0,1,3
