用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
cfee9c8905a64941bcb53c1a9e2b74fe,1,64.0,0,0,0,64,0,,48.7,13.99,80,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569,0.17271604938271606,0.28148893360160965,,0,0,0,1,8
5c56bb892865490f9332cda18c02f1e8,1,39.0,0,0,0,118,1,99.8,88.81,89.7,40,0,4,26,0,1,0,0,0,1,1,4,0,0,103,0,0,4,638,2.1878048780487807,0.9987751920721524,1.111234829083621,0,111,2,1,4
79e22084d2f14620ba217e12f2c1eee6,1,25.0,0,0,0,26,1,49.9,83.91,87.52,40,0,4,24,0,90,0,1,1,1,1,7819,0,2054,1791,0,0,24,637,2.1346341463414635,1.0307384289247439,0.587681074078436,1,11688,2,1,4
b4d1e7c1edf4425e8710865b73faaaf5,1,43.0,0,0,0,118,1,35.0,98.95,81.2,40,0,4,30,0,1,0,0,0,0,0,2767,0,1171,351,0,0,23,630,1.9804878048780488,0.8124062031015508,0.35017508754377186,0,4312,2,1,4
16285e596d6a498cb5b2e08ec3e4ec87,1,30.0,0,0,1,39,1,99.8,75.09,83.43,110,0,5,20,0,0,0,0,0,0,0,20,0,76,4,0,0,20,611,0.7516216216216217,1.096464712840058,1.311604678669996,0,120,2,1,8
bad8b279d72145be9cb9fe0a30e7dd6e,1,41.0,0,0,0,59,1,99.8,52.67,35.2,100,0,5,16,1,29,0,0,0,1,0,108,0,0,264,0,0,0,618,0.34851485148514855,0.6558598844792249,1.8595118315632568,0,372,2,1,8
9df8492c0d6344c08b9fb12ef67235ca,1,44.0,0,0,1,136,1,199.6,234.79,192.8,340,0,2,113,1,43,0,0,1,1,1,521,0,2278,57753,0,4,47,682,0.5653958944281525,0.8176767462572629,0.8465159675982866,0,60603,2,1,3
1c3f6b22735745da8592af75b524b77e,1,26.0,0,0,0,110,1,199.6,151.71,151.1,280,0,2,67,1,45,0,0,0,1,1,167,116,193,225,0,0,0,645,0.5377224199288256,0.9894571409861829,1.3070525833278763,0,701,2,1,3
b90024983f4c436084113e5a058fb4f7,1,28.0,0,0,0,112,0,,125.51,124.9,90,0,5,67,0,2,0,0,0,1,1,1707,0,1416,1591,0,2,12,636,1.3725274725274725,0.9872737333017153,,0,4728,0,1,8
54e057fa9e2c41378a7c83c909601130,1,28.0,0,0,0,95,0,,105.33,101.0,300,0,4,16,0,4,0,0,0,0,0,13,0,8,218,0,0,0,602,0.33554817275747506,0.9498730367723126,,0,239,0,1,4
b69ae792dc0e444c868de2278c910fcd,1,30.0,0,0,0,60,0,,162.01,167.0,400,0,2,148,1,14,0,0,0,1,1,245,0,376,5241,0,0,0,656,0.4164588528678304,1.0244770259493283,,0,5862,0,1,3
ba5e5b9d090349fc9037ae4aaaa2dbfd,1,36.0,0,0,1,7,0,,78.27,45.8,80,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,495,0.5654320987654321,0.577772171060931,,0,0,0,0,4
25cb9fc93b814daca99812b59ecf7eb1,1,47.0,0,0,0,186,0,,130.6,129.0,50,0,3,46,0,0,0,0,0,0,0,170,0,25,84,0,0,0,644,2.5294117647058822,0.9802431610942249,,0,279,0,1,3
95dc6cbc5af64fd894c2c5929a503c11,1,41.0,0,0,0,173,0,,52.35,45.0,10,0,4,16,1,10,0,0,1,0,1,311,0,491,112,0,0,2,629,4.090909090909091,0.8434864104967198,,0,916,0,1,4
d568adea6e2c465cbd09498f272951ff,1,47.0,0,0,0,42,0,,154.41,136.6,230,1,2,21,1,22,0,0,0,1,0,1320,0,382,5217,0,0,17,602,0.5913419913419913,0.8789653175471334,,0,6936,0,1,3
3f29120e6e364e9392110abfd6b4f528,1,27.0,0,0,0,20,0,,38.2,38.3,30,0,5,4,0,0,0,0,0,0,0,35,0,113,49,0,0,0,474,1.2354838709677418,0.9770408163265305,,0,197,0,1,8
259666a234264aee84b159f37b261f2a,1,30.0,0,0,0,5,1,49.9,15.25,18.0,220,0,5,2,1,51,0,0,0,0,0,0,0,4,0,0,0,0,534,0.08144796380090498,1.1076923076923078,3.0707692307692307,0,4,2,0,8
3ba00a7831784cad84b74b04dca769f6,1,37.0,0,0,0,103,0,,19.66,18.0,70,0,5,41,1,33,0,0,0,1,1,0,0,0,0,0,0,0,609,0.2535211267605634,0.8712487899322362,,0,0,0,1,8
2284c279e4354f90b263e0fe152fcd9d,1,42.0,0,0,0,231,1,99.8,141.06,160.2,60,0,5,87,1,71,0,0,1,1,1,901,0,1831,19,0,0,0,667,2.626229508196721,1.1276925242855131,0.7025200619456567,0,2751,2,1,8
e3ad11e9a74e4225901e09cf6bb4d7d8,1,35.0,0,1,0,114,1,99.8,118.04,106.0,10,0,4,50,0,1,0,0,0,0,0,2693,0,1805,3648,0,0,3,651,9.636363636363637,0.8904569892473118,0.8383736559139784,0,8149,2,1,4
75976f3fc2a341a184e7711d9cfe072a,1,29.0,0,1,1,92,0,,190.04,190.0,60,1,4,40,0,89,0,0,0,1,0,6585,0,1315,16254,0,0,0,645,3.1147540983606556,0.9945561139028476,,0,24154,0,1,4
4bcbebbc197a4fc096e73f10787dcfc2,1,30.0,0,0,0,7,0,,135.17,138.4,130,0,5,36,1,14,0,0,1,1,1,544,0,1605,3860,0,0,54,536,1.0564885496183207,1.016376588088419,,0,6063,0,0,8
6ba7e80fcbbd4872ae0ecf03d74311d9,1,41.0,0,0,0,153,1,199.6,172.01,190.0,180,1,2,95,1,27,0,0,0,1,0,2261,0,2168,50,0,0,2,678,1.0497237569060773,1.0982024160453154,1.153690538119184,0,4481,2,1,3
9badabd5ea1643aea9930662dc5d18d7,1,48.0,0,0,0,47,0,,67.61,78.3,190,0,5,51,1,18,0,0,0,0,0,825,0,500,99,0,0,0,642,0.4099476439790576,1.1412330564057718,,0,1424,0,1,8
507b86d1b7b44df8948810eca4dadf1d,1,23.0,0,0,0,64,0,,47.2,25.01,20,0,3,24,0,90,0,0,0,1,1,157,0,838,2084,0,0,0,637,1.190952380952381,0.5188796680497926,,0,3079,0,1,3
7de97b15eb55486db1a38d1ad521e9e9,1,33.0,0,0,0,150,1,299.4,224.25,298.43,160,0,4,74,0,83,0,0,1,1,1,334,0,963,1455,0,0,2,668,1.8536024844720498,1.32488346281909,1.3291897891231963,0,2754,2,1,4
5e55100663d64018b2cd0c5f96d792ce,1,46.0,0,0,0,124,1,99.8,68.78,78.0,110,0,4,25,0,4,0,0,0,1,1,20,0,3,11,0,0,0,619,0.7027027027027027,1.1177987962166809,1.4302092290054456,0,34,2,1,4
a299dcc828af4284ad3fd90d37500828,1,42.0,0,0,0,148,1,199.6,147.13,146.0,140,0,4,95,1,30,1,0,0,1,1,1093,0,851,1115,0,0,0,673,1.0354609929078014,0.9856207385404713,1.3474650644703976,1,3059,2,1,4
f45ad7d6553f4fc6926ab40a44d34d4d,1,53.0,0,0,0,29,1,49.9,113.33,112.0,40,0,3,29,0,6,0,0,0,0,0,452,0,923,989,0,0,4,619,2.731707317073171,0.9796203970961253,0.4364558733490772,0,2368,2,1,3
21d11ed84be54e368742f35e61654638,1,39.0,0,0,0,168,1,99.8,133.49,121.1,300,0,4,69,1,44,0,1,0,1,1,224,0,1301,5588,0,0,0,657,0.4023255813953488,0.9004386943267156,0.7420626068852703,1,7113,2,1,4
aeb4fce38cc748eb8b4fe08223332eb4,1,37.0,0,0,0,96,1,49.9,79.08,79.1,20,0,3,21,0,0,0,0,0,0,0,1264,0,630,622,0,0,0,612,3.7666666666666666,0.9877622377622377,0.6231268731268731,0,2516,2,1,3
b98813bb3a6044a2b612ee3239acfb50,1,39.0,0,0,0,61,1,29.94,43.48,39.0,90,0,3,34,0,2,0,0,0,0,0,597,0,2863,136,0,0,0,638,0.42857142857142855,0.8767985611510792,0.673111510791367,0,3596,2,1,3
87b02459d8bd42b38ad01bc970fe7d6a,1,31.0,0,1,0,119,0,,116.37,119.2,100,0,2,11,1,28,0,0,1,1,0,742,0,727,127,0,0,4,628,1.1801980198019801,1.0155917184970606,,0,1600,0,1,3
2ac8a1b5e11340f8817209e3697cd16c,1,36.0,0,0,0,189,0,,71.41,60.2,80,0,5,145,1,64,0,0,1,1,1,72,0,209,70,0,0,0,677,0.7432098765432099,0.8313768816461815,,0,351,0,1,8
b77c4fc6c9e140b0996f29e0b5827209,1,31.0,0,0,0,17,0,,26.3,18.0,50,0,5,1,0,78,0,0,0,0,0,0,0,0,0,0,0,0,544,0.35294117647058826,0.6593406593406593,,0,0,0,1,8
d9681a58e628493ca3aa9b5a8849e77c,1,56.0,0,0,1,24,1,49.9,55.79,50.0,20,0,5,4,1,13,0,0,0,0,0,0,0,0,0,0,0,0,531,2.380952380952381,0.8804366966015144,0.8786758232083113,0,0,2,1,8
404b78dceaa14ef9a6ada09ff9fd3aca,1,26.0,0,0,1,46,1,100.0,85.29,110.82,30,0,5,8,0,0,0,0,0,0,0,0,0,0,34,0,0,0,593,3.5748387096774192,1.2842739599026536,1.1588828369451847,0,34,1,1,8
0b1e3f7636e3487cb5a99064daf4c6e5,1,26.0,0,0,0,69,1,49.9,124.49,109.0,60,0,1,36,0,0,0,0,0,0,1,753,0,2234,4,0,0,0,632,1.7868852459016393,0.868595107179855,0.39764124631444736,0,2991,2,1,1
95801e475ad540cab56a2b8585f6fcdf,1,39.0,0,0,0,70,1,29.94,49.83,38.1,10,0,4,14,0,2,0,0,0,0,1,4,0,122,87,0,0,0,631,3.463636363636364,0.7495573480228213,0.5890222309659651,0,213,2,1,4
d2aa9c0d780a4eb4953c8a8ce887413f,1,40.0,0,0,0,135,1,99.8,123.55,119.1,130,0,3,40,1,15,0,0,0,1,1,2728,0,1601,6291,0,0,9,633,0.9091603053435114,0.9562424729024488,0.8012846246487354,0,10629,2,1,3
f1ef5a588c6d4f19a93cb0f20bd89cb9,1,37.0,0,0,0,173,1,49.9,94.63,98.0,70,0,4,88,1,44,0,0,1,1,1,1166,0,742,167,0,0,2,659,1.380281690140845,1.0247830178814181,0.5218027815539057,0,2077,2,1,4
9e96b051dcf94362acf96c7d15641fea,1,33.0,0,0,0,144,1,49.9,43.79,38.0,40,0,4,17,0,1,0,0,0,0,0,241,0,512,90,0,0,0,628,0.926829268292683,0.8484036615315919,1.1140879660638536,0,843,2,1,4
7d1808029b164f6795bca809938613e0,1,46.0,0,0,0,122,1,99.8,219.06,244.2,110,0,3,35,1,17,0,0,1,1,1,138,0,137,3174,0,0,9,664,2.1999999999999997,1.1096973552667453,0.4535126783604471,0,3458,2,1,3
36276abb25214c5093658f001d0ba827,1,54.0,0,0,0,64,1,49.9,81.01,85.0,130,0,2,18,0,5,0,0,0,0,1,124,0,0,389,0,0,3,601,0.648854961832061,1.0364589684184855,0.6084623826362638,0,516,2,1,3
ab89d75a8c32413f9c936876180df09d,1,42.0,0,1,0,171,1,49.9,106.97,109.0,40,0,3,11,0,89,0,0,0,0,1,1,0,10,2441,0,0,0,655,2.658536585365854,1.0095396869500788,0.46216541631934793,0,2452,2,1,3
aec84eedddc749da8fc6c31b9de950af,1,33.0,0,0,0,144,1,99.8,113.33,95.0,430,0,3,112,0,0,0,0,0,0,0,513,0,5985,11,0,0,0,677,0.22041763341067286,0.8309280153940348,0.8729117466981544,0,6509,2,1,3
71853d1e9e584e42804a9efb9007ac91,1,48.0,0,0,0,17,1,29.94,51.07,84.47,140,0,3,6,1,10,0,0,1,0,1,56,0,816,1084,0,1,20,522,0.5990780141843971,1.6222392932590743,0.5749951987708853,0,1977,2,1,3
85536fff1cb34eb8ba4ac98709ececc2,1,32.0,0,0,0,85,1,9.98,130.35,102.2,110,0,2,125,0,5,0,0,0,0,1,138,0,701,128,0,0,2,636,0.9207207207207208,0.7780738484963837,0.07598020555767035,0,969,2,1,3
666e300c3df24218ab0dfe6f79f4826b,1,35.0,0,0,0,6,0,,88.57,98.0,230,0,4,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,518,0.42424242424242425,1.0941163335938373,,0,3,0,0,4
471039d472034f23ba63f8241aa43ab2,1,65.0,0,0,0,180,1,99.8,224.97,115.66,50,0,4,30,1,42,0,0,1,0,0,2,0,42,0,0,0,0,648,2.2678431372549017,0.5118378545824667,0.44165154666548656,0,44,2,1,4
77d154c146ac48a781a84c2b1dc3bdc4,1,30.0,0,0,0,122,0,,151.34,151.1,120,0,4,698,1,75,0,0,0,1,1,505,0,1885,4262,0,1,22,659,1.2487603305785124,0.9918603124589733,,0,6675,0,1,4
68f0b9e4355e4d34a866a5d935f128c5,1,33.0,0,0,0,69,1,199.6,168.0,168.0,130,0,2,28,0,1,0,0,0,0,1,91,0,284,30,0,0,0,628,1.282442748091603,0.9940828402366864,1.1810650887573964,0,405,2,1,3
16bf002e5c80400ead37e51e3274d2ac,1,29.0,0,0,0,104,1,99.8,115.96,111.0,120,0,2,40,0,4,0,0,1,1,1,966,0,2350,1025,0,0,37,667,0.9173553719008265,0.9490424076607388,0.8532831737346102,0,4378,2,1,3
4e7af290a51d4da8acdf93234c910a44,1,46.0,0,0,0,52,1,49.9,94.26,80.6,10,0,2,36,1,20,0,0,1,1,0,2481,0,3245,5348,0,0,32,600,7.327272727272727,0.8461053957589754,0.5238295192105815,0,11106,2,1,3
3a8aa1a1a9d944ec834017b9b1c18e96,1,43.0,0,0,0,116,1,9.98,38.34,38.1,80,0,2,33,0,7,0,0,0,1,0,75,0,357,10,0,0,0,641,0.4703703703703704,0.9684799186578545,0.253685815963396,0,442,2,1,3
bf835d8694f74ec996784229999e0d46,1,29.0,0,0,0,87,1,9.98,167.11,138.2,10,0,2,119,1,22,0,0,1,0,1,2579,0,2305,80,0,0,31,668,12.563636363636363,0.8220807804413776,0.059365891380643625,0,4995,2,1,3
b50cc939ce9f4270a4c0b5c2c275bfa7,1,28.0,0,0,0,8,1,29.94,101.53,98.1,50,0,4,42,1,64,0,0,0,1,1,395,0,489,3021,0,0,6,592,1.9235294117647057,0.9567931337169608,0.2920120940212621,0,3911,2,0,4
61065b0e24b64f3d9d5a3bcc710ebb16,1,39.0,0,0,0,140,1,29.94,31.84,24.2,60,0,1,48,0,0,0,0,0,1,0,55,0,0,4,0,0,0,649,0.39672131147540984,0.7369062119366625,0.9116930572472594,0,59,2,1,1
745149794d71483ab1784b28f8a00491,1,32.0,0,0,0,86,1,199.6,195.27,192.8,270,0,4,120,0,90,0,0,0,1,0,0,0,0,0,0,0,0,659,0.7114391143911439,0.9823202730931879,1.0169664238039435,0,0,2,1,4
b275950b72ef4d26b42c9c6010456ce9,1,20.0,0,0,0,25,1,99.8,104.43,101.8,90,0,2,36,0,6,0,0,0,1,1,1007,0,1145,958,0,0,0,641,1.1186813186813187,0.9655695722280185,0.9465996395712795,0,3110,2,1,3
6b36f83ceaaa421abd8c07c8f5e697b3,1,22.0,0,0,0,112,0,,78.76,100.0,190,0,2,20,1,10,0,0,0,0,1,508,0,1283,2651,0,0,19,641,0.5235602094240838,1.2537612838515546,,0,4461,0,1,3
5117227c424f4b45b43804ae2d887ebc,1,28.0,0,0,0,132,0,,68.9,80.2,20,0,4,30,0,1,0,0,0,1,0,573,0,1310,711,0,0,0,639,3.8190476190476192,1.1473533619456366,,0,2594,0,1,4
91836024723b4c84b1c3b650489329ce,1,42.0,0,0,0,160,1,99.8,155.27,183.1,170,0,2,50,1,29,0,0,1,1,0,864,0,233,5585,0,0,0,653,1.0707602339181286,1.1716900236769692,0.6386382543034491,0,6682,2,1,3
f5d0e851959f443287985ac8adcfd840,1,38.0,0,0,0,176,1,99.8,99.19,98.3,30,1,5,68,0,0,0,0,0,0,0,0,0,4,185,0,0,0,652,3.170967741935484,0.9811358419003893,0.9961073959476994,0,189,2,1,8
89cef4a063d741a3bf5e7855bd046325,1,37.0,0,0,1,178,0,,226.32,188.4,310,0,3,70,1,38,0,0,0,1,0,319,0,528,9283,0,0,15,667,0.6057877813504823,0.8287876121766673,,0,10145,0,1,3
123f4a8a1a2a491e9ed4b6c0b29fecdc,1,44.0,0,0,0,23,1,9.98,25.84,18.3,10,0,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526,1.6636363636363638,0.6818181818181819,0.37183308494783907,0,0,2,1,4
c348a99f76b24c089f88f77efbe7bb17,1,32.0,0,0,0,143,0,,120.11,92.7,80,1,2,23,0,8,0,0,0,0,0,280,0,923,198,0,0,6,624,1.1444444444444444,0.765419866237305,,0,1407,0,1,3
adc5e4fae5454b1595316c9da010c7a3,1,27.0,0,0,0,102,1,49.9,40.1,40.4,50,0,2,10,0,1,0,0,0,0,0,46,0,10,17,0,0,0,616,0.792156862745098,0.9829683698296836,1.2141119221411192,0,73,2,1,3
322d495e6a1c4fa6b0e76c743c9ba77d,1,35.0,0,1,0,144,1,49.9,60.91,78.0,80,0,2,20,1,11,0,0,0,1,0,300,0,177,142,0,0,0,624,0.9629629629629629,1.2598933936359231,0.806008722338879,0,619,2,1,3
c64d3362cd8f4e61b061b5e48838c35f,1,52.0,0,0,0,173,0,,15.17,8.2,10,0,3,24,0,0,0,0,0,1,0,0,0,4,0,0,0,0,606,0.7454545454545454,0.5071119356833642,,0,4,0,1,3
bc30405ca418409f80c1c494ef362889,1,24.0,0,0,0,84,1,99.8,104.71,103.2,80,0,3,69,1,33,0,0,0,1,1,3691,0,5597,3606,0,0,119,646,1.2740740740740741,0.9762557941538171,0.9440923280673541,0,13013,2,1,3
68c66fb18809487ea80970cdc47f88ff,1,25.0,0,0,0,76,1,49.9,81.7,92.09,90,0,1,21,1,10,0,0,1,1,0,1113,0,3257,813,0,1,0,605,1.0119780219780221,1.1135429262394196,0.6033857315598549,0,5184,2,1,1
423557d6870b4dd2bc9af7d4918e3be4,1,51.0,0,0,0,10,1,99.8,98.3,98.77,220,0,5,39,0,0,0,0,1,1,1,88,0,313,356,0,0,1,471,0.4469230769230769,0.9946626384692849,1.0050352467270895,0,758,2,0,8
fc698f2338b94bffafffb184b8eec744,1,56.0,0,0,0,229,1,99.8,78.71,38.1,110,0,5,22,0,92,0,0,0,1,1,77,0,3,300,0,0,1,613,0.34324324324324323,0.4779826872412496,1.2520386400702548,0,381,2,1,8
3165a3912f4f492f9d61fa20917a5ea3,1,35.0,0,0,0,12,1,29.94,30.71,30.5,10,0,5,16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,529,2.772727272727273,0.9618416903185115,0.9441816461684012,0,0,2,0,8
b16a7476d86a40539ab446104b6c72fe,1,43.0,0,0,0,132,1,99.8,144.33,144.4,90,0,4,121,0,88,0,0,0,1,1,497,0,100,369,0,0,45,676,1.586813186813187,0.9936007706598775,0.6867129980045413,0,1011,2,1,4
ff4b370a53d3418d96e6778a10c6109c,1,28.0,0,0,0,6,0,,124.9,138.0,150,0,5,72,1,69,0,0,1,1,0,629,0,718,3012,0,0,5,599,0.9139072847682119,1.096108022239873,,0,4364,0,0,8
7b78919f768348ce8a26accae1ecbecf,1,39.0,0,0,0,84,1,99.8,135.93,98.0,410,0,2,10,1,9,0,0,0,0,0,24,0,108,220,0,0,52,623,0.2384428223844282,0.7156941502957715,0.7288395530563061,0,404,2,1,3
91e5f339edfe4bf3aa9eada1f2c95d72,1,29.0,0,0,0,142,1,49.9,98.39,109.2,40,0,3,103,1,48,0,0,1,0,1,122,0,290,452,0,0,0,653,2.6634146341463416,1.0987020827044975,0.5020625817486668,0,864,2,1,3
fc9a54fb14fb450e8706e43771f2f6b8,1,58.0,0,0,0,186,0,,100.16,72.7,30,0,4,125,0,91,0,0,1,1,1,77,0,1119,88,0,0,0,671,2.3451612903225807,0.7186635033610123,,0,1284,0,1,4
8257c5a6009b4614aa4bdabbbb6c1ab8,1,40.0,0,0,0,8,0,,105.76,104.0,120,0,5,6,0,3,0,0,0,1,0,1444,0,96,488,0,0,0,545,0.859504132231405,0.9741476208317722,,0,2028,0,0,8
968e5c9c09df46cbae444cc0eb2ef4ee,1,63.0,0,0,0,264,0,,99.2,176.7,70,0,4,53,1,39,0,1,0,1,0,111,0,1143,1,0,0,0,633,2.488732394366197,1.7634730538922154,,1,1255,0,1,4
8039560d988d4034ac79b93a83a7e05e,1,69.0,0,0,0,233,0,100.0,80.7,78.2,200,0,4,31,1,62,0,0,1,1,1,6,0,2,27,0,0,0,648,0.38905472636815924,0.9571603427172583,1.2239902080783354,0,35,1,1,4
da0f1f1f8a4e4ce3912c8f9e554623b6,1,19.0,0,0,1,55,1,49.9,96.14,117.9,40,0,2,4,0,1,0,0,0,0,1,429,0,545,19386,0,0,60,575,2.8756097560975613,1.2137121680049414,0.513691579164093,0,20420,2,1,3
c9766627fbc742fc84f72a27bc7dcdbd,1,44.0,0,0,0,127,1,49.9,100.7,126.5,90,0,1,244,0,2,0,0,0,1,0,1167,0,489,226,0,0,12,639,1.39010989010989,1.2438544739429696,0.49065880039331367,0,1894,2,1,1
7f6e1ddc05f44b4cbfa723748fac6732,1,30.0,0,0,1,6,0,,139.93,139.0,110,0,5,1,1,10,0,0,0,0,1,826,0,322,1258,0,0,12,558,1.2522522522522523,0.9863052579294684,,0,2418,0,0,8
703aa90cb4b74874b15e5e516c8fb8e5,1,30.0,0,0,1,72,0,,100.51,100.5,100,0,3,22,1,13,0,0,0,1,0,1635,0,2689,17979,0,0,51,625,0.995049504950495,0.9900502413555314,,0,22354,0,1,3
339410bcdcf7442b9a76c19ecc95d81e,1,43.0,0,0,0,134,1,49.9,82.99,62.79,60,0,2,55,0,3,0,0,1,1,0,915,0,3184,845,0,0,21,630,1.029344262295082,0.7475889986903204,0.5941183474223122,0,4965,2,1,3
b60876ca92c4474c8ef54bf7143f7d98,1,50.0,0,0,0,146,1,99.8,96.89,116.0,210,0,1,38,0,0,0,0,0,0,0,1231,0,55,4066,0,0,0,649,0.5497630331753555,1.1850035754418224,1.0195116968025335,0,5352,2,1,1
2613bc47fe1b46129155cd1c939c8955,1,38.0,0,0,0,144,0,,107.49,185.9,120,0,1,24,1,25,1,0,0,1,0,2334,0,3566,1265,0,0,24,641,1.5363636363636364,1.713521983592958,,1,7189,0,1,1
0c08b3ed1903448480da2cc9354f7e22,1,21.0,0,0,1,13,1,19.96,118.31,148.8,130,0,2,52,0,92,0,0,0,1,1,1254,0,9392,23568,0,0,0,611,1.13587786259542,1.247171234598944,0.16729528120023468,0,34214,2,1,3
d52ba403e4e4413786da4ee30a0acafb,0,40.0,0,0,0,73,0,,106.74,105.4,160,0,5,44,1,29,0,0,0,1,0,1656,0,2414,21887,0,0,86,646,0.6546583850931678,0.9782810469649157,,0,26043,0,1,8
bfdb1d81205944c6bca9ab8a07d8825f,1,39.0,0,0,0,193,1,99.8,163.31,169.1,90,0,4,70,0,4,0,0,0,1,1,604,0,1211,76,0,0,7,645,1.858241758241758,1.0291522122816628,0.6073884730083379,0,1898,2,1,4
bee30073d0854263acbaf5521652295b,1,27.0,0,0,0,19,1,99.8,68.71,61.0,100,0,4,8,0,1,0,0,0,0,0,1740,0,223,610,0,0,0,629,0.6039603960396039,0.8750537942906327,1.43164538803615,0,2573,2,1,4
839071fb5ab74fc09ba49f1fd0bd0754,1,37.0,0,0,0,160,1,99.8,193.18,192.97,130,0,3,112,0,76,1,0,1,1,0,4749,41,2462,779,8,6,322,662,1.4730534351145037,0.9937686682459573,0.513956123184674,1,8367,2,1,3
8556353443704ebcb3df4da877561452,1,36.0,0,0,0,124,1,1.0,49.87,61.2,110,0,2,64,0,0,0,0,0,1,0,9701,0,2111,78,1,41,2,625,0.5513513513513514,1.2030666404560646,0.019657951641438964,0,11934,2,1,3
0e594e50d65745ddbdfa6c2084fe6a11,1,30.0,0,0,0,110,1,49.9,39.33,38.0,40,0,3,18,1,14,0,0,0,1,1,441,0,708,4505,0,0,0,637,0.926829268292683,0.9422266303000248,1.2372923382097694,0,5654,2,1,3
1075fa9ca1594ed293f1ae972e9dd927,1,44.0,0,0,0,118,0,,98.67,140.0,130,0,3,34,0,1,0,0,0,0,0,1078,0,2309,323,0,0,2,640,1.0687022900763359,1.4046352964783786,,0,3712,0,1,3
a04ba95df0b54c2595e2168cfd15027b,1,29.0,0,0,0,95,1,199.6,216.31,257.2,80,0,3,65,0,1,0,0,0,0,1,943,0,1577,16643,0,0,11,648,3.1753086419753087,1.1835626524320095,0.9185035203165983,0,19174,2,1,3
50b864d280194eba8ba0a92a1292b84a,1,32.0,0,0,0,119,1,199.6,145.06,155.47,170,0,5,91,1,10,0,0,0,1,1,669,0,2133,814,0,0,0,627,0.9091812865497076,1.0644255785293715,1.3665616869779542,0,3616,2,1,8
e5ac354525c945e4b34d07c60d27e330,1,32.0,1,1,0,231,0,,107.26,114.09,310,0,5,116,0,8,0,0,0,1,1,1007,0,1514,1907,0,1,56,644,0.36684887459807075,1.0538518381673747,,0,4485,0,1,8
ffa6491f9d0f4c1180579a03233b869c,1,78.0,0,0,1,6,0,,131.78,138.0,150,0,5,6,0,3,0,0,0,0,0,0,0,0,13,0,0,0,488,0.9139072847682119,1.0393131495707184,,0,13,0,0,8
e849313ab86e43959365eeacd031b0eb,1,23.0,0,0,0,23,1,99.8,39.53,44.0,70,0,5,18,0,1,0,0,0,1,1,479,0,408,221,0,0,0,559,0.6197183098591549,1.0856155933876142,2.462373550456452,0,1108,2,1,8
fbde106521364ad4b53c1b32dbcba720,1,58.0,0,0,0,124,0,,12.91,10.0,10,0,5,8,0,6,0,0,1,0,0,0,0,0,0,0,0,0,559,0.9090909090909091,0.7189072609633357,,0,0,0,1,8
fb7ab61f45dc46ae9e68e527039ee884,1,30.0,0,0,1,57,1,99.8,171.5,166.3,50,0,2,51,1,15,0,0,0,1,1,1821,0,1977,4810,0,0,8,628,3.2607843137254906,0.9640579710144929,0.5785507246376811,0,8616,2,1,3
8b5de5d278d14f8c9d54307ba24d810b,1,32.0,0,0,0,159,1,19.96,142.44,143.0,100,0,2,51,0,78,1,0,1,1,1,15529,0,13025,3356,0,0,5,649,1.4158415841584158,0.9969325153374233,0.13915225878416063,1,31915,2,1,3
6389f867914f44139dbba270024b0fc5,1,21.0,0,0,1,16,1,29.94,75.79,88.0,40,0,4,6,0,77,0,0,0,1,0,1387,0,1987,12464,0,0,22,590,2.1463414634146343,1.1459825498111733,0.38989451751530146,0,15860,2,1,4
37cfdfc003884515a1fa71dd0afb4443,1,85.0,0,0,0,25,0,,18.01,18.0,10,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475,1.6363636363636365,0.9468700683850604,,0,0,0,1,8
a8560e0990be4445a929bdfa86a9e7bc,1,34.0,0,0,0,46,1,99.8,96.67,94.8,100,0,2,165,0,0,0,0,0,0,0,202,62,320,4626,0,0,9,652,0.9386138613861386,0.9706153373604995,1.0218081294153782,0,5219,2,1,3
543b4612b3ef4a69bd50b890938fe3d0,1,31.0,0,0,0,82,1,99.8,98.55,98.0,80,0,3,74,0,3,0,0,0,0,0,3087,0,3003,2057,0,0,0,648,1.2098765432098766,0.9844299347061778,1.0025113008538422,0,8147,2,1,3
