用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
8726519a23004493a265e043b5846603,1,62.0,0,0,0,220,1,49.9,138.01,138.0,110,0,4,62,0,92,0,0,1,0,0,633,0,41,2576,0,0,0,622,1.2432432432432432,0.9927343356593051,0.35896698079274875,0,3250,2,1,4
cfaa69d53a744930936a172d4f93af7f,1,33.0,0,0,0,121,1,50.0,149.47,149.0,150,0,3,66,0,7,0,0,1,1,0,2256,0,1927,1553,0,0,17,626,0.9867549668874173,0.990230610752974,0.33229215125938727,0,5753,1,1,3
1dbbaf0dc68d49328074735f809e8307,1,29.0,0,0,0,116,1,99.8,175.8,164.1,20,0,4,48,0,4,0,0,0,0,1,215,0,817,5442,0,0,11,647,7.814285714285714,0.9281674208144796,0.5644796380090498,0,6485,2,1,4
dda360ed9c1547eab61760ddd12ffa92,1,31.0,0,0,0,56,1,49.9,57.53,33.75,40,0,4,24,0,1,0,0,0,0,0,163,0,235,45,0,0,2,528,0.823170731707317,0.5766273705791901,0.8525542456859729,0,445,2,1,4
7b576a3e73e7419ab6a9516bc2db3c51,1,41.0,0,0,0,238,1,9.98,60.58,60.1,390,0,4,67,1,33,0,0,1,1,1,171,0,559,4,0,0,4,699,0.15370843989769822,0.9759662227996103,0.16206560571614162,0,738,2,1,4
819fe1aef02e45c8897cc64f6d09db72,1,43.0,0,0,0,89,1,29.94,90.77,102.0,50,0,2,34,0,7,0,0,0,0,0,121,0,102,35,0,0,0,610,2.0,1.1114743380189605,0.3262504086302714,0,258,2,1,3
dd9898fc1edb4315abcbe088c4481151,1,41.0,0,0,0,232,0,,86.9,104.3,10,0,1,59,1,11,0,0,0,1,1,754,0,146,1423,0,0,0,639,9.481818181818182,1.186575654152446,,0,2323,0,1,1
b4a7219231d145e38460dc3410e6a348,0,48.0,0,0,0,50,1,49.9,82.38,85.0,40,1,4,14,0,3,0,0,0,0,0,538,0,125,154,0,0,12,602,2.073170731707317,1.019429119692972,0.59846485967858,0,829,2,1,4
89473f3c49774412a14454fc18ee5c9a,1,46.0,0,0,0,145,1,99.8,118.94,113.0,90,0,3,175,0,2,0,0,0,0,0,30,0,25,28,0,0,0,667,1.2417582417582418,0.9421377355344339,0.832082708020677,0,83,2,1,3
1065fa0bff0d427abd3b30615ac5d6ed,1,55.0,0,0,0,166,1,99.8,139.65,95.9,50,0,3,77,1,10,0,1,0,1,1,102,0,325,220,0,0,4,648,1.8803921568627453,0.6818343405616779,0.7095627444009953,1,651,2,1,3
49c0d8a4c2c84fadae8d8fd36f956069,0,45.0,0,0,1,70,1,29.94,46.98,46.0,10,1,5,4,0,0,0,0,0,0,0,0,0,0,21,0,0,0,554,4.181818181818182,0.9587328053355565,0.6240100041684036,0,21,2,1,8
fc12239c3e4f45079548b7b955f0c99d,1,42.0,0,0,0,206,1,49.9,45.36,46.3,20,0,4,20,0,1,0,0,0,0,0,287,0,73,728,0,0,4,649,2.2047619047619045,0.9987057808455565,1.0763589301121657,0,1092,2,1,4
1dcfdbcc106a4ee5a1d88ca8c60e96ce,1,53.0,0,0,0,117,0,,73.3,39.4,310,0,5,56,1,11,0,0,0,1,0,9,0,0,488,0,0,3,613,0.12668810289389068,0.5302826379542396,,0,500,0,1,8
dea625c455794e64a2bd6b578bc91677,1,30.0,0,0,0,69,1,99.8,159.78,151.1,90,0,1,15,1,53,0,0,1,1,1,853,0,495,3619,0,0,0,656,1.6604395604395603,0.9397935066550566,0.6207239706431148,0,4967,2,1,1
68957d269483444eaa5bed3593836025,1,31.0,0,0,1,10,1,49.9,101.3,101.0,140,0,2,11,1,65,0,0,0,0,0,114,0,75,725,0,0,0,616,0.7163120567375887,0.9872922776148583,0.48778103616813295,0,914,2,0,3
ecc314461c0047d6965881fb233cea69,1,45.0,0,0,0,159,1,99.8,119.24,122.0,20,1,2,80,0,8,0,0,0,1,0,1142,194,939,4877,0,0,15,658,5.809523809523809,1.0146373918829008,0.8300066533599468,0,7167,2,1,3
92b55a0616614adabc54b5b3680609b0,1,31.0,0,0,0,135,0,,48.16,36.4,60,0,4,43,1,68,0,0,1,0,1,654,0,560,1075,0,0,1,621,0.5967213114754099,0.7404393816110659,,0,2290,0,1,4
b5eeb3cff50443399552ffd3d6a6515f,1,31.0,0,0,0,81,1,29.94,58.49,72.18,50,0,4,17,0,8,0,0,0,0,0,85,0,184,887,0,0,0,567,1.415294117647059,1.2133131618759456,0.5032778618255169,0,1156,2,1,4
89e8810ea25a40d8a2ff0b9d8315d51a,1,33.0,0,0,0,17,0,,37.57,89.0,20,0,4,2,0,2,0,0,0,0,0,142,0,2,0,0,0,0,534,4.238095238095238,2.3074928701063,,0,144,0,1,4
8ee0a58e435545ae9e0652091b1152d2,1,29.0,0,0,0,83,1,99.8,76.56,79.1,150,0,4,42,1,40,0,0,1,1,1,311,0,925,1,0,0,0,633,0.5238410596026489,1.0198555956678699,1.2867457452294997,0,1237,2,1,4
d091070a63ab4f3b9692a49d6fc63789,1,28.0,0,0,0,104,1,49.9,49.58,55.09,10,0,4,110,0,90,0,0,0,0,0,1,0,2,0,0,0,0,632,5.008181818181819,1.0891656781336498,0.9865559509687624,0,3,2,1,4
91cf332010b94539b34fd9c3c312f2d9,1,40.0,0,0,0,159,1,99.8,106.77,102.1,110,0,4,70,0,3,0,0,1,1,0,2605,88,949,348,0,0,0,664,0.9198198198198198,0.9473879558318642,0.9260462095202747,0,3990,2,1,4
8fe9d925e5bc409580a622828e19edfa,1,50.0,0,0,0,194,1,199.6,78.51,78.06,1610,0,1,20,0,92,0,0,1,1,1,514,0,1604,16,0,0,9,647,0.048454376163873374,0.9817633002138095,2.5103760533266253,0,2143,2,1,1
9a3b4d35452841518c842c03c3553b49,1,26.0,0,0,0,64,0,,51.57,46.46,20,0,4,20,1,63,0,0,0,1,0,569,0,1219,317,0,0,0,632,2.2123809523809523,0.88377401559825,,0,2105,0,1,4
ec6b7c5f091f4153a0440b52124b7e17,1,58.0,0,0,0,125,1,49.9,34.91,31.13,140,0,2,44,0,2,0,0,0,0,0,276,0,46,3586,0,0,0,638,0.22078014184397163,0.8668894458368143,1.3895850737956001,0,3908,2,1,3
48025ff110b1492f856fa2e0f8f6c8d5,1,50.0,0,0,0,92,0,,69.61,103.77,100,0,3,35,1,10,0,0,0,1,0,290,0,330,41,0,0,29,659,1.0274257425742575,1.4696218665911343,,0,690,0,1,3
49107d34282b4d7eb855aa088c62891a,1,64.0,0,0,0,112,0,,25.54,22.0,20,0,5,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578,1.0476190476190477,0.8289374529012811,,0,0,0,1,8
dffff16d99ad40ac80217597d9cb3b79,1,67.0,0,0,0,8,1,99.8,64.81,64.88,80,0,4,29,0,2,0,0,0,0,0,3,0,49,0,0,0,0,559,0.8009876543209876,0.9858684090563743,1.5164868561008964,0,52,2,0,4
7e0e2533583943ed8c1893cd111b9a45,1,47.0,0,0,1,67,1,99.8,22.29,21.0,100,0,5,3,1,19,0,0,0,0,0,0,0,0,7,0,0,0,582,0.2079207920792079,0.9016745384285101,4.2851009016745385,0,7,2,1,8
a56820db058843b0aefc37760ccf6e68,1,34.0,0,0,0,147,1,99.8,139.03,139.0,570,0,2,51,1,65,0,0,0,1,0,295,0,536,206,0,2,10,668,0.2434325744308231,0.9926444333357137,0.7127044204813254,0,1049,2,1,3
0a36a08fd6c54003a2c0a564585757bd,1,40.0,0,0,0,203,1,29.94,64.2,78.0,80,0,3,35,1,34,0,0,0,1,0,258,0,789,572,0,0,0,651,0.9629629629629629,1.196319018404908,0.4592024539877301,0,1619,2,1,3
4b04713e117f44efb26e17de00b116aa,1,37.0,0,0,0,177,1,99.8,117.0,117.0,280,0,1,42,1,46,0,0,1,1,1,408,0,794,174,0,0,0,658,0.41637010676156583,0.9915254237288136,0.8457627118644068,0,1376,2,1,1
ebdf803082d84bd991d020e7a29e72cb,1,31.0,0,0,0,130,1,49.9,34.39,34.0,20,0,4,25,0,0,0,0,0,0,0,0,0,0,320,0,0,0,622,1.619047619047619,0.9607233681831026,1.4100028256569652,0,320,2,1,4
226e3b64e3d1448e8e0352d3f8be9873,1,30.0,0,0,0,42,1,199.6,192.73,199.1,50,0,4,399,0,91,0,0,0,1,1,270,0,534,19034,0,0,0,634,3.903921568627451,1.0277189903473907,1.03029990192536,0,19838,2,1,4
550a3965bdd347578be8cc80d0b34ed1,1,53.0,0,0,0,161,0,,89.63,82.0,30,0,5,12,0,87,0,0,0,1,0,161,0,0,8,0,0,0,595,2.6451612903225805,0.9047776674390379,,0,169,0,1,8
5f124c91600948f6974950414f3d88ee,1,50.0,0,0,0,167,0,,151.14,146.0,160,0,3,66,0,0,0,0,0,0,0,514,0,0,0,0,0,2,641,0.906832298136646,0.9596424345997109,,0,516,0,1,3
676aeac2257a4a2fbe71bd08c6ed4ad9,1,38.0,0,0,0,131,1,49.9,46.0,46.0,20,0,1,20,1,59,0,0,0,0,1,142,0,647,110,0,0,0,621,2.1904761904761907,0.9787234042553191,1.0617021276595744,0,899,2,1,1
0c2e8e22098d4ccb85797ab262549954,1,31.0,0,0,0,112,1,49.9,56.73,52.38,20,0,4,9,1,9,0,0,1,0,0,235,0,391,1634,0,1,15,622,2.494285714285714,0.9073272128875802,0.8643686125064958,0,2276,2,1,4
342a115710144dea9ca4441c98af7ee4,1,33.0,0,0,0,145,1,99.8,183.33,183.2,50,0,2,113,0,4,0,0,0,1,0,139,0,758,730,0,0,0,656,3.5921568627450977,0.9938696902294796,0.5414202788477187,0,1627,2,1,3
fe64f9420c644de9880e1e0cc5792f7e,1,34.0,0,0,0,123,1,49.9,116.43,119.3,150,0,3,26,1,58,0,0,0,1,0,649,0,75,831,0,0,26,639,0.7900662251655629,1.0159243804819893,0.4249340032359703,0,1581,2,1,3
e51e3ecd09684c1b8f509d1457e05dee,1,38.0,0,0,0,86,1,99.8,124.46,125.5,200,0,2,56,0,3,0,0,0,1,0,235,0,119,17,0,0,0,638,0.6243781094527363,1.000318826717679,0.795472660608959,0,371,2,1,3
b807c410de7540718c140bd5467fe0f3,1,26.0,0,1,0,83,1,29.94,92.89,66.1,10,0,2,34,0,3,0,0,0,1,1,66,0,4,97,0,0,0,625,6.009090909090909,0.7040153370966024,0.3188838001917137,0,167,2,1,3
102b4dc8d3d04c07bd2297093cdc0ebf,1,36.0,0,0,0,19,1,29.94,106.04,91.0,40,0,2,44,1,20,0,0,0,1,0,4,0,316,594,0,0,0,587,2.2195121951219514,0.8501494768310911,0.2797085201793722,0,914,2,1,3
302244a347b84d789be6c7d073b39605,1,37.0,0,0,0,181,0,,105.28,122.0,30,0,4,6,0,86,1,0,0,1,1,1824,0,828,2468,0,0,1,542,3.935483870967742,1.1479111780203237,,1,5121,0,1,4
f82be4b44dcf47b1ad517c57e94bdd05,1,53.0,0,0,0,146,1,99.8,218.53,215.8,40,0,4,135,0,4,0,0,0,0,0,1846,0,173,393,0,0,0,690,5.263414634146342,0.9830091559240195,0.4546075707192639,0,2412,2,1,4
0e1fe2695c304ab9b3cb868e84b3be35,1,58.0,0,0,0,38,0,,52.82,53.3,50,0,1,12,0,0,0,0,0,0,0,0,0,65,2218,0,0,11,604,1.0450980392156861,0.9903381642512077,,0,2294,0,1,1
512e75c591524152a432fb9286f69f6c,1,48.0,0,0,0,94,0,,71.41,71.6,150,0,4,28,0,5,0,0,0,0,1,4897,0,901,83,0,0,0,610,0.4741721854304635,0.9888136997652258,,0,5881,0,1,4
64d162e5b8ad4e118552ebb520e2e680,1,37.0,0,0,0,186,0,,56.64,68.0,60,0,4,15,0,92,0,0,0,0,0,4394,21,108,133,0,0,15,634,1.1147540983606556,1.179736294240111,,0,4671,0,1,4
8a7746d24674483e82c10d9247ea79e8,1,39.0,0,0,0,106,1,199.6,99.44,198.91,170,0,5,62,1,16,0,0,1,1,1,63,0,51,707,0,0,0,649,1.1632163742690058,1.9803863002787734,1.9872560732775786,0,821,2,1,8
f3088eb1589e40f69a952c7c68054baa,1,36.0,0,0,0,124,1,49.9,41.67,38.2,40,1,3,39,0,8,0,0,0,1,1,385,0,687,1517,0,0,16,621,0.9317073170731708,0.8952425591750645,1.1694398875087884,0,2605,2,1,3
32ffb63fbbf148799c9e1dbb44bd8f63,1,35.0,0,0,0,177,1,49.9,18.04,18.0,60,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606,0.29508196721311475,0.9453781512605043,2.620798319327731,0,0,2,1,1
8d0ed8d3373c4513abb6f9c2a799b042,1,39.0,0,0,0,157,1,29.94,74.32,91.8,160,0,3,83,0,91,0,1,0,1,1,302,0,251,207,0,0,0,674,0.5701863354037267,1.2187997875730219,0.3975039830058418,1,760,2,1,3
a3a37595641f40759e49481dfd3d1f58,1,26.0,0,0,0,55,0,,120.03,121.6,90,0,3,50,1,12,1,0,0,1,0,171,0,580,657,0,0,0,633,1.3362637362637362,1.0047095761381475,,1,1408,0,1,3
0d4d7e934e664b50b4a592b86c24b67a,1,55.0,0,0,0,49,1,49.9,46.0,46.0,30,0,2,15,1,21,0,1,0,1,1,328,0,1407,591,0,0,0,610,1.4838709677419355,0.9787234042553191,1.0617021276595744,1,2326,2,1,3
d1c87e032cba4c9dbf4fe68488bb310d,1,41.0,0,0,0,25,0,,47.04,51.0,160,0,4,2,0,1,0,0,0,1,0,7,0,0,6,0,0,0,528,0.3167701863354037,1.061615320566195,,0,13,0,1,4
7d20d9d4ecad4ad3b95bc1c012bdf34a,1,44.0,0,0,0,56,1,29.94,41.24,30.26,40,0,2,9,1,13,0,0,1,0,1,3079,0,0,457,0,0,0,621,0.7380487804878049,0.7163825757575758,0.7088068181818182,0,3536,2,1,3
97e73d227310441eab94cefbbb66dbdf,1,43.0,0,0,0,169,0,,40.75,18.0,100,0,3,26,0,1,0,0,1,0,0,38,0,4,20,0,0,0,610,0.1782178217821782,0.4311377245508982,,0,62,0,1,3
cbdba06e0170429a8de99627e68dfb8a,1,42.0,0,0,0,66,0,,72.82,38.4,10,0,3,25,0,0,0,0,0,0,0,1,0,9,10,0,0,0,596,3.4909090909090907,0.5201842319154701,,0,20,0,1,3
ec128129aae4441fa811de2706f13190,1,50.0,0,0,0,42,1,49.9,71.23,68.6,110,1,2,18,1,22,0,0,1,1,0,6032,0,3662,21186,0,1,221,602,0.6180180180180179,0.9497438737366743,0.6908486778346946,0,31102,2,1,3
d1518bc5c2f249729d9588aafd46c071,1,32.0,0,0,0,100,1,49.9,100.43,89.0,60,0,4,64,1,61,1,0,0,1,1,693,0,1685,9765,0,0,0,632,1.459016393442623,0.8774524302474612,0.4919649019027901,1,12143,2,1,4
696354436baf4a6597b14fa673c2d446,1,61.0,0,0,0,89,1,50.0,80.97,78.1,20,0,1,22,0,0,0,0,0,0,0,348,0,13,2750,0,0,0,611,3.7190476190476187,0.9527876052214224,0.6099792607051361,0,3111,1,1,1
2e82006415e24da1a88b386be67a26e2,1,32.0,0,1,0,52,0,,43.04,43.0,60,0,4,66,1,18,0,0,0,0,1,559,0,2,120,0,0,1,581,0.7049180327868853,0.9763851044504995,,0,682,0,1,4
6f0224bf7d7e4757a85b326f4a4e4643,1,28.0,0,0,0,140,1,49.9,107.07,107.0,150,0,2,54,0,92,0,0,0,1,0,1183,0,2432,854,0,0,0,654,0.7086092715231788,0.9900990099009902,0.4617377625613029,0,4469,2,1,3
ce5ce600470e4f36975e5bdadea0d37b,1,28.0,0,0,0,73,1,99.8,88.81,88.3,60,0,4,36,0,1,0,0,0,1,0,277,0,1012,338,0,0,0,624,1.4475409836065574,0.9831867275359091,1.111234829083621,0,1627,2,1,4
e98c495139c446adaab5dad2f4fef553,1,29.0,0,0,0,132,0,,54.52,60.0,70,0,4,8,1,12,0,0,0,1,0,922,0,3502,14099,0,2,10,560,0.8450704225352113,1.0806916426512967,,0,18535,0,1,4
ca17b0c825f542e081280c4aa7cbc273,1,40.0,0,1,0,173,1,49.9,99.87,98.0,50,0,3,16,0,4,0,0,0,1,0,145,0,1606,5,0,0,0,647,1.9215686274509804,0.9715475364330326,0.49469614355110536,0,1756,2,1,3
b70ec0aba08645a796892b27d122065f,1,31.0,0,0,0,129,0,,163.35,169.0,140,0,3,80,0,6,0,0,0,0,1,669,0,2095,12383,0,0,0,640,1.198581560283688,1.0282932765439612,,0,15147,0,1,3
b5f585570a1f4211b6676a54de455dcd,1,26.0,0,0,0,102,1,199.6,255.13,246.5,70,0,4,101,1,30,0,0,1,1,1,744,0,391,5147,0,0,2,661,3.471830985915493,0.9624019052824737,0.7792917659001288,0,6284,2,1,4
65ab4f39b25e48ddbf4bd10f2be4dc79,1,35.0,0,0,0,181,1,29.94,87.75,89.9,20,1,3,85,0,92,0,0,1,1,1,3554,0,803,9295,0,0,3,641,4.280952380952381,1.0129577464788733,0.33735211267605636,0,13655,2,1,3
b0ae890119104295b216c9ecdfd6012e,1,49.0,0,0,0,153,1,49.9,150.97,168.1,60,0,1,42,0,6,0,0,0,0,0,7,0,48,115,0,0,0,656,2.7557377049180327,1.1061393696124235,0.32835428045008885,0,170,2,1,1
3d8efa8fe44e4adf85b699650b841e5d,1,47.0,0,0,0,93,1,99.8,137.41,139.22,80,0,4,42,1,44,0,0,0,0,0,0,0,0,0,0,0,0,631,1.7187654320987653,1.0058521783108156,0.721046167184452,0,0,2,1,4
3b7bdaa28a47453fb60e91867961cc4a,1,25.0,0,0,0,59,0,,120.14,136.23,10,0,4,84,1,36,0,0,0,1,0,244,0,391,2016,0,0,14,624,12.384545454545453,1.1245666171371966,,0,2665,0,1,4
f575bd6af03948489ccf14fb09982a42,1,34.0,0,0,0,143,1,99.8,127.0,127.0,120,0,1,47,1,18,0,0,0,1,1,690,0,2501,5551,0,0,1,640,1.0495867768595042,0.9921875,0.7796875,0,8743,2,1,1
b850b1e6bf034f9f92b2e62f2847cdfe,1,27.0,0,0,0,77,1,99.8,204.51,174.2,240,0,5,13,0,2,0,0,0,1,0,222,0,7608,2131,0,0,0,619,0.7228215767634855,0.8476473164322904,0.4856211376575349,0,9961,2,1,8
acb83d8ad9aa4759bd5c7506c2c30c84,1,36.0,0,0,0,97,1,49.9,136.74,119.0,50,0,3,23,0,92,0,0,1,0,0,182,0,368,201,0,0,0,632,2.3333333333333335,0.8639465659939015,0.3622767533033251,0,751,2,1,3
ef1dc7eb26fb4165aafb70519a6ce7a2,1,38.0,0,0,0,75,1,99.8,181.36,179.0,70,0,3,58,0,91,1,0,1,1,1,710,0,1364,9711,0,0,48,642,2.5211267605633805,0.9815749067778021,0.5472691379688528,1,11833,2,1,3
f20fef6f028f42508f2bfb2ee6af6879,1,27.0,0,0,0,60,1,99.8,183.97,191.4,60,0,2,43,1,14,0,0,1,0,1,379,0,1127,4111,0,0,0,624,3.137704918032787,1.0347623939017139,0.5395469535600368,0,5617,2,1,3
9cb15a30800f49a9a76a6d44679fc8c0,1,33.0,0,0,0,144,0,,21.51,18.0,50,0,1,8,0,3,0,0,1,0,1,38,0,302,5,0,0,0,597,0.35294117647058826,0.7996446023989338,,0,345,0,1,1
1a3a73ef88904924afaca4cfa680bfc4,1,44.0,0,0,0,149,1,499.0,291.96,635.78,60,0,4,294,1,74,1,0,1,1,1,0,0,0,0,0,0,0,666,10.422622950819672,2.170193883123976,1.7033042053522667,1,0,2,1,4
784747fe75224f6cb3fec7fdbe695f69,1,32.0,0,0,0,6,1,49.9,116.05,98.5,60,0,4,26,0,85,0,0,0,1,1,585,0,909,3857,0,0,4,600,1.6147540983606556,0.8415207176420333,0.4263135412217001,0,5355,2,0,4
288b8a69baa1446c93933d9ebca5a5b8,1,29.0,0,0,0,101,1,49.9,71.96,69.35,30,0,1,11,0,0,0,0,0,0,0,307,0,1999,48122,0,0,0,628,2.237096774193548,0.9505208333333334,0.6839364035087719,0,50428,2,1,1
ce2f7d6074c34bd3b7bda45e94afe1d4,1,34.0,0,0,0,78,1,99.8,148.41,148.2,60,0,3,81,0,88,0,0,0,1,0,1332,0,1531,1739,0,0,1,634,2.4295081967213115,0.9919014791513285,0.667960645204471,0,4603,2,1,3
719540e3d8974300bb684326a30f9040,1,36.0,0,0,0,96,0,,71.53,56.0,100,0,1,6,1,13,0,0,0,0,1,87,0,245,3779,0,0,0,600,0.5544554455445545,0.7720943058044947,,0,4111,0,1,1
2d7d7617f9274469bab7cf2b8ce5c83c,1,42.0,0,0,0,186,0,,200.57,203.3,890,0,5,84,1,60,0,0,1,1,1,1623,0,6080,6517,0,0,26,644,0.22817059483726151,1.0085826263828943,,0,14246,0,1,8
f4a0b3cc1f0747ebbb34f2d66a0c6a0d,1,33.0,0,0,0,128,1,199.6,183.81,188.0,210,0,5,46,1,9,0,0,0,0,1,446,0,1043,212,0,0,0,645,0.8909952606635071,1.0172609707266922,1.0800281370055733,0,1701,2,1,8
e28816d4ab39454aa32ce25ba39e2b65,1,56.0,0,0,0,150,1,50.0,141.36,113.5,60,0,4,10,0,84,0,0,0,0,1,472,0,99,108,0,0,0,617,1.860655737704918,0.7972745153132902,0.35122225344197805,0,679,1,1,4
6f2e191821a14e3aaca9718bed7414f2,1,35.0,0,1,0,82,0,,48.43,38.8,30,0,4,22,0,2,0,0,1,0,0,199,0,41,69,0,0,0,563,1.2516129032258063,0.7849484118956099,,0,309,0,1,4
e5a5827ba2df4b87bc535f4329cd5870,1,40.0,0,0,0,161,1,99.8,123.27,109.1,100,0,3,85,0,86,0,0,0,0,1,29156,0,5932,1229,0,0,6,648,1.08019801980198,0.877927094230305,0.8030900458678684,0,36323,2,1,3
8582518c4c12485e9db11087de15b080,1,28.0,0,0,0,71,1,199.6,213.46,213.2,150,0,3,66,1,29,0,0,0,1,1,415,0,1027,911,0,2,11,642,1.4119205298013244,0.9941247785134756,0.9307096894525785,0,2366,2,1,3
fc6e7fdba9fb49dd8ac5620c727526f6,0,56.0,0,0,0,72,1,49.9,45.66,62.3,100,0,4,16,0,0,0,0,0,0,0,67,0,2,132,0,0,0,565,0.6168316831683168,1.335190741534505,1.0694384912130306,0,201,2,1,4
b0d1bf9ebd4e431fa690fadf1da359ec,1,30.0,0,0,0,96,0,,173.29,138.0,250,0,4,28,0,0,0,0,0,0,0,589,0,151,10773,0,0,0,623,0.549800796812749,0.7917838085948706,,0,11513,0,1,4
eb085ff31c2a48438f3536d861edd98a,1,31.0,0,0,0,93,1,99.8,105.63,89.0,20,0,3,5,1,60,0,0,0,1,0,0,0,9,3767,0,0,0,586,4.238095238095238,0.8346619150332927,0.9359467316890181,0,3776,2,1,3
7cd817a263054e049f1b2bea3c72847c,1,26.0,0,0,0,58,1,99.8,130.21,130.3,40,0,3,102,1,34,0,0,0,1,0,570,0,296,2600,0,0,0,653,3.178048780487805,0.9930645530066307,0.7606127581739196,0,3466,2,1,3
eb0e2da932f148f18762b739f1845b1f,1,31.0,0,0,0,64,1,29.94,90.86,99.0,250,0,3,72,0,85,0,0,0,1,1,3436,0,13175,8562,0,3,315,631,0.3944223107569721,1.077726975832789,0.32593076420640105,0,25491,2,1,3
5860381d51334fd5821fd36ffb9f226e,1,61.0,0,1,0,158,1,300.0,48.83,56.3,410,0,5,31,1,19,0,0,0,1,1,0,0,0,0,0,0,0,622,0.13698296836982968,1.1298414609672887,6.020469596628537,0,0,1,1,8
a3e32d79ce244fd28af11eb9f57a6bd9,1,31.0,0,0,0,76,1,49.9,108.59,92.2,40,0,3,36,1,45,0,0,1,1,1,1947,0,4726,3340,0,0,25,652,2.2487804878048783,0.8413176384706634,0.4553335158317364,0,10038,2,1,3
5f78b830fa0544afb143c5cf157f4d72,1,32.0,0,0,0,86,0,,72.99,68.3,80,0,3,22,0,5,0,0,0,1,0,4848,0,1020,19522,0,0,11,624,0.8432098765432099,0.9230977159075551,,0,25401,0,1,3
c359974744454288b71143be6fd5dc20,1,27.0,0,0,0,83,1,99.8,140.01,140.0,40,0,4,5,0,0,0,0,0,0,0,473,0,341,122,0,0,4,588,3.4146341463414633,0.992837387419332,0.7077512233174953,0,940,2,1,4
3989e8be09584642914f15426ccae29a,1,40.0,0,0,0,184,1,99.8,144.47,142.0,400,0,4,83,1,22,0,0,0,1,1,713,0,650,170,0,0,0,638,0.3541147132169576,0.9761462844572765,0.6860521069636351,0,1533,2,1,4
2b542ac407b8431080c02b1b5194ebb1,1,26.0,0,0,0,138,0,,63.43,52.63,320,0,2,30,0,4,0,0,0,1,0,2232,0,1111,466,0,0,24,624,0.1639563862928349,0.8168555020952972,,0,3833,0,1,3
19c03999d1034c5c911a149ac42e168e,1,64.0,0,0,0,66,1,99.8,157.77,196.08,70,0,1,42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,618,2.7616901408450705,1.234994016501858,0.6285822258613087,0,0,2,1,1
b2fb47efae0f48688fec47e7919dbaac,1,31.0,0,0,0,153,1,49.9,94.47,90.0,20,0,1,14,0,4,0,0,1,0,1,892,62,158,5,0,0,0,622,4.285714285714286,0.9427045145071751,0.5226772808212004,0,1117,2,1,1
f9f336f6355543c0abe1a14d41ef8f98,1,31.0,0,0,0,55,1,49.9,117.86,115.0,80,0,4,6,0,1,0,0,0,0,0,365,0,811,2254,0,0,0,618,1.4197530864197532,0.9675248191149252,0.41982163890291097,0,3430,2,1,4
eb70b81f3d0c42ad82800b6533e6e4bb,1,34.0,0,0,0,112,1,99.8,202.24,213.1,280,0,4,76,0,3,0,0,0,0,0,31,0,297,4592,0,0,0,658,0.7583629893238434,1.0485140720330643,0.4910450698681362,0,4920,2,1,4
0650f855c4de42ecb619eb1014532697,1,40.0,0,0,0,158,0,,41.25,41.0,320,0,5,27,0,0,0,0,0,0,0,118,0,66,57,0,0,42,591,0.1277258566978193,0.9704142011834319,,0,283,0,1,8
87d0bd156ef045c184e9116021e57492,1,56.0,0,0,0,125,1,199.6,235.64,239.62,90,0,4,173,0,5,0,0,0,1,0,63,0,132,6,0,0,0,661,2.6331868131868132,1.0125929682217716,0.843475321162948,0,201,2,1,4
2b68d28aab40485e8ce2c6440dcdc584,1,36.0,0,0,0,93,1,99.8,97.96,101.2,110,0,2,130,1,9,0,0,1,1,0,1305,0,1774,97,0,0,0,641,0.9117117117117117,1.022635408245756,1.0084882780921585,0,3176,2,1,3
9513760461fb48c4abb1803a44268995,1,30.0,0,0,0,55,1,99.8,165.08,181.8,110,0,2,55,1,21,0,0,0,1,1,13359,0,9277,4335,0,0,2,643,1.637837837837838,1.0946531791907514,0.6009152215799614,0,26973,2,1,3
61cb431aa64c4f25a1872e2dbd3ea46c,1,44.0,0,0,0,71,1,49.9,40.34,40.0,50,0,4,22,0,0,0,0,0,1,0,49,0,177,4,0,0,0,597,0.7843137254901961,0.9675858732462506,1.2070633768746974,0,230,2,1,4
5c438b2119cd4667a4527332c50d0844,1,27.0,0,0,0,86,1,99.8,90.19,90.0,50,0,4,30,0,1,0,0,1,1,0,576,0,1431,745,0,0,138,626,1.7647058823529411,0.9869503235003838,1.09441824761487,0,2890,2,1,4
