用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
51bcf7431dce4cc1b01180b9186efa22,1,42.0,0,0,0,43,0,,52.14,15.0,20,0,5,5,0,2,0,0,0,0,0,28,0,0,7,0,0,0,574,0.7142857142857143,0.2822732404968009,,0,35,0,1,8
f2139f1edfee4ae3b349dbf2082e509b,1,62.0,0,0,0,66,0,,47.07,58.0,100,0,5,10,1,43,0,0,0,1,1,7,0,0,519,0,0,0,579,0.5742574257425742,1.2065737466195132,,0,526,0,1,8
f40651c0b9984df88866b07d61bd5984,1,45.0,0,0,0,157,1,49.9,164.14,182.76,200,0,2,152,0,0,0,0,0,1,0,922,0,240,1973,0,0,1,673,0.9092537313432836,1.1066973477049777,0.3021678575753906,0,3136,2,1,3
57071a83cabd48ebaf43bfe2e82bdd65,1,23.0,0,0,0,77,1,199.6,279.03,235.29,280,0,4,90,0,6,0,0,0,0,1,64,0,418,2037,0,0,0,665,0.8373309608540925,0.8402314037781666,0.7127807734885548,0,2519,2,1,4
bf921db50aa94022ad19f8ae7f2ad831,1,49.0,0,0,0,246,1,8.44,102.45,88.3,120,0,5,123,0,79,0,0,1,1,1,666,0,464,373,0,0,315,686,0.7297520661157024,0.8535524407926534,0.08158530691155147,0,1818,2,1,8
ca4cf00e2d564b648c29dc420d71c534,1,40.0,0,0,0,130,0,,69.7,58.1,50,0,5,36,0,92,1,0,1,1,1,57,0,132,8,0,0,0,655,1.1392156862745098,0.8217821782178217,,1,197,0,1,8
616a80bdbc1f4dedb5595061d5c4ef57,1,35.0,0,0,0,178,0,,20.3,21.3,20,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569,1.0142857142857142,1.0,,0,0,0,1,4
72106cee08de4497b749bfdade07561a,1,42.0,0,0,0,13,1,49.9,148.13,109.0,130,0,4,23,0,3,0,0,0,0,0,0,0,0,0,0,0,0,617,0.8320610687022901,0.730905921008516,0.334607389525917,0,0,2,1,4
9b4e3e3df9cb4574a985d43c765fd8e4,1,43.0,0,0,0,85,0,,40.41,40.0,60,0,5,23,0,1,0,0,0,0,0,239,0,400,0,0,0,0,625,0.6557377049180327,0.9659502535619416,,0,639,0,1,8
54559538c1aa4ec18424322699fb2701,1,34.0,0,1,0,96,1,99.8,152.0,149.2,80,0,1,64,0,1,0,0,0,0,0,747,0,2742,11834,0,0,0,659,1.8419753086419752,0.9751633986928104,0.6522875816993464,0,15323,2,1,1
81943b1a80d64f63a962553896ac61a6,1,28.0,0,0,0,64,1,99.8,104.22,102.39,120,0,4,74,0,92,1,1,1,1,1,780,0,952,45162,0,0,12,615,0.846198347107438,0.9731039726287778,0.9484888804409808,1,46906,2,1,4
2849c527eca543608c39d4fbd1af24df,1,55.0,0,0,0,189,0,,155.27,128.19,60,0,5,67,0,2,0,0,0,0,1,1,0,0,25,0,0,0,646,2.1014754098360657,0.8203110001919753,,0,26,0,1,8
3c18be722f6640d3a6a15b67e7f2c450,1,49.0,0,0,0,167,1,29.94,72.41,56.1,30,1,3,21,0,0,0,0,0,0,0,0,0,2,1020,0,0,0,614,1.8096774193548388,0.7642010625255415,0.40784634246015533,0,1022,2,1,3
ee3e3a5ae6054a8094d7ff4fcb92d588,1,32.0,0,0,0,16,1,99.8,171.86,159.0,240,0,4,1,0,78,0,0,1,0,1,2583,0,1381,10272,0,0,3,572,0.6597510373443983,0.9198195071155848,0.577345828994562,0,14239,2,1,4
abee572c712b4ed0896357f2006a7aae,1,32.0,0,0,0,145,1,19.96,60.17,83.0,40,1,3,19,0,0,0,0,0,1,0,775,0,634,252,0,0,1,648,2.024390243902439,1.356874284780121,0.3263037436651954,0,1662,2,1,3
e18e2633fbbe49d288ef1494a38112a9,1,41.0,0,0,0,14,0,,33.9,35.75,50,0,5,17,0,3,0,1,0,1,0,272,0,37,885,0,0,13,554,0.7009803921568627,1.024355300859599,,1,1207,0,1,8
ae9f00abb67e4565aa4ff0ef6c503398,1,62.0,0,0,0,85,1,99.8,106.94,96.0,90,0,4,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,617,1.054945054945055,0.8893829905503058,0.9245877339262554,0,0,2,1,4
8a65d6abefd64734b90ab500e1945c28,1,39.0,0,0,0,89,1,29.94,97.0,132.97,70,0,1,99,1,28,0,0,0,1,1,110,0,759,1112,11,0,2,654,1.8728169014084506,1.3568367346938774,0.30551020408163265,0,1994,2,1,1
e050b839a2964ace886ab95da2735302,1,49.0,0,0,0,94,1,99.8,90.01,85.1,70,0,4,8,0,1,0,0,1,0,0,282,0,972,4,0,0,0,600,1.1985915492957746,0.93506208108999,1.0965827930996592,0,1258,2,1,4
7e9d69c89e4b41cfb1fd1709c308f795,1,45.0,0,0,0,103,1,49.9,125.38,156.08,10,1,1,36,0,1,0,0,0,0,0,230,0,487,166,0,0,0,631,14.18909090909091,1.235005538851084,0.3948409558474442,0,883,2,1,1
beb7bf64ae484ffd9b50cc4ebe02344c,1,43.0,0,0,0,106,1,29.94,119.34,108.0,100,0,2,25,1,53,0,0,0,0,1,0,0,0,0,0,0,0,655,1.0693069306930694,0.8974572045870035,0.24879508060495265,0,0,2,1,3
2d3985f3c32241a4b992b7a75b23aed6,1,51.0,0,0,0,201,1,49.9,40.13,38.1,50,0,5,45,0,3,0,0,0,1,0,6,0,0,3,0,0,0,638,0.7470588235294118,0.9263311451495259,1.213226355458303,0,9,2,1,8
fcfd495258e8459eaca7ab90b23fb06c,1,28.0,0,0,0,112,1,49.9,106.76,93.6,70,0,1,51,0,92,0,0,0,1,0,576,0,248,647,0,3,12,651,1.3183098591549296,0.8685968819599108,0.4630660727542687,0,1486,2,1,1
2919cce9d4664df4ae6415e3b4fa3bf8,1,40.0,0,0,0,123,1,49.9,110.82,72.0,110,0,2,32,0,3,0,0,1,0,0,236,0,1915,116,0,0,0,648,0.6486486486486487,0.6438919692362726,0.4462529064568056,0,2267,2,1,3
802b755ee75e423ebee3b387634513a0,1,29.0,0,0,0,49,0,,8.71,8.2,40,0,4,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563,0.19999999999999998,0.8444902162718845,,0,0,0,1,4
dc1a14695e864878aa3ffbfc2958f29d,1,38.0,0,0,0,134,0,,143.74,127.0,50,0,4,52,1,28,0,0,0,0,1,134,0,115,23,0,0,0,666,2.4901960784313726,0.8774354014094238,,0,272,0,1,4
2730b15b49c84b1081b8e48771d2ead9,1,38.0,0,1,0,142,0,,198.16,188.0,7130,0,3,142,1,65,0,0,1,1,1,714,0,1321,53,0,0,28,687,0.02636376384798766,0.9439646515364531,,0,2116,0,1,3
1991ff493dab4ca7ad42b266bda9b0f1,1,15.0,0,0,0,5,1,49.9,96.85,104.0,100,0,4,13,1,11,0,0,0,1,1,18028,0,24,12798,0,0,10,502,1.0297029702970297,1.0628513030148186,0.5099642309657639,0,30860,2,0,4
434ed4c88a384dfb96c45a55a5be0056,1,30.0,0,0,0,47,1,99.8,134.11,156.3,120,0,2,60,0,0,0,0,0,0,0,1086,0,1466,3114,0,0,79,630,1.2917355371900827,1.1568351713418696,0.738657390274591,0,5745,2,1,3
bfd8f61e9e1e46458470a236831fe9ce,1,34.0,0,0,0,130,1,99.8,115.4,110.78,90,0,4,72,0,0,0,0,1,0,1,268,0,389,3095,0,0,0,662,1.2173626373626374,0.9517182130584192,0.8573883161512027,0,3752,2,1,4
5edbb26d8f1c4289830bc7a1908ae1f3,1,24.0,0,0,0,7,1,29.94,127.91,136.07,120,0,2,69,1,71,0,1,0,1,1,399,0,4166,1429,120,0,0,572,1.1245454545454545,1.0555426266387402,0.23225506167093324,1,6114,2,0,3
24c34afd2a4647cea6f959eec6bc7e80,1,36.0,0,0,0,179,1,99.8,250.05,234.4,130,0,2,115,0,91,0,0,1,1,1,3430,0,2176,7023,0,0,16,660,1.7893129770992366,0.9336785500896235,0.3975303724357697,0,12645,2,1,3
31db362b14d34da1a151914866d07689,1,30.0,0,0,0,88,0,,107.04,104.9,180,0,2,183,0,84,0,0,0,1,1,1377,0,329,1511,0,0,0,657,0.5795580110497238,0.9709366901147723,,0,3217,0,1,3
37f1a89e5ba3453b92776a9e919a7684,1,49.0,0,0,0,70,1,49.9,38.01,38.0,50,0,4,17,0,0,0,0,0,1,1,0,0,3,56,0,0,0,610,0.7450980392156863,0.974109202768521,1.2791591899512946,0,59,2,1,4
7e0a4f7ced86471d8b7d1e09e52b6981,1,32.0,0,0,0,118,1,49.9,106.61,100.0,60,0,3,84,0,1,0,0,0,0,0,712,0,765,10795,0,0,0,649,1.639344262295082,0.9292816652727441,0.46371155097109934,0,12272,2,1,3
3259f9c502b94cb2957595c82eb423b8,1,49.0,0,0,0,212,1,,41.67,41.5,80,0,2,88,0,4,0,0,0,1,0,103,0,15,833,0,0,0,625,0.5123456790123457,0.9725802671666276,,0,951,0,1,3
f80cae74b677450781436ec19daeb895,1,44.0,0,0,0,79,1,99.8,142.67,155.72,30,0,2,20,0,0,0,0,1,1,0,22,0,78,479,0,0,0,596,5.023225806451613,1.0838727639729937,0.6946474559754995,0,579,2,1,3
8215132b74da46e6959485b206467121,1,41.0,0,0,0,43,1,49.9,72.09,78.3,120,0,4,14,1,16,0,0,0,0,0,2,0,20,21,0,0,0,596,0.6471074380165289,1.071281981119168,0.6827199343275413,0,43,2,1,4
6fb5db49014f4ee6bab7de900d7d3651,1,39.0,0,0,0,117,1,49.9,48.27,51.8,50,1,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581,1.0156862745098039,1.0513497057032677,1.0127866856099046,0,0,2,1,8
e3e38bc045194e0fad555891c81e6be0,1,40.0,0,0,0,39,0,,55.46,78.3,60,0,3,56,1,62,0,0,0,1,1,923,0,427,530,0,1,0,619,1.2836065573770492,1.3868225292242295,,0,1881,0,1,3
01217d58e4c84fcd9ca47ed0ebd86823,1,34.0,0,0,0,44,1,99.8,95.09,87.36,130,0,3,65,0,0,0,0,0,0,0,1946,0,2427,1634,0,0,9,634,0.6668702290076336,0.9091476740555728,1.0386096367988344,0,6016,2,1,3
ad33dba11c1a4c53837eac232ffaaa65,1,28.0,0,0,0,102,1,49.9,123.65,151.0,60,1,3,37,0,5,0,0,0,0,0,16,0,82,489,0,0,0,655,2.4754098360655736,1.2113918973124749,0.40032089851584435,0,587,2,1,3
ad5453c35dba4182bf48e92d143de43d,1,34.0,0,0,0,132,1,199.6,108.42,106.66,140,0,5,77,0,5,1,1,0,1,1,62,0,129,64436,0,0,0,654,0.7564539007092198,0.9747760921220983,1.8241637726192652,1,64627,2,1,8
1739ce1775924ad8802329a2f119bcfe,1,29.0,0,0,0,43,1,49.9,55.35,88.97,80,0,3,52,0,76,0,1,1,1,1,5990,0,959,938,0,0,8,603,1.098395061728395,1.5788819875776396,0.8855368234250222,1,7895,2,1,3
714a09aedfbf4f45a1615cf978e16c9d,1,37.0,0,0,0,66,0,,45.23,48.1,60,0,5,22,0,8,0,0,0,0,0,1409,0,27,5228,0,0,0,562,0.7885245901639345,1.0404499242915857,,0,6664,0,1,8
095776ca50be4a83b1abbc3f8b8b0d8b,1,27.0,0,0,0,103,1,49.9,40.64,40.4,80,0,3,25,1,21,0,0,1,1,1,472,0,87,2,0,0,1,647,0.4987654320987654,0.9702209414024976,1.1983669548511047,0,562,2,1,3
99e796cd95484efb977d696ba4fa4260,1,52.0,0,0,0,179,1,99.8,20.82,27.6,120,0,4,24,1,11,0,0,0,0,1,312,0,552,41,0,0,2,603,0.22809917355371903,1.2648945921173236,4.57378551787351,0,907,2,1,4
165d7b880dac4cfb82af8ea10008dc39,1,27.0,0,0,1,109,1,99.8,113.4,111.1,180,0,4,31,0,0,0,0,0,0,0,3440,0,1708,9954,0,0,19,632,0.6138121546961326,0.971153846153846,0.8723776223776223,0,15121,2,1,4
268df25d361e4df1a7977899ee4eb2c7,1,67.0,0,0,0,143,1,9.98,18.31,18.1,50,0,2,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,595,0.35490196078431374,0.9373381667529779,0.516830657690316,0,0,2,1,3
46226dbd05cf4500a4325b59b4e93143,1,35.0,0,0,0,159,1,9.98,175.46,189.5,210,0,2,43,1,21,0,0,0,0,0,339,0,318,2532,0,0,6,652,0.8981042654028436,1.0738977671993652,0.05655672673693755,0,3195,2,1,3
efddb80196664f3daf04dd39e2b11a84,1,51.0,0,0,0,7,0,99.8,140.32,139.0,300,0,4,3,0,87,0,0,0,1,1,462,0,2264,28,0,0,0,540,0.46179401993355484,0.9835833569204643,0.7061986979903765,0,2754,2,0,4
4996b02c972e455ea28e5b06d0332b12,1,66.0,0,0,0,16,0,99.8,101.24,97.9,150,0,4,17,1,71,0,0,0,1,0,622,0,1095,516,0,0,48,559,0.6483443708609272,0.9575508607198749,0.9761345852895149,0,2281,2,1,4
3bc83c25db5242c9889af4c20bd6e5b8,1,31.0,0,0,0,104,1,199.6,176.37,176.1,340,1,3,55,1,57,0,0,1,1,1,704,0,5023,13958,0,0,0,653,0.5164222873900293,0.9928398263516941,1.1253312285053843,0,19685,2,1,3
c511a26ab58a4e3eb87a9e3da2bb2836,1,42.0,0,0,0,146,1,99.8,109.99,108.0,30,0,4,35,0,80,0,0,1,1,0,272,0,5977,8487,0,0,1,663,3.4838709677419355,0.9730606360933418,0.8991801063158843,0,14737,2,1,4
d9445c5039054cc198c46d7bc3cb81e6,1,25.0,0,0,1,45,1,199.6,202.13,193.1,20,0,1,117,1,30,0,1,1,1,1,236,0,1278,29618,0,0,0,649,9.195238095238095,0.9506227539014425,0.9826219662285236,1,31132,2,1,1
7c0da4abc3a4442b8207efc09e92cbfc,1,49.0,0,0,0,22,1,49.9,69.82,56.66,20,0,3,28,1,70,0,0,1,1,1,0,0,0,0,0,0,0,620,2.698095238095238,0.8000564812199944,0.7046032194295397,0,0,2,1,3
9305e1c85c4844f4ab8d0fc263dd4f6e,1,40.0,0,0,0,125,0,,72.9,81.3,20,0,2,50,0,0,0,0,1,0,0,796,0,648,0,0,0,0,662,3.8714285714285714,1.1001353179972935,,0,1444,0,1,3
87acf00a4e2f494e887a422260acd1d7,0,50.0,0,0,0,105,1,29.94,58.47,75.8,40,0,4,30,0,2,0,0,0,0,1,86,0,17,383,0,0,0,646,1.848780487804878,1.274592231377165,0.5034471161930385,0,486,2,1,4
85415af09e394b33b69431ed0de66ec0,1,32.0,0,0,0,149,0,,83.71,79.0,130,0,5,49,1,40,0,0,1,1,0,101,0,393,63,0,0,0,624,0.6030534351145038,0.9325935544799906,,0,557,0,1,8
b8ddea25bc814dbdb5599c7a2eef332d,1,50.0,0,0,0,125,0,,22.0,22.0,20,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612,1.0476190476190477,0.9565217391304348,,0,0,0,1,4
c49aab60754940e883e3c69f23bd442d,1,41.0,0,0,0,194,0,,52.24,41.23,250,0,5,62,0,92,0,0,0,1,0,133,0,396,66,0,0,0,628,0.1642629482071713,0.7744177310293012,,0,595,0,1,8
caa86fa8ae914686a25f43958b684cf0,1,55.0,0,0,0,72,1,99.8,109.88,100.8,40,0,4,62,1,48,0,0,0,0,0,732,0,736,515,0,0,0,648,2.4585365853658536,0.9090909090909091,0.9000721500721501,0,1983,2,1,4
a905dc79f450437b86ec18859142ebf8,1,34.0,0,0,0,96,1,29.94,56.57,41.8,10,0,2,39,0,76,0,0,0,1,0,156,0,80,822,0,2,243,661,3.8,0.726072607260726,0.5200625325690464,0,1303,2,1,3
1c45b974ba2c4c01ab0547d820ae256d,1,32.0,0,0,0,149,1,29.94,78.97,125.87,140,0,4,24,1,17,0,0,0,1,1,85,0,71,3148,0,0,0,622,0.8926950354609929,1.5739652369638615,0.3743903963986495,0,3304,2,1,4
c37be30dc9524c4287af0c45c8923373,1,31.0,0,0,0,51,1,29.94,97.84,98.0,60,0,2,23,0,1,0,0,0,1,0,606,0,538,5971,0,0,35,624,1.6065573770491803,0.9915014164305949,0.3029138000809389,0,7150,2,1,3
71b7b9b5e12f4f20824eb4acd5b30dff,1,51.0,0,0,0,227,0,,97.81,98.28,70,0,4,100,0,0,0,0,1,1,1,385,0,100,3496,0,0,0,665,1.3842253521126762,0.9946361704280943,,0,3981,0,1,4
0a0fbd1efd854de79f047aace7892377,1,35.0,0,0,0,50,0,,79.73,71.6,40,0,4,54,1,12,0,0,1,1,0,449,0,33,8942,0,0,0,639,1.746341463414634,0.8869069738634955,,0,9424,0,1,4
eb28558fc1fa480ab4139e12f64e06bb,1,34.0,0,0,0,146,1,49.9,92.75,88.8,110,0,4,50,0,1,0,0,0,0,0,814,0,0,86,0,0,0,665,0.7999999999999999,0.9471999999999999,0.5322666666666667,0,900,2,1,4
bdb89a7a995c43b2bc9072a446cab231,1,,0,0,0,25,1,29.94,178.23,59.64,10,0,4,15,1,50,0,0,1,0,0,4,0,2,9,0,0,0,593,5.421818181818182,0.33275679294760924,0.16704792724432296,0,15,2,1,4
0f0e22b582b84219bb759a483754cab4,1,32.0,0,0,0,87,0,,146.28,141.9,100,0,3,21,1,68,0,0,0,1,1,147,0,88,1065,0,0,4,634,1.404950495049505,0.9634709397066812,,0,1304,0,1,3
2afd98d5b9894928be5b3f9b691b4997,1,27.0,0,0,0,88,1,199.6,186.44,171.4,140,0,1,52,0,78,0,0,0,1,1,3390,0,162,13186,0,0,20,637,1.2156028368794327,0.9144259496372172,1.064874093043107,0,16758,2,1,1
ff8bfa2eb5454c2a89c020d5efabfd45,1,23.0,0,0,0,5,1,99.8,107.09,101.1,20,0,2,29,1,36,0,0,0,0,0,286,0,1295,310,0,15,0,601,4.814285714285714,0.935331668054399,0.9233046535294661,0,1906,2,0,3
3f8e239605644e8598aea241d6b173be,1,30.0,0,0,0,19,1,19.96,44.34,50.24,20,0,5,2,0,0,0,0,0,1,0,1870,0,2626,4126,0,0,14,514,2.3923809523809525,1.1080723423026024,0.4402293780326422,0,8636,2,1,8
f85efb7cce27426abe4947a017c82b80,1,35.0,0,0,0,182,0,,100.13,79.0,80,0,5,15,1,37,0,0,0,0,1,150,0,8,146,0,0,0,614,0.9753086419753086,0.7811727479481856,,0,304,0,1,8
13c2a30bc2214938a64202699453b598,1,30.0,0,0,0,26,1,29.94,38.0,38.0,110,0,4,20,0,0,0,0,0,0,0,1192,0,650,238,0,0,12,616,0.34234234234234234,0.9743589743589743,0.7676923076923077,0,2092,2,1,4
ca22d35088224467adc6d03272b264c6,1,33.0,0,0,0,46,0,,43.83,38.0,100,0,5,37,0,8,0,0,0,0,0,404,0,781,60,0,0,1,631,0.37623762376237624,0.8476466651795673,,0,1246,0,1,8
c1e7dc39599a4ba9b25ef9a0171b1ad5,1,39.0,0,1,0,154,1,299.4,186.28,181.6,160,1,1,180,1,39,0,0,1,0,1,141,0,290,617,0,0,0,688,1.127950310559006,0.9696710807347287,1.5986757795813753,0,1048,2,1,1
e20dd586e55f44168a2084afa4ca8c3f,1,31.0,0,0,0,101,1,199.6,233.47,229.0,160,0,1,23,1,51,0,0,1,1,1,449,0,3313,4121,0,2,3,667,1.4223602484472049,0.9766707894400136,0.8512816138525184,0,7888,2,1,1
54ef4f1627bf4d729ba8d88073754b94,1,26.0,0,0,0,120,0,,57.39,81.0,70,0,3,18,0,0,0,0,0,0,0,481,0,519,238,0,0,4,639,1.1408450704225352,1.3872238396985785,,0,1242,0,1,3
bed1f1024579426895389c1241b9bb6c,1,51.0,0,0,0,176,1,100.0,79.1,79.0,140,0,3,50,0,0,0,0,1,0,0,20,0,0,132,0,0,0,651,0.5602836879432624,0.986267166042447,1.2484394506866419,0,152,1,1,3
5842218a4d6a40f1ae04e7337edfb9fc,1,33.0,0,0,0,184,0,,95.76,80.1,340,0,4,63,1,74,0,0,1,1,1,572,0,1406,340,0,46,1,685,0.2348973607038123,0.8278214138073583,,0,2365,0,1,4
7fb79de6083043b7b66f569029dd68c0,1,43.0,0,0,1,27,0,,82.17,81.0,180,0,3,22,0,88,1,0,0,1,1,6155,0,3815,2848,86,161,114,582,0.44751381215469616,0.9739088613682818,,1,13179,0,1,3
115f91fc45ce42018aca3f804cfd4180,1,46.0,0,0,0,43,1,29.94,80.74,83.1,20,0,4,7,0,2,0,0,0,0,0,746,0,568,1487,0,0,0,600,3.957142857142857,1.0166381208710547,0.3662833374113042,0,2801,2,1,4
8f20cc59301c4f8588b18365f54fc7d4,1,28.0,0,0,0,154,1,29.94,28.06,28.0,20,0,4,25,0,0,0,0,0,1,0,253,0,297,316,0,0,0,625,1.3333333333333333,0.9635237439779767,1.0302821748107365,0,866,2,1,4
422740d3400442bd93135da70f745fce,1,47.0,0,0,0,102,1,29.94,44.67,38.4,10,0,2,74,0,1,0,0,0,0,0,85,0,120,0,0,0,11,647,3.4909090909090907,0.8408145390847382,0.6555725859426319,0,216,2,1,3
0f3c40b00cf14a3fb9d1dcc0dca00bdb,1,27.0,0,0,0,28,0,,193.84,210.4,20,0,1,119,0,7,0,0,0,1,1,207,0,2790,5948,0,0,0,645,10.019047619047619,1.0798603982755082,,0,8945,0,1,1
fd262fe54ed54b2bb5e28a3cef0b67ac,1,43.0,0,0,0,112,1,29.94,37.42,43.2,30,0,4,22,0,0,0,0,0,1,0,190,0,138,1,0,0,0,621,1.3935483870967742,1.1244143675169183,0.7792816241540864,0,329,2,1,4
0bfc3b2e759d4162b297cdc94656559a,1,46.0,0,0,0,131,1,49.9,115.44,111.0,210,0,2,38,0,1,0,0,1,0,1,171,0,367,6,0,0,0,650,0.5260663507109005,0.953280659567159,0.4285468911027138,0,544,2,1,3
284ad9378ce9472aac871e4eba337cad,1,20.0,0,0,0,14,1,99.8,71.33,71.1,50,0,4,27,0,88,0,0,0,1,0,389,0,2022,16800,0,0,0,604,1.3941176470588235,0.9829946080464537,1.3797870869625328,0,19211,2,1,4
00d265763ca2474dbf226bcfd91b0dc4,1,108.0,0,0,0,86,0,,212.64,200.5,650,0,3,133,1,14,0,0,0,1,1,817,0,712,66,0,6,58,630,0.30798771121351765,0.9384946639206142,,0,1659,0,1,3
63a0cb3f09384dfc8b84f6788fe48492,1,43.0,0,0,0,150,0,,65.25,97.77,170,0,2,111,0,79,0,0,1,1,1,4271,0,1444,2094,0,0,0,658,0.5717543859649122,1.4757735849056604,,0,7809,0,1,3
7e39a567bb204e9eb7473699d92970a5,1,31.0,0,0,0,118,1,29.94,127.0,149.2,70,0,2,75,1,73,0,0,0,1,1,29,0,30,52,0,0,0,632,2.101408450704225,1.165625,0.23390625,0,111,2,1,3
88f33cdb752a484eacbfbfb84e2f58fd,1,42.0,0,0,0,120,1,99.8,94.81,91.6,10,0,2,49,1,42,0,0,1,1,1,1301,0,1250,865,0,4,904,664,8.327272727272726,0.9560588665066276,1.041644922241937,0,4324,2,1,3
a32a8a098ed84fbc9a4dd3754d7d8179,1,40.0,0,0,0,55,1,49.9,66.83,78.3,90,0,4,22,0,0,0,0,0,0,0,3,0,0,12894,0,0,0,638,0.8604395604395604,1.1543564794338788,0.7356626861270824,0,12897,2,1,4
93ce4bc154f142518d87277a31d7474a,1,27.0,0,0,0,88,1,9.98,82.14,80.4,70,0,3,23,0,91,0,0,1,1,1,1861,0,2325,15433,0,1,9,624,1.1323943661971831,0.9670435410151552,0.12003848929516478,0,19629,2,1,3
c46c882321514682857ace7dad4b392a,1,53.0,0,0,0,264,0,,36.04,36.92,70,0,5,94,0,92,0,0,0,0,1,0,0,0,0,0,0,0,655,0.52,0.9967602591792657,,0,0,0,1,8
1147533605204345af62a95a43f81288,1,33.0,0,0,0,86,1,50.0,177.3,158.82,150,0,3,107,1,54,0,0,0,1,1,969,0,3575,1536,0,1,1,650,1.0517880794701986,0.8907459338194054,0.28042624789680315,0,6082,1,1,3
5846da2d80584122b51d427238ca1e90,1,34.0,0,0,0,120,1,199.6,127.43,121.1,150,0,1,70,1,62,0,0,0,1,1,291,0,644,413,0,0,0,644,0.8019867549668874,0.9429261076072568,1.5541540138596899,0,1348,2,1,1
4fd704cc279545abaee88bbcea2e491a,1,33.0,0,0,0,65,1,30.0,126.64,138.0,150,0,2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616,0.9139072847682119,1.081165778752742,0.23503603885929175,0,0,1,1,3
546de9916f564c2f827fa1f4771bcf04,1,24.0,0,0,0,101,1,199.6,188.84,188.4,150,0,4,132,0,1,0,0,0,0,1,574,38,2516,1463,0,0,4,638,1.247682119205298,0.9924146649810367,1.0514117151285292,0,4595,2,1,4
a2c1bd1490c44e15a84105b2400543e1,1,24.0,0,0,0,64,1,99.8,119.42,104.09,90,0,2,36,1,30,0,0,1,1,0,955,0,1404,5570,0,4,2,646,1.143846153846154,0.8643912971267231,0.8287659857166584,0,7935,2,1,3
75241805cdfa4cdfadf8870f2f6dd271,1,31.0,0,0,0,36,0,,108.04,107.0,40,0,3,71,0,0,0,0,1,0,0,1270,0,3384,13442,0,0,15,623,2.6097560975609757,0.9812912692589875,,0,18111,0,1,3
0963922939b9408ca81521cb14544cb9,1,32.0,0,0,0,79,0,,79.79,79.9,150,0,4,34,1,32,0,0,1,1,1,3343,0,3046,1953,0,0,0,644,0.5291390728476821,0.988983785121921,,0,8342,0,1,4
54d8e3e26ebb4d16936639b55517c2a3,1,45.0,0,0,0,118,1,99.8,49.14,38.7,80,0,5,70,1,19,1,0,0,0,0,1,0,0,0,0,0,0,665,0.4777777777777778,0.7718388512165936,1.9904268049461507,1,1,2,1,8
a74b0226aa3f46c7a353b42e3c11b1e7,1,52.0,0,0,0,89,1,29.94,18.01,18.1,20,0,1,19,1,65,0,0,1,0,0,73,0,418,5,0,0,0,577,0.861904761904762,0.9521304576538664,1.574960547080484,0,496,2,1,1
9339b41f562d4b498a803bf0acfd59a7,1,29.0,0,0,0,123,1,49.9,88.09,88.1,110,1,3,46,1,69,0,0,0,0,1,1273,0,1741,23416,0,0,0,660,0.7936936936936937,0.9888876417106296,0.5601077562015938,0,26430,2,1,3
218d877e0dee4d879ac3314dcae022b7,1,23.0,0,0,0,52,1,29.94,82.57,35.95,40,0,2,20,1,26,0,0,1,1,1,1317,0,6619,989,0,21,1,618,0.876829268292683,0.4301782936460453,0.3582625344022975,0,8947,2,1,3
c7bed9af20c7475f84bcbbb71f4ad386,1,33.0,0,0,0,142,1,99.8,135.36,145.52,200,0,2,153,1,15,0,0,1,1,0,601,0,830,6324,0,0,2,671,0.7239800995024877,1.0671751246699912,0.7318861836315634,0,7757,2,1,3
a905682b7ff945faab2c39bd978192e4,1,43.0,0,0,0,6,0,,14.27,15.48,30,0,3,4,0,81,0,0,0,0,0,0,0,0,0,0,0,0,487,0.49935483870967745,1.0137524557956779,,0,0,0,0,3
9b31f25639574b85859558f59c8c050e,1,66.0,0,0,0,34,0,,20.01,20.0,120,0,5,25,1,45,0,0,1,1,1,7,0,4,2,0,0,5,556,0.1652892561983471,0.9519276534983341,,0,18,0,1,8
2bad3239f6034c19890db847e6e65210,1,29.0,0,0,0,115,1,99.8,110.85,135.1,120,0,4,37,0,87,0,0,0,1,0,872,0,4121,4819,0,0,4,657,1.1165289256198347,1.2078676799284755,0.8922664282521234,0,9816,2,1,4
