用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
ec45f9f6075742dcbf7f0608db657050,1,53.0,0,0,0,9,1,29.94,98.0,98.0,80,0,4,21,1,51,0,0,0,1,0,44,0,36,641,0,0,0,587,1.2098765432098766,0.98989898989899,0.30242424242424243,0,721,2,0,4
f08c38037a3245659841b54832c6e8c8,1,64.0,0,0,0,35,0,,19.8,20.3,30,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,514,0.6548387096774194,0.9759615384615384,,0,0,0,1,8
5f91020f61b04ad1900c8ad3717be8f8,1,36.0,0,0,1,7,1,29.94,50.39,49.0,10,0,3,1,1,16,0,0,1,0,0,0,0,0,0,0,0,0,564,4.454545454545454,0.953492897450866,0.5826036193812026,0,0,2,0,3
d8d4f0364ff846829811c49d832b2f8f,1,53.0,0,0,0,143,1,99.8,115.23,109.5,20,0,3,49,0,6,0,0,1,0,0,0,0,0,3,0,0,0,652,5.214285714285714,0.9420975651725028,0.8586423470704637,0,3,2,1,3
b2b8bf88d2a342f3aa4d60220c6384ac,1,49.0,0,0,0,14,1,29.94,99.01,87.0,50,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,562,1.7058823529411764,0.86991300869913,0.2993700629937006,0,0,2,1,4
33cf987cd2d845cc8e0ee9febadefea0,1,33.0,0,1,0,72,1,99.8,143.25,185.89,110,0,2,85,1,12,0,0,1,1,1,251,0,934,90,0,0,3,619,1.6746846846846846,1.2886655112651646,0.6918544194107452,0,1278,2,1,3
b7d9b694ff3e4fff8c20e7556fd4f5a0,1,29.0,0,0,0,181,1,99.8,84.53,47.0,70,0,4,54,1,9,0,0,0,1,0,119,0,0,408,0,0,0,631,0.6619718309859155,0.5495147901321173,1.166842043727347,0,527,2,1,4
dded8a40e2f14fadb6e0922b9a3d98ac,1,27.0,0,0,0,23,0,,91.59,91.0,70,0,4,1,0,0,0,0,0,0,0,0,0,0,48,0,0,0,561,1.2816901408450705,0.9828275191705368,,0,48,0,1,4
356a8dd0d6bb4ac6b22615ab96491620,1,30.0,0,0,1,20,0,,51.3,78.0,40,0,4,8,1,47,1,0,0,0,1,500,0,6,2991,0,0,14,554,1.9024390243902438,1.491395793499044,,1,3511,0,1,4
ce632da43cd142779c608f9c84e78bf8,1,32.0,0,0,0,96,1,9.98,92.0,104.25,90,0,2,74,0,6,0,0,0,1,0,754,0,1341,6,0,0,0,643,1.1456043956043955,1.1209677419354838,0.10731182795698925,0,2101,2,1,3
27deb4f8fca341df9421bb9f5751ee23,0,61.0,0,0,0,83,0,,18.01,18.0,30,0,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573,0.5806451612903226,0.9468700683850604,,0,0,0,1,8
ca3e417abbf84d498d6efd280999a2fc,1,49.0,0,0,0,233,0,,165.98,150.21,370,0,5,126,0,80,0,0,1,1,1,7,0,354,0,0,0,0,691,0.4048787061994609,0.8995688106360045,,0,361,0,1,8
97de64aae7a540918b0d8b47eb60fabb,1,49.0,0,0,0,132,0,,109.41,122.44,50,0,5,46,0,2,0,0,0,1,1,13,0,0,68,0,0,0,644,2.4007843137254903,1.1089575219635903,,0,81,0,1,8
4ef8cb16f26c4990b30a7ddaf1464d78,1,32.0,0,0,0,7,0,,134.27,138.2,130,0,5,43,1,66,0,0,1,1,1,0,0,0,2,0,0,0,578,1.0549618320610685,1.021660382937828,,0,2,0,0,8
75b9f757c3914477928e9b37b4eb72f9,1,20.0,0,0,1,16,1,49.9,68.0,68.0,60,0,4,8,0,91,0,0,0,1,1,1191,0,1930,7497,0,0,57,578,1.1147540983606556,0.9855072463768116,0.7231884057971014,0,10675,2,1,4
c3dfacb8a5fd4b5391eb0a0ca05dff3a,1,53.0,0,0,0,76,1,29.94,76.79,99.75,50,0,1,53,1,64,1,0,1,1,0,50,0,21,110,0,0,0,649,1.9558823529411764,1.2822984959506363,0.3848823756266872,1,181,2,1,1
205c50b02578475788ceefc25a9ad8bb,1,51.0,0,0,0,95,0,,96.91,88.2,70,0,5,13,0,3,0,0,0,0,0,577,0,0,0,0,0,109,629,1.2422535211267607,0.900827290368706,,0,686,0,1,8
e1ccaefc61cd46d6aa329cfbefa2460e,1,29.0,0,0,0,104,0,,30.86,48.0,120,0,3,20,1,24,0,0,0,1,0,458,0,1055,211,0,0,0,545,0.39669421487603307,1.5065913370998116,,0,1724,0,1,3
14697d5fc1bb4725b6580c81128c26d6,1,37.0,0,0,0,84,0,,69.73,88.3,10,0,1,5,0,0,0,0,0,0,0,764,0,22,1546,0,0,14,554,8.027272727272727,1.2484094443658984,,0,2346,0,1,1
b8432cb224824a39bf99ebc1b96c42bf,1,31.0,0,0,0,155,0,,258.84,250.6,180,0,5,113,1,16,0,0,1,1,1,928,0,1184,3272,0,0,17,641,1.3845303867403314,0.9644396551724138,,0,5401,0,1,8
26b07692403945af8f26fd6bd4b2e2be,1,40.0,0,0,0,110,1,49.9,72.83,83.09,70,0,5,15,0,92,0,0,0,0,0,76,0,76,0,0,0,0,620,1.170281690140845,1.1254232696735744,0.6758770147636463,0,152,2,1,8
0fd487de9c8e4a67a8c4a728cc0f0e94,1,23.0,0,0,0,160,1,99.8,124.96,130.1,90,1,1,57,0,0,0,0,0,0,0,398,0,3539,431,0,0,0,671,1.4296703296703297,1.0328675770085742,0.7923150206414735,0,4368,2,1,1
d6d1c21891fb4d168eee3faa3ed935ad,1,31.0,0,0,0,101,0,,46.37,51.23,100,0,4,42,1,12,0,0,1,1,0,867,0,1105,698,0,0,8,603,0.5072277227722772,1.0814861726831329,,0,2678,0,1,4
ac5dce6048b84253ae054471fc6f3140,1,36.0,0,0,0,168,1,54.1,106.01,93.0,10,1,3,69,0,88,0,0,1,1,1,131,0,638,47,0,0,0,669,8.454545454545455,0.8690776562938043,0.5055602280160733,0,816,2,1,3
bade9185f8fe40e4937b7c9610186123,1,55.0,0,0,0,24,1,99.8,103.49,72.0,40,0,2,14,0,2,0,0,0,1,0,209,0,0,2560,0,0,0,595,1.7560975609756098,0.6890611541774333,0.9551153220403866,0,2769,2,1,3
68270dbc24a0452084af6941cccd3354,1,34.0,0,1,0,118,0,,39.13,39.3,150,0,5,16,0,0,0,0,0,0,0,204,0,362,12,0,0,0,578,0.26026490066225166,0.979317219038126,,0,578,0,1,8
741e7f25a7c7414b8fe05c3b585ca5ff,1,49.0,0,1,0,106,1,99.8,141.56,144.58,120,0,3,171,1,35,1,0,1,1,1,8,0,132,3,0,0,0,686,1.1948760330578514,1.0141694725028059,0.7000561167227833,1,143,2,1,3
3c3c3dfac9bb489ebfcd8cb28bce3c41,1,34.0,0,0,0,162,1,49.9,60.14,58.0,70,0,4,73,0,0,0,0,0,0,0,1923,0,583,424,0,0,0,628,0.8169014084507042,0.948642459928034,0.8161596336277396,0,2930,2,1,4
4e9bb98765ab4457a568bb74a8bd04b3,1,44.0,0,0,0,28,1,50.0,38.11,38.0,30,0,5,5,0,6,0,0,0,0,0,1,0,0,0,0,0,0,561,1.2258064516129032,0.9716185118895423,1.2784454103809768,0,1,1,1,8
9422583f89d34142ae710c546a0ed83d,1,29.0,0,0,0,97,1,49.9,57.93,61.0,100,0,4,27,1,15,0,0,1,1,0,788,0,482,1388,0,0,4,642,0.6039603960396039,1.0351264211776685,0.846767351094519,0,2662,2,1,4
97ca6b9df07c4851ab233d10cb5472e1,1,48.0,0,0,0,161,0,,77.57,89.0,90,0,5,29,1,42,0,0,0,0,0,12,0,0,59,0,0,0,624,0.978021978021978,1.1327478681430572,,0,71,0,1,8
d1085e08c6c3426aabe69551ab61d6ca,1,26.0,0,0,0,46,0,29.94,73.57,16.14,30,0,4,17,0,5,0,0,0,0,0,0,0,0,0,0,0,0,621,0.5206451612903226,0.21644092798712622,0.4015019444816951,0,0,2,1,4
3718531bc11d4d4a98e158e44cd04fe1,1,,0,0,0,100,0,,55.6,75.97,70,0,4,34,1,24,0,0,1,1,0,1392,0,1182,1983,1,0,95,547,1.07,1.3422261484098938,,0,4653,0,1,4
fcf41aafc0eb49eeb3d81bfb0709ec3c,1,45.0,0,0,0,182,1,29.94,210.23,190.2,10,0,3,113,0,92,0,0,0,0,1,962,0,590,0,0,0,6,678,17.29090909090909,0.9004402783695498,0.14174122993892915,0,1558,2,1,3
46ccb69094774a62a228bf841cc3828c,1,34.0,0,0,0,125,1,99.8,92.46,81.66,70,0,4,66,0,0,0,0,0,1,0,480,0,670,118,0,0,1,636,1.1501408450704225,0.8737427776588915,1.067836507596833,0,1269,2,1,4
32c6e8766f9d4888a3e630141f9f1767,1,33.0,0,0,0,192,1,29.94,70.61,40.0,50,0,3,87,0,7,0,0,0,1,0,5207,0,1567,179,0,0,0,638,0.7843137254901961,0.5585812037424941,0.4180980310012568,0,6953,2,1,3
4a6477c860fb44cba8a6eeed7d0263e9,1,44.0,0,0,0,33,1,99.8,205.81,326.25,50,0,4,50,1,9,0,0,0,1,0,646,0,5639,5,0,0,7,651,6.397058823529412,1.5775349354479957,0.48256854117305736,0,6297,2,1,4
bc627e7e2cb74497991de5f3878920b5,1,31.0,0,1,0,129,1,199.6,142.14,139.7,80,0,4,95,0,82,0,0,1,1,1,553,0,4904,5648,0,0,3,649,1.7246913580246912,0.9759675841833171,1.394439010758698,0,11108,2,1,4
8867e0c937df43968b2f4869b5269d4b,1,41.0,0,0,0,229,1,99.8,51.86,40.6,130,0,4,47,0,90,0,1,0,1,1,1059,0,971,89,7,6,0,666,0.3099236641221374,0.7680665909950813,1.8880060537268255,1,2132,2,1,4
f753ba4a2dbf4fe88535a274b1c011b7,1,47.0,0,0,0,230,0,,95.39,84.1,440,0,4,85,0,86,1,1,1,1,1,214,0,1338,2,0,0,13,679,0.19070294784580497,0.8724971470069509,,1,1567,0,1,4
e822441f68d045588de43c3ca5fcea1f,1,62.0,0,0,0,6,1,199.6,112.86,171.29,260,0,5,287,1,42,0,0,0,1,1,379,0,20,137,0,0,0,547,0.6562835249042145,1.504391357807834,1.7530300368874054,0,536,2,0,8
14a46e0a8d1747efa05587d15728c86b,1,48.0,0,0,0,184,1,49.9,41.0,41.0,80,0,3,46,0,0,0,0,0,0,0,249,0,5,592,0,0,0,618,0.5061728395061729,0.9761904761904762,1.188095238095238,0,846,2,1,3
d329976310954fb0be4e0f5e66c8ea9d,1,26.0,0,0,0,106,1,49.9,106.98,184.37,120,0,2,70,1,66,0,0,1,0,0,284,0,868,1763,0,0,0,655,1.523719008264463,1.7074458233006111,0.46212261529912946,0,2915,2,1,3
1b558bccc47f4bd2acf703daa790cef1,1,36.0,0,0,0,154,1,29.94,72.19,107.7,160,0,2,49,1,58,0,0,1,1,0,1626,0,1549,165,0,2,0,654,0.668944099378882,1.4715125017078836,0.4090722776335565,0,3342,2,1,3
a25cf31b83074dcebf0eed315107c5b9,1,27.0,0,0,0,39,1,99.8,105.94,100.0,60,1,2,45,1,33,0,0,1,0,1,211,0,553,761,0,0,0,650,1.639344262295082,0.9351037965214138,0.933233588928371,0,1525,2,1,3
a386d970fd2d4fb5b6aa7fe95f728aaa,1,33.0,0,0,0,96,1,49.9,246.26,225.2,110,0,2,42,1,20,0,0,0,1,1,16,0,184,13862,0,0,0,641,2.0288288288288285,0.9107821726118256,0.20181185796327752,0,14062,2,1,3
b70b24bedcf34e38bd7c16a4851614c0,1,49.0,0,0,0,64,1,49.9,20.01,20.0,60,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,571,0.32786885245901637,0.9519276534983341,2.3750594954783435,0,0,2,1,4
0300563803d14511bde13eb248ec4b6b,1,30.0,0,0,0,104,1,99.8,79.77,78.0,110,0,3,24,0,0,0,0,0,0,0,990,0,1260,3372,0,0,33,647,0.7027027027027027,0.9657050885229665,1.2356072799306674,0,5655,2,1,3
06cc25c29c7240fdac4648d360ea9f73,1,53.0,0,0,0,160,0,,92.39,79.3,50,0,5,40,0,1,0,0,0,1,1,31,0,295,1,0,0,0,634,1.5549019607843138,0.8491273155584109,,0,327,0,1,8
42a69276405140aab92a521a9a51468d,1,40.0,0,0,0,137,1,29.94,103.68,81.8,50,0,4,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,627,1.6039215686274508,0.7814291173098967,0.28601452044325565,0,1,2,1,4
c9b08b387cf242eca25acc5a2d31f48c,1,23.0,0,0,0,52,0,,51.76,18.3,90,0,4,21,1,10,0,0,0,0,0,0,0,0,0,0,0,0,626,0.2010989010989011,0.3468536770280516,,0,0,0,1,4
978f8031d5664c1a80bc60c18876adb1,1,25.0,0,0,0,14,1,29.94,118.61,128.1,50,0,2,6,0,0,0,0,0,0,0,487,0,609,6088,0,0,89,610,2.511764705882353,1.0709806872335088,0.2503135189365438,0,7273,2,1,3
716a56030a804327a96fa60bdc75aecf,1,34.0,0,0,0,16,0,,18.0,18.0,30,0,5,5,0,0,0,0,0,0,0,208,0,0,36,0,0,0,487,0.5806451612903226,0.9473684210526315,,0,244,0,1,8
cab56918e4f74340bee8450dbea6bf7e,1,56.0,0,0,0,112,0,,22.68,14.0,10,0,5,13,0,7,1,0,0,0,1,0,0,0,0,0,0,0,587,1.2727272727272727,0.5912162162162162,,1,0,0,1,8
7a1fc5c444754ff7b9b6a33591a5f8bc,1,40.0,0,0,0,11,0,,18.81,18.0,1020,0,5,5,1,40,0,0,0,0,0,0,0,0,0,0,0,0,477,0.01762977473065622,0.9086320040383645,,0,0,0,0,8
e13817bdd289466e86b3c3885a5706b3,1,53.0,0,0,0,48,1,49.9,48.21,38.3,50,0,4,27,1,11,1,0,0,1,0,411,0,357,9856,0,0,0,631,0.7509803921568627,0.7782970940865677,1.0140215403373298,1,10624,2,1,4
387e6e7b41624b98a476f3b9a4a7ec75,1,29.0,0,0,0,34,1,99.8,220.18,139.1,170,0,3,51,1,50,1,0,0,1,1,343,0,3202,10280,0,2,0,637,0.8134502923976608,0.6288995388371462,0.4512162039967447,1,13827,2,1,3
52014a68968347239ee6e5f2fdb9cfb6,1,57.0,0,0,0,188,1,199.6,181.4,152.7,200,0,5,76,0,0,0,0,0,1,1,28,0,477,31,0,0,0,667,0.7597014925373133,0.8371710526315789,1.094298245614035,0,536,2,1,8
1a2e63d8a6e74a6da8f6c79d87c337b5,1,35.0,0,0,0,82,1,99.8,229.76,221.1,160,0,3,77,0,92,0,0,1,0,1,269,0,571,1135,0,0,0,635,1.3732919254658384,0.9581383255330214,0.4324839660253077,0,1975,2,1,3
a150b2e66af9407c84954c6eda01aa13,1,32.0,0,0,0,154,1,9.98,72.26,68.5,10,0,2,78,0,0,0,0,0,1,1,567,0,473,40,0,0,2,657,6.2272727272727275,0.935025935025935,0.13622713622713623,0,1082,2,1,3
d33c03e846aa41599c4da8752483aeb2,1,45.0,0,0,0,169,0,,61.04,38.1,20,0,4,78,0,3,0,0,1,1,0,241,0,39,49,0,0,0,652,1.8142857142857143,0.6141199226305609,,0,329,0,1,4
ed2923287e614db29afba789e06846da,1,47.0,0,1,0,246,1,49.9,98.5,104.0,130,0,2,89,1,9,0,0,1,1,1,706,0,2761,1116,0,1,11,669,0.7938931297709924,1.0452261306532664,0.5015075376884423,0,4595,2,1,3
cdf00bfb2cab4501ba4be0f4c868597f,1,33.0,0,0,0,116,0,,210.13,117.76,10,0,2,78,0,4,0,0,0,1,1,879,0,620,2348,0,0,5,642,10.705454545454545,0.5577606214180837,,0,3852,0,1,3
44173b87d7d8411fb254df231c1837ea,1,24.0,0,0,0,102,0,,102.11,107.1,70,0,3,49,0,2,0,0,0,1,1,1145,0,282,5191,0,0,6,640,1.508450704225352,1.0386965376782078,,0,6624,0,1,3
17df6eee8afb449b9c3b0d087c2aa416,1,24.0,0,0,1,47,1,99.8,101.58,103.2,70,0,2,26,1,16,0,0,0,1,1,4580,0,2503,42700,0,0,2,614,1.4535211267605634,1.0060440631702086,0.9728992006239033,0,49785,2,1,3
dffa064527cf4eac89274b3b3fea5497,1,53.0,0,0,0,187,1,199.6,237.56,235.3,250,0,2,116,0,92,0,0,0,0,0,1,0,205,0,0,0,0,691,0.9374501992031873,0.9863346747149564,0.8366867873910128,0,206,2,1,3
9045dc51863f4af7b6be47ee1fe7166f,1,35.0,0,0,0,172,0,,45.91,50.59,20,0,5,43,0,2,0,0,1,1,1,208,0,0,4603,0,0,0,613,2.409047619047619,1.0784480920912387,,0,4811,0,1,8
cae0065828bb450fb2ca4f419ebc5798,1,53.0,0,0,0,140,0,,18.0,18.0,50,0,5,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,571,0.35294117647058826,0.9473684210526315,,0,0,0,1,8
e3098f8041c14ccd9741083c8d151079,1,22.0,0,1,0,34,1,49.9,67.58,88.66,10,0,4,15,1,52,0,0,1,1,0,178,0,756,1349,0,0,0,579,8.06,1.2927967337416155,0.7276173811606882,0,2283,2,1,4
66e1ff4b39f24ecfa782ecf5f5f9ef04,1,28.0,0,0,0,77,1,49.9,105.41,107.0,90,0,3,29,0,0,0,0,1,0,0,1387,0,1250,3432,0,0,3,623,1.1758241758241759,1.005544591673715,0.4689408890141904,0,6072,2,1,3
5a24f04e37424cab81e7578561bd49b7,1,36.0,0,0,0,7,0,,124.32,106.0,180,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567,0.585635359116022,0.8458346632620491,,0,0,0,0,8
56d972c275404bfdb6d60233f3ac9452,1,52.0,0,0,0,100,1,49.9,162.86,168.0,90,0,2,54,0,0,0,0,0,0,0,60,0,11,270,0,0,0,643,1.8461538461538463,1.0252654705236177,0.30452825582814597,0,341,2,1,3
dc3ae5ee200641d2bc567cbe3daba8a1,1,41.0,0,0,0,63,0,,67.99,87.0,60,0,5,14,0,0,0,0,0,1,0,357,0,0,233,0,0,2,612,1.4262295081967213,1.2610523264241196,,0,592,0,1,8
a31c589eebc142a288eed354e80e6e2d,1,24.0,0,0,0,105,1,99.8,70.87,69.43,90,0,3,53,0,0,0,0,0,0,0,235,0,475,288,0,0,202,630,0.762967032967033,0.966049812160846,1.3886183386670377,0,1200,2,1,3
b958f8bd75df46be9159d7264a29dade,1,35.0,0,0,0,5,0,,20.13,13.9,10,0,2,4,1,9,0,0,0,0,0,0,0,1,0,0,0,0,498,1.2636363636363637,0.6578324656885944,,0,1,0,0,3
0025e09d461c4aa8b21cd3b1b34aff1c,1,48.0,0,1,0,197,0,,121.0,121.0,740,0,5,281,0,4,0,0,0,1,0,20,0,604,64,9,0,0,700,0.1632928475033738,0.9918032786885246,,0,697,0,1,8
d636587558654c77a0bb68f2504c8958,1,43.0,0,0,0,18,0,,70.5,82.96,410,0,5,90,0,0,0,0,0,0,0,0,0,5,0,0,0,0,629,0.20184914841849147,1.1602797202797202,,0,5,0,1,8
4637ba32ad8543bcbff38f3b10f748cd,1,29.0,0,0,0,26,1,49.9,79.06,70.65,60,0,1,29,0,0,0,0,1,0,0,3120,0,2621,1055,0,0,14,605,1.1581967213114754,0.8824631526355234,0.6232825380964276,0,6810,2,1,1
02f48dfe506b4c3fb538248f0d637818,1,53.0,0,0,0,5,1,29.94,126.86,140.3,180,0,4,25,0,5,0,0,0,0,0,375,0,12,5670,0,0,20,549,0.7751381215469614,1.0972939152197718,0.2341623650868137,0,6077,2,0,4
faa41dc8c3cc4ca4b0fbcf068bcfb058,1,62.0,0,0,0,147,1,99.8,43.58,38.0,120,0,4,4,1,66,0,1,1,1,1,129,0,33,11,0,0,0,583,0.3140495867768595,0.8524001794526694,2.2386720502467474,1,173,2,1,4
3ad592f10e48434b9c5bdd5ad6e368e7,1,40.0,0,0,0,19,0,,91.25,114.0,80,0,2,12,1,66,0,0,1,1,1,305,0,70,10228,0,0,1,601,1.4074074074074074,1.2357723577235773,,0,10604,0,1,3
501f317ac821486db2d339319352c9b3,1,27.0,0,0,1,47,1,29.94,64.45,24.0,20,0,3,3,0,8,0,0,0,0,1,8,0,0,0,0,0,0,581,1.1428571428571428,0.3666921313980137,0.4574484339190222,0,8,2,1,3
17cafaab58aa4a5f87f7275a600bd2ad,1,20.0,0,0,0,77,1,49.9,77.29,68.1,50,0,4,11,0,2,0,0,0,0,1,523,0,958,9863,0,0,4,614,1.3352941176470587,0.8698428918124919,0.6373738663941755,0,11348,2,1,4
cb2582c2cb15483b83599a4d1dc0b3aa,1,55.0,0,0,0,239,1,99.8,131.16,134.0,80,0,1,140,0,1,0,0,0,0,0,1,0,2,0,0,0,0,651,1.654320987654321,1.0139225181598064,0.7551452784503632,0,3,2,1,1
2ad9b2a72a4b4f569be758324df7a03c,1,27.0,0,0,0,77,1,99.8,233.41,216.6,320,0,2,117,1,29,0,0,1,1,1,573,0,814,9960,0,0,0,631,0.6747663551401869,0.9240220127127682,0.4257497547032976,0,11347,2,1,3
5f3f7694fb274ed1a9d2cbdee1677924,1,37.0,0,0,0,104,0,,46.16,18.0,120,0,3,60,1,29,0,0,0,0,0,0,0,0,0,0,0,0,624,0.1487603305785124,0.3816793893129771,,0,0,0,1,3
05e9cfb7708b42f5b713b16eb5c5f9c8,1,27.0,0,0,0,57,0,,46.63,58.0,50,0,4,21,0,1,0,0,0,1,1,1176,0,245,1259,0,0,4,605,1.1372549019607843,1.217719924417384,,0,2684,0,1,4
536e7ea6cfd94c14aaba7386d3bb05ee,1,50.0,0,0,0,69,1,199.6,155.0,207.07,150,0,5,69,0,0,0,0,1,0,0,181,0,2,112,0,0,0,647,1.3713245033112582,1.327371794871795,1.2794871794871794,0,295,2,1,8
4f3fff02437a4573a024d5686b673b04,1,38.0,0,0,1,165,1,99.8,58.94,47.1,50,0,4,1,0,79,0,0,0,0,1,6,0,0,4,0,0,0,641,0.9235294117647059,0.7857857857857858,1.6649983316649983,0,10,2,1,4
80d1dc118df3402fb70dcd02a267501a,1,44.0,0,0,0,63,1,49.9,34.72,67.88,50,0,4,10,1,10,0,0,0,0,0,92,0,2,258,0,0,1,543,1.3309803921568626,1.9003359462486002,1.396976483762598,0,353,2,1,4
a6c2f33fb6f44fa68320dc46085c8d92,1,48.0,0,0,0,257,1,49.9,151.13,134.1,130,0,2,127,0,92,0,0,1,0,1,37,0,332,1,0,0,0,652,1.0236641221374045,0.8814829422204693,0.32800893972260564,0,370,2,1,3
c686fd34cc1a470886e3000eee8cf9c0,1,33.0,0,0,0,131,0,,48.93,51.2,50,0,5,20,1,26,0,0,0,0,1,201,0,20,0,0,0,0,659,1.003921568627451,1.0254356098537953,,0,221,0,1,8
445142426f474503a30b3de1587e79cd,1,43.0,0,0,0,125,0,,123.44,129.6,110,0,3,111,0,0,0,0,0,0,0,132,0,126,28,0,0,0,671,1.1675675675675674,1.0414657666345226,,0,286,0,1,3
d3019272031340e6929eaff4807f9691,1,37.0,0,1,0,61,1,29.94,66.5,78.1,20,0,4,11,0,0,0,0,0,0,0,1141,0,3,614,0,0,0,568,3.7190476190476187,1.1570370370370369,0.4435555555555556,0,1758,2,1,4
f7a9e00c61e0403d9d034608b87447d1,1,36.0,0,0,1,61,0,,136.46,119.02,560,0,1,69,1,39,0,0,0,1,1,389,0,964,9602,0,0,1,672,0.21215686274509804,0.86585188418449,,0,10956,0,1,1
47f5e23a2ba8492f857b26ae0ef9deed,1,41.0,0,0,0,142,0,,116.95,129.3,530,0,3,31,1,40,0,0,1,1,0,2803,0,653,942,0,0,3,630,0.24350282485875707,1.096227214921577,,0,4401,0,1,3
50baec95541445d4a0a6abe244ed8893,1,47.0,0,0,0,188,1,99.8,130.47,130.9,60,0,4,76,1,12,0,0,0,1,1,274,0,499,362,0,0,82,666,2.1459016393442623,0.995664410131589,0.7591085418726705,0,1217,2,1,4
618150885df04528a076475ad4997091,1,30.0,0,0,0,24,1,19.96,18.01,18.0,20,0,4,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,534,0.8571428571428571,0.9468700683850604,1.049973698053656,0,0,2,1,4
3c0ba4676ad54107909d945bb0c85a0d,1,30.0,0,0,0,75,0,,86.6,88.0,30,0,3,66,0,7,0,0,0,1,1,1459,0,998,7403,0,0,1,617,2.838709677419355,1.0045662100456623,,0,9861,0,1,3
9f50ea83c14a4032a4f7cb3d0041d8f7,1,37.0,0,0,0,24,1,29.94,24.26,25.0,10,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557,2.272727272727273,0.9897070467141725,1.185273159144893,0,0,2,1,8
8cf4e53b01a546d4a31858583679c007,1,44.0,0,0,0,104,0,,55.14,18.0,10,0,4,16,0,6,0,0,0,0,0,0,0,0,2,0,0,0,589,1.6363636363636365,0.32062700391877447,,0,2,0,1,4
bdd98997228f49b8b829113756b4beb6,1,42.0,0,0,0,239,0,,97.93,103.64,220,0,2,95,0,81,0,0,0,1,1,602,0,1171,375,0,0,1,647,0.46895927601809956,1.0476094208025877,,0,2149,0,1,3
51b14ee39dfe4c729b455a9a8021d6d3,1,39.0,0,0,0,13,1,49.9,52.59,104.0,40,0,4,16,0,4,0,0,0,1,0,551,0,397,552,0,0,2,567,2.5365853658536586,1.9406605710020526,0.9311438701250232,0,1502,2,1,4
e4b5cef464a24f0583f2261d74f59d54,1,29.0,0,0,0,96,0,,106.1,91.69,180,0,1,74,1,36,0,0,0,1,1,1004,0,9347,2309,0,0,0,645,0.5065745856353591,0.8561157796451915,,0,12660,0,1,1
6ba807d24b9f4dcdb7821cbdd12d55a5,1,48.0,0,1,0,153,1,1.0,150.89,138.19,110,0,4,150,1,62,0,0,0,1,1,452,0,3584,31,0,0,0,682,1.244954954954955,0.9098031470142868,0.006583711896767398,0,4067,2,1,4
3b8ea0afc616487bb714b60424a483d7,1,56.0,0,0,0,117,0,,101.63,112.68,20,1,1,91,0,3,0,0,0,0,0,0,0,0,0,0,0,0,636,5.365714285714286,1.09792458345513,,0,0,0,1,1
5ad53e833d4645c1b0ab1e4ba5a29f12,1,29.0,0,0,1,30,1,49.9,100.37,58.0,10,0,3,13,0,2,0,0,0,0,0,345,0,136,0,0,0,0,611,5.2727272727272725,0.5721613889710959,0.49225609154582217,0,481,2,1,3
302dcbd6248f4386a1af304bef4b1683,1,54.0,0,0,0,72,0,,18.0,18.0,40,0,4,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,618,0.43902439024390244,0.9473684210526315,,0,0,0,1,4
f7c59e6f40ac411faa91cf646e69dc00,1,37.0,0,1,0,170,1,49.9,112.19,90.4,190,0,2,90,1,60,0,0,0,1,1,951,0,34441,25771,0,195,14,672,0.47329842931937177,0.7986571251877375,0.44085166534146125,0,61372,2,1,3
508cb4dd04e7407bba6d05a752a19f57,1,32.0,0,0,0,61,1,29.94,143.22,154.0,100,0,1,57,0,7,0,0,1,1,1,946,0,4007,539,0,0,1,631,1.5247524752475248,1.0678130633753986,0.20759950076272363,0,5493,2,1,1
be829ae1984b4f228a3d71d783d15e4e,1,28.0,0,0,0,99,0,,56.83,45.0,20,0,2,12,1,10,0,0,1,1,0,83,0,61,140,0,0,0,596,2.142857142857143,0.7781428324399101,,0,284,0,1,3
