用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
0fa112cf593e424c9ea689f8ed310bf3,1,48.0,0,0,0,72,1,49.9,58.98,78.0,260,0,4,25,1,48,0,0,0,0,0,275,0,1081,3710,0,0,0,622,0.2988505747126437,1.300433477825942,0.831943981327109,0,5066,2,1,4
8b2f48b1f9d048e89a4f69bfaa963fc9,1,73.0,0,0,0,63,0,,64.28,63.0,10,0,5,15,0,2,0,0,0,0,0,8,0,0,8,0,0,0,551,5.7272727272727275,0.9650735294117647,,0,16,0,1,8
434079f4469b42379b296445ec43de80,1,27.0,0,0,0,87,0,,165.19,121.66,60,0,2,96,0,1,1,0,1,1,0,636,0,713,1129,0,33,0,635,1.9944262295081967,0.7320536735062279,,1,2511,0,1,3
af746dc3b23e48708d7dd2efa3c9abfd,1,24.0,0,0,1,46,1,49.9,106.14,106.0,40,0,4,19,1,61,1,0,1,1,1,6725,0,1195,29844,0,0,2,614,2.5853658536585367,0.9893597162591002,0.4657457532200859,1,37766,2,1,4
dd58aff0e709482fa222f40e6b6de80f,1,46.0,0,0,0,157,0,,81.81,110.94,100,0,4,36,0,0,0,0,1,0,0,32,0,4,2253,0,0,0,640,1.0984158415841585,1.3396932737592078,,0,2289,0,1,4
3e12883260fe4a16a1649a1bb95e4435,1,37.0,0,0,0,139,0,,38.1,38.0,40,0,4,27,0,89,0,0,0,1,1,278,0,947,22,0,0,0,654,0.926829268292683,0.9718670076726342,,0,1247,0,1,4
a8f8a5d3295b4ff4927486cdbee66e6c,1,42.0,0,0,0,107,0,,16.41,21.96,10,0,5,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,543,1.9963636363636363,1.2613440551407238,,0,1,0,1,8
0ad8bdbf3994465e89c387f790a4563e,1,28.0,0,0,1,135,1,49.9,93.39,102.1,40,0,3,63,0,78,0,0,0,1,0,1710,0,2314,19451,0,2,0,654,2.4902439024390244,1.081682381608221,0.5286576967899141,0,23477,2,1,3
04ba146554c64fcd8c8ef9276d3e6eb6,1,30.0,0,1,0,108,1,29.94,213.96,217.7,70,0,4,4,0,87,0,0,0,0,1,20,0,1,1,0,0,2,662,3.0661971830985912,1.0127465574990695,0.13928172683289913,0,24,2,1,4
dd946add2e114b6591aca3427585eb15,1,29.0,0,0,0,112,0,,74.9,87.05,60,0,5,30,0,76,0,0,1,1,1,442,0,1481,1190,0,0,0,624,1.4270491803278689,1.1469038208168643,,0,3113,0,1,8
52aa972aace846cb86efbd64c9a1c338,1,33.0,0,0,0,78,1,29.94,22.75,33.23,40,0,5,7,0,7,0,0,0,0,0,0,0,2,0,0,0,0,542,0.8104878048780487,1.399157894736842,1.2606315789473685,0,2,2,1,8
3d2d6163da274abea725f485252c00f7,1,37.0,0,0,0,137,1,49.9,40.17,40.0,20,0,3,60,0,2,0,0,0,0,1,722,0,88,13,0,0,18,607,1.9047619047619047,0.9715812484819043,1.2120476074811755,0,841,2,1,3
a60c673b2ec44fa28b6618592abf77d6,1,48.0,0,0,0,73,1,99.8,173.55,188.84,110,0,4,115,0,8,0,0,1,1,0,119,0,263,134,0,0,0,673,1.7012612612612612,1.0818676596963621,0.5717559438556287,0,516,2,1,4
4782dd2688bd462299ec43b523b1b8e5,1,36.0,0,1,0,115,0,,106.84,94.15,160,0,5,263,0,7,0,0,0,1,1,517,0,3253,2354,0,0,0,667,0.5847826086956522,0.8730526706231454,,0,6124,0,1,8
09dea163c07a42febfc52b42a4c89681,1,22.0,0,0,0,51,1,99.8,124.86,151.65,130,0,2,34,0,5,0,0,0,1,0,4058,0,3601,13793,0,0,158,640,1.1576335877862596,1.2049102177022089,0.7929445415541078,0,21610,2,1,3
c7241aae4b6248358fb97117d1864fa2,1,37.0,0,0,0,69,0,,75.36,75.0,570,0,5,58,0,0,0,0,1,0,0,1124,0,1731,5416,0,0,39,643,0.13134851138353765,0.9821896280775275,,0,8310,0,1,8
883e6bb4168d425ab49d7304f9f59de3,1,35.0,0,0,0,114,1,49.9,43.9,43.0,160,0,3,14,1,41,0,0,1,0,1,5690,0,480,241,0,0,13,629,0.2670807453416149,0.957683741648107,1.111358574610245,0,6424,2,1,3
7430c15cb00d42449a1a4a836883cfa7,1,41.0,0,0,0,212,0,,95.64,84.0,70,0,4,23,0,6,0,0,0,1,0,192,0,149,3,0,0,0,613,1.1830985915492958,0.869205298013245,,0,344,0,1,4
a9742a8a03b54a3693984a77c6551a0f,1,27.0,0,0,0,86,1,49.9,90.56,93.67,50,0,2,43,1,54,0,0,1,0,1,111,0,217,58,0,0,0,627,1.8366666666666667,1.02304499781564,0.5449978156400175,0,386,2,1,3
b5eb69d8420e46528845ae1ab9611a0c,1,45.0,0,0,0,194,1,29.94,36.56,36.13,30,0,5,49,1,39,0,0,0,0,0,0,0,0,32,0,0,0,641,1.165483870967742,0.9619275825346113,0.7971246006389776,0,32,2,1,8
e757b7a66b934262a23464880e89de47,1,34.0,0,0,0,131,1,49.9,24.01,24.0,30,0,4,14,0,0,0,0,0,0,0,7,0,8,1126,0,0,0,605,0.7741935483870968,0.9596161535385845,1.995201919232307,0,1141,2,1,4
5ef571b1077b45a5ad49fbd78cf45532,1,31.0,0,0,1,48,1,49.9,243.03,140.0,40,0,4,13,1,11,0,0,1,1,0,247,0,36,148,0,0,0,648,3.4146341463414633,0.573699954923575,0.20448305536204564,0,431,2,1,4
e63465afaa26467fbc33fe2f4aa2ac06,1,22.0,0,0,0,10,1,10.0,30.68,32.98,20,0,3,3,0,0,0,0,0,0,0,487,0,0,158,0,0,0,529,1.5704761904761904,1.0410353535353534,0.31565656565656564,0,645,1,0,3
a4e2a1fba0ff430da0eb36e3a29b721b,1,30.0,0,0,0,119,0,,112.85,169.02,410,0,2,75,0,0,0,0,1,0,0,19,0,1,49,0,0,0,662,0.41124087591240877,1.4845849802371542,,0,69,0,1,3
5827797b80e0423dab8f8b2b1d5145f5,1,39.0,0,0,0,151,1,29.94,205.87,229.4,70,1,4,114,1,26,0,0,1,1,1,1555,0,375,2259,0,0,10,695,3.230985915492958,1.1089089766520037,0.14472857350026588,0,4199,2,1,4
245b7eddd9544257868fa6556c4b86a1,1,32.0,0,0,0,161,0,,23.51,21.1,90,0,5,18,0,87,0,0,0,0,0,0,0,0,0,0,0,0,613,0.23186813186813188,0.8608731130150958,,0,0,0,1,8
40b16ba9ce114be4bf735e07aa5968bc,1,42.0,0,0,0,12,1,99.8,101.14,144.0,110,0,4,3,0,89,0,0,1,0,0,26,0,0,0,0,0,0,556,1.2972972972972974,1.4098296455844919,0.9770902682592519,0,26,2,0,4
3422e2def5d64e75947e9db3f44466d4,1,,0,0,0,176,1,299.4,233.1,505.73,300,0,4,18,1,22,0,0,1,1,1,53,0,0,0,0,0,5,599,1.6801661129568106,2.1603161042289623,1.2789406236651004,0,58,2,1,4
5e3e0e45ae6e4330b77f1c118616ba20,1,41.0,0,0,1,7,1,9.98,110.76,107.3,100,0,3,7,0,0,0,0,0,1,0,542,0,1250,2498,0,0,45,581,1.0623762376237624,0.9600930565497494,0.08929849677881174,0,4335,2,0,3
00ee8508c3ec45d688427746e0d18502,1,41.0,0,0,0,184,1,99.8,135.51,131.5,70,0,5,68,0,1,0,0,0,0,0,17,0,146,55,0,0,0,648,1.852112676056338,0.9632993919859352,0.7310819720167021,0,218,2,1,8
0d1458db123b4c79be24391bd07a0e79,1,37.0,0,0,0,149,1,99.8,191.83,190.3,220,0,2,61,0,1,0,0,0,0,0,2196,0,5548,4272,0,0,1,695,0.8610859728506788,0.9868796349115802,0.5175543224601981,0,12017,2,1,3
18e65d1910544853b730a0aaf65bd50e,1,38.0,0,0,0,178,1,199.6,66.31,49.15,180,0,4,158,0,92,0,0,0,1,0,268,0,739,157,0,0,0,642,0.27154696132596684,0.7302035358787698,2.965384043975635,0,1164,2,1,4
88c513abc4cd42a3986f9864eeef934a,1,25.0,0,0,0,119,0,,61.54,60.0,70,0,4,61,0,92,0,0,1,1,1,50,0,211,3,0,0,0,647,0.8450704225352113,0.9593859929645028,,0,264,0,1,4
1c989437d94b4b3e832975bb438f77aa,1,42.0,0,0,0,18,0,,59.6,78.0,80,0,2,25,0,1,0,0,0,0,0,223,0,96,4802,0,0,57,589,0.9629629629629629,1.2871287128712872,,0,5178,0,1,3
c218be1a00814688a7765e6dc0e73ba9,1,44.0,0,0,0,185,1,29.94,31.14,31.16,20,0,4,12,1,64,0,0,0,0,1,0,0,0,0,0,0,0,594,1.483809523809524,0.9695084007467331,0.9315494710640946,0,0,2,1,4
de5a86dbdb2945dba66e098b71b9e3ae,1,44.0,0,0,0,252,0,,61.09,61.0,30,0,4,49,0,83,0,0,0,1,0,109,0,2469,33,0,0,0,628,1.967741935483871,0.9824448381381865,,0,2611,0,1,4
583e86d6446a485aa39a3bd63ff9b0f1,1,35.0,0,0,0,120,1,99.8,121.28,119.57,310,0,1,103,0,2,0,0,0,0,1,6767,0,6596,24862,0,0,2,660,0.38446945337620575,0.9778377494275433,0.8161596336277396,0,38227,2,1,1
0fe6d1d8af274127b499f4dba6b906cd,1,44.0,0,0,0,7,1,49.9,163.68,127.2,100,0,5,7,0,0,0,0,0,1,0,2,0,0,66,0,0,0,568,1.2594059405940594,0.7724070925431139,0.30301190187029386,0,68,2,0,8
606e1676c996416a845faa7b954948d5,1,22.0,0,0,0,71,1,49.9,91.51,78.0,40,0,4,7,0,7,0,0,0,1,0,2622,0,2640,1783,0,0,0,558,1.9024390243902438,0.8431520916657658,0.5394011458220732,0,7045,2,1,4
1d6d9d71dc654a4abccacf34e53b9f9f,1,30.0,0,0,0,154,1,99.8,113.06,132.25,10,0,5,48,0,6,0,0,1,1,0,2306,0,4883,5988,0,1,16,678,12.022727272727273,1.1594774679992985,0.8749780817113799,0,13194,2,1,8
5fc1f65295074b5dac7983d86179e8a9,1,52.0,0,0,0,180,1,49.9,89.54,118.1,160,1,2,46,1,75,0,0,1,1,1,83,0,0,38,0,0,10,648,0.7335403726708074,1.3043958471393857,0.551137618732052,0,131,2,1,3
7144607ece724090b1e28321093e5490,1,53.0,0,0,0,121,1,49.9,197.27,188.8,50,0,3,111,0,4,0,0,1,1,0,627,0,2,202,0,0,0,666,3.7019607843137257,0.952236848741615,0.2516770061027891,0,831,2,1,3
32fcd66b33b145ec8341eead6aa636ae,1,37.0,0,0,1,67,0,,14.48,11.0,70,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525,0.15492957746478872,0.710594315245478,,0,0,0,1,8
27a8643ce80e423ea8847f239192941a,1,38.0,0,0,0,127,1,49.9,213.87,231.0,150,0,2,14,0,0,0,0,0,0,0,49,0,0,3,0,0,4,634,1.5298013245033113,1.075068646158142,0.23223344347745148,0,56,2,1,3
cc48354997124872becd65c42179f6a9,1,20.0,0,0,1,16,1,29.94,113.19,188.0,20,0,2,41,0,1,0,0,0,1,0,2684,0,1472,72353,0,0,4,600,8.952380952380953,1.64637884228041,0.26219458796742273,0,76513,2,1,3
fbdce273f91f4397a6d966b305ea8655,1,39.0,0,0,0,38,1,49.9,184.55,247.72,10,0,1,81,0,0,0,0,0,1,1,1355,0,4199,815,0,0,17,628,22.52,1.3350579358663432,0.26893020749124225,0,6386,2,1,1
a8be33caf63548a7a65a6a23853da305,1,35.0,0,0,0,5,1,9.98,92.74,98.2,10,0,4,20,0,3,0,0,1,1,1,1,0,0,0,0,0,0,527,8.927272727272728,1.0475784083635589,0.10646468956688715,0,1,2,0,4
6a77a30f0baf45c8afc1d3158d88eb8a,1,53.0,0,0,0,138,0,,163.01,184.2,80,0,4,37,1,74,0,1,0,1,0,193,0,1097,13,0,0,0,671,2.274074074074074,1.1231022498628132,,1,1303,0,1,4
6a5672a9bf6c45408010a9e4abee0c01,1,47.0,0,0,0,120,1,49.9,82.48,38.2,60,0,2,85,0,86,0,0,0,0,0,44,0,83,1040,0,0,0,659,0.6262295081967214,0.45759463344513657,0.597747963584092,0,1167,2,1,3
bb2f64e3895043d3ac2d7271e7a3ef5d,1,60.0,0,0,1,131,1,49.9,86.13,58.52,10,1,5,32,1,15,0,0,0,0,0,0,0,0,0,0,0,0,648,5.32,0.6716400780443017,0.5727074486399633,0,0,2,1,8
23e68f9896d6440591a11b9f7bb53747,1,34.0,0,0,0,140,1,99.8,113.13,109.96,110,1,3,157,1,14,0,0,0,1,0,3040,0,1691,3995,0,0,1,658,0.9906306306306306,0.9634627179532113,0.8744414264435293,0,8727,2,1,3
68a75ad422b54953be8f0b87242904e2,1,33.0,0,0,0,71,1,99.8,106.07,124.8,40,0,4,48,0,1,0,0,0,0,0,151,0,199,3865,0,0,6,643,3.0439024390243903,1.1655926029700197,0.932100495003269,0,4221,2,1,4
85b25d8be42f47f2b08f92416fef5767,1,28.0,0,0,0,77,1,29.94,72.41,69.1,40,0,4,46,0,1,0,0,0,0,0,1476,0,998,2037,0,0,6,641,1.6853658536585365,0.9412886527721018,0.40784634246015533,0,4517,2,1,4
27cff36e127840188feba99e95523ce0,1,35.0,0,0,0,108,1,49.9,43.54,43.4,30,0,4,26,0,5,0,1,0,1,1,15,0,31,6,0,0,0,615,1.4,0.9744050291872474,1.1203412662775034,1,52,2,1,4
30f6f7223eb941a2b8b2800cf2d73d14,1,37.0,0,0,0,250,0,,126.78,115.92,150,0,4,88,0,92,0,0,0,0,1,309,0,1146,353,0,0,59,651,0.767682119205298,0.9071842228830803,,0,1867,0,1,4
615042928d7e4c75bfff6dad03753aae,1,32.0,0,0,0,104,1,99.8,180.13,179.2,160,0,5,193,1,54,0,0,0,1,0,282,0,3311,183,0,0,0,677,1.1130434782608696,0.9893446695743389,0.5509854800419588,0,3776,2,1,8
5851031a69374fc7a0b77c65062e5ef7,1,23.0,0,0,0,16,0,,94.94,82.35,100,0,5,9,0,1,0,0,0,0,1,1121,0,844,4971,0,0,0,595,0.8153465346534653,0.8583489681050657,,0,6936,0,1,8
69a17ddf4fb7454e88630513c1f3d5e2,1,46.0,0,0,0,12,1,99.8,64.96,68.42,80,0,1,7,0,0,0,0,0,0,0,41,0,7,13,0,0,0,569,0.8446913580246914,1.0372953305033354,1.513038204972711,0,61,2,0,1
e078afb582854601a87e74bf700e41ad,1,52.0,0,0,0,85,1,99.8,66.57,88.0,100,0,3,27,0,0,0,0,0,0,0,526,0,22,304,0,0,144,633,0.8712871287128713,1.3023531152878498,1.476986828474175,0,996,2,1,3
f8cdbe899201400b938a9aa83ae3431c,1,34.0,0,0,0,86,1,49.9,85.23,85.3,30,0,4,45,1,15,0,0,1,0,1,3,0,608,0,0,0,1,647,2.7516129032258063,0.9892148904093702,0.5786849124434651,0,612,2,1,4
e806361d7615409b8623aeea297523c4,1,26.0,0,0,0,146,0,,118.45,99.9,1190,0,4,47,0,5,0,0,0,0,0,28,0,394,18241,0,0,0,680,0.08387909319899245,0.8363331938049393,,0,18663,0,1,4
41bd04d7f088430ebf4e95b170ef3de4,1,36.0,0,0,0,169,1,99.8,94.0,90.4,100,0,4,14,0,92,0,0,0,0,1,10,0,15,1093,0,0,0,646,0.8950495049504951,0.9515789473684211,1.0505263157894738,0,1118,2,1,4
baa42c42681f4c018bc0adeb8ac3a576,1,18.0,0,0,1,11,1,9.98,96.79,113.3,20,0,2,6,0,0,0,0,0,0,0,1222,0,429,7069,0,0,30,567,5.395238095238095,1.1586051743532058,0.10205542489007055,0,8750,2,0,3
3794786ea38a4a799019f4518e9b0fae,1,40.0,0,0,0,96,0,,132.84,138.0,280,0,2,47,1,75,0,0,1,1,1,2292,0,429,693,0,0,0,665,0.49110320284697506,1.0310818888224746,,0,3414,0,1,3
0cf4aa38c5ea4fb895385eb3f3fbca83,1,28.0,0,0,0,111,1,99.8,158.35,156.8,130,0,3,109,0,92,0,0,0,1,1,321,0,2161,25,0,0,0,675,1.1969465648854962,0.983997489802322,0.6262943206777534,0,2507,2,1,3
549dca16a3824142bcb43fd987cfeb68,1,37.0,0,0,0,131,1,99.8,171.54,136.2,50,0,3,125,0,91,0,0,1,1,1,2672,0,1713,1580,0,0,1,667,2.6705882352941175,0.789382172249913,0.5784165990494958,0,5966,2,1,3
aadd1bd7781b4c578830aa4d38ebe153,1,55.0,0,0,0,137,0,,42.87,38.0,110,0,5,8,1,74,0,0,0,1,1,33,0,617,4,0,0,0,589,0.34234234234234234,0.866195577843629,,0,654,0,1,8
a45ae8fc89104c1f9fed56de52f91ffe,1,16.0,0,0,0,5,0,,90.7,98.2,90,0,5,11,1,32,0,0,1,0,0,596,0,744,2962,0,0,0,470,1.079120879120879,1.0708833151581243,,0,4302,0,0,8
ca53814af9b44bef80acefa9b0fd21ca,1,41.0,0,0,0,120,0,,36.0,36.0,10,0,5,15,0,0,0,0,0,0,0,8,0,9,13,0,0,0,567,3.272727272727273,0.972972972972973,,0,30,0,1,8
9f20c14f6cc8400aaa2f07eee4f8050d,1,22.0,0,0,0,92,0,,38.14,38.0,10,0,3,16,0,92,0,0,1,0,0,300,0,85,249,0,0,2,581,3.4545454545454546,0.970873786407767,,0,636,0,1,3
c800bb645eee44bd8dd8ef4c7b54a6d3,1,26.0,0,0,0,93,1,99.8,181.96,145.0,40,0,5,61,0,86,0,0,0,0,0,938,0,2180,7022,0,0,0,664,3.5365853658536586,0.7925229558373414,0.5454744206383909,0,10140,2,1,8
c769d9e8f32d4fffb441f58c520a28a7,1,36.0,0,0,0,126,1,29.94,49.08,58.0,30,0,4,15,1,23,0,0,0,0,1,497,0,225,410,0,0,22,599,1.8709677419354838,1.1581469648562301,0.5978434504792333,0,1154,2,1,4
439a340aaa8542c5b68b037914ce0a61,1,25.0,0,0,0,20,0,,91.0,91.0,50,0,1,27,1,15,0,0,1,0,1,1544,0,3531,6209,0,0,125,614,1.7843137254901962,0.9891304347826086,,0,11409,0,1,1
abea1b86dcf6471999863e267f82820b,1,40.0,0,0,0,140,1,49.9,21.95,18.0,50,0,4,8,0,0,0,0,0,0,0,33,0,2,0,0,0,0,542,0.35294117647058826,0.7843137254901961,2.1742919389978215,0,35,2,1,4
83058c44088747e79332f4f26bbd755c,1,43.0,0,0,1,262,0,,18.0,18.0,160,1,5,8,1,23,0,0,0,1,1,0,0,1,13,0,0,0,627,0.11180124223602485,0.9473684210526315,,0,14,0,1,8
b75b32092c8b43afb9a9b6c0cf8d15df,1,63.0,0,0,0,154,0,,19.3,20.69,130,0,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556,0.15793893129770994,1.0192118226600986,,0,0,0,1,8
9d4303af893c412fb7c4d1d315c6ccbf,1,40.0,0,0,0,202,1,29.94,75.43,99.1,80,0,1,126,0,1,0,0,0,1,0,93,0,291,27,0,0,1,644,1.2234567901234568,1.2966112782938635,0.39173099568232367,0,412,2,1,1
066fe9c6cfcd4d80b0378a3d8f8a4798,1,25.0,0,0,0,121,1,19.96,42.85,27.86,20,0,4,21,0,7,0,0,0,0,0,15,0,60,10,0,1,0,601,1.3266666666666667,0.6353477765108323,0.455188141391106,0,86,2,1,4
4c8801ebcc0f441cb86f6d97e2091979,1,42.0,0,0,0,24,1,29.94,18.29,19.5,60,1,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,491,0.319672131147541,1.010886469673406,1.5520995334370142,0,0,2,1,8
66dd1b9551634746b904d38c88243c1e,1,19.0,0,0,1,16,1,29.94,141.84,131.1,50,0,1,22,1,39,0,0,1,1,0,4073,3,5162,11189,0,0,176,626,2.5705882352941174,0.9178101372164659,0.2096051526183142,0,20603,2,1,1
7f058e50eb2c42878b9e681bdf9c95ae,1,29.0,0,0,0,144,1,19.96,100.63,98.0,110,0,4,52,1,58,0,0,0,1,1,1419,0,461,22056,0,0,0,654,0.8828828828828829,0.9642822001377547,0.19639870117091413,0,23936,2,1,4
a0ba71ae11f94572927bb33206b2b4f9,1,36.0,0,0,0,151,0,,88.73,105.3,260,0,1,1,1,19,1,0,0,1,1,1757,0,105,31,0,0,1,615,0.40344827586206894,1.173520561685055,,1,1894,0,1,1
e803d688023741afaa0d7217553b5903,1,30.0,0,0,0,28,1,49.9,47.89,63.39,10,0,5,15,0,0,0,0,0,0,0,109,0,269,121,0,0,0,555,5.762727272727273,1.296584168541624,1.0206586213949682,0,499,2,1,8
0e59b31d13ed4a8c877aa093c49bd5a9,1,30.0,0,0,0,176,1,49.9,104.81,98.6,130,0,4,30,0,3,0,0,0,0,1,88,0,20,65,0,0,1,658,0.7526717557251908,0.9318589925337869,0.4716000378036102,0,174,2,1,4
12a88f47d70d45aa9e385403a73eb985,1,50.0,0,0,0,130,1,99.8,138.73,149.5,140,0,2,116,0,92,0,0,0,1,1,149,0,1466,3133,0,0,0,677,1.0602836879432624,1.069920561082087,0.7142345952909183,0,4748,2,1,3
65e3baec57dd4cd7992e4328c73659b0,1,32.0,0,0,0,90,1,19.96,38.33,29.83,130,0,1,88,1,27,0,0,1,0,1,0,0,0,0,0,0,0,599,0.22770992366412213,0.7584541062801933,0.5075006356470888,0,0,2,1,1
00156db2954448cd820e43289d3e2db8,1,21.0,0,0,0,20,1,99.8,132.35,94.3,100,0,3,43,0,85,0,0,0,0,1,56,0,197,7158,0,0,0,578,0.9336633663366336,0.7071616047994,0.7484064491938508,0,7411,2,1,3
053141c583c74187b05359aea12a6bcd,1,52.0,0,0,0,232,1,99.8,87.81,156.0,180,0,5,33,0,90,0,0,1,1,1,61,0,135,1043,0,0,0,656,0.861878453038674,1.7565589460646323,1.1237473257516044,0,1239,2,1,8
a0adebb62193484f9e1542883764debf,1,32.0,0,0,0,103,1,49.9,199.73,199.0,220,0,2,48,1,29,0,0,0,1,1,212,0,17,3695,0,0,0,644,0.9004524886877828,0.99138145767947,0.24859263687540478,0,3924,2,1,3
718f0a93606f49608bb9b79d6e8250b1,1,51.0,0,0,0,113,1,50.0,69.29,105.03,30,0,4,53,0,2,0,0,0,0,0,0,0,0,0,0,0,0,572,3.3880645161290324,1.4942381562099871,0.7113387395077535,0,0,1,1,4
1203dc6eb1d84e03b42610ba671b410f,1,42.0,0,0,0,33,1,49.9,80.02,78.0,90,0,4,1,0,1,0,0,0,0,0,139,0,223,1402,0,0,0,578,0.8571428571428571,0.9627252530239447,0.6158973093063441,0,1764,2,1,4
3b64a0df80e64eb7a2cc35a38a6dd85e,1,37.0,0,1,0,143,1,99.8,129.04,131.2,40,1,2,81,0,92,0,0,0,1,0,600,0,2288,5446,0,0,6,668,3.1999999999999997,1.0089203322054752,0.7674561673331283,0,8340,2,1,3
86bd0acf0d88421e97a9621972012688,1,33.0,0,0,0,147,0,,77.86,91.7,90,0,4,94,0,4,0,0,0,1,0,1306,0,2313,904,0,0,19,632,1.0076923076923077,1.1628201876743596,,0,4542,0,1,4
826b3efc5f1b48cfbd6ab6854e982fab,1,28.0,0,0,0,124,1,49.9,69.03,69.0,20,0,5,20,0,0,0,0,0,0,0,313,0,414,4,0,0,0,594,3.2857142857142856,0.9852920177066972,0.7125517635299157,0,731,2,1,8
29659f7a87544da9a04598bb1676e6b6,1,27.0,0,0,0,79,1,49.9,33.27,28.0,80,0,3,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,516,0.345679012345679,0.8170411438576013,1.4560840385176537,0,0,2,1,3
75ce3d128fb74802b352833bcb3060e3,1,33.0,0,0,0,171,1,29.94,21.24,21.1,60,0,4,33,0,92,0,0,0,0,1,4,0,3,1,0,0,0,616,0.3459016393442623,0.9487410071942447,1.346223021582734,0,8,2,1,4
577c080911da4d15b011d6df90dcae93,1,31.0,0,0,0,193,1,29.94,30.06,18.9,110,0,4,16,0,0,0,0,0,0,0,22,0,0,0,0,0,0,608,0.17027027027027025,0.6084996780424984,0.9639407598197038,0,22,2,1,4
077d6137cf634f01aead3b6787785190,1,22.0,0,0,1,21,1,9.98,120.0,154.5,70,0,2,26,1,20,0,0,1,0,0,2750,0,3762,42456,0,0,0,608,2.176056338028169,1.2768595041322315,0.08247933884297522,0,48968,2,1,3
9bd6fa1760744da49230ae4ef6695405,1,38.0,0,0,0,23,1,20.0,71.96,69.1,100,0,2,36,0,0,0,0,0,0,0,16,0,64,12,0,0,2,595,0.6841584158415841,0.9470942982456141,0.2741228070175439,0,94,1,1,3
589aac7cb0984e2b973a7791813cf4c9,1,40.0,0,0,0,148,1,29.94,80.03,78.3,50,1,3,22,0,3,0,0,0,0,0,238,0,424,1571,0,0,0,655,1.5352941176470587,0.9663087745279526,0.3694927804516846,0,2233,2,1,3
d91014db17554b11901a1faf101e90fe,1,29.0,0,0,0,93,1,99.8,170.79,190.1,150,0,2,89,1,9,0,0,0,1,1,9757,0,4257,3179,0,0,3,639,1.2589403973509934,1.1065836195354795,0.5809418476046335,0,17196,2,1,3
1a6c8f6a58a14ba2a9236ae269486d1d,1,23.0,0,0,1,9,1,99.8,85.88,97.0,70,0,3,20,0,7,0,0,0,1,1,8781,0,1822,62467,0,0,33,605,1.3661971830985915,1.1164825046040516,1.1487108655616942,0,73103,2,0,3
53b3d73ff62a4a6f8bf9c1bf937eb40b,1,39.0,0,0,0,171,1,99.8,213.0,213.0,20,0,4,81,1,10,0,0,1,1,1,859,0,3221,4432,0,0,0,679,10.142857142857142,0.9953271028037384,0.4663551401869159,0,8512,2,1,4
a74fe09462194428a699da31d09b9c54,1,34.0,0,0,0,51,1,49.9,59.48,58.0,60,0,3,13,0,0,0,0,0,0,0,104,0,518,12617,0,0,0,611,0.9508196721311475,0.9589947089947091,0.8250661375661376,0,13239,2,1,3
ccea7d0721fb4314b8339089782cf389,1,36.0,0,0,0,45,1,99.8,270.84,214.14,110,1,3,102,1,17,0,0,0,1,1,735,0,3730,268,0,3,6,644,1.929189189189189,0.7877427898763979,0.3671277221895233,0,4742,2,1,3
5691938dcd864aaf915d6f045389885d,1,53.0,0,0,0,122,1,99.8,22.79,15.33,90,0,5,14,0,0,0,0,0,1,0,1,0,2,0,0,0,0,625,0.16846153846153847,0.6443883984867592,4.195039932744851,0,3,2,1,8
c2da83f707bf443fbb3ea9b95693d16d,1,46.0,0,0,0,152,1,99.8,147.44,169.2,20,0,2,112,0,91,0,0,0,1,1,222,0,130,165,0,0,6,657,8.057142857142857,1.1398544866612772,0.6723255187281056,0,523,2,1,3
28c5624088df41129a65974f197b3122,1,47.0,0,0,0,278,0,,124.07,124.72,10,0,5,128,0,5,0,0,0,1,1,132,0,0,71,0,0,0,657,11.338181818181818,0.9972015671224115,,0,203,0,1,8
62d760014b2842af810c1098cc9563b2,1,40.0,0,0,0,67,1,49.9,102.17,125.4,240,0,2,106,0,0,0,0,0,0,0,775,0,1422,30,0,0,0,609,0.5203319502074689,1.2154696132596685,0.4836677328680818,0,2227,2,1,3
c1d20f23ce9745449fb72dda71d79ae1,1,28.0,0,0,0,101,1,29.94,101.46,98.0,100,0,2,23,0,91,0,0,0,1,0,1218,0,2619,2204,0,0,1,613,0.9702970297029703,0.9564708178801484,0.29221159476869024,0,6042,2,1,3
