用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
ab33e788603c43f9a458b2abef635374,1,30.0,0,0,0,97,1,29.94,177.31,146.84,20,0,3,77,1,26,0,0,1,1,1,42,0,236,529,0,0,0,690,6.992380952380953,0.8235096180808704,0.16790981997644552,0,807,2,1,3
3528a830167445b3a0f35c26d7af0b3c,1,45.0,0,0,0,63,1,9.98,155.95,201.72,10,0,1,41,1,33,0,0,0,0,0,7374,0,491,14327,0,0,67,631,18.33818181818182,1.2852500796431985,0.06358712965912712,0,22259,2,1,1
6578e98086734d3a8766fa04eb67b088,1,27.0,0,0,0,27,0,,96.41,96.55,190,0,4,56,1,11,0,0,0,1,1,460,0,1258,1298,0,23,0,604,0.5054973821989529,0.9911713376450056,,0,3039,0,1,4
2e954e0ca2e349ec8eea64d9b8cd7b32,1,38.0,0,0,0,178,0,,48.49,45.2,60,0,5,14,0,1,0,1,0,1,0,0,0,396,0,0,0,0,588,0.740983606557377,0.9133158213780562,,1,396,0,1,8
94d0bd9e79da44ad9eea20beedd3a63a,1,53.0,0,0,0,54,1,199.6,70.0,70.0,1210,0,5,6,1,25,0,0,1,0,1,754,0,51,70,0,0,0,610,0.057803468208092484,0.9859154929577465,2.8112676056338026,0,875,2,1,8
41349894559e4c90965a0eefcf279a93,1,36.0,0,0,0,91,1,49.9,54.75,59.0,50,0,4,21,0,0,0,0,0,1,0,1112,0,10,115,0,0,0,622,1.1568627450980393,1.0582959641255605,0.895067264573991,0,1237,2,1,4
e78c52d4ab17425880216e2e1a58fe1b,1,46.0,0,0,0,22,1,29.94,80.27,85.1,90,0,2,43,0,0,0,0,0,0,0,320,0,492,1894,0,0,3,593,0.9351648351648351,1.0471268610803495,0.36840162421557776,0,2709,2,1,3
e6200245f5544624bed1ba06e0516429,1,34.0,0,0,1,58,0,,326.75,96.1,80,0,3,9,0,8,0,0,0,1,0,2873,0,577,98596,0,0,1,599,1.1864197530864198,0.29321128909229593,,0,102047,0,1,3
b8e9dc48f13548908e9c66e2b02f473a,1,36.0,0,0,0,53,1,49.9,86.08,90.55,60,0,3,38,0,0,0,0,0,0,0,214,0,3249,1053,0,0,0,621,1.4844262295081967,1.0398484152503444,0.573036288470372,0,4516,2,1,3
f7e2e98f65b04075b766cb7d8aad75e8,1,27.0,0,0,0,40,1,49.9,124.4,151.99,110,0,2,43,1,50,1,0,0,1,1,536,0,2235,63,0,0,61,621,1.3692792792792794,1.2120414673046251,0.39792663476874,1,2895,2,1,3
49500706299f4d5f88392ac83c1d921b,1,44.0,0,0,0,109,1,99.8,85.74,80.0,70,0,4,27,1,17,0,0,0,0,0,298,0,1,873,0,0,0,628,1.1267605633802817,0.9222965183306434,1.1505649066174775,0,1172,2,1,4
c98c5ad1ca57482788dc2c7801820df5,1,32.0,0,0,1,32,0,,87.32,35.0,70,0,5,3,0,81,0,0,0,0,1,0,0,3,0,0,0,0,561,0.49295774647887325,0.396286231884058,,0,3,0,1,8
451da490a1044760a2389822bfe0122e,1,32.0,0,0,1,137,1,49.9,96.77,108.0,70,0,4,20,1,10,0,0,0,0,0,1,0,0,2,0,0,0,569,1.5211267605633803,1.104633323105247,0.5103815076199243,0,3,2,1,4
12cd5891cdf94ae8bce13f31506bca0e,1,36.0,0,0,0,133,1,99.8,106.91,99.0,30,0,3,286,0,1,0,0,0,1,1,159,0,1756,27,0,0,0,671,3.193548387096774,0.9174311926605505,0.9248447780557872,0,1942,2,1,3
06c249c100f344f98fc8fa49b839ae14,1,66.0,0,0,0,152,1,100.0,63.27,147.52,100,0,4,27,0,4,0,0,0,0,0,140,0,139,700,0,0,4,592,1.4605940594059408,2.295316632954722,1.5559358954411076,0,983,1,1,4
e34ba424304140ecb56cbaf5c73852c9,1,41.0,0,0,0,55,1,29.94,77.46,80.1,40,0,2,42,1,13,0,0,1,1,1,126,0,806,102,0,0,7,630,1.9536585365853658,1.0209023706347182,0.3815957175630895,0,1041,2,1,3
1e884e77eabb4f46ba02459b52233c32,1,48.0,0,1,0,135,1,99.8,43.61,43.2,170,0,2,36,0,6,0,0,0,0,0,0,0,0,0,0,0,0,630,0.25263157894736843,0.9683927370544722,2.237166554584174,0,0,2,1,3
380c8868506248b99f5724e36872bc7e,1,33.0,0,0,0,26,1,49.9,18.08,18.0,70,0,4,10,1,59,0,0,0,0,0,0,0,0,0,0,0,0,540,0.2535211267605634,0.9433962264150945,2.615303983228512,0,0,2,1,4
bdab9e9bcf3a4e9c83f36ad24c57ab2d,1,45.0,0,0,0,161,1,199.6,94.63,108.1,210,0,2,55,0,92,0,0,0,1,1,3957,0,1642,1,0,0,1,657,0.5123222748815166,1.1303984105406253,2.0872111262156228,0,5601,2,1,3
6ad27f73138549a0be7908e21b58897b,1,38.0,0,1,0,165,1,99.8,69.2,69.3,90,0,4,68,0,91,0,1,0,1,0,1986,0,1634,40,0,0,0,647,0.7615384615384615,0.9871794871794871,1.4216524216524216,1,3660,2,1,4
c6544a9142e347f1b1dee748f98348d1,1,39.0,0,0,0,90,1,49.9,50.75,50.0,50,0,4,15,0,0,0,0,0,0,0,216,0,75,229,0,0,0,604,0.9803921568627451,0.966183574879227,0.9642512077294686,0,520,2,1,4
975d433408174813bc8b6abf9d594ee2,1,61.0,0,0,0,43,1,99.8,61.47,58.0,150,0,4,15,1,15,0,0,0,0,0,2536,0,2171,1210,0,0,641,623,0.3841059602649007,0.9284456539138787,1.597566832079398,0,6558,2,1,4
8cd9c67e604a4a319305d08927ad65e7,1,27.0,0,0,1,17,1,99.8,130.45,128.0,70,0,5,6,1,22,0,0,0,1,1,90,0,97,1918,25,8,8,603,1.8028169014084507,0.9737542791936098,0.7592240395587676,0,2146,2,1,8
f74456bf4c454132a676e9caeb7cc7e8,1,50.0,0,0,0,210,1,29.94,189.5,195.2,200,0,2,106,0,92,0,0,0,1,0,48,0,829,42500,0,0,0,675,0.9711442786069652,1.0246719160104987,0.15716535433070866,0,43377,2,1,3
0ffb6614b1a84ee3abc823b4f7b5f8e0,1,25.0,0,0,0,26,1,49.9,131.44,165.9,20,0,3,47,0,1,0,0,0,0,0,1007,0,100,1210,0,0,26,608,7.9,1.2526427061310783,0.3767743884022954,0,2343,2,1,3
6c4804f395754305a6a9aaa7f3a6b7de,1,64.0,0,0,0,231,0,,144.65,125.0,100,0,4,29,0,1,0,0,0,0,0,10,0,3,4,0,0,10,661,1.2376237623762376,0.8582217645039478,,0,27,0,1,4
eadf31d198b446a981214c63d015705f,1,35.0,0,0,0,90,1,49.9,52.03,60.86,100,0,4,113,1,38,0,1,0,1,1,645,0,865,1624,0,0,1,632,0.6025742574257426,1.1476522722986988,0.9409768055817461,1,3135,2,1,4
e7bd1ecec8a64c3097a2f8ea1d9aa6f9,1,46.0,0,0,0,132,0,,70.63,41.0,30,0,4,35,0,2,0,0,1,1,1,0,0,0,0,0,0,0,638,1.3225806451612903,0.5723858718414073,,0,0,0,1,4
ff923344f4be4585b0a30b01334c802e,1,54.0,0,0,0,100,1,49.9,38.0,38.0,20,0,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627,1.8095238095238095,0.9743589743589743,1.2794871794871794,0,0,2,1,4
c8673e7949e54961b4a64e488f0eb954,0,51.0,0,0,0,151,0,,198.06,195.3,40,0,5,227,0,3,0,0,0,0,0,100,0,216,592,0,0,0,664,4.763414634146342,0.9811112227469105,,0,908,0,1,8
c473866289ba411681ea722446c31c65,1,57.0,0,0,0,126,1,99.8,134.94,129.0,90,0,4,28,0,0,0,0,0,0,0,0,0,7,2,0,0,0,649,1.4175824175824177,0.9489480653229366,0.7341474179785199,0,9,2,1,4
2a81892371a449bbb9cb576ce0daa25f,0,53.0,0,0,1,103,1,99.8,56.08,57.61,530,0,5,10,0,0,0,0,0,0,0,45,0,0,494,0,0,0,571,0.10849340866290019,1.0092852137351087,1.7484232655921514,0,539,2,1,8
6d91bdad76e14379830ccb44bb016652,1,75.0,0,0,0,53,0,,18.79,18.0,40,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,0.43902439024390244,0.9095502779181405,,0,0,0,1,4
aea2790657c54f1c83c436370f56a19d,1,34.0,0,0,0,8,1,49.9,111.53,104.0,180,0,5,19,0,0,0,0,0,0,0,235,0,0,309,0,0,0,575,0.574585635359116,0.9241979916466719,0.4434373056073936,0,544,2,0,8
f6cc4676e4aa4a48a2e2474c85edf62d,1,52.0,0,0,0,239,0,,143.44,109.0,170,0,4,65,0,89,0,0,0,0,1,49,0,240,44,0,0,0,667,0.6374269005847953,0.7546386042647466,,0,333,0,1,4
3e3d3c6d18594d42bc75c927768dcc81,1,38.0,0,0,0,171,0,,37.19,51.3,150,0,1,54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,583,0.3397350993377483,1.3432835820895523,,0,0,0,1,1
aaf91cc03d1a47b489527077bdc70d3d,1,20.0,0,0,0,28,1,29.94,72.84,68.71,20,0,4,24,0,79,0,0,0,0,1,3572,0,2673,2846,0,0,32,598,3.2719047619047616,0.9305254604550378,0.4054712892741062,0,9123,2,1,4
83211f9b9929492c96f0ce02f8228d44,1,43.0,0,0,1,11,0,,22.45,17.0,20,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539,0.8095238095238095,0.7249466950959489,,0,0,0,0,3
b2802b77a58c485d8fcdd130d76da1b9,1,25.0,0,0,0,112,0,,59.52,70.66,10,0,5,26,0,2,0,0,0,0,0,5,0,0,196,0,0,0,582,6.423636363636363,1.167547918043622,,0,201,0,1,8
ccd5b7da846c42f6a98020718f512326,1,53.0,0,0,0,125,1,50.0,83.21,162.18,10,0,4,35,0,87,0,0,0,1,1,346,0,3,834,0,0,0,638,14.743636363636364,1.9258995368721057,0.5937537109606935,0,1183,1,1,4
fc229180c54d4e3ebc3638a065a27bfb,1,,0,0,0,14,0,,42.52,42.42,280,0,5,14,1,62,0,0,1,0,1,4058,0,337,1199,0,0,332,533,0.1509608540925267,0.9747242647058824,,0,5926,0,1,8
41578d53293241ed8423d6a44cf17add,1,41.0,0,0,1,118,1,99.8,152.07,188.3,180,0,3,33,1,28,0,0,0,1,0,682,0,2248,5024,0,0,0,647,1.0403314917127073,1.2301561377147712,0.6519892859476056,0,7954,2,1,3
81c27ed005084c3d874d50d33a70bcde,1,56.0,0,0,0,154,1,299.4,265.06,261.6,40,0,5,31,1,19,0,0,0,1,1,0,0,29,1431,0,0,0,673,6.380487804878049,0.9832368638652936,1.125310080432985,0,1460,2,1,8
a4412c4e29214897ac9aeb17492f4868,1,29.0,0,0,0,46,1,49.9,13.02,13.1,50,0,4,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,523,0.2568627450980392,0.9343794579172611,3.559201141226819,0,0,2,1,4
cbaf143ec8274eefb070d57ee5548148,1,32.0,0,0,0,155,0,,24.14,21.3,60,0,5,43,0,0,0,0,0,0,0,0,0,10,0,0,0,0,611,0.34918032786885245,0.847255369928401,,0,10,0,1,8
e75b3d486555439aaaa31353bc8f4ce6,1,41.0,0,0,0,44,1,29.94,47.98,50.03,20,0,4,5,1,19,0,0,0,1,0,512,0,3442,6187,0,0,0,577,2.3823809523809523,1.0214373213556553,0.611269906084116,0,10141,2,1,4
c0c7faf1ea6c4c85b1baefb304c50c6e,1,52.0,0,0,0,18,1,99.8,172.03,180.1,110,0,4,13,1,52,0,0,1,0,0,70,0,11,21,0,0,150,615,1.6225225225225224,1.040859966479801,0.5767785933075189,0,252,2,1,4
a2a8dbac9e0245329fc439d985174686,1,33.0,0,0,1,68,1,99.8,141.78,91.0,20,0,5,24,1,21,0,0,0,0,0,7217,0,592,65739,0,0,10,627,4.333333333333333,0.6373441658495588,0.6989774478218238,0,73558,2,1,8
51655707665f449a82f80d51e8f9f82d,1,59.0,0,0,0,245,1,99.8,145.86,151.0,100,0,4,57,0,5,0,0,0,0,0,7,0,259,334,0,0,0,664,1.495049504950495,1.0281901130328204,0.6795587634481819,0,600,2,1,4
e7f500ad5164415b920fa5359c506937,1,44.0,0,0,0,103,0,,20.1,19.0,100,0,5,9,1,30,0,0,0,1,0,0,0,0,0,0,0,0,530,0.18811881188118812,0.9004739336492891,,0,0,0,1,8
40c6bc936cd84761a4dbd5ffeaf284b8,1,31.0,0,0,0,109,0,,18.0,18.0,40,0,5,9,1,10,0,0,0,0,1,0,0,0,0,0,0,0,533,0.43902439024390244,0.9473684210526315,,0,0,0,1,8
e4fc9ccae15147a5aa199c5edb73b6a5,1,31.0,0,0,0,6,0,,20.0,20.0,10,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465,1.8181818181818181,0.9523809523809523,,0,0,0,0,4
dc75325d275f45e3afd03d4ae5441975,1,40.0,0,0,0,71,1,99.8,195.86,194.9,30,0,3,539,0,8,0,0,1,1,1,24,0,36,1187,0,0,0,662,6.287096774193548,0.9900436858681296,0.506959260388093,0,1247,2,1,3
6f7b7b15de5f48fbbcfb4b3179d88b11,1,28.0,0,0,0,52,0,,140.14,140.3,150,0,3,135,1,32,0,0,0,1,0,237,0,33,2135,0,0,3,672,0.9291390728476822,0.9940484625194844,,0,2408,0,1,3
556ac3d6c61d44c7811e240af7d84010,1,38.0,0,0,0,42,1,49.9,99.33,105.1,30,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538,3.390322580645161,1.0475431077444433,0.4973587162364198,0,0,2,1,3
c430698e2e65488a8c2aa6f1517180ee,1,34.0,0,0,0,43,1,49.9,25.53,25.0,50,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544,0.49019607843137253,0.9423294383716547,1.8808895589898227,0,0,2,1,4
cdf40b0cc86f410cadeb27cf6189e271,1,47.0,0,0,0,106,0,,84.05,83.1,40,1,2,48,1,18,0,0,0,1,0,74,0,23,667,0,0,0,652,2.026829268292683,0.9770723104056437,,0,764,0,1,3
0c5e158b845a4a90aa187d4b2a18d74e,1,31.0,0,0,0,82,1,29.94,78.02,88.1,30,0,3,38,0,90,0,0,0,0,0,1377,0,1956,5558,0,0,2,628,2.8419354838709676,1.1149076183244748,0.37889141989369785,0,8893,2,1,3
8d865811ad0b4c20b7deadbb8268aad0,1,43.0,0,0,0,232,1,100.0,49.85,47.0,190,0,3,16,0,7,0,0,0,1,1,338,0,2684,60,0,0,0,663,0.24607329842931938,0.9242871189773845,1.966568338249754,0,3082,1,1,3
d83a52b9e8814cb481e1c459ffdab49b,1,33.0,0,0,0,119,0,,81.76,78.0,60,0,5,9,1,18,0,0,0,0,0,1359,0,596,457,0,0,0,638,1.278688524590164,0.9424842919284678,,0,2412,0,1,8
635466501ff14a41b70d69207181ead1,1,27.0,0,0,0,124,0,,191.16,232.61,210,0,4,59,0,92,0,0,0,1,0,825,0,3622,1556,0,43,1,643,1.1024170616113744,1.2105016652789342,,0,6047,0,1,4
43108c2dc1d84e81bea0f5a0badb6ebc,1,24.0,0,0,0,64,1,29.94,110.89,116.6,120,0,2,48,1,11,0,0,1,1,1,1135,0,2395,9463,0,0,2,623,0.9636363636363636,1.0420949146483152,0.2675842345160426,0,12995,2,1,3
217dd6c4555b4caba7307244de83bb73,1,44.0,0,0,0,6,0,,33.35,29.13,10,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,2.648181818181818,0.8480349344978165,,0,0,0,0,8
9468907a880e4756bc0dbf0b4602db0a,1,54.0,0,0,0,144,1,49.9,72.31,85.27,140,0,4,22,0,0,0,0,0,1,0,85,0,197,52,0,0,3,660,0.6047517730496453,1.1631428181694174,0.6806711226299277,0,337,2,1,4
fa2081dbed6746319c5fa41c9b42b23e,1,50.0,0,0,1,53,0,,34.31,25.85,20,0,2,8,0,0,0,0,0,0,0,34,0,0,0,0,0,0,597,1.230952380952381,0.7320872274143302,,0,34,0,1,3
f5bea73ae2f74950bcdb8bfc5b0f19ab,1,36.0,0,0,0,121,1,49.9,43.93,89.2,110,0,3,33,0,1,0,0,0,0,0,1233,0,1162,27,0,0,4,634,0.8036036036036036,1.9853104829735144,1.1106165145782327,0,2426,2,1,3
491319c9c34741c2a9c183fe71e7c5b3,1,32.0,0,0,0,5,0,,105.66,99.3,160,0,4,88,0,87,0,0,0,1,0,141,0,104,1225,0,0,3,528,0.6167701863354037,0.9309956872304519,,0,1473,0,0,4
f4cd380c73524b7397f70936d31340cd,1,32.0,0,0,0,125,0,,80.97,58.1,10,0,4,67,0,6,0,0,0,1,0,302,0,650,34,0,0,0,634,5.281818181818182,0.7087959009393681,,0,986,0,1,4
7ccedfff909b479e8e2191715e9bc66a,1,79.0,0,0,1,178,1,29.94,55.14,78.0,140,0,4,22,0,0,0,0,0,0,1,59,0,70,0,0,0,0,600,0.5531914893617021,1.389383683648023,0.533309583184895,0,129,2,1,4
a09fd70101b0439b826875e1fa9321fd,1,29.0,0,0,0,71,1,49.9,105.39,106.0,140,0,2,22,0,1,0,0,1,0,0,3421,0,553,5774,0,0,2,627,0.75177304964539,0.996334241940032,0.4690290440830905,0,9750,2,1,3
f0d9540677294542b6ae563de5ddbff7,1,26.0,0,0,0,99,0,,78.14,58.1,50,0,4,28,0,0,0,0,0,0,0,263,0,495,1269,0,0,7,630,1.1392156862745098,0.7341420267879707,,0,2034,0,1,4
97b15ea14566434e9023b093459d8ae4,1,37.0,0,0,1,179,0,,82.25,88.0,100,0,3,10,0,8,0,0,0,0,0,20,0,79,362,0,0,0,649,0.8712871287128713,1.057057057057057,,0,461,0,1,3
0128e9d79b384ebcabb8c8639387d3fd,1,43.0,0,1,0,250,1,199.6,172.66,103.5,130,1,4,98,0,83,1,0,1,0,0,514,0,4057,1829,0,0,0,701,0.7900763358778626,0.5959921686053208,1.1493723367499713,1,6400,2,1,4
6fe1641594594685aed17efecd85329b,1,30.0,0,0,0,23,1,99.8,138.41,225.44,90,0,3,453,1,14,0,0,0,0,0,233,0,6,121,0,0,0,604,2.477362637362637,1.6171006384047055,0.7158740405996701,0,360,2,1,3
66c24914b6a647cab3ea7557d39b15b8,1,58.0,0,1,0,244,1,14.5,156.5,147.5,10,0,3,62,0,82,0,0,0,1,1,409,0,16938,259,0,0,0,648,13.409090909090908,0.9365079365079365,0.09206349206349207,0,17606,2,1,3
55e219bc7c6e4e5ca332d51442b6eaf7,1,29.0,0,0,1,106,1,99.8,101.24,89.1,90,0,2,35,1,14,0,0,0,1,1,2008,0,946,18855,0,0,12,644,0.9791208791208791,0.8714788732394366,0.9761345852895149,0,21821,2,1,3
f75f5fb37bc1475790c0cd7e54805aa1,1,35.0,0,0,0,51,1,49.9,120.43,117.5,100,0,2,3,0,2,0,0,0,1,0,57,0,1,22,0,0,0,571,1.1633663366336633,0.9676356748744132,0.4109363419253891,0,80,2,1,3
79598a0ef7de4410bd2fece601fb6075,1,22.0,0,0,0,65,1,9.98,10.04,16.76,10,0,2,25,1,52,0,0,0,1,1,3541,0,2751,522,0,0,4,577,1.5236363636363637,1.5181159420289858,0.9039855072463769,0,6818,2,1,3
7ffa7cf6bca94f05a0410b67800369f4,1,44.0,0,0,0,98,1,49.9,44.11,44.2,50,0,3,22,0,92,0,0,0,0,1,997,0,1428,1720,0,0,0,642,0.8666666666666667,0.9798270893371759,1.1061848814010198,0,4145,2,1,3
6968e653692040e781de7cebfc191879,1,48.0,0,0,0,6,0,,85.64,98.0,240,0,5,11,1,11,0,0,0,1,1,794,0,1764,41,0,0,0,579,0.4066390041493776,1.131117266851339,,0,2599,0,0,8
7582da2dfe4a48389698bbc20fc27c25,1,34.0,0,0,1,24,1,29.94,45.53,18.0,30,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573,0.5806451612903226,0.38684719535783363,0.6434558349451966,0,0,2,1,4
255315a520cf433ab395e05f9ae6dd86,1,38.0,0,1,0,97,0,,38.93,38.2,170,0,5,25,0,88,0,0,0,1,1,0,0,0,0,0,0,0,593,0.22339181286549709,0.9566741798146757,,0,0,0,1,8
b72959e048a744f1b03894389f54167d,1,43.0,0,0,1,105,1,99.8,53.55,58.0,120,1,4,1,0,4,0,0,0,0,0,21,0,6,4,0,0,0,593,0.4793388429752066,1.0632447296058662,1.8295142071494042,0,31,2,1,4
680c589b90834a00b529fed852ce3234,1,28.0,0,0,0,86,1,99.8,103.81,95.14,90,0,2,147,1,9,0,0,1,1,1,56,0,1869,1,0,0,0,636,1.0454945054945055,0.9077378112775498,0.9521992176319053,0,1926,2,1,3
f69a1f3fb57e4699bebc98b1d8d78b78,1,27.0,0,0,0,47,1,49.9,159.61,159.3,210,0,2,88,0,90,0,0,0,1,1,469,0,1808,52,0,0,0,654,0.7549763033175356,0.9918435962891476,0.3106904924973538,0,2329,2,1,3
0b1a2d05ae0848ecb904025001ce4b3e,1,30.0,0,0,0,78,1,49.9,104.1,94.58,70,0,5,26,1,18,0,0,1,0,0,106,0,268,681,0,0,0,631,1.332112676056338,0.8999048525214082,0.4747859181731684,0,1055,2,1,8
0c62fbc70aec4a9cab9118a3c5ceb097,1,38.0,0,0,0,10,0,,64.92,24.5,20,0,4,17,0,91,0,0,0,0,0,0,0,0,0,0,0,0,580,1.1666666666666667,0.3716626213592233,,0,0,0,0,4
865f32ff9e3d4bbbbdef8dbee21568ff,1,40.0,0,0,0,182,0,,9.77,17.63,120,0,5,37,0,0,0,0,0,0,0,91,0,52,4,0,0,2,606,0.14570247933884298,1.6369545032497679,,0,149,0,1,8
019688dc8e8b4169b47c494729c94957,1,40.0,0,0,0,191,0,,29.66,21.8,60,1,5,203,1,10,0,0,0,0,0,0,0,0,1,0,0,0,637,0.35737704918032787,0.71102413568167,,0,1,0,1,8
c3f51c86d6744e319c06682a5853e371,1,29.0,0,0,0,109,0,,80.82,88.19,80,0,1,20,0,87,0,0,0,1,1,1903,0,1997,917,1,44,53,652,1.0887654320987654,1.0778538254705452,,0,4915,0,1,1
3b902980759445369922d989f5b1ab53,1,39.0,0,0,0,136,1,99.8,133.57,136.0,140,0,3,104,0,0,0,0,1,0,1,203,0,292,89,0,0,0,644,0.9645390070921985,1.0106264397711229,0.7416214609496916,0,584,2,1,3
4b60e693a1514f6aabb048d8dae98e5d,1,45.0,0,1,0,139,1,199.6,98.54,84.9,80,1,4,29,1,32,0,0,1,1,1,7,0,105,2370,0,0,89,679,1.0481481481481483,0.8529234478601567,2.0052240305404863,0,2571,2,1,4
5a0be5fab19e4dfa96e48cea2f47c3f9,1,42.0,0,0,0,95,1,29.94,99.26,92.02,30,0,4,30,0,0,0,0,0,0,0,32,0,56,538,0,0,2,652,2.9683870967741934,0.9178136844205066,0.29862357869539197,0,628,2,1,4
924b8d7270b342f6bf1aecac54f6b83c,1,41.0,0,0,0,105,1,199.6,193.33,193.4,840,0,5,129,0,6,0,0,0,0,1,2027,0,635,7142,0,0,92,656,0.22996432818073723,0.995214326146246,1.0271188185046054,0,9896,2,1,8
925397ea9bdf4f608c0f666e4734b0b2,1,25.0,0,0,0,76,0,,67.76,43.99,180,0,4,19,1,25,0,0,0,1,0,1281,0,1891,210,7,7,18,626,0.2430386740331492,0.639761489237929,,0,3414,0,1,4
13fca5ff21ff4237a1ce0b0c946dd392,1,55.0,0,0,0,124,1,9.98,62.3,54.45,50,0,4,23,0,0,0,0,0,0,0,6739,0,8699,802,0,0,14,567,1.0676470588235294,0.8601895734597157,0.15766192733017378,0,16254,2,1,4
e860fffcfa514562b981b8c8e78f5281,1,27.0,0,0,0,101,1,49.9,129.54,98.4,110,0,3,42,1,56,1,1,1,1,1,351,0,991,7,0,0,0,647,0.8864864864864865,0.7537919411674583,0.3822583116286196,1,1349,2,1,3
c7f2d1e33a85402e9beb3a5c07192fd2,1,27.0,0,0,0,88,1,99.8,109.66,100.0,100,0,3,17,1,31,0,0,1,1,0,54,0,113,4,0,0,0,634,0.9900990099009901,0.9036688957166095,0.9018615579251762,0,171,2,1,3
11872d37522a49da909cc81ea78fb93d,1,40.0,0,0,0,108,0,,111.07,85.1,200,0,2,91,0,6,0,0,0,1,1,148,0,750,1319,0,0,0,653,0.4233830845771144,0.7593468367984295,,0,2217,0,1,3
12c7b855acf0420c842205fb23dbf92b,1,71.0,0,1,0,96,1,49.9,35.45,35.0,40,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572,0.8536585365853658,0.9602194787379972,1.3689986282578874,0,0,2,1,8
e4308922f0fd46bfbd55b853f8820067,1,40.0,0,0,0,132,1,199.6,75.45,103.47,370,0,3,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649,0.27889487870619944,1.3534336167429692,2.6108567691301503,0,0,2,1,3
5f942a0fa5c14d7393c0058f1650082b,0,24.0,0,0,0,71,1,9.98,80.57,80.1,20,0,3,12,1,62,0,0,0,0,0,1406,0,1165,519,0,0,17,610,3.814285714285714,0.9819786686281722,0.12234890278288588,0,3107,2,1,3
b65da67a659641b79cf9b0bb09a4a1e7,1,31.0,0,0,0,132,1,199.6,237.51,333.05,100,1,5,71,1,24,0,0,1,1,1,675,0,1846,1646,0,0,0,620,3.2975247524752476,1.3963775103769236,0.8368621860718628,0,4167,2,1,8
40a91e55497647c294e3ce021e5c625a,1,63.0,0,0,0,215,1,99.8,18.04,18.1,80,0,5,6,0,0,0,0,0,0,0,4,0,0,6,0,0,0,612,0.22345679012345682,0.9506302521008404,5.241596638655462,0,10,2,1,8
3264baea684844319ceaf38cd8f77079,1,30.0,0,0,0,108,0,,129.45,92.7,110,0,1,19,1,36,0,0,1,0,1,805,0,262,85,0,0,0,607,0.8351351351351352,0.7106170946722883,,0,1152,0,1,1
40062d45d1f349709fac1bef7412a741,1,37.0,0,0,1,98,1,99.8,11.06,17.44,80,0,3,19,0,7,0,0,0,0,1,0,0,0,0,0,0,0,512,0.21530864197530866,1.4461028192371477,8.275290215588722,0,0,2,1,3
6b8166f4170f464591b852a629678109,1,57.0,0,0,0,152,0,,83.2,82.7,760,0,5,50,0,8,0,1,0,1,1,0,0,0,0,0,0,0,658,0.10867279894875165,0.982185273159145,,1,0,0,1,8
bfa6cb1891d74844bc6797294ba47e48,1,40.0,0,0,0,186,0,,58.2,58.3,70,0,4,52,1,58,0,0,0,1,0,173,0,0,99,0,0,0,669,0.8211267605633802,0.9847972972972971,,0,272,0,1,4
eea7bc14cb3e45d2aae9ad5e7f9edde0,1,50.0,0,0,0,96,1,99.8,78.06,78.1,70,0,4,15,1,29,0,0,0,1,0,770,0,4,17933,0,0,97,607,1.0999999999999999,0.9878573235517327,1.2623324057677712,0,18804,2,1,4
af4f2d5c8c594faa89a2bfa074368007,1,28.0,0,0,0,120,1,49.9,60.14,105.3,20,0,3,85,0,8,0,0,1,0,1,1834,68,560,24,0,0,2,660,5.014285714285714,1.7222767419038272,0.8161596336277396,0,2488,2,1,3
1b973c6449a24ffba16f4e826553d302,1,44.0,0,0,0,159,1,49.9,43.79,40.7,40,0,4,51,0,6,0,0,0,1,0,669,0,894,1015,0,0,1,652,0.9926829268292684,0.9086849743246261,1.1140879660638536,0,2579,2,1,4
