用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
286cbb1faae1457f80496e7f03405fb4,1,43.0,0,0,1,10,1,49.9,60.12,93.0,30,0,2,15,0,4,0,0,1,0,1,1374,0,2963,6932,0,0,158,567,3.0,1.5215968586387436,0.8164267015706806,0,11427,2,0,3
21f767601a734a9c8af416e125e18462,1,62.0,0,0,0,184,0,,102.2,125.0,50,0,3,99,0,5,0,0,1,0,1,38,0,0,397,0,0,1,664,2.450980392156863,1.2112403100775193,,0,436,0,1,3
3de7279880ad484c8df7bcc2222520c5,1,28.0,0,0,0,111,0,,120.33,166.0,80,0,2,55,1,15,0,0,1,1,0,757,0,1298,5,0,144,0,659,2.049382716049383,1.3681694552048134,,0,2204,0,1,3
453d77edc16b41b1997c9800d4ce22e0,1,,0,1,0,14,0,,122.94,118.0,820,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577,0.14372716199756394,0.9520735839922543,,0,0,0,1,4
5ba703c60b2b44329c39438fe32f66a9,1,32.0,0,0,0,9,1,49.9,78.06,70.0,80,0,4,4,1,56,0,0,0,0,0,58,0,0,36,0,0,0,549,0.8641975308641975,0.8854034910194789,0.6311662028838856,0,94,2,0,4
3591323075044c78953e03259ac035d4,1,30.0,0,0,0,98,1,99.8,63.89,122.5,50,0,4,21,0,7,0,0,1,0,1,235,0,960,1230,0,0,679,642,2.4019607843137254,1.8878101402373246,1.5379873632300816,0,3104,2,1,4
77dc62e2239048e6a9cad3579192e024,0,59.0,0,0,0,103,1,49.9,33.26,62.95,90,1,5,21,0,84,0,0,0,0,0,0,0,21,0,0,0,0,578,0.6917582417582417,1.8374197314652658,1.4565090484530065,0,21,2,1,8
fcd96fdd83bf4b3e8dc692590dde855d,1,60.0,0,0,0,257,1,199.6,131.36,154.1,150,1,5,78,0,0,0,0,0,0,0,0,0,3,4,0,0,0,649,1.0205298013245032,1.16424901783016,1.5080084617709275,0,7,2,1,8
95fa2846df054c6f8fdc119b78f09581,1,43.0,0,0,0,72,1,49.9,76.33,83.15,160,0,3,42,0,0,0,0,1,1,1,96,0,328,1,0,0,0,651,0.5164596273291926,1.075261864735549,0.6452864347601189,0,425,2,1,3
3e986225316e458a830b607005851a72,1,24.0,0,0,1,38,1,99.8,157.1,211.4,140,0,2,78,1,55,0,0,0,1,0,284,0,40,361,0,0,0,647,1.499290780141844,1.3371283997469956,0.6312460468058191,0,685,2,1,3
f4811ff8dc2a443fb0fe6dc32170fb38,1,55.0,0,0,0,192,1,48.0,98.06,98.0,50,0,3,42,0,92,0,0,0,1,1,169,0,322,1789,0,0,0,650,1.9215686274509804,0.9892994144962649,0.48455481526347666,0,2280,2,1,3
ab2a6a1ede5143dcad032b52659c0480,1,43.0,0,0,0,17,1,50.0,68.63,78.0,80,0,5,9,0,0,0,0,0,0,0,1288,0,14,5,0,0,0,584,0.9629629629629629,1.1202068074105989,0.7180812868016659,0,1307,1,1,8
771cbcc8dae7442083c0e811133c6139,1,39.0,0,0,0,69,1,49.9,70.73,99.47,60,0,4,39,0,2,0,0,0,0,1,130,0,244,10,0,0,1,625,1.630655737704918,1.386728007807054,0.6956642966680607,0,385,2,1,4
e9a0687194cc486e87e568db864b5eac,1,45.0,0,0,0,86,1,29.94,101.47,101.0,20,0,2,18,1,63,1,0,1,1,1,809,0,2300,7663,0,0,7,645,4.809523809523809,0.9856543378549819,0.2921830779740412,1,10779,2,1,3
2f3329ef87cf4575953d34dc495c5351,1,46.0,0,0,0,75,1,29.94,48.08,51.65,20,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584,2.4595238095238097,1.0523634881825592,0.6100244498777506,0,0,2,1,8
53b6f2a970e2455e8e488ab273225870,1,37.0,0,0,0,179,0,,42.67,48.3,80,0,4,23,0,86,1,0,1,1,1,68,0,6,36,0,0,0,619,0.5962962962962962,1.1060224410350354,,1,110,0,1,4
8b5f3cdd7b4a4d72b6fddb9c0137afef,1,28.0,0,0,0,62,1,49.9,80.3,79.75,580,0,2,82,0,92,0,0,0,1,1,1135,0,5245,1746,0,2,5,615,0.13726333907056798,0.9809348093480935,0.6137761377613776,0,8133,2,1,3
a07f7030bd72440a8ede68b6942c84c2,1,29.0,0,0,0,66,1,99.8,113.56,153.6,80,0,3,65,0,92,0,0,0,0,0,52,0,392,5900,0,0,0,644,1.8962962962962961,1.3407821229050279,0.8711592178770949,0,6344,2,1,3
b6cf0b1c30d247b7983a123c031bd35c,1,69.0,0,0,0,137,1,20.0,36.69,18.0,30,0,2,8,0,92,0,0,1,0,0,0,0,1,0,0,0,0,592,0.5806451612903226,0.47758026001591936,0.5306447333510215,0,1,1,1,3
86292e16fb6e40438b2ecc4ae5da98a4,1,49.0,0,0,0,235,0,,49.5,54.1,140,0,3,120,0,85,0,0,0,0,1,1095,0,2702,8,0,0,6,652,0.38368794326241135,1.0712871287128714,,0,3811,0,1,3
d67abea2628148fc867cecd58d19e169,1,35.0,0,0,0,138,1,29.94,51.26,48.6,60,0,5,21,0,92,0,0,0,0,0,0,0,1,0,0,0,0,599,0.7967213114754098,0.9299655568312285,0.5729047072330655,0,1,2,1,8
85875d1bb44247e4a3652b615ccb423a,1,51.0,0,0,0,157,1,199.6,141.77,141.4,270,0,4,62,0,1,0,0,0,1,0,16,0,4,616,0,0,0,661,0.5217712177121772,0.9904041465293829,1.3980528122154512,0,636,2,1,4
29270c62686a4901bdb92c8c6c1396d3,1,36.0,0,0,0,48,1,49.9,22.91,22.0,20,0,3,19,0,1,0,0,0,0,0,7,0,11,4,0,0,0,609,1.0476190476190477,0.9201171058134672,2.0869928900041823,0,22,2,1,3
43bbff2c0a1e4bc782d323d5f107814a,1,32.0,0,0,0,105,1,19.96,98.14,98.0,100,0,2,34,1,63,0,0,1,1,1,667,0,3838,2793,0,4,41,620,0.9702970297029703,0.9885011095420617,0.20133145047407708,0,7343,2,1,3
c7dae7c784094576a8808600cb04f496,1,31.0,0,0,0,12,0,,18.01,18.0,30,0,5,1,0,0,0,0,0,0,0,6,0,0,2,0,0,0,457,0.5806451612903226,0.9468700683850604,,0,8,0,0,8
8cba90f8229d4d2e9c3eabbdc01654f1,1,32.0,0,0,0,81,1,29.94,68.29,68.0,110,0,2,16,1,41,0,0,0,0,1,367,0,1048,936,0,0,0,589,0.6126126126126126,0.9813825948910376,0.4320969836917304,0,2351,2,1,3
5d9b96a272814c39b4243d16a625f1a6,1,,0,0,0,95,0,,243.76,243.2,270,0,4,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606,0.8974169741697416,0.9936264095440431,,0,0,0,1,4
a59690ae5007452d96528775614580d1,1,38.0,0,0,0,189,0,,158.26,118.12,220,0,5,73,1,72,0,0,1,1,0,1287,0,390,8,0,2,7,652,0.5344796380090497,0.7416802712545524,,0,1694,0,1,8
1a056c29bcff4a6c8b5af5db3242d908,1,45.0,0,0,0,147,1,99.8,90.07,90.0,40,0,4,24,1,55,0,0,1,1,1,84,0,0,39,0,0,56,650,2.1951219512195124,0.9882507960909191,1.0958603272208192,0,179,2,1,4
d5f93db6c2654b2eb0a475020629555a,1,33.0,0,0,0,94,1,199.6,193.61,191.7,70,0,5,114,1,31,0,0,1,1,1,1532,0,798,16900,0,0,0,654,2.6999999999999997,0.9850470171111453,1.0256410256410255,0,19230,2,1,8
8e4ebadf811348bc9eff24b21f56f188,1,46.0,0,0,0,133,1,99.8,63.04,43.0,100,0,3,77,0,1,0,0,0,0,0,50,0,10,22,0,0,0,654,0.42574257425742573,0.6714553404122424,1.5584009993753904,0,82,2,1,3
3a1903435657480897dd2e162c884c1e,1,31.0,0,0,0,154,1,99.8,165.39,166.5,150,0,3,34,0,92,0,0,0,1,1,433,0,1381,3956,0,0,0,653,1.1026490066225165,1.00066109742172,0.5997956607969229,0,5770,2,1,3
86247a5bf56742c0a42eed589ad88200,1,38.0,0,0,0,159,1,499.0,235.1,202.3,350,1,5,224,0,85,0,0,1,1,1,571,0,3537,23,0,0,0,675,0.5763532763532764,0.8568403218975011,2.1135112240576026,0,4131,2,1,8
f725a7d77e5f485eb8ccd4d830a39747,1,36.0,0,0,0,150,1,99.8,172.59,235.65,320,0,2,67,1,32,0,0,1,1,1,2223,0,540,5402,0,0,72,660,0.7341121495327103,1.3575090731032893,0.5749179100178582,0,8237,2,1,3
f686959cf475487dac60cf473f9a8204,1,72.0,0,0,0,166,0,,81.61,89.6,80,0,1,62,0,3,0,0,0,1,1,3533,0,71,7686,0,0,196,625,1.1061728395061727,1.084614453455998,,0,11486,0,1,1
3d552af0e7884134aa096710f4c123bd,1,34.0,0,0,0,165,1,49.9,124.78,156.2,40,0,2,81,0,4,0,0,0,1,0,4815,0,442,4081,0,0,0,657,3.8097560975609754,1.2418508506916839,0.3967244394975354,0,9338,2,1,3
e8c83928ab9b49388018f950660f199d,0,78.0,0,0,0,128,0,,32.03,20.9,400,0,5,49,0,0,0,0,0,0,0,563,0,429,2857,0,0,10,605,0.052119700748129674,0.6327580986981531,,0,3859,0,1,8
d5580991398e4d2695db25a217dc0245,1,28.0,0,0,0,84,0,,147.15,182.82,150,0,3,19,0,0,0,0,0,0,0,11685,0,0,1515,0,0,8,613,1.2107284768211921,1.2340195747553155,,0,13208,0,1,3
499bce2278794d5d95f7bb52d179466d,1,18.0,0,0,1,11,1,29.94,82.0,83.1,80,0,2,13,1,11,0,0,0,1,0,2080,0,1895,10220,0,0,108,584,1.025925925925926,1.0012048192771084,0.3607228915662651,0,14303,2,0,3
754f9b5feb984fa09c3dbc7eafdf997f,1,52.0,0,0,0,146,1,49.9,42.56,97.05,70,0,2,16,0,5,0,0,0,0,0,0,0,0,0,0,0,0,580,1.3669014084507043,2.227961432506887,1.1455463728191,0,0,2,1,3
75740f0b80e54dc8aafa11fec719f275,1,46.0,0,0,0,181,1,99.8,104.17,174.67,150,0,3,193,1,61,0,0,1,1,1,96,0,1613,5721,0,92,3,686,1.156754966887417,1.6608348388323666,0.948939811733384,0,7525,2,1,3
87460a2d751c4ea195583d0fe742093c,1,45.0,0,0,0,180,1,49.9,94.41,133.72,10,0,3,15,0,0,0,0,0,0,0,171,0,3,134,0,0,0,622,12.156363636363636,1.4015302379205534,0.5230059742165392,0,308,2,1,3
1f5f1d3993604741a839a8106bca0190,1,31.0,0,0,0,11,1,49.9,119.06,119.2,430,0,4,1,0,92,0,0,0,0,0,8,0,0,7,0,0,0,564,0.2765661252900232,0.9928369148758954,0.4156255205730468,0,15,2,0,4
4b1b1a2728c24926a059fe456dbf6444,1,36.0,0,1,0,139,0,,69.12,32.74,20,0,5,35,0,6,0,0,0,0,1,2,0,0,3,0,0,0,664,1.5590476190476192,0.46691386195094126,,0,5,0,1,8
8a077992ac3b463982f0cc25f7946864,1,33.0,0,0,1,141,1,29.94,22.92,18.4,30,0,4,10,0,0,0,0,0,0,0,5,0,7,0,0,0,0,599,0.5935483870967742,0.7692307692307692,1.2516722408026755,0,12,2,1,4
f921fb586eb94a7291071f63cd2928ae,1,26.0,0,0,0,20,1,49.9,71.69,101.2,60,0,4,27,1,28,0,0,0,1,1,3730,0,1226,242,0,0,0,577,1.659016393442623,1.3922135094235797,0.6864768193699271,0,5198,2,1,4
b62c5a88fbfe44368faf9883c38a6070,1,23.0,0,0,0,46,1,99.8,20.14,20.4,80,0,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535,0.2518518518518518,0.9649952696310311,4.720908230842006,0,0,2,1,8
1baac4db9f6142fe97caa8531e12bab7,1,24.0,0,0,0,45,0,,107.27,120.9,160,0,5,23,1,14,1,0,0,0,1,150,0,271,786,0,0,0,615,0.7509316770186336,1.116652812413411,,1,1207,0,1,8
2524aff25d544d08b6261f33d8db0e3c,1,36.0,0,0,0,153,1,99.8,101.86,148.36,300,0,2,162,0,5,0,0,1,0,0,287,0,312,1013,0,0,3,656,0.492890365448505,1.4423488236437878,0.9702508263659343,0,1615,2,1,3
09a2bcb732444849a8c780c9f968c340,1,49.0,0,0,0,63,0,,30.0,30.0,30,0,5,14,0,0,0,0,0,0,0,2495,0,315,12,0,0,122,590,0.967741935483871,0.967741935483871,,0,2944,0,1,8
5dd060fbb1c04ca1b8ca2f3a0c95406c,1,42.0,0,0,0,111,0,,128.0,128.0,20,0,5,16,0,4,0,0,0,1,0,0,0,0,0,0,0,0,525,6.095238095238095,0.9922480620155039,,0,0,0,1,8
822cf2a9b3ba490e9894579ab2977c8e,1,27.0,0,0,1,42,1,9.98,129.87,152.0,50,0,2,4,0,0,0,0,0,0,0,4800,0,873,49318,0,0,65,611,2.980392156862745,1.1614579353556964,0.07625888286085428,0,55056,2,1,3
bf170754147b47b195fbe7d203fe779b,1,22.0,0,0,0,40,1,49.9,118.0,119.0,150,0,3,42,0,5,1,0,0,1,1,1414,0,1638,869,0,0,4,589,0.7880794701986755,1.0,0.419327731092437,1,3925,2,1,3
36e74886e6bc4967840b7d817fc64deb,1,38.0,0,0,0,187,1,22.42,214.29,214.5,70,0,4,335,1,70,0,0,1,1,0,1246,0,1929,298,23,18,9,669,3.0211267605633805,0.9963305309117935,0.10413860374378746,0,3523,2,1,4
7b9d0a86d5b14048b233037bd27873d7,1,31.0,0,0,0,34,0,,28.64,45.1,60,0,3,27,0,0,0,0,0,0,0,1792,0,2618,5629,0,0,0,585,0.739344262295082,1.5215924426450742,,0,10039,0,1,3
ba9e218de9314c42ba89d53ef31e9c62,1,59.0,0,0,0,12,0,,35.73,53.4,60,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,0.8754098360655738,1.4538524367002452,,0,0,0,0,3
5b010c6ac3db4474a5e5c928dfa2790c,0,51.0,0,0,1,111,0,,44.31,50.0,30,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558,1.6129032258064515,1.1035091591260207,,0,0,0,1,8
7e468fc5690a4bbfad4674359e11a287,1,36.0,0,0,0,166,1,199.6,242.23,242.9,140,0,2,244,1,11,0,0,1,0,1,1236,0,10273,1759,0,0,1,666,1.722695035460993,0.9986432594663488,0.8206224561114994,0,13269,2,1,3
fc6a5fccdb2e43eb982b2ba6db6d0d46,1,28.0,0,0,0,113,1,90.0,99.13,99.1,180,0,3,28,1,17,0,0,1,1,1,908,0,164,4672,0,0,0,652,0.5475138121546961,0.9897133726155997,0.8988315190252671,0,5744,1,1,3
33311c9c30374f8b8d8bd032e4d73f66,1,42.0,0,0,0,112,1,29.94,171.01,188.0,130,0,3,59,0,0,0,0,0,0,1,5997,0,711,21537,0,0,12,664,1.4351145038167938,1.0929597116446719,0.17405964769490148,0,28257,2,1,3
959bf7ad1ec0409bac44fae32a8de489,1,56.0,0,0,0,45,1,99.8,129.94,129.0,40,0,5,73,0,1,0,0,0,1,0,0,0,0,0,0,0,0,656,3.1463414634146343,0.9851840537650832,0.7621811516725218,0,0,2,1,8
0ea6afcb4b564f4392139cf6538aa403,1,37.0,0,0,1,10,0,,30.37,40.0,50,0,3,4,0,1,0,0,0,0,0,344,0,4,79,0,0,1,539,0.7843137254901961,1.275103602167676,,0,428,0,0,3
13f4a9317c0647b5a991736da6004e47,1,51.0,0,0,0,191,1,99.8,144.14,121.4,290,0,2,54,0,82,0,0,0,1,1,1174,0,49,77,0,0,928,679,0.41718213058419246,0.8364337880666943,0.6876119608653715,0,2228,2,1,3
84bbfd012f054c07909218b0b59bdb5d,1,35.0,0,0,0,11,1,49.9,98.2,98.2,70,0,3,28,0,5,0,0,0,0,0,333,0,173,2108,0,0,1,599,1.3830985915492957,0.9899193548387096,0.5030241935483871,0,2615,2,0,3
e022cc8842b84f948d5268e575beda3f,1,59.0,0,0,0,78,1,49.9,47.41,41.5,50,0,4,30,0,92,0,0,0,1,1,6,0,4,14,0,0,0,647,0.8137254901960784,0.8572608965089858,1.0307787647180335,0,24,2,1,4
04c5bb90d918496a9aa16324ab8beae1,1,22.0,0,0,0,87,1,99.8,87.36,98.3,100,0,4,65,0,87,0,0,1,1,1,824,0,4449,35482,0,0,205,637,0.9732673267326732,1.112494341330919,1.1294703485740154,0,40960,2,1,4
37a37e946f084852841a469b79fa5ff5,1,30.0,0,0,0,7,1,29.94,140.71,196.1,140,0,4,40,0,5,0,0,0,0,0,355,0,683,8348,0,0,4,580,1.3907801418439716,1.383812010443864,0.21127655070213816,0,9390,2,0,4
1f42217923f84f92a2d2fd7f3c0ca418,1,75.0,0,0,0,149,1,49.9,86.0,86.0,70,0,4,26,0,1,0,0,1,0,0,0,0,1,23,0,0,0,611,1.2112676056338028,0.9885057471264368,0.5735632183908046,0,24,2,1,4
7bc268f4351f4c1faa4b4c49b7d61a3d,1,48.0,0,0,0,108,1,49.9,65.82,67.77,20,0,2,19,0,5,0,0,0,0,0,1,0,0,22,0,0,0,619,3.227142857142857,1.014217300209518,0.7467824004788985,0,23,2,1,3
f03dd6f26c5f44da9d3b48a3ce867018,1,26.0,0,0,0,135,1,49.9,68.23,68.2,30,0,2,24,0,2,0,0,0,0,0,2045,0,1385,263,0,0,73,637,2.2,0.9851220569117435,0.7207857865087389,0,3766,2,1,3
00eed2d7997e4d41a9825f9c7d63e909,1,32.0,0,0,0,119,1,99.8,191.86,189.3,190,0,2,50,0,6,0,0,0,1,0,1210,0,1275,9046,0,4,0,651,0.9910994764397907,0.981541014207197,0.5174738152027377,0,11535,2,1,3
f39fce7629fb426a856cfb271dd10b4f,1,43.0,0,0,0,175,1,99.8,139.8,149.0,50,0,2,59,1,15,0,0,0,1,1,18,0,1,3,0,0,0,655,2.9215686274509802,1.0582386363636362,0.7088068181818181,0,22,2,1,3
b04c185dddf1413d897a74cc9350a087,1,31.0,0,0,0,151,1,199.6,75.17,58.0,180,0,5,31,0,5,0,0,0,1,0,736,0,353,7,0,0,1,652,0.32044198895027626,0.7614546409347512,2.6204542470789023,0,1097,2,1,8
5e188e97477b49558547399f45dd9bd0,1,34.0,0,0,0,73,0,,64.01,78.0,70,0,4,35,1,15,0,0,0,1,0,1001,0,1365,7302,0,0,73,618,1.0985915492957747,1.1998154130133825,,0,9741,0,1,4
60b066ea3da0464cb9df2460ffe2202d,1,25.0,0,0,0,88,0,,13.61,19.17,10,0,5,8,0,0,0,0,1,1,1,0,0,0,0,0,0,0,550,1.742727272727273,1.3121149897330597,,0,0,0,1,8
a654cdba24184a408a1b795a968462b2,1,24.0,0,0,1,98,1,99.8,101.8,108.6,30,0,4,34,1,14,0,0,1,1,0,2021,0,1364,57500,0,0,0,630,3.5032258064516126,1.056420233463035,0.9708171206225681,0,60885,2,1,4
f1516ffb066c40ceb605d29e0a09b34b,1,49.0,0,0,0,146,1,99.8,118.31,133.5,80,0,3,50,1,30,0,0,0,0,0,4,0,6,2006,0,0,0,669,1.6481481481481481,1.1189338697510687,0.8364764060011733,0,2016,2,1,3
cf0323a10388414c9b9997e802b4783a,1,35.0,0,0,0,138,1,99.8,122.79,105.4,60,0,4,53,1,23,0,0,1,1,1,7193,0,1172,8619,0,0,43,646,1.7278688524590164,0.8514419581549398,0.806204055254867,0,17027,2,1,4
6a9f60e6491d4bdf8cde18808e663b63,1,33.0,0,0,0,15,1,99.8,18.01,18.0,100,0,5,5,1,66,0,0,1,1,0,0,0,0,0,0,0,0,518,0.1782178217821782,0.9468700683850604,5.2498684902682795,0,0,2,1,8
97ae5644519a41f8a414213a5b0ebc0e,1,50.0,0,0,0,12,1,9.98,100.63,78.0,40,0,3,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,1.9024390243902438,0.7674899143953557,0.09819935058545706,0,0,2,0,3
8afde489b6f14dec874cd599b22a86fd,1,42.0,0,0,0,214,1,9.98,93.86,91.0,130,0,4,81,0,0,0,0,0,1,1,2155,0,1158,220,0,0,15,645,0.6946564885496184,0.9593084545646215,0.10520767446763653,0,3548,2,1,4
c71bbbe1b3504ea4bd5ef195785337a6,1,39.0,0,0,0,145,1,99.8,160.86,143.0,280,0,4,31,0,79,1,0,1,1,1,618,0,995,1979,0,0,17,656,0.5088967971530249,0.8834795502285926,0.6165822315581366,1,3609,2,1,4
cb8f6ec5ec79402196c0a1733f11584f,1,33.0,0,0,1,7,1,49.9,163.56,138.0,90,0,3,1,0,8,0,0,0,0,0,44,0,208,3122,0,0,4,567,1.5164835164835164,0.8385999027710258,0.3032328633932912,0,3378,2,0,3
5ece44b1cbe04ceb8e3291cf4fc62ece,1,28.0,0,0,0,108,1,49.9,76.77,79.0,40,0,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,1.9268292682926829,1.0158158673010158,0.6416355921306417,0,0,2,1,8
283d274338584e35ae0895cb2bf57839,1,40.0,0,0,0,51,1,99.8,154.84,154.2,290,0,3,119,0,2,0,0,0,1,0,214,0,580,4678,0,0,0,662,0.5298969072164949,0.9894763860369609,0.640400410677618,0,5472,2,1,3
f6aa0da20dfc47eda4e4d051a982b3c4,1,33.0,0,0,0,101,1,99.8,49.82,64.0,90,0,5,18,0,8,0,0,1,1,0,374,0,28,7,0,0,0,574,0.7032967032967034,1.2593467138921683,1.9637937819756002,0,409,2,1,8
75f9dffcf9804b49810db50ee0ac0dd9,1,38.0,0,0,0,120,0,,386.11,356.4,130,0,5,155,1,12,0,0,0,1,1,195,0,265,257,0,1,38,681,2.7206106870229005,0.9206685438247526,,0,756,0,1,8
3438bbe20569411cafd0f15cfa0c6145,1,36.0,0,0,0,141,0,,9.23,9.0,30,0,4,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,562,0.2903225806451613,0.8797653958944281,,0,0,0,1,4
0f884114cdc24257b33aa48a9d34fff0,1,55.0,0,0,0,186,1,49.9,67.29,40.0,50,0,3,9,0,92,0,0,0,0,0,31,0,100,0,0,0,0,640,0.7843137254901961,0.5857372968223751,0.7307072777859129,0,131,2,1,3
9974a430d60142ca976753699650e1d5,1,28.0,0,0,1,90,1,9.98,8.77,11.34,10,1,4,2,0,0,0,0,0,0,0,61,0,424,2,0,0,0,491,1.030909090909091,1.1606960081883317,1.0214943705220063,0,487,2,1,4
e01775838cee4a23af10333d77c85ef0,1,34.0,0,0,0,24,1,9.98,67.02,47.0,10,0,2,23,0,5,1,0,0,0,1,121,0,398,490,0,0,2,625,4.2727272727272725,0.6909732431637754,0.14672155248456337,1,1011,2,1,3
59f0c3aa7d174b01af757b95ea999332,1,65.0,0,0,0,161,1,14.55,65.96,79.0,20,0,3,49,0,92,0,1,0,1,1,683,0,82,2212,0,0,0,648,3.761904761904762,1.1798088410991638,0.21729390681003588,1,2977,2,1,3
8c70712164a2483ca76b6481853a6b72,1,32.0,0,0,0,72,1,9.98,43.14,56.0,60,0,2,19,1,10,0,0,0,1,0,252,0,1243,8127,0,0,0,610,0.9180327868852459,1.2686905301314,0.22609877661984595,0,9622,2,1,3
1fb0142798264c738a72688227185b66,1,22.0,0,0,0,41,1,199.6,192.1,170.3,300,0,5,234,0,92,0,1,1,1,1,470,0,1349,29,2,1,0,629,0.56578073089701,0.8819264629725532,1.0336613153806318,1,1851,2,1,8
7c17c218538f4950a66b5c93e20589f6,1,31.0,0,0,0,143,1,99.8,293.97,396.97,110,0,3,31,0,7,0,0,0,1,1,21,0,140,1555,0,0,0,653,3.5763063063063067,1.3457978777502797,0.3383394921517442,0,1716,2,1,3
e7f05614bef242fbb37b6115a8291129,1,33.0,0,0,0,130,0,,51.6,43.0,30,1,4,19,1,32,0,0,0,1,1,509,0,1118,79,0,0,3,636,1.3870967741935485,0.8174904942965779,,0,1709,0,1,4
0f15b8900f6f46f5bc98c0e3cd17ffe7,1,45.0,0,0,1,10,0,,14.27,10.1,50,0,5,4,0,0,0,0,0,0,0,88,0,3,488,0,0,0,529,0.1980392156862745,0.6614276358873609,,0,579,0,0,8
dcf6a21afd0a4037a201db5a7b6193e2,1,25.0,0,1,0,99,1,99.8,300.24,229.6,110,1,3,88,0,7,0,0,1,1,0,273,0,105,24,0,0,0,649,2.068468468468468,0.7621829770282831,0.3312973044748373,0,402,2,1,3
f25952feeb204b4fbb09f55c1ed590e5,1,44.0,0,0,0,159,1,19.96,55.3,63.07,50,0,5,27,1,63,0,0,0,1,1,31,0,3,0,0,0,0,646,1.2366666666666666,1.1202486678507992,0.35452930728241566,0,34,2,1,8
569828003db049eaa19fb58d9c6182b3,1,40.0,0,0,0,57,0,,48.47,58.4,150,0,4,18,0,0,0,0,0,0,0,1953,0,685,2355,0,0,68,628,0.38675496688741723,1.1805134424903982,,0,5061,0,1,4
b54e7ee9450d401ab138d5eda076758f,1,43.0,0,0,0,236,1,99.8,130.56,130.7,180,0,3,88,0,85,0,0,1,1,1,606,0,9561,3674,0,0,0,692,0.722099447513812,0.9934630586804499,0.7585892368501064,0,13841,2,1,3
7f0081b13ea241d7ad738fc734fdab18,1,47.0,0,0,0,5,1,99.8,113.3,111.0,120,0,2,17,0,84,0,0,1,0,0,88,0,64,4611,0,0,0,557,0.9173553719008265,0.9711286089238845,0.8731408573928259,0,4763,2,0,3
90fe17aaed0e4d23b25807fee52af7a8,0,71.0,0,0,0,71,0,,40.01,40.0,10,0,4,2,0,0,0,0,0,0,0,130,0,1759,116,0,0,0,579,3.6363636363636362,0.975371860521824,,0,2005,0,1,4
3fa2572e1ae0433085a9c034622ebb2d,1,28.0,0,0,1,48,1,9.98,128.24,140.0,10,1,2,9,0,92,0,0,0,1,1,1275,0,742,385,0,0,0,599,12.727272727272727,1.0832559579077685,0.07722067471371093,0,2402,2,1,3
ded3ded6847846fca986b4b4cd98007c,1,34.0,0,1,0,137,1,99.8,78.23,78.1,100,0,2,41,1,70,0,0,0,0,0,3318,0,470,3453,0,0,171,652,0.7732673267326732,0.9857377256089864,1.2596238798434936,0,7412,2,1,3
646577f64cd84e7c84522295ed3e7443,1,32.0,0,1,0,163,1,99.8,149.1,149.0,70,0,3,20,0,0,0,0,0,0,1,239,0,847,44341,0,0,0,649,2.0985915492957745,0.9926715522984677,0.664890073284477,0,45427,2,1,3
58abdb531197440e9b009b7681d88bed,1,28.0,0,0,0,30,1,29.94,167.07,169.1,40,0,2,33,0,87,0,0,1,1,1,582,0,2969,729,0,0,0,609,4.124390243902439,1.0061283988814185,0.17814006068899865,0,4280,2,1,3
77f4485b9d0d445e837ea5aa9834b07e,1,40.0,0,0,0,95,0,,66.67,78.0,60,0,4,49,0,3,0,0,0,1,0,74,0,40,72,0,0,0,615,1.278688524590164,1.152652578690705,,0,186,0,1,4
2ef2321f94eb4863b89b83bf603fd538,1,31.0,0,0,0,48,1,49.9,60.87,38.0,90,0,4,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,563,0.4175824175824176,0.61419104574107,0.806529820591563,0,0,2,1,4
6d7f7fc33e2c40ce8205a24f2064357d,1,77.0,0,0,0,89,1,49.9,103.44,136.0,100,0,3,15,0,3,0,0,0,0,0,159,0,0,2176,0,0,0,605,1.3465346534653466,1.302183071620069,0.47778628877824586,0,2335,2,1,3
