用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
7dbc2a17202c42be9da2f982468f16d6,1,41.0,0,0,0,182,1,29.94,225.72,230.2,120,0,3,67,0,1,0,0,0,0,0,0,0,0,0,0,0,0,668,1.902479338842975,1.015349329569513,0.13205716302046577,0,0,2,1,3
169c9818391646ab9e9072c12e659110,1,44.0,0,0,1,53,1,49.9,76.36,66.6,60,0,2,7,1,12,0,1,0,0,0,5927,0,1052,5426,0,0,169,593,1.0918032786885246,0.8609100310237848,0.6450361944157187,1,12574,2,1,3
6a20d19aa6e84d8b858a7e91ccff267f,1,43.0,0,0,0,168,1,99.8,165.4,111.0,90,1,3,180,0,0,0,0,0,1,1,166,0,7,44,0,0,0,649,1.2197802197802199,0.6670673076923077,0.5997596153846153,0,217,2,1,3
4e4bce6517c24a51856e82899efac46f,0,65.0,0,0,0,141,0,,60.58,61.6,40,0,5,22,0,1,0,0,0,0,1,0,0,2,0,0,0,0,595,1.502439024390244,1.0003247807729783,,0,2,0,1,8
e1319a656df34ec296010ceebe5c24a2,1,64.0,0,0,0,249,0,,45.76,38.5,170,0,2,57,0,91,1,0,1,1,0,852,0,1432,1200,0,0,3,648,0.22514619883040934,0.8233532934131736,,1,3487,0,1,3
2c30f420833042c29c6e86674f4f9974,1,63.0,0,0,0,113,1,50.0,69.64,81.1,70,0,5,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621,1.1422535211267604,1.148074745186863,0.7078142695356738,0,0,1,1,8
365525054fc74ad8990ef7b7b3579101,1,25.0,0,0,0,107,1,99.8,113.6,122.2,90,0,3,24,1,17,0,0,1,1,1,55,0,287,98,0,0,0,614,1.342857142857143,1.0663176265270506,0.8708551483420593,0,440,2,1,3
2fd394a9f4794b40a7159d094202eaa0,1,39.0,0,0,0,11,1,49.9,100.67,132.0,40,0,3,78,0,0,0,0,0,0,0,22,0,76,44,0,0,14,612,3.2195121951219514,1.2983180879315432,0.49080358021048487,0,156,2,0,3
6939a4dedae44accb4bfc52055b102c8,1,34.0,0,1,0,123,0,,78.6,78.4,180,0,2,96,0,7,0,0,0,0,1,1401,0,6400,2038,0,0,85,627,0.4331491712707183,0.984924623115578,,0,9924,0,1,3
992576d6173f42fd99d67ae1d30da844,1,28.0,0,0,1,6,1,29.94,103.84,109.0,40,0,4,17,0,1,0,0,0,0,0,5964,0,524,17864,0,0,5,554,2.658536585365854,1.0396795116367799,0.2855780236550935,0,24357,2,0,4
8062f55b27b34907a23aee5d2c560434,1,35.0,0,0,0,131,1,99.8,130.14,130.0,90,0,4,39,0,4,0,0,0,1,1,279,0,48,43049,0,0,0,639,1.4285714285714286,0.9913070001525088,0.7610187585786183,0,43376,2,1,4
1faf1889ddb7443e8f94e7d2a42793e3,1,31.0,0,0,0,162,1,49.9,48.59,40.0,40,0,3,13,0,0,0,0,0,0,1,347,0,891,167,0,0,0,610,0.975609756097561,0.8066142367412784,1.0062512603347449,0,1405,2,1,3
23ea7a22dc874f1db196a2a0fc220e2f,1,26.0,0,0,1,8,1,29.94,144.5,150.8,140,0,4,17,0,5,0,0,1,1,1,2978,0,497,24770,0,0,11,569,1.0695035460992908,1.036426116838488,0.20577319587628867,0,28256,2,0,4
02181585d62c43f28f45ac04769ad1e9,1,47.0,0,0,0,218,0,,101.33,93.4,100,0,3,59,1,51,0,0,1,1,1,70,0,140,2,0,0,0,686,0.9247524752475248,0.9127333137887228,,0,212,0,1,3
eb1f2ca48baa417ca5cfc07b83719672,1,45.0,0,0,0,16,1,19.96,18.01,18.1,10,0,4,2,0,0,0,0,0,0,0,8,0,15,0,0,0,0,519,1.6454545454545455,0.9521304576538664,1.049973698053656,0,23,2,1,4
f0763e91b4f845f499eb48951e0fc39d,1,55.0,0,0,0,58,0,,62.87,80.0,80,0,5,12,0,0,0,0,0,0,0,0,0,8,22513,0,0,0,577,0.9876543209876543,1.2525442304681385,,0,22521,0,1,8
dab6a1d108a84bd08b58c8f3d9fae739,1,36.0,0,0,0,79,1,199.6,154.06,151.0,240,0,3,60,0,6,0,0,0,1,1,912,0,224,2,0,0,1,646,0.6265560165975104,0.9738165871275635,1.287243647620276,0,1139,2,1,3
694ada5bec02437bba682225177d013f,1,36.0,0,0,0,107,1,49.9,55.99,40.47,90,0,2,31,1,11,0,0,1,1,0,383,0,1319,211,0,0,103,640,0.44472527472527473,0.7101245832602211,0.8755922091595016,0,2016,2,1,3
b0f1dae2422c4ccc80a39f5b23a49ca4,1,28.0,0,0,0,7,1,99.8,66.22,58.99,130,0,2,7,1,17,0,0,0,1,1,1116,0,14,0,0,0,0,556,0.4503053435114504,0.8775662005355549,1.4846771794108895,0,1130,2,0,3
391a797c790345ba8ffb586aff7aba57,1,39.0,0,0,0,16,1,19.96,71.69,99.0,100,0,4,10,0,0,0,0,0,0,0,85,0,0,0,0,0,0,561,0.9801980198019802,1.361947998349154,0.27459072774797083,0,85,2,1,4
1fcff54c5adc4c4cb8cdac877fc051e2,1,43.0,0,0,0,33,1,49.9,19.72,28.1,40,0,4,8,1,12,0,0,0,0,0,0,0,0,0,0,0,0,534,0.6853658536585366,1.3561776061776063,2.408301158301158,0,0,2,1,4
a9e5b702b6664fdaad5db880ba428c58,1,33.0,0,0,0,110,0,,42.78,38.0,30,0,5,37,0,3,0,0,0,1,0,3,0,0,3,0,0,0,602,1.2258064516129032,0.8679762448606669,,0,6,0,1,8
39341861a10245d2a41a75048563548f,1,31.0,0,0,0,120,1,49.9,44.61,47.0,20,0,3,60,0,1,0,0,0,0,1,94,0,527,303,0,0,0,624,2.238095238095238,1.0304757728568297,1.0940583205437404,0,924,2,1,3
ca330c3c146f448090f3ea4be61ba0c7,1,28.0,0,0,1,82,1,99.8,140.74,160.0,70,0,2,26,0,3,0,0,0,0,0,1489,0,1047,23598,0,0,4,627,2.2535211267605635,1.1288274305065613,0.7041061097784675,0,26138,2,1,3
88edb51f757e4ad9b4e13f372cdf3fb4,1,32.0,0,0,0,78,0,,96.83,99.5,100,0,3,118,1,71,0,0,0,1,0,8604,0,2660,2332,0,0,4,622,0.9851485148514851,1.0170704282939793,,0,13600,0,1,3
31cefd6c67dd4d6599045e68355c97d2,1,57.0,0,0,0,95,1,50.0,22.83,37.96,30,0,4,28,0,0,0,0,0,0,0,238,0,0,47,0,0,0,588,1.2245161290322581,1.5929500629458666,2.0981955518254303,0,285,1,1,4
531116ab660640b28d676629cb0e8aa4,1,63.0,0,0,0,27,0,,108.8,100.0,20,0,4,3,1,46,0,0,0,0,1,20,0,0,3,0,0,0,620,4.761904761904762,0.9107468123861566,,0,23,0,1,4
a1c546733aee41f1bad64ef0c7d4740e,1,33.0,0,0,0,63,1,99.8,139.13,154.9,60,1,1,73,1,14,1,0,0,1,1,444,0,413,330,0,0,19,624,2.539344262295082,1.1054021265967318,0.7121958181688433,1,1206,2,1,1
7dd19e395aff45e38ccd336f8545c85b,1,44.0,0,0,0,150,1,49.9,153.3,139.0,190,0,3,29,0,91,0,0,0,1,1,137,0,0,369,0,0,0,652,0.7277486910994765,0.9008425145819831,0.323395981853532,0,506,2,1,3
31388778dd834aee9ebdab2ad880ca0f,1,28.0,0,0,0,135,1,29.94,79.64,79.8,10,0,4,30,0,4,0,0,0,0,0,131,0,460,297,0,0,0,643,7.254545454545454,0.9895833333333333,0.3712797619047619,0,888,2,1,4
a80fd4dbc78d478590348fb3b282dbca,1,29.0,0,0,0,77,0,,64.51,63.25,20,0,3,5,0,90,0,0,0,1,1,978,0,28,9494,0,0,144,609,3.011904761904762,0.9655014501602808,,0,10644,0,1,3
e4e825bd995045b2bbde400b863de1be,1,35.0,0,0,0,150,1,29.94,55.88,48.67,30,0,1,190,0,5,0,0,0,0,0,10,0,0,0,0,0,0,619,1.57,0.8556610407876231,0.5263713080168776,0,10,2,1,1
f74aaaf66f6a44b88de1baffdf5a4ae4,1,45.0,0,0,0,19,0,,67.03,96.37,80,0,3,13,1,36,0,0,0,1,1,49,0,26,5,0,0,0,559,1.1897530864197532,1.4165809201822726,,0,80,0,1,3
99a5815e75444afab62ff49774bf667d,1,29.0,0,0,0,82,1,49.9,10.71,11.42,50,0,5,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,531,0.22392156862745097,0.9752348420153714,4.26131511528608,0,0,2,1,8
36b44533474246eea7e5fed9c3f8952b,0,49.0,0,0,0,99,0,,35.05,36.0,100,0,5,26,1,9,0,0,0,0,0,26,0,0,1072,0,0,4,593,0.3564356435643564,0.998613037447989,,0,1102,0,1,8
c6fe9e6e21ae4106b04838745d0e2097,1,32.0,0,1,0,153,1,199.6,248.28,274.41,1090,0,4,177,1,14,0,0,1,1,1,653,0,4025,301,0,0,0,686,0.25152153987167736,1.1008103337612325,0.8007060333761232,0,4979,2,1,4
2c16ba1f461f4404a0f7de8f430f7bba,1,70.0,0,0,0,84,1,49.9,66.66,85.59,90,0,4,33,0,1,0,0,0,0,0,3324,0,756,1342,0,0,2,603,0.9405494505494506,1.265001477978126,0.7375110848359444,0,5424,2,1,4
9a920879f01642b09284bac96d287641,1,35.0,0,0,0,148,1,199.6,140.47,140.1,220,1,5,82,0,92,0,0,1,0,1,735,0,301,517,0,0,4,675,0.6339366515837104,0.9903159680497632,1.4108998374213615,0,1557,2,1,8
fc9c60c1b4524382a396ca1a8739d2ce,1,24.0,0,0,0,65,1,49.9,73.03,58.0,120,0,3,21,0,7,0,0,0,1,0,543,0,1443,77,0,0,0,612,0.4793388429752066,0.7834661623666082,0.6740510603809267,0,2063,2,1,3
7be67a69f2624f029ecf9742cd4145f7,1,29.0,0,0,0,49,1,49.9,52.74,44.9,50,0,1,111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,609,0.8803921568627451,0.8355042798660215,0.9285448455526609,0,0,2,1,1
771b60ada27144d4b2fabb28c20ea4ec,1,32.0,0,0,0,18,0,,49.72,57.21,40,0,4,30,0,2,0,0,0,0,1,0,0,2,0,0,0,0,593,1.3953658536585367,1.1279574132492114,,0,2,0,1,4
f8bb517af54a43ae96d49d52e58e5704,1,28.0,0,0,0,76,0,,26.67,18.0,80,0,4,8,1,31,0,0,0,0,0,4,0,0,0,0,0,0,551,0.2222222222222222,0.6505240332490061,,0,4,0,1,4
300014013057424fa36360a38f952d1c,1,42.0,0,0,0,188,0,,37.66,79.67,50,0,5,32,0,83,0,0,1,0,0,197,0,1616,818,0,0,0,596,1.5621568627450981,2.0607863424728405,,0,2631,0,1,8
aa8c77ff03fb48be9eb0d7fbdee96640,1,19.0,0,0,0,17,1,99.8,131.19,97.0,90,0,4,13,1,13,0,0,1,1,1,750,0,1135,1844,0,0,0,557,1.065934065934066,0.733792268704138,0.7549739012028142,0,3729,2,1,4
5667746d39c344f5b1f7255e95a9b494,1,46.0,0,0,1,22,0,,18.0,18.0,30,0,5,3,0,3,0,0,0,0,0,0,0,8,0,0,0,0,513,0.5806451612903226,0.9473684210526315,,0,8,0,1,8
1984c419ac9b47af9a54b9ccd071b7ae,1,63.0,0,0,0,92,0,,17.72,17.33,40,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,549,0.4226829268292682,0.9257478632478632,,0,0,0,1,8
1b094ca996e6428f85b7510259c7e4da,1,30.0,0,0,0,89,1,49.9,85.86,53.0,10,0,5,80,0,3,0,0,0,0,0,358,0,295,10,0,0,0,626,4.818181818181818,0.6101772967994474,0.5744876813262721,0,663,2,1,8
dda7234344c348a4932aa31ebe0f59ba,1,81.0,0,0,1,5,0,,33.22,52.37,40,0,1,6,1,10,0,0,0,0,0,4,0,0,3,0,0,0,483,1.2773170731707317,1.5303915838690825,,0,7,0,0,1
9f39c8c7195f4faf8f341af1338c5ec2,1,24.0,0,0,0,64,0,,105.77,100.2,50,0,2,16,1,10,0,0,0,0,0,1851,0,1009,8031,0,0,0,592,1.9647058823529413,0.9384658611969655,,0,10891,0,1,3
39a0ee1d6f22416eb4034c756d7cbd9c,1,42.0,0,0,0,94,0,,134.54,159.9,130,0,5,8,0,91,1,1,1,1,1,111,0,15,1,0,0,0,610,1.2206106870229008,1.1797255422753432,,1,127,0,1,8
90a7ba8009694a9eb2ce8bab8ff3fd44,1,53.0,0,0,0,35,1,49.9,61.58,49.0,20,0,5,15,0,0,0,0,0,0,0,0,0,0,556,0,0,0,594,2.3333333333333335,0.7829977628635347,0.7973793544263343,0,556,2,1,8
ca783a8007594e888cda4d2a165f10b7,1,39.0,0,0,0,112,1,120.0,178.93,178.14,80,0,2,85,0,1,0,0,0,1,0,720,0,84,602,0,0,0,663,2.199259259259259,0.990051686767076,0.6669260267881953,0,1406,1,1,3
69ebdf7308624399a059d6ebdeeb4270,1,48.0,0,0,0,73,1,49.9,36.42,33.0,30,0,3,8,1,21,0,0,0,0,1,82,0,59,80,0,0,1,615,1.064516129032258,0.8818813468733298,1.3335114911811865,0,222,2,1,3
a1d34824b8394843910eae49655a630e,1,33.0,0,0,0,146,0,,128.66,122.61,70,0,5,115,1,10,0,0,0,0,0,1288,0,1378,3812,0,0,3,663,1.7269014084507042,0.9456270245256826,,0,6481,0,1,8
bb98fa0831104692b12ac8b4d9c190ef,1,58.0,0,0,0,37,1,49.9,104.93,74.0,20,0,4,32,0,90,0,0,1,0,0,3158,0,969,1232,0,0,22,656,3.5238095238095237,0.6985745303502312,0.4710657981686019,0,5381,2,1,4
9e07aa410ae04f45bea7840875c5b867,1,25.0,0,0,0,34,1,49.9,138.71,138.4,20,0,2,89,1,52,0,0,0,1,1,245,0,6390,686,0,0,0,659,6.590476190476191,0.9906234342566745,0.35716842029919116,0,7321,2,1,3
f62919c0098f417a91c148300a87b8c9,1,56.0,0,0,0,91,0,,130.52,141.9,310,0,3,58,1,9,0,0,0,0,0,294,0,17,0,0,0,0,623,0.4562700964630225,1.0789233576642336,,0,311,0,1,3
8ff6d5a948c44b53aa93a1ac2ce7a5cb,1,28.0,0,0,0,59,1,49.9,100.87,76.0,60,0,3,16,1,26,0,0,0,1,0,204,0,374,26730,0,1,0,628,1.2459016393442623,0.7460488858348876,0.4898399921468538,0,27309,2,1,3
cabbb16453b94a9a9300b5962cd368c9,1,29.0,0,0,0,43,1,90.0,110.35,137.2,170,0,2,53,1,52,0,0,0,1,0,1296,0,4265,8162,0,1,1,641,0.8023391812865497,1.2321508756174224,0.8082622361921868,0,13725,1,1,3
273efa120df44f0fbb325aada85f82ed,1,61.0,0,0,0,175,1,299.4,106.61,119.45,160,0,1,54,1,33,0,0,0,1,1,22,0,20,519,0,0,1,652,0.7419254658385094,1.110026949168293,2.782269305826596,0,562,2,1,1
93367191b3014edd84d5839cb3e0bab4,1,34.0,0,0,0,158,1,499.0,139.45,154.84,790,0,4,122,1,74,0,0,1,1,1,755,0,18,2785,0,0,0,668,0.19575221238938054,1.1024563901744395,3.552865788536846,0,3558,2,1,4
d68b383643d844cc9d94b8f798f2ca63,1,38.0,0,0,0,197,0,,138.56,138.8,520,0,3,104,0,92,0,0,1,1,1,401,0,338,193,0,0,97,624,0.26641074856046065,0.9945543135568932,,0,1029,0,1,3
2beaa479cfd748158a8cbc3dce80237f,1,41.0,0,0,0,177,1,99.8,166.78,168.0,140,0,2,54,0,0,0,0,0,0,1,117,0,290,368,0,0,0,661,1.1914893617021276,1.0013112409107163,0.594826558588628,0,775,2,1,3
ba5932bafaee4fe683b249f687564f16,1,57.0,0,0,0,44,0,,41.13,49.0,80,0,3,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,612,0.6049382716049383,1.16306669831474,,0,0,0,1,3
a85a4632bc7f48018d0cfdb99734973f,0,43.0,0,0,0,99,0,,183.07,169.0,60,0,5,137,0,6,0,0,0,1,0,111,0,393,3497,0,0,0,657,2.7704918032786887,0.9181289726734395,,0,4001,0,1,8
dd8fdfc610764fab858e925af6d79d6e,1,22.0,0,0,0,52,1,49.9,69.96,80.5,190,0,4,34,0,5,0,0,0,1,0,1754,0,1370,1126,0,0,3,610,0.4214659685863874,1.1344419391206315,0.7032130777903044,0,4253,2,1,4
125721dcaeb44221a48355b8df02e7c5,1,36.0,0,0,0,110,0,,89.32,92.26,200,0,3,35,1,31,0,0,0,1,1,98,0,151,101,0,0,0,642,0.45900497512437816,1.021479185119575,,0,350,0,1,3
3be8bd1567794ba5a690881fd8aab051,1,32.0,0,0,0,60,0,,45.18,60.1,60,0,1,34,1,48,0,0,0,1,0,332,0,576,1752,1,55,0,577,0.9852459016393443,1.3014291901255954,,0,2716,0,1,1
e6ab370c5db04e00971a2b508df751c0,1,39.0,0,0,0,99,1,99.8,142.69,179.2,10,0,5,57,1,71,0,0,1,1,1,2565,0,1172,118,0,0,0,656,16.29090909090909,1.2471292365509081,0.694550769016633,0,3855,2,1,8
98a787091cc74bb99c97afc1b7746417,1,49.0,0,0,0,87,1,49.9,44.9,72.05,110,0,3,37,0,87,0,0,1,1,1,0,0,5,3,0,0,0,623,0.649099099099099,1.5697167755991286,1.0871459694989107,0,8,2,1,3
4b2d4266f1fe43019809f8db9d95f2cb,1,45.0,0,0,0,210,1,199.6,92.33,98.0,220,0,1,72,0,7,0,0,0,0,1,486,0,1525,14,0,0,0,654,0.4434389140271493,1.0500375013393335,2.1386478088503162,0,2025,2,1,1
5968ce0cafd846b8a14d541011fc35a1,1,40.0,0,0,0,11,0,,35.43,39.0,10,0,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,522,3.5454545454545454,1.0705462530881142,,0,1,0,0,4
05b7b181265948878357e36829ff2f7e,1,27.0,0,0,0,19,1,29.94,107.54,101.1,20,0,1,66,0,83,1,0,1,1,1,746,0,445,2127,0,0,0,631,4.814285714285714,0.931453841901603,0.2758430071862908,1,3318,2,1,1
c7248084781a4d638435bcab2fc15298,1,43.0,0,0,0,81,1,29.94,82.49,80.16,50,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532,1.571764705882353,0.9601149838303988,0.358605821056414,0,0,2,1,4
69d0c10c56f44585a3e56c1fae1dce48,1,60.0,0,0,0,101,0,,75.7,30.57,10,0,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578,2.7790909090909093,0.39856584093872227,,0,0,0,1,8
7c026585537c4de786ca55e6262a4a2a,1,28.0,0,0,1,142,1,99.8,157.61,168.7,90,1,2,182,0,0,0,0,0,0,1,1251,0,1243,10575,0,0,2,687,1.8538461538461537,1.0636151566736018,0.629216316751781,0,13071,2,1,3
b4bc1f850faf4a0f89c47c22c07d45c7,1,32.0,0,0,0,175,1,199.6,151.04,145.1,60,0,4,84,0,1,0,0,0,0,1,3011,0,2194,5357,0,0,9,655,2.3786885245901637,0.9543541173375427,1.3128124177847935,0,10571,2,1,4
849e61e7560041dea7a8d64aac425b99,1,60.0,0,0,0,152,0,,47.11,58.1,110,0,5,32,1,28,0,0,0,1,1,245,0,375,252,0,0,0,630,0.5234234234234234,1.2076491373934732,,0,872,0,1,8
d7917818db274e94860c2bcdb6ad6478,1,26.0,0,0,0,62,1,99.8,128.09,128.0,40,0,1,103,0,0,0,0,0,0,0,430,0,3568,59,0,0,0,639,3.1219512195121952,0.991556278565342,0.7731040359439151,0,4057,2,1,1
87c9f7caffb148a581d4f8a23ec31767,1,31.0,0,0,0,102,1,99.8,85.0,91.0,130,0,3,15,1,14,0,0,0,1,0,5284,0,695,12788,0,0,110,605,0.6946564885496184,1.058139534883721,1.1604651162790698,0,18877,2,1,3
96e516aaa8304ceba728d74e11044a2c,1,42.0,0,0,0,96,1,50.0,18.11,18.2,60,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,0.2983606557377049,0.9523809523809523,2.6164311878597593,0,0,1,1,4
998611673d06469bb4664655e405f709,1,22.0,0,0,1,102,1,9.98,70.45,65.36,130,0,3,21,1,18,0,0,1,1,0,1812,0,5795,14175,0,1,138,623,0.49893129770992367,0.9147655703289013,0.1396780965710287,0,21921,2,1,3
0c835ed1b17a48b3a4fa0c8540a590db,1,39.0,0,0,0,59,1,29.94,146.68,129.0,50,0,3,100,0,0,0,0,0,0,1,565,0,1450,1519,0,0,1,633,2.5294117647058822,0.873510292524377,0.2027356446370531,0,3535,2,1,3
a0197194115c45de9f63d3f8cadd2cfb,1,39.0,0,0,0,16,1,29.94,78.76,87.0,50,0,4,31,1,72,0,0,1,1,0,0,0,0,541,0,0,0,604,1.7058823529411764,1.0907723169508525,0.37537612838515544,0,541,2,1,4
c2b2d994e0444b888c41234c0620f693,1,64.0,0,0,0,238,0,,45.43,40.0,110,0,3,25,0,92,0,0,1,1,0,52,0,2,1,0,0,0,631,0.36036036036036034,0.8615119534783545,,0,55,0,1,3
2d22ac3a767f4c53bde9ea430702c600,1,28.0,0,1,1,109,0,,94.14,88.0,150,0,2,48,0,8,0,0,0,1,0,6351,0,1924,30793,0,0,3,655,0.5827814569536424,0.9249527012823208,,0,39071,0,1,3
dd92e788bf3d4fd8888293c48f38b516,1,66.0,0,0,0,201,1,100.0,58.0,62.0,180,0,3,37,0,0,0,0,0,0,0,35,0,0,124,0,0,0,620,0.3425414364640884,1.0508474576271187,1.694915254237288,0,159,1,1,3
973b26c4f4e0468285ce4bb1cf2677e4,1,45.0,0,0,1,43,1,9.98,49.78,68.28,40,0,1,29,1,30,0,0,0,1,0,15754,0,1021,13021,0,0,13,593,1.6653658536585365,1.3446238676644349,0.19653406853091768,0,29809,2,1,1
6a885fa9845040ee939ce428f5392680,1,44.0,0,0,0,6,1,29.94,187.52,166.0,140,0,4,1,0,0,0,0,0,0,0,7,0,2,21,0,0,0,531,1.177304964539007,0.8805431784426055,0.1588160407383832,0,30,2,0,4
ddc4af796ede455ab04e8184ca93b58f,1,37.0,0,0,0,168,1,60.0,117.91,126.0,110,0,5,49,0,91,0,0,0,1,0,594,0,1347,681,0,0,1,666,1.135135135135135,1.0596249264149358,0.5045832982928266,0,2623,1,1,8
e3c2951493b248948f5bd20a55db7a12,1,30.0,0,0,0,130,1,99.8,109.38,133.49,150,0,1,111,1,15,0,0,1,1,1,2169,0,1433,8466,0,0,12,661,0.8840397350993378,1.209367639065048,0.9041493024098569,0,12080,2,1,1
40fea3c52361429a8724ae6c793e34a7,1,37.0,0,0,0,102,1,19.96,98.16,58.0,20,0,2,30,0,8,0,0,1,1,1,828,0,3902,647,0,0,14,629,2.761904761904762,0.5849132714804357,0.20129084308188788,0,5391,2,1,3
41d69f780b6b4fa0afe7850de13a2f7d,1,30.0,0,0,1,145,1,99.8,96.04,105.0,130,0,2,37,0,6,0,0,0,1,0,5350,0,1176,3638,0,0,7,639,0.8015267175572519,1.082028029678483,1.028441879637263,0,10171,2,1,3
b1158d6d26e642f3b0c051c7f8cfb8c3,1,57.0,0,0,0,90,1,49.9,44.1,35.6,90,0,5,15,0,0,0,0,0,0,0,8,0,0,10,0,0,0,597,0.3912087912087912,0.7893569844789357,1.106430155210643,0,18,2,1,8
c269d2d51a52444eb2f4184beffa926b,1,30.0,0,0,0,59,1,29.94,82.55,38.5,60,0,3,67,0,92,1,0,0,1,1,0,0,0,0,0,0,0,596,0.6311475409836066,0.4608019150209456,0.3583482944344704,1,0,2,1,3
105572d23c254eb189ea2f7940edabf9,1,53.0,0,0,0,157,0,,193.65,203.6,120,0,3,64,0,83,0,1,1,1,1,715,0,455,525,0,0,26,645,1.6826446280991736,1.045979964038017,,1,1721,0,1,3
d8b842b5fbf5443294e18d3f78a63dcd,1,55.0,0,0,0,144,1,99.8,226.1,237.0,140,0,2,58,0,92,0,0,0,1,0,2126,0,470,1139,0,0,25,674,1.6808510638297873,1.0435931307793924,0.43945398502862176,0,3760,2,1,3
a766dff0d9544768ae3dcaf652ac3733,1,30.0,0,0,1,180,0,,84.57,100.0,190,0,5,20,0,4,0,0,1,0,0,76,0,131,374,0,0,0,592,0.5235602094240838,1.168633867009466,,0,581,0,1,8
e4db38c5e3fb4fb0a459d74f49f7642d,1,23.0,0,0,1,52,1,199.6,168.62,234.01,100,0,2,31,0,91,1,0,1,1,1,2717,0,3336,52796,0,0,0,624,2.316930693069307,1.379613253154109,1.1767480249970521,1,58849,2,1,3
05fbf85fe08c4c0e883591234aa6c129,1,37.0,0,0,0,181,1,99.8,51.54,62.0,70,0,4,44,0,0,0,0,0,0,0,176,0,195,202,0,0,1,630,0.8732394366197183,1.180053292729349,1.8995051389417585,0,574,2,1,4
e528b0eeb6db476d98f7f9dfe2ecabc6,1,45.0,0,0,0,230,1,199.6,190.2,190.1,170,1,5,78,0,5,0,0,0,1,1,1730,0,3341,392,0,0,39,677,1.1116959064327485,0.9942468619246863,1.0439330543933054,0,5502,2,1,8
1db5207f9d0541c4acdcd33b712992b0,1,48.0,0,0,0,59,1,29.94,76.56,81.74,20,0,4,32,0,2,0,0,0,0,0,10,0,130,0,0,0,0,612,3.892380952380952,1.053893759669933,0.38602372356884995,0,140,2,1,4
a6b5f11500534a5fb8ee485ce912b70b,1,56.0,0,0,0,12,0,,47.33,47.0,220,0,4,6,0,0,0,0,0,0,0,9,0,0,73,0,0,0,579,0.21266968325791855,0.9724808607490172,,0,82,0,0,4
e110244baaf04fabaee06bcc7a4f6b6b,1,28.0,0,0,0,60,1,99.8,187.09,175.2,140,0,1,317,1,32,0,0,1,1,1,3655,0,1654,11236,0,0,0,655,1.2425531914893617,0.9314689776170981,0.5305970546015205,0,16545,2,1,1
b3a944701b694c6881f4ad921cc453dd,1,28.0,0,0,0,136,1,99.8,75.19,111.3,160,0,3,17,0,3,0,0,0,1,1,259,0,631,781,0,0,0,613,0.691304347826087,1.4608216301351884,1.3098831867699172,0,1671,2,1,3
a912885a9bd04284892c5da67f8222db,1,42.0,0,0,0,107,1,49.9,80.87,58.0,60,0,3,46,0,8,0,0,0,0,0,154,0,21,92,0,0,14,637,0.9508196721311475,0.7084402100891657,0.6095028704042994,0,281,2,1,3
c27340cd0850468198b30d84c6c747b4,1,47.0,0,0,0,17,0,,29.49,37.39,200,0,3,100,0,6,0,0,0,1,0,353,0,593,777,0,0,109,610,0.18601990049751244,1.2263037061331585,,0,1832,0,1,3
f358d16175fa44a7a7d3c6cdfe9ab967,1,26.0,0,0,0,43,0,,100.63,70.2,60,0,2,93,1,24,0,0,0,1,1,1363,0,915,5726,0,0,8,650,1.1508196721311477,0.6907409229558202,,0,8012,0,1,3
8a1d413154fe4bccb91a6530a07833a9,1,35.0,0,0,0,13,1,199.6,35.14,18.0,190,0,4,9,1,75,0,0,0,0,0,0,0,0,0,0,0,0,555,0.09424083769633508,0.4980630879911455,5.522966242390702,0,0,2,1,4
6f7b0087398b4d98b99f90cc18a7b6f4,1,21.0,0,0,1,65,1,49.9,97.87,111.0,40,0,1,23,0,83,0,0,1,1,0,1407,0,2603,343,0,0,2,628,2.707317073170732,1.1226863558207747,0.5047031455446546,0,4355,2,1,1
a04f2e48ad83490aa05b767ff039a28f,1,46.0,0,0,0,132,1,49.9,24.1,21.05,80,0,5,39,0,3,0,0,0,1,0,109,0,0,146,0,0,0,636,0.2598765432098766,0.8386454183266933,1.98804780876494,0,255,2,1,8
