用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
58ba1088fdf1480eb18a5674beb27e95,1,25,0,0,0,123,0,0.0,155.19,155.2,70,0,3,36,0,2,0,0,0,0,0,1253,0,489,8407,0,0,2,633
3ac6f1f05e564182854a2da91d7ebe14,1,41,0,0,0,166,1,99.8,139.11,203.8,200,0,1,218,0,92,0,0,0,1,0,1169,0,2306,638,0,0,3,692
81000520cc674b0fb2e034b7b9dc131f,1,30,0,0,0,51,1,299.4,256.83,384.3,20,0,5,33,1,38,0,0,1,1,1,1531,0,67,3482,0,0,130,632
ca39475d94044c7a87bc9f23605d6094,1,45,0,0,0,64,1,9.98,105.46,78.0,30,0,1,8,1,35,0,0,0,1,1,6435,0,4613,1153,0,0,6,607
0614748dd03f462580b9938b434344a4,1,28,0,0,0,93,1,19.96,66.7,38.2,140,0,3,41,0,6,0,0,0,0,0,463,0,1156,27,0,0,30,627
f4aa8f701946424682c00da24f7e5588,1,29,0,0,0,29,0,0.0,68.29,86.14,80,0,2,16,1,25,0,0,0,0,0,11266,0,1336,42035,0,0,0,608
a9f0f9d74d3a406b9f8f0c1befbdfb80,1,39,0,0,0,29,0,0.0,122.53,128.2,150,0,3,44,0,7,0,0,0,0,1,430,0,960,572,0,0,45,626
a3bef6bb13e047a398b234dac312cd0e,1,30,0,0,1,12,1,49.9,131.86,109.0,50,0,4,1,1,10,0,0,0,1,0,72,0,48,3975,0,0,2,603
1ca5673709bb4d35ba4d387bfa123023,1,44,0,0,0,16,1,29.94,30.18,29.04,20,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486
49c2e7364feb46c9b340586e83ca7d71,1,40,0,0,1,238,1,199.6,207.01,202.2,400,0,5,168,0,80,0,0,1,1,1,1202,0,703,5804,0,0,0,673
61ae8118cece4157927399f7dd8c9511,1,44,0,0,0,31,0,0.0,65.39,65.3,490,0,5,59,0,2,0,0,1,0,1,188,0,83,16,0,0,0,625
a6cac045d29e46adb1db0fb78e9ea15c,1,53,0,0,0,84,1,49.9,85.31,81.1,40,0,3,41,0,2,0,0,0,0,1,2134,0,1940,7174,0,0,1,657
4a364a703c8f4bcb8a0265d9b4499650,1,47,0,0,0,44,1,9.98,57.94,44.2,40,0,3,30,0,1,0,0,0,0,0,24,0,206,352,0,0,2,639
7a5dc511a2164ea994040ac5e82cf376,1,51,0,0,0,148,0,0.0,74.57,41.0,20,0,3,79,0,79,0,0,1,1,1,158,0,0,61,0,0,0,655
272d25fdeb7b4d988b8c874417900ee3,1,32,0,0,0,26,0,0.0,61.24,61.4,10,0,4,8,1,29,0,0,1,1,1,131,0,2717,24,0,0,0,579
d7f9d542a7a54e0b8cfa859bb8c173df,1,28,0,0,1,5,0,0.0,183.0,206.6,280,0,4,60,0,6,0,0,0,1,0,0,0,0,154,0,0,0,582
2d8ce61e27464f8e9ef392da809d496f,1,33,0,0,0,46,1,49.9,48.7,87.3,80,0,1,12,1,26,0,0,0,1,0,0,0,0,0,0,0,0,576
4554bbc1ac1f4042b8e259e3f59ce8f0,1,34,0,0,0,5,1,9.98,72.76,57.71,40,0,2,1,0,0,0,0,0,0,0,636,0,4063,2674,0,0,2,529
072033ec8d404283a35d153bbec7f103,1,49,0,0,0,87,0,0.0,29.94,30.93,40,0,5,8,1,25,0,0,0,1,1,0,0,0,56,0,0,0,568
1e0cfdbb76ba468f932d627dde2ec159,1,41,0,0,0,58,1,99.8,114.51,102.0,110,0,2,43,0,1,0,0,0,0,0,610,0,374,25542,0,0,4,629
695e4de3988a453987edaa7e93eedfa4,1,33,0,0,0,146,1,49.9,111.95,89.52,230,0,2,57,0,4,0,0,0,0,1,334,0,228,51,0,4,108,640
024fc24e5aaa43ebb1c511975c8f2782,1,37,0,0,0,140,1,19.96,19.66,28.0,10,1,4,11,0,92,0,0,0,1,1,8,0,107,1,0,0,0,616
cbff514b36604b14bd7cfb62d44c355d,1,35,0,0,0,172,0,0.0,73.8,78.0,40,0,1,29,1,15,0,0,1,1,1,4991,130,4255,1504,0,0,51,600
82025779ae744daf9f341a42a52288ae,1,42,0,0,0,209,1,49.9,89.8,81.0,50,1,5,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,662
46947ee955ef422a8ff6567a51aae0d1,1,34,0,1,0,92,1,199.6,242.93,245.9,120,1,5,320,0,83,0,0,0,1,1,223,0,413,575,0,0,6,652
8024d3f45e59455e8d09cce5482bb0a8,1,31,0,0,0,47,1,50.0,43.46,35.17,20,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572
2b0010c0ec15448b91b8a2b6c66d8511,1,33,0,0,0,50,1,29.94,63.29,33.0,80,0,4,19,1,65,0,0,0,1,0,4589,0,246,55,0,0,1,608
20972e7a4b914f10b411e562bb5fcd2d,1,23,0,0,0,50,1,49.9,79.59,58.0,50,0,2,49,0,81,0,0,0,1,0,34,0,4,462,0,0,0,602
911dedf8fd6544f3941804c2d45b5cdb,1,55,0,0,0,22,0,0.0,21.04,21.0,30,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496
a24db93bc41d45feb8d6ba5383439cca,1,20,0,0,1,6,1,29.94,137.08,144.0,180,0,3,10,0,6,0,0,0,1,0,3824,0,869,1013,0,0,57,531
2bfbce0ef4bc483586f6fb0287949be1,1,43,0,0,0,48,0,0.0,20.06,16.98,10,0,5,52,0,0,0,0,0,1,0,3,0,39,0,0,0,0,584
7b67732fd8974928a5d67fab1a8f8352,1,46,0,0,0,16,1,99.8,119.93,124.39,40,0,4,39,0,1,0,0,0,1,1,17,0,11,485,0,0,0,609
e7d0aa9c43234f49bbed387f3f0634be,1,31,0,0,0,96,1,99.8,59.17,58.9,100,0,3,68,1,17,0,0,0,1,1,471,0,509,101,0,0,1,624
dbad1f1d4d404f268fbd7bf83c6e4609,1,38,0,0,0,66,0,0.0,39.43,39.3,700,0,4,21,0,0,0,0,0,0,0,3530,0,45,3644,0,0,0,633
e7291def86c24256b09925b767e5fdf8,1,35,0,0,0,171,1,499.0,447.27,407.15,220,1,3,215,0,82,0,0,1,0,1,2,0,5,0,0,0,0,688
cfee662407474a03b9e833a6f88e969e,1,37,0,0,0,186,1,30.0,70.7,58.0,30,0,3,44,0,8,0,0,0,0,0,434,0,4094,138,0,0,0,633
81e4c7705fe04fb4bfbcfe53e04681ce,1,48,0,0,0,135,0,0.0,43.4,38.3,350,0,4,11,1,27,0,0,1,1,0,1158,0,959,597,0,0,60,597
d4b65270c10a4db0806790c820b367bd,1,41,0,0,0,157,1,49.9,126.43,133.43,150,0,2,29,0,92,0,0,1,1,0,3900,0,1769,142,0,2,11,625
b7dc027d8e2049b6ba3c70b942b75cf7,1,55,0,0,0,125,1,99.8,47.54,38.1,70,0,4,49,0,1,0,0,0,0,1,608,0,2126,17,0,0,0,638
6cb7ef0967db4a128e98ef1a3520478a,1,32,0,0,0,5,0,0.0,137.96,150.7,200,0,2,14,0,3,0,0,0,0,0,199,0,493,494,0,0,0,535
9fb3db2a5e6247cb837db610ac8e3e7c,1,52,0,0,0,31,1,49.9,48.67,43.3,20,0,4,16,1,21,0,0,1,0,1,132,0,104,833,0,0,219,622
314f05798bef4427a3098f1a4b106f05,1,39,0,0,0,33,1,29.94,75.78,88.5,40,0,2,6,0,81,0,0,0,0,1,1443,0,137,4857,0,0,8,592
742389560f2941c9bd128a9a223265b1,1,19,0,0,1,16,1,19.96,90.86,88.0,70,0,4,14,0,5,0,0,0,0,0,406,0,480,1767,0,0,1,541
f57949754d3a49dd82849467268f22f1,1,54,0,0,0,237,0,0.0,88.03,88.0,70,0,5,59,0,4,0,0,0,1,0,2,0,34,5,0,0,0,662
daf4f9b1d9e445d1bdcbcb3da51d4eab,1,46,0,0,0,160,1,49.9,91.23,165.9,90,0,1,38,0,6,0,0,0,0,1,162,0,1202,4,0,0,0,661
fdb56158fc2547d388b271a9713e7d12,1,36,0,0,0,26,1,49.9,24.19,24.0,30,0,5,6,1,34,0,0,0,1,0,0,0,0,0,0,0,0,561
36bab0cb250a4077a337f37c80f754d8,1,39,0,0,0,150,0,0.0,61.89,79.0,140,0,1,19,0,0,0,0,0,0,0,12482,0,246,168,0,0,42,592
635750425d9c406caaf9c2f0fc55df70,1,32,0,0,0,97,1,99.8,111.0,111.7,40,0,2,16,1,31,0,0,1,0,1,483,0,1721,2019,0,0,0,638
a305885cd5e8484a9dc928c0471640bb,1,35,0,0,1,6,1,29.94,88.69,98.3,220,0,5,12,0,0,0,0,1,0,0,1518,0,140,6635,0,0,3,535
349952e86e6e44b2aca742220a92997c,1,42,0,0,0,57,0,0.0,169.44,169.68,160,0,5,135,1,38,0,0,1,1,0,384,0,831,8,0,0,0,666
2efae348d2654c6685b952d04490d445,1,38,0,1,1,166,1,99.8,105.16,127.2,60,0,2,35,0,92,0,0,1,0,1,134,0,3634,6832,0,0,0,643
cb04d23c79694ba487e1306f61048977,1,59,0,0,0,33,0,0.0,43.49,31.87,40,0,4,14,0,2,0,0,0,0,1,1,0,2,0,0,0,0,556
4d1c4e24836d4d38bbeaeeb039d00dfd,1,37,0,0,0,145,1,99.8,107.37,139.7,230,0,4,85,1,28,0,0,0,0,0,918,0,923,229,0,0,0,660
e517e23575134293b4bcd62f5a56ab35,1,34,0,0,0,155,1,29.94,43.64,41.0,20,0,2,7,0,0,0,0,0,0,0,601,0,907,593,0,0,0,605
ff53c081193348b49f26c2107005125e,1,33,0,0,0,95,1,99.8,124.56,130.1,250,0,3,76,0,5,0,0,1,1,1,460,0,929,291,0,0,0,668
5ab7f06f44db42ce94f8faaee63ef089,1,47,0,0,0,180,0,0.0,173.5,164.15,380,0,5,115,0,2,0,0,0,1,1,0,0,3,33,7,0,0,695
6ec4ded55c1f4b0f8dfc7d090d6583b9,1,26,0,0,0,101,1,49.9,34.78,18.0,40,0,5,9,0,0,0,0,0,1,0,133,0,102,2,0,0,2,543
8e175cbfc67c44f5b53b856eebba97b9,1,30,0,0,0,102,1,99.8,23.73,27.5,70,0,5,24,1,11,0,0,0,0,0,2468,0,0,1448,0,0,0,594
d231faf72e614ffea3486963c14e5eb4,1,37,0,0,0,175,0,0.0,231.35,231.95,510,0,3,58,0,86,0,0,0,1,1,603,0,577,819,0,0,0,644
ae9a093d2f0045a5b74aafe281a4b67c,1,31,0,0,0,90,1,99.8,187.31,190.35,80,0,3,88,1,60,0,0,1,0,1,546,0,1312,164,0,3,3,655
3ff9fbd324704bf496e8be42360e60b2,1,30,0,0,0,53,0,0.0,91.54,71.0,400,0,3,152,0,84,0,0,0,1,0,1103,0,1470,783,0,0,61,635
886af75627d6499487242ea3f47becfe,1,25,0,0,0,71,1,49.9,144.11,144.0,20,0,2,128,0,6,0,0,1,1,0,200,0,1419,10648,0,0,0,652
9716468206794b42ba217bc8e1427b86,1,42,0,1,0,183,1,199.6,165.0,165.0,200,0,4,50,0,89,0,0,1,1,1,657,0,1471,63,0,0,0,656
81f835d0d5214140b84f2f1e1d1c3041,1,35,0,0,0,108,1,99.8,145.5,133.0,240,0,1,97,1,45,0,0,1,1,1,398,0,1145,1184,0,0,17,663
5445996b7ebe4e8291dc09dee9048bd9,1,42,0,1,0,99,0,0.0,53.93,46.0,50,0,4,15,0,3,0,0,0,1,0,114,0,688,4,0,0,0,605
70b4b8f1d57d454aa51d1a31b31692ec,1,25,0,0,0,11,1,99.8,153.2,153.1,80,0,4,33,0,1,0,0,0,1,0,94,0,227,48,0,0,4,591
2904aedbe1344c8db138003e7f68356f,1,41,0,0,0,183,1,49.9,80.0,80.0,10,0,3,66,0,7,0,0,0,1,1,315,0,905,28,0,0,0,662
6de7af6028a541ce8d8bc01a01961b04,1,85,0,0,0,47,0,0.0,62.26,18.0,20,0,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,543
6611312b82944b93bed194fdb35763ac,1,55,0,0,0,204,0,0.0,89.42,88.1,130,0,5,40,0,81,0,1,0,1,1,0,0,0,18,0,0,0,660
98e9e90f682c43cdb536c121d2d436d5,1,36,0,0,0,132,1,29.94,137.97,144.2,110,1,2,31,1,18,0,0,0,0,0,145,0,0,96,0,0,0,659
b0d1ab622af2438ab78624351c54372e,1,36,0,0,0,62,1,99.8,128.86,134.0,130,0,4,62,0,6,0,0,0,1,0,733,0,2394,1094,0,0,1,654
e2f7dd8e41fd4ef8b57f11513390fc87,1,29,0,0,1,10,1,49.9,101.91,107.0,130,0,4,1,0,0,0,0,0,1,0,2240,0,1189,13136,0,0,16,520
220a231ac1ee4a1385f3fa6b567d9344,1,28,0,0,1,73,1,29.94,105.39,97.0,20,0,3,25,1,16,0,0,0,0,0,3385,0,1214,68859,0,0,1,625
283275e22c7e4337a6c8a0e78d1fcaf0,1,42,0,0,0,152,1,99.8,114.0,114.0,50,0,4,131,1,61,0,0,1,1,1,930,0,152,1108,0,0,0,673
8638987c44d4439788dae43b3d9f9cf3,1,30,0,0,0,9,1,49.9,104.71,98.0,110,0,5,24,0,1,0,0,0,0,1,2437,0,9,6790,0,0,0,572
376b653910924fdc8edbda941af9e4e8,1,35,0,0,0,133,1,29.94,39.83,39.4,10,0,4,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602
5f9a9388d8b14a0f81f6b5a5dab5154b,1,26,0,0,0,84,1,99.8,119.11,109.3,70,0,2,49,1,11,0,0,0,0,1,578,0,1814,1049,0,0,0,587
1d4e2529dc3c489b89c3fb9097ee3772,1,38,0,0,0,9,0,0.0,98.0,98.0,100,0,5,1,1,73,0,0,0,0,0,475,0,1678,4286,0,0,6,526
a96c525fd93646dfa7021afa93d77144,1,37,0,0,0,16,0,0.0,28.33,36.0,80,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,576
08524542e0624e22b109115d584e4bc4,1,40,0,0,0,103,0,0.0,22.26,18.2,30,0,4,11,0,1,0,0,0,0,0,4,0,110,0,0,0,2,604
5738baee977c48728ec1fb763258d2fc,1,45,0,0,0,135,0,0.0,29.63,28.64,10,0,3,36,0,2,0,0,0,0,0,0,0,76,18,0,0,0,619
72ed375a8280416e9aeb4f8c19f97feb,1,46,0,0,0,151,1,50.0,20.87,21.71,60,1,5,22,0,2,0,0,0,0,0,0,0,0,2,0,0,0,583
3c81991f5e804f5a897623d976015962,1,40,0,0,0,107,1,9.98,58.17,81.1,100,0,2,34,0,2,0,0,0,0,1,503,0,898,28,0,0,3,648
38a2121b0a094ff2b5b6d2965374151b,1,26,0,0,0,23,1,29.94,73.17,78.1,70,0,3,40,0,7,0,0,0,1,1,1117,0,1502,329,0,0,0,588
25c5c875520744f78b027130f6507738,1,40,0,0,0,152,1,99.8,147.97,149.1,70,0,4,97,1,13,1,0,1,1,1,488,0,355,22,0,0,8,646
e97f195b9128447ab1b659491fd5850d,1,29,0,0,1,12,1,29.94,141.44,141.0,10,0,3,11,0,0,0,0,0,0,0,5402,0,42,19150,0,0,60,621
0e7f6052bdff4d7fabbf9c6f3d438df6,1,73,0,0,0,87,0,0.0,23.38,23.1,20,0,4,29,1,13,0,0,0,1,0,0,0,38,0,0,0,0,564
ca4f1d18fd794864b842c07fbe951cfe,1,36,0,0,0,125,1,49.9,105.59,41.6,50,0,3,72,0,3,0,0,0,0,0,539,0,1411,36,0,0,0,633
f2ef6021994843abacf0a9276f796252,1,40,0,0,0,114,1,99.8,127.61,139.0,100,0,3,49,0,5,0,0,0,0,0,72,0,259,20,0,0,0,623
fc94b3413dd44b7ab86eaa6fce76380a,1,34,0,0,1,12,0,0.0,12.59,16.0,10,0,5,1,1,66,0,0,0,1,0,0,0,1,0,0,0,0,476
89f95f3521fa4b7da18fe549726bd829,1,25,0,0,0,9,1,19.96,38.0,38.0,10,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,505
ce629a0eef2e4392a555cc335f1a4c4e,1,52,0,0,0,46,0,0.0,50.84,59.4,260,0,5,6,0,0,0,0,0,1,0,16,0,106,235,0,0,0,553
8526a07bc7234af293c9a20be670f06c,1,25,0,0,1,71,1,19.96,190.04,190.0,190,0,2,46,0,92,0,0,1,1,1,1107,0,2320,22937,0,4,34,645
0f1725ec62994d528c375c5e9d06ca85,1,59,0,0,0,50,0,0.0,37.11,48.0,50,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529
5621d03de3b6469195a0fbafde89e17e,1,33,0,0,0,52,1,49.9,132.21,72.61,20,0,2,64,1,69,0,0,0,0,1,2908,0,644,1102,0,0,3,618
8726519a23004493a265e043b5846603,1,62,0,0,0,220,1,49.9,138.01,138.0,110,0,4,62,0,92,0,0,1,0,0,633,0,41,2576,0,0,0,622
cfaa69d53a744930936a172d4f93af7f,1,33,0,0,0,121,1,50.0,149.47,149.0,150,0,3,66,0,7,0,0,1,1,0,2256,0,1927,1553,0,0,17,626
1dbbaf0dc68d49328074735f809e8307,1,29,0,0,0,116,1,99.8,175.8,164.1,20,0,4,48,0,4,0,0,0,0,1,215,0,817,5442,0,0,11,647
dda360ed9c1547eab61760ddd12ffa92,1,31,0,0,0,56,1,49.9,57.53,33.75,40,0,4,24,0,1,0,0,0,0,0,163,0,235,45,0,0,2,528
7b576a3e73e7419ab6a9516bc2db3c51,1,41,0,0,0,238,1,9.98,60.58,60.1,390,0,4,67,1,33,0,0,1,1,1,171,0,559,4,0,0,4,699
819fe1aef02e45c8897cc64f6d09db72,1,43,0,0,0,89,1,29.94,90.77,102.0,50,0,2,34,0,7,0,0,0,0,0,121,0,102,35,0,0,0,610
dd9898fc1edb4315abcbe088c4481151,1,41,0,0,0,232,0,0.0,86.9,104.3,10,0,1,59,1,11,0,0,0,1,1,754,0,146,1423,0,0,0,639
b4a7219231d145e38460dc3410e6a348,0,48,0,0,0,50,1,49.9,82.38,85.0,40,1,4,14,0,3,0,0,0,0,0,538,0,125,154,0,0,12,602
89473f3c49774412a14454fc18ee5c9a,1,46,0,0,0,145,1,99.8,118.94,113.0,90,0,3,175,0,2,0,0,0,0,0,30,0,25,28,0,0,0,667
1065fa0bff0d427abd3b30615ac5d6ed,1,55,0,0,0,166,1,99.8,139.65,95.9,50,0,3,77,1,10,0,1,0,1,1,102,0,325,220,0,0,4,648
49c0d8a4c2c84fadae8d8fd36f956069,0,45,0,0,1,70,1,29.94,46.98,46.0,10,1,5,4,0,0,0,0,0,0,0,0,0,0,21,0,0,0,554
fc12239c3e4f45079548b7b955f0c99d,1,42,0,0,0,206,1,49.9,45.36,46.3,20,0,4,20,0,1,0,0,0,0,0,287,0,73,728,0,0,4,649
1dcfdbcc106a4ee5a1d88ca8c60e96ce,1,53,0,0,0,117,0,0.0,73.3,39.4,310,0,5,56,1,11,0,0,0,1,0,9,0,0,488,0,0,3,613
dea625c455794e64a2bd6b578bc91677,1,30,0,0,0,69,1,99.8,159.78,151.1,90,0,1,15,1,53,0,0,1,1,1,853,0,495,3619,0,0,0,656
68957d269483444eaa5bed3593836025,1,31,0,0,1,10,1,49.9,101.3,101.0,140,0,2,11,1,65,0,0,0,0,0,114,0,75,725,0,0,0,616
ecc314461c0047d6965881fb233cea69,1,45,0,0,0,159,1,99.8,119.24,122.0,20,1,2,80,0,8,0,0,0,1,0,1142,194,939,4877,0,0,15,658
92b55a0616614adabc54b5b3680609b0,1,31,0,0,0,135,0,0.0,48.16,36.4,60,0,4,43,1,68,0,0,1,0,1,654,0,560,1075,0,0,1,621
b5eeb3cff50443399552ffd3d6a6515f,1,31,0,0,0,81,1,29.94,58.49,72.18,50,0,4,17,0,8,0,0,0,0,0,85,0,184,887,0,0,0,567
89e8810ea25a40d8a2ff0b9d8315d51a,1,33,0,0,0,17,0,0.0,37.57,89.0,20,0,4,2,0,2,0,0,0,0,0,142,0,2,0,0,0,0,534
8ee0a58e435545ae9e0652091b1152d2,1,29,0,0,0,83,1,99.8,76.56,79.1,150,0,4,42,1,40,0,0,1,1,1,311,0,925,1,0,0,0,633
d091070a63ab4f3b9692a49d6fc63789,1,28,0,0,0,104,1,49.9,49.58,55.09,10,0,4,110,0,90,0,0,0,0,0,1,0,2,0,0,0,0,632
91cf332010b94539b34fd9c3c312f2d9,1,40,0,0,0,159,1,99.8,106.77,102.1,110,0,4,70,0,3,0,0,1,1,0,2605,88,949,348,0,0,0,664
8fe9d925e5bc409580a622828e19edfa,1,50,0,0,0,194,1,199.6,78.51,78.06,1610,0,1,20,0,92,0,0,1,1,1,514,0,1604,16,0,0,9,647
9a3b4d35452841518c842c03c3553b49,1,26,0,0,0,64,0,0.0,51.57,46.46,20,0,4,20,1,63,0,0,0,1,0,569,0,1219,317,0,0,0,632
ec6b7c5f091f4153a0440b52124b7e17,1,58,0,0,0,125,1,49.9,34.91,31.13,140,0,2,44,0,2,0,0,0,0,0,276,0,46,3586,0,0,0,638
48025ff110b1492f856fa2e0f8f6c8d5,1,50,0,0,0,92,0,0.0,69.61,103.77,100,0,3,35,1,10,0,0,0,1,0,290,0,330,41,0,0,29,659
49107d34282b4d7eb855aa088c62891a,1,64,0,0,0,112,0,0.0,25.54,22.0,20,0,5,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578
dffff16d99ad40ac80217597d9cb3b79,1,67,0,0,0,8,1,99.8,64.81,64.88,80,0,4,29,0,2,0,0,0,0,0,3,0,49,0,0,0,0,559
7e0e2533583943ed8c1893cd111b9a45,1,47,0,0,1,67,1,99.8,22.29,21.0,100,0,5,3,1,19,0,0,0,0,0,0,0,0,7,0,0,0,582
a56820db058843b0aefc37760ccf6e68,1,34,0,0,0,147,1,99.8,139.03,139.0,570,0,2,51,1,65,0,0,0,1,0,295,0,536,206,0,2,10,668
0a36a08fd6c54003a2c0a564585757bd,1,40,0,0,0,203,1,29.94,64.2,78.0,80,0,3,35,1,34,0,0,0,1,0,258,0,789,572,0,0,0,651
4b04713e117f44efb26e17de00b116aa,1,37,0,0,0,177,1,99.8,117.0,117.0,280,0,1,42,1,46,0,0,1,1,1,408,0,794,174,0,0,0,658
ebdf803082d84bd991d020e7a29e72cb,1,31,0,0,0,130,1,49.9,34.39,34.0,20,0,4,25,0,0,0,0,0,0,0,0,0,0,320,0,0,0,622
226e3b64e3d1448e8e0352d3f8be9873,1,30,0,0,0,42,1,199.6,192.73,199.1,50,0,4,399,0,91,0,0,0,1,1,270,0,534,19034,0,0,0,634
550a3965bdd347578be8cc80d0b34ed1,1,53,0,0,0,161,0,0.0,89.63,82.0,30,0,5,12,0,87,0,0,0,1,0,161,0,0,8,0,0,0,595
5f124c91600948f6974950414f3d88ee,1,50,0,0,0,167,0,0.0,151.14,146.0,160,0,3,66,0,0,0,0,0,0,0,514,0,0,0,0,0,2,641
676aeac2257a4a2fbe71bd08c6ed4ad9,1,38,0,0,0,131,1,49.9,46.0,46.0,20,0,1,20,1,59,0,0,0,0,1,142,0,647,110,0,0,0,621
0c2e8e22098d4ccb85797ab262549954,1,31,0,0,0,112,1,49.9,56.73,52.38,20,0,4,9,1,9,0,0,1,0,0,235,0,391,1634,0,1,15,622
342a115710144dea9ca4441c98af7ee4,1,33,0,0,0,145,1,99.8,183.33,183.2,50,0,2,113,0,4,0,0,0,1,0,139,0,758,730,0,0,0,656
fe64f9420c644de9880e1e0cc5792f7e,1,34,0,0,0,123,1,49.9,116.43,119.3,150,0,3,26,1,58,0,0,0,1,0,649,0,75,831,0,0,26,639
e51e3ecd09684c1b8f509d1457e05dee,1,38,0,0,0,86,1,99.8,124.46,125.5,200,0,2,56,0,3,0,0,0,1,0,235,0,119,17,0,0,0,638
b807c410de7540718c140bd5467fe0f3,1,26,0,1,0,83,1,29.94,92.89,66.1,10,0,2,34,0,3,0,0,0,1,1,66,0,4,97,0,0,0,625
102b4dc8d3d04c07bd2297093cdc0ebf,1,36,0,0,0,19,1,29.94,106.04,91.0,40,0,2,44,1,20,0,0,0,1,0,4,0,316,594,0,0,0,587
302244a347b84d789be6c7d073b39605,1,37,0,0,0,181,0,0.0,105.28,122.0,30,0,4,6,0,86,1,0,0,1,1,1824,0,828,2468,0,0,1,542
f82be4b44dcf47b1ad517c57e94bdd05,1,53,0,0,0,146,1,99.8,218.53,215.8,40,0,4,135,0,4,0,0,0,0,0,1846,0,173,393,0,0,0,690
0e1fe2695c304ab9b3cb868e84b3be35,1,58,0,0,0,38,0,0.0,52.82,53.3,50,0,1,12,0,0,0,0,0,0,0,0,0,65,2218,0,0,11,604
512e75c591524152a432fb9286f69f6c,1,48,0,0,0,94,0,0.0,71.41,71.6,150,0,4,28,0,5,0,0,0,0,1,4897,0,901,83,0,0,0,610
64d162e5b8ad4e118552ebb520e2e680,1,37,0,0,0,186,0,0.0,56.64,68.0,60,0,4,15,0,92,0,0,0,0,0,4394,21,108,133,0,0,15,634
8a7746d24674483e82c10d9247ea79e8,1,39,0,0,0,106,1,199.6,99.44,198.91,170,0,5,62,1,16,0,0,1,1,1,63,0,51,707,0,0,0,649
f3088eb1589e40f69a952c7c68054baa,1,36,0,0,0,124,1,49.9,41.67,38.2,40,1,3,39,0,8,0,0,0,1,1,385,0,687,1517,0,0,16,621
32ffb63fbbf148799c9e1dbb44bd8f63,1,35,0,0,0,177,1,49.9,18.04,18.0,60,0,1,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,606
8d0ed8d3373c4513abb6f9c2a799b042,1,39,0,0,0,157,1,29.94,74.32,91.8,160,0,3,83,0,91,0,1,0,1,1,302,0,251,207,0,0,0,674
a3a37595641f40759e49481dfd3d1f58,1,26,0,0,0,55,0,0.0,120.03,121.6,90,0,3,50,1,12,1,0,0,1,0,171,0,580,657,0,0,0,633
0d4d7e934e664b50b4a592b86c24b67a,1,55,0,0,0,49,1,49.9,46.0,46.0,30,0,2,15,1,21,0,1,0,1,1,328,0,1407,591,0,0,0,610
d1c87e032cba4c9dbf4fe68488bb310d,1,41,0,0,0,25,0,0.0,47.04,51.0,160,0,4,2,0,1,0,0,0,1,0,7,0,0,6,0,0,0,528
7d20d9d4ecad4ad3b95bc1c012bdf34a,1,44,0,0,0,56,1,29.94,41.24,30.26,40,0,2,9,1,13,0,0,1,0,1,3079,0,0,457,0,0,0,621
97e73d227310441eab94cefbbb66dbdf,1,43,0,0,0,169,0,0.0,40.75,18.0,100,0,3,26,0,1,0,0,1,0,0,38,0,4,20,0,0,0,610
cbdba06e0170429a8de99627e68dfb8a,1,42,0,0,0,66,0,0.0,72.82,38.4,10,0,3,25,0,0,0,0,0,0,0,1,0,9,10,0,0,0,596
ec128129aae4441fa811de2706f13190,1,50,0,0,0,42,1,49.9,71.23,68.6,110,1,2,18,1,22,0,0,1,1,0,6032,0,3662,21186,0,1,221,602
d1518bc5c2f249729d9588aafd46c071,1,32,0,0,0,100,1,49.9,100.43,89.0,60,0,4,64,1,61,1,0,0,1,1,693,0,1685,9765,0,0,0,632
696354436baf4a6597b14fa673c2d446,1,61,0,0,0,89,1,50.0,80.97,78.1,20,0,1,22,0,0,0,0,0,0,0,348,0,13,2750,0,0,0,611
2e82006415e24da1a88b386be67a26e2,1,32,0,1,0,52,0,0.0,43.04,43.0,60,0,4,66,1,18,0,0,0,0,1,559,0,2,120,0,0,1,581
