用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
e75b3d486555439aaaa31353bc8f4ce6,1,41,0,0,0,44,1,29.94,47.98,50.03,20,0,4,5,1,19,0,0,0,1,0,512,0,3442,6187,0,0,0,577
c0c7faf1ea6c4c85b1baefb304c50c6e,1,52,0,0,0,18,1,99.8,172.03,180.1,110,0,4,13,1,52,0,0,1,0,0,70,0,11,21,0,0,150,615
a2a8dbac9e0245329fc439d985174686,1,33,0,0,1,68,1,99.8,141.78,91.0,20,0,5,24,1,21,0,0,0,0,0,7217,0,592,65739,0,0,10,627
51655707665f449a82f80d51e8f9f82d,1,59,0,0,0,245,1,99.8,145.86,151.0,100,0,4,57,0,5,0,0,0,0,0,7,0,259,334,0,0,0,664
e7f500ad5164415b920fa5359c506937,1,44,0,0,0,103,0,0.0,20.1,19.0,100,0,5,9,1,30,0,0,0,1,0,0,0,0,0,0,0,0,530
40c6bc936cd84761a4dbd5ffeaf284b8,1,31,0,0,0,109,0,0.0,18.0,18.0,40,0,5,9,1,10,0,0,0,0,1,0,0,0,0,0,0,0,533
e4fc9ccae15147a5aa199c5edb73b6a5,1,31,0,0,0,6,0,0.0,20.0,20.0,10,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
dc75325d275f45e3afd03d4ae5441975,1,40,0,0,0,71,1,99.8,195.86,194.9,30,0,3,539,0,8,0,0,1,1,1,24,0,36,1187,0,0,0,662
6f7b7b15de5f48fbbcfb4b3179d88b11,1,28,0,0,0,52,0,0.0,140.14,140.3,150,0,3,135,1,32,0,0,0,1,0,237,0,33,2135,0,0,3,672
556ac3d6c61d44c7811e240af7d84010,1,38,0,0,0,42,1,49.9,99.33,105.1,30,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538
c430698e2e65488a8c2aa6f1517180ee,1,34,0,0,0,43,1,49.9,25.53,25.0,50,0,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544
cdf40b0cc86f410cadeb27cf6189e271,1,47,0,0,0,106,0,0.0,84.05,83.1,40,1,2,48,1,18,0,0,0,1,0,74,0,23,667,0,0,0,652
0c5e158b845a4a90aa187d4b2a18d74e,1,31,0,0,0,82,1,29.94,78.02,88.1,30,0,3,38,0,90,0,0,0,0,0,1377,0,1956,5558,0,0,2,628
8d865811ad0b4c20b7deadbb8268aad0,1,43,0,0,0,232,1,100.0,49.85,47.0,190,0,3,16,0,7,0,0,0,1,1,338,0,2684,60,0,0,0,663
d83a52b9e8814cb481e1c459ffdab49b,1,33,0,0,0,119,0,0.0,81.76,78.0,60,0,5,9,1,18,0,0,0,0,0,1359,0,596,457,0,0,0,638
635466501ff14a41b70d69207181ead1,1,27,0,0,0,124,0,0.0,191.16,232.61,210,0,4,59,0,92,0,0,0,1,0,825,0,3622,1556,0,43,1,643
43108c2dc1d84e81bea0f5a0badb6ebc,1,24,0,0,0,64,1,29.94,110.89,116.6,120,0,2,48,1,11,0,0,1,1,1,1135,0,2395,9463,0,0,2,623
217dd6c4555b4caba7307244de83bb73,1,44,0,0,0,6,0,0.0,33.35,29.13,10,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456
9468907a880e4756bc0dbf0b4602db0a,1,54,0,0,0,144,1,49.9,72.31,85.27,140,0,4,22,0,0,0,0,0,1,0,85,0,197,52,0,0,3,660
fa2081dbed6746319c5fa41c9b42b23e,1,50,0,0,1,53,0,0.0,34.31,25.85,20,0,2,8,0,0,0,0,0,0,0,34,0,0,0,0,0,0,597
f5bea73ae2f74950bcdb8bfc5b0f19ab,1,36,0,0,0,121,1,49.9,43.93,89.2,110,0,3,33,0,1,0,0,0,0,0,1233,0,1162,27,0,0,4,634
491319c9c34741c2a9c183fe71e7c5b3,1,32,0,0,0,5,0,0.0,105.66,99.3,160,0,4,88,0,87,0,0,0,1,0,141,0,104,1225,0,0,3,528
f4cd380c73524b7397f70936d31340cd,1,32,0,0,0,125,0,0.0,80.97,58.1,10,0,4,67,0,6,0,0,0,1,0,302,0,650,34,0,0,0,634
7ccedfff909b479e8e2191715e9bc66a,1,79,0,0,1,178,1,29.94,55.14,78.0,140,0,4,22,0,0,0,0,0,0,1,59,0,70,0,0,0,0,600
a09fd70101b0439b826875e1fa9321fd,1,29,0,0,0,71,1,49.9,105.39,106.0,140,0,2,22,0,1,0,0,1,0,0,3421,0,553,5774,0,0,2,627
f0d9540677294542b6ae563de5ddbff7,1,26,0,0,0,99,0,0.0,78.14,58.1,50,0,4,28,0,0,0,0,0,0,0,263,0,495,1269,0,0,7,630
97b15ea14566434e9023b093459d8ae4,1,37,0,0,1,179,0,0.0,82.25,88.0,100,0,3,10,0,8,0,0,0,0,0,20,0,79,362,0,0,0,649
0128e9d79b384ebcabb8c8639387d3fd,1,43,0,1,0,250,1,199.6,172.66,103.5,130,1,4,98,0,83,1,0,1,0,0,514,0,4057,1829,0,0,0,701
6fe1641594594685aed17efecd85329b,1,30,0,0,0,23,1,99.8,138.41,225.44,90,0,3,453,1,14,0,0,0,0,0,233,0,6,121,0,0,0,604
66c24914b6a647cab3ea7557d39b15b8,1,58,0,1,0,244,1,14.5,156.5,147.5,10,0,3,62,0,82,0,0,0,1,1,409,0,16938,259,0,0,0,648
55e219bc7c6e4e5ca332d51442b6eaf7,1,29,0,0,1,106,1,99.8,101.24,89.1,90,0,2,35,1,14,0,0,0,1,1,2008,0,946,18855,0,0,12,644
f75f5fb37bc1475790c0cd7e54805aa1,1,35,0,0,0,51,1,49.9,120.43,117.5,100,0,2,3,0,2,0,0,0,1,0,57,0,1,22,0,0,0,571
79598a0ef7de4410bd2fece601fb6075,1,22,0,0,0,65,1,9.98,10.04,16.76,10,0,2,25,1,52,0,0,0,1,1,3541,0,2751,522,0,0,4,577
7ffa7cf6bca94f05a0410b67800369f4,1,44,0,0,0,98,1,49.9,44.11,44.2,50,0,3,22,0,92,0,0,0,0,1,997,0,1428,1720,0,0,0,642
6968e653692040e781de7cebfc191879,1,48,0,0,0,6,0,0.0,85.64,98.0,240,0,5,11,1,11,0,0,0,1,1,794,0,1764,41,0,0,0,579
7582da2dfe4a48389698bbc20fc27c25,1,34,0,0,1,24,1,29.94,45.53,18.0,30,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573
255315a520cf433ab395e05f9ae6dd86,1,38,0,1,0,97,0,0.0,38.93,38.2,170,0,5,25,0,88,0,0,0,1,1,0,0,0,0,0,0,0,593
b72959e048a744f1b03894389f54167d,1,43,0,0,1,105,1,99.8,53.55,58.0,120,1,4,1,0,4,0,0,0,0,0,21,0,6,4,0,0,0,593
680c589b90834a00b529fed852ce3234,1,28,0,0,0,86,1,99.8,103.81,95.14,90,0,2,147,1,9,0,0,1,1,1,56,0,1869,1,0,0,0,636
f69a1f3fb57e4699bebc98b1d8d78b78,1,27,0,0,0,47,1,49.9,159.61,159.3,210,0,2,88,0,90,0,0,0,1,1,469,0,1808,52,0,0,0,654
0b1a2d05ae0848ecb904025001ce4b3e,1,30,0,0,0,78,1,49.9,104.1,94.58,70,0,5,26,1,18,0,0,1,0,0,106,0,268,681,0,0,0,631
0c62fbc70aec4a9cab9118a3c5ceb097,1,38,0,0,0,10,0,0.0,64.92,24.5,20,0,4,17,0,91,0,0,0,0,0,0,0,0,0,0,0,0,580
865f32ff9e3d4bbbbdef8dbee21568ff,1,40,0,0,0,182,0,0.0,9.77,17.63,120,0,5,37,0,0,0,0,0,0,0,91,0,52,4,0,0,2,606
019688dc8e8b4169b47c494729c94957,1,40,0,0,0,191,0,0.0,29.66,21.8,60,1,5,203,1,10,0,0,0,0,0,0,0,0,1,0,0,0,637
c3f51c86d6744e319c06682a5853e371,1,29,0,0,0,109,0,0.0,80.82,88.19,80,0,1,20,0,87,0,0,0,1,1,1903,0,1997,917,1,44,53,652
3b902980759445369922d989f5b1ab53,1,39,0,0,0,136,1,99.8,133.57,136.0,140,0,3,104,0,0,0,0,1,0,1,203,0,292,89,0,0,0,644
4b60e693a1514f6aabb048d8dae98e5d,1,45,0,1,0,139,1,199.6,98.54,84.9,80,1,4,29,1,32,0,0,1,1,1,7,0,105,2370,0,0,89,679
5a0be5fab19e4dfa96e48cea2f47c3f9,1,42,0,0,0,95,1,29.94,99.26,92.02,30,0,4,30,0,0,0,0,0,0,0,32,0,56,538,0,0,2,652
924b8d7270b342f6bf1aecac54f6b83c,1,41,0,0,0,105,1,199.6,193.33,193.4,840,0,5,129,0,6,0,0,0,0,1,2027,0,635,7142,0,0,92,656
925397ea9bdf4f608c0f666e4734b0b2,1,25,0,0,0,76,0,0.0,67.76,43.99,180,0,4,19,1,25,0,0,0,1,0,1281,0,1891,210,7,7,18,626
13fca5ff21ff4237a1ce0b0c946dd392,1,55,0,0,0,124,1,9.98,62.3,54.45,50,0,4,23,0,0,0,0,0,0,0,6739,0,8699,802,0,0,14,567
e860fffcfa514562b981b8c8e78f5281,1,27,0,0,0,101,1,49.9,129.54,98.4,110,0,3,42,1,56,1,1,1,1,1,351,0,991,7,0,0,0,647
c7f2d1e33a85402e9beb3a5c07192fd2,1,27,0,0,0,88,1,99.8,109.66,100.0,100,0,3,17,1,31,0,0,1,1,0,54,0,113,4,0,0,0,634
11872d37522a49da909cc81ea78fb93d,1,40,0,0,0,108,0,0.0,111.07,85.1,200,0,2,91,0,6,0,0,0,1,1,148,0,750,1319,0,0,0,653
12c7b855acf0420c842205fb23dbf92b,1,71,0,1,0,96,1,49.9,35.45,35.0,40,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572
e4308922f0fd46bfbd55b853f8820067,1,40,0,0,0,132,1,199.6,75.45,103.47,370,0,3,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649
5f942a0fa5c14d7393c0058f1650082b,0,24,0,0,0,71,1,9.98,80.57,80.1,20,0,3,12,1,62,0,0,0,0,0,1406,0,1165,519,0,0,17,610
b65da67a659641b79cf9b0bb09a4a1e7,1,31,0,0,0,132,1,199.6,237.51,333.05,100,1,5,71,1,24,0,0,1,1,1,675,0,1846,1646,0,0,0,620
40a91e55497647c294e3ce021e5c625a,1,63,0,0,0,215,1,99.8,18.04,18.1,80,0,5,6,0,0,0,0,0,0,0,4,0,0,6,0,0,0,612
3264baea684844319ceaf38cd8f77079,1,30,0,0,0,108,0,0.0,129.45,92.7,110,0,1,19,1,36,0,0,1,0,1,805,0,262,85,0,0,0,607
40062d45d1f349709fac1bef7412a741,1,37,0,0,1,98,1,99.8,11.06,17.44,80,0,3,19,0,7,0,0,0,0,1,0,0,0,0,0,0,0,512
6b8166f4170f464591b852a629678109,1,57,0,0,0,152,0,0.0,83.2,82.7,760,0,5,50,0,8,0,1,0,1,1,0,0,0,0,0,0,0,658
bfa6cb1891d74844bc6797294ba47e48,1,40,0,0,0,186,0,0.0,58.2,58.3,70,0,4,52,1,58,0,0,0,1,0,173,0,0,99,0,0,0,669
eea7bc14cb3e45d2aae9ad5e7f9edde0,1,50,0,0,0,96,1,99.8,78.06,78.1,70,0,4,15,1,29,0,0,0,1,0,770,0,4,17933,0,0,97,607
af4f2d5c8c594faa89a2bfa074368007,1,28,0,0,0,120,1,49.9,60.14,105.3,20,0,3,85,0,8,0,0,1,0,1,1834,68,560,24,0,0,2,660
1b973c6449a24ffba16f4e826553d302,1,44,0,0,0,159,1,49.9,43.79,40.7,40,0,4,51,0,6,0,0,0,1,0,669,0,894,1015,0,0,1,652
a3bd5c1043624368934ae739b8bbc4af,1,35,0,0,0,24,0,0.0,71.0,88.88,90,0,5,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594
aa4d21d6889348c395f83adfcb3a5152,1,24,0,0,0,92,1,99.8,104.94,128.2,170,0,2,22,1,75,0,0,0,1,1,141,0,2466,19007,0,0,0,631
45160e991f2b4f2a93d1d146c58d414f,1,28,0,0,0,54,1,49.9,187.31,198.0,220,0,3,49,0,91,0,0,0,1,0,839,0,1615,6800,0,0,0,631
a51a087dec354e31a7ab28c560d7aba9,1,36,0,0,0,120,1,99.8,219.56,243.33,20,0,4,157,0,7,0,0,0,1,0,973,0,392,1577,0,0,12,669
dfeb8a27bf594e6ba7d326d22022ed0e,1,45,0,0,0,63,1,49.9,110.5,110.52,150,0,4,28,0,0,0,0,0,0,0,2214,0,908,13816,0,0,0,628
721ae102db0f443e94d5efe60e9150a3,1,31,0,0,0,66,1,19.96,125.69,86.97,40,0,1,11,0,7,0,0,0,0,0,28,0,37,2,0,0,0,623
e2f81bbfa93b4a2480cb362ad0cf8571,1,27,0,0,0,22,0,0.0,38.89,38.1,50,0,5,6,0,7,0,0,0,0,0,312,0,218,257,0,0,0,558
62de064492de4c7eac7a422392b68133,1,30,0,0,0,131,0,0.0,39.5,40.4,10,0,4,42,0,3,0,0,0,0,1,148,0,142,22,0,0,0,637
d63f3264fa6b4284bcba956a9b7758d9,1,51,0,0,0,225,1,49.9,79.45,69.35,80,0,3,91,0,6,0,0,0,0,1,171,0,172,228,0,0,0,658
2efa1dbeb1e943c6a41b645158556de0,1,45,0,0,0,191,1,99.8,120.83,112.4,140,0,1,114,0,91,0,0,1,1,0,359,0,3024,24182,0,0,0,682
7d20d91ad0214c48a49bdf1046638391,1,47,0,0,0,45,1,29.94,38.07,38.0,60,0,4,24,0,0,0,0,0,0,0,987,0,883,58,0,0,1,623
b2e23419297041a28d49ff0d04e7937d,1,29,0,0,0,144,0,0.0,58.13,48.07,20,0,5,30,1,27,0,0,0,1,1,1240,0,203,290,0,0,1,647
25831f64a9484fcc8946b8c6f572585e,1,34,0,0,0,38,1,49.9,159.51,120.5,100,0,2,67,1,43,0,0,0,0,0,138,0,868,263,0,0,0,643
8531d89cf9a64b6f914d22c5b03fdf65,1,28,0,0,0,25,1,49.9,72.0,65.79,130,0,2,19,0,4,0,0,0,1,0,0,0,0,0,0,0,0,605
32d9c3e4c4da4897ba4f29967f8980c7,1,30,0,0,0,45,1,29.94,133.51,118.74,30,0,3,77,0,0,0,0,0,0,0,155,0,21,148,0,0,0,623
0289e81605d645858d523317bb4e16f9,1,48,0,0,0,128,1,199.6,192.63,190.1,70,0,2,17,0,0,0,0,0,0,0,595,0,231,74,0,0,16,643
8977f57407844c3d8132815e5fc4401b,1,23,0,0,0,73,1,49.9,199.61,131.36,70,0,3,94,0,92,0,0,0,1,0,1057,0,350,1214,0,0,0,668
e8091c825a2e4d2cac9394721dbe5334,1,40,0,0,0,59,1,99.8,104.42,115.03,120,0,4,21,0,8,0,0,0,0,1,16,0,28,2,0,0,0,574
40bb87e66563452e8f8eb9c6a7f26c80,1,51,0,0,0,76,1,29.94,44.57,34.14,130,0,4,19,1,12,0,0,0,1,0,0,0,0,2,0,0,0,612
0ba7053c41f64c6ca6ac6d57124c179a,1,65,0,0,0,148,0,100.0,13.73,40.08,90,0,5,47,1,23,0,0,1,0,0,59,0,106,548,0,0,0,568
a1dd149ab7d549f8aa448be41a2675ef,1,34,0,0,0,50,1,49.9,138.53,207.4,170,0,3,4,0,0,0,0,0,0,0,283,0,7,546,0,0,0,564
3ac2e15dbb17469eb34b20b3e3e12f5b,1,36,0,0,0,92,1,29.94,228.16,221.1,120,0,2,27,0,3,0,0,0,1,0,0,0,0,778,0,0,0,673
42ea52148e744fbba04b13d813aedafe,1,40,0,0,0,13,0,19.96,84.56,59.1,60,0,4,12,1,41,0,0,0,1,0,27597,4,873,4737,0,0,66,585
380fca51ec6b4feb879734c941fc0b03,1,43,0,0,0,149,1,99.8,122.47,128.6,70,0,2,44,0,0,0,0,0,0,0,4742,0,5,1054,0,0,0,668
f4347bdfc6654a24979f7295133df696,1,49,0,0,0,157,1,29.94,24.38,23.0,40,0,4,28,0,92,0,0,0,1,0,112,0,427,13,0,2,6,629
bb1972e06a4c480d9774bcabbeab8143,1,65,0,0,0,6,1,19.96,96.37,111.0,90,0,5,19,0,0,0,0,0,0,0,124,0,13,1,0,0,1,545
06b21417c85143feb7dc7f4a95e94a7f,1,37,0,0,0,69,1,99.8,161.31,176.35,60,0,3,92,0,0,0,0,0,0,0,3919,0,93,2522,0,0,135,663
fbd2f03e042946aca031657623b9d404,1,36,0,1,0,145,1,199.6,222.99,208.2,70,1,3,212,1,28,0,0,1,1,1,51,0,717,7379,0,0,0,684
d02e18e8019b4d4fb7a45ff02d5fc878,1,30,0,0,0,47,1,40.0,60.19,83.0,60,0,4,11,0,0,0,0,0,0,0,207,0,0,1866,0,0,0,586
e4f6133b31b742a08bf361628a5ecc72,1,50,0,1,0,288,1,49.9,63.33,41.0,170,0,4,134,1,49,0,0,1,0,1,82,0,182,5,0,0,0,662
5ea67951574e4f22a87d25ab9c5fa331,1,47,0,0,0,165,1,29.94,140.63,141.6,250,0,4,133,0,77,0,0,0,1,1,201,0,244,13,0,0,3,665
51fd83b00b634f39be8ad54d7decba4a,1,39,0,0,0,176,1,99.8,103.63,101.0,130,1,1,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,661
2c5dd54e8c8b477298518aca086de5f4,1,34,0,0,0,151,1,99.8,187.36,175.97,30,0,3,148,0,1,0,0,0,1,1,169,0,127,2681,0,0,0,658
e008067fb48b44eeb9e43dac41c41ca7,1,70,0,0,0,131,0,0.0,17.27,22.92,30,0,5,24,0,6,0,0,0,0,0,0,0,25,0,0,0,0,559
1834bf26e1cf427e8fd7a6d6aba7160e,1,35,0,0,0,8,0,0.0,151.17,144.0,220,0,5,4,0,3,0,0,0,0,0,0,0,1,0,0,0,0,541
2937915885a74fb2841fba17da8982a1,1,42,0,0,0,131,1,82.63,201.62,182.0,240,0,3,60,0,1,0,0,0,1,0,329,0,1676,1928,0,0,15,643
56bbeb27798146b3b7f63f4844dc646a,1,53,0,0,0,120,0,0.0,43.69,38.0,20,0,4,15,0,0,0,0,0,0,0,0,0,48,0,0,0,0,614
c38ff1fcf47d4edb8285faf0a7b20acc,1,64,0,0,0,132,0,0.0,24.94,24.38,80,0,5,12,0,0,0,0,0,0,0,3,0,1,4,0,0,0,573
d4929db6f8af435f925e878676df0447,1,46,0,0,0,231,0,0.0,234.17,234.3,380,0,5,45,0,87,0,1,1,1,1,96,0,36,1683,81,2,18,672
1bc11825eb13464880ce0d89edbdfbdf,1,26,0,0,0,21,1,99.8,138.18,129.16,60,0,4,477,0,88,1,0,0,1,1,237,0,133,469,0,0,0,615
bbe990c8b3eb45169120ba7bf51262a2,1,32,0,0,0,151,1,49.9,68.14,68.1,30,0,4,62,0,79,0,0,1,1,1,494,0,3600,8123,0,17,1684,653
c76b5e2348c94fa2b7d253e2d0800770,1,25,0,0,0,106,1,99.8,125.29,122.9,110,0,3,87,0,8,0,0,0,0,0,313,0,6071,3055,0,0,0,632
75635a982ffd4ddcad287d13293570a0,1,35,0,0,0,119,0,0.0,52.95,58.6,80,0,5,20,1,15,0,0,1,0,0,0,0,0,0,0,0,0,635
39736c13a7b342aba41b32cabea41998,1,31,0,0,0,56,1,99.8,216.71,217.8,90,0,1,142,0,85,0,0,0,1,1,166,0,3208,694,0,0,0,648
5fa9bd5c85314c2bbb7e8ad292eae844,1,28,0,0,0,140,1,99.8,138.67,181.87,70,0,5,122,1,23,0,0,0,0,1,42,0,81,18,0,0,0,668
269f5c0fb0154c7d8089ca1c064df401,1,28,0,0,1,16,1,29.94,210.03,194.2,60,0,1,42,0,3,0,0,0,1,0,1910,0,698,18120,0,0,0,619
c7b766bc4af34ec2aa54ec6f6f51e279,1,26,0,1,0,154,0,0.0,38.01,38.0,210,1,4,3,1,17,0,0,0,1,1,0,0,2,0,0,0,0,532
3bcaf3f0a74f42248f5d002d589bc3d6,1,31,0,0,0,104,0,0.0,105.44,89.75,100,0,2,186,1,16,1,0,0,0,0,3634,0,1741,10745,0,0,1,660
2b96baef11404667a59c670991d8cd97,1,38,0,0,0,196,1,20.0,72.86,75.1,120,1,4,2,0,6,0,0,1,0,0,7,0,199,2,0,0,0,615
2ea37b3e354d49aa897740c49824f139,1,41,0,0,0,121,1,199.6,149.0,149.0,230,0,5,168,1,66,0,0,1,1,1,342,0,1946,4282,0,0,0,666
216d80920bb2425db98c41db40a2c7d9,1,54,0,0,0,73,1,50.0,19.64,16.6,40,0,4,19,1,19,0,0,0,0,0,0,0,1,3,0,0,0,560
f3645a36856d41a3982ceeedb7d2a48c,1,37,0,0,0,59,0,49.9,21.63,21.0,60,0,5,8,0,0,0,0,0,0,0,66,0,0,3714,0,0,0,565
17e49c35d5c2448daa73477efbd53d68,1,64,0,0,0,144,0,0.0,24.24,29.7,60,0,5,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,559
ab374ca2b8144bb6950fa410aee24260,1,26,0,0,0,105,0,0.0,108.59,144.0,180,0,1,39,0,83,0,1,1,1,1,425,0,518,2613,0,0,3,622
0a999fbe6f124a97970af5914aa16bba,1,47,0,0,0,184,1,29.94,89.91,88.0,20,0,4,79,0,0,0,0,0,1,0,1974,0,25,0,0,0,0,672
8c553811e31345cda9b65f2dd5544243,1,29,0,0,0,23,1,99.8,85.0,108.21,10,0,5,23,1,56,1,0,1,1,1,255,0,79,3,0,0,0,608
f232311deb404b85b00e8edb11181029,1,30,0,0,0,20,1,9.98,63.46,61.57,60,0,4,24,0,85,0,0,1,0,0,2071,0,9523,313,0,0,1,583
c3cea07384a84e7884c707bde7bd4ce8,1,31,0,0,0,113,1,99.8,166.0,226.0,10,0,4,114,1,15,0,0,1,1,0,573,0,148,2533,0,0,0,660
9c26d9e4f53342c3b8e1ff9ee3e8ab03,1,49,0,0,0,266,1,49.9,152.19,152.0,70,0,4,144,1,36,0,0,0,1,0,64,0,583,3,0,0,0,677
8a6f0724e8b44a6aaad0c13c0be4dc7d,1,23,0,0,0,94,1,49.9,130.28,119.3,70,0,2,46,1,60,0,0,0,1,1,33,0,1054,3769,0,0,0,662
05d3f5465eba4fa09d65a035898f5fe9,1,29,0,0,0,16,1,19.96,28.43,26.0,30,0,5,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,512
af03d9d978884be8beb18f717111be40,1,25,0,0,0,27,1,99.8,198.87,191.5,100,0,4,104,0,4,0,0,0,0,0,110,0,261,124,10,20,0,625
481f04664b104368bbdbb6d9ad92d75a,1,45,0,0,0,50,1,99.8,148.29,154.0,60,0,3,48,0,2,0,0,1,1,1,465,0,53,194,0,0,31,650
50a4976a6f30493f9bebf731dea83fd4,1,24,0,0,0,28,1,29.94,111.07,108.0,80,0,2,7,0,5,0,0,0,1,1,2125,0,2564,4041,0,0,188,613
f71f40f74ddb44678c400477978147a6,1,23,0,0,0,22,0,0.0,77.66,82.0,30,0,5,5,0,2,0,0,0,0,0,43011,0,4123,2174,0,0,359,571
17242fcae76c4f868dcf5a26a20c5674,1,38,0,0,0,155,1,499.0,208.34,208.1,650,0,5,167,0,0,0,0,0,0,0,301,0,1105,4810,0,0,0,662
3045b9bee3f648b8a99f0f4325782df1,1,38,0,0,0,26,1,49.9,116.97,130.5,60,0,5,31,0,3,0,0,0,1,1,31,0,168,165,0,0,0,614
ee2d28547a6c4afabb4038062365585f,1,36,0,0,1,216,1,99.8,101.3,98.3,210,0,2,59,1,52,0,0,0,1,1,190,0,1229,38185,0,1,0,674
2741fc8c66d545cd885155947b88a670,1,20,0,0,0,72,0,0.0,72.56,78.0,60,0,1,24,1,41,0,0,1,1,0,8308,0,4852,944,0,0,124,583
05d42d2d1b3b4ab09fd41433922b8a4a,1,25,0,0,0,8,0,0.0,158.14,138.0,250,0,4,53,0,1,0,0,0,0,0,489,0,2151,114,0,0,0,585
2c32a4a6f71d4146a50b7b78f33b9146,1,24,0,0,0,78,1,49.9,62.94,88.0,20,0,2,26,1,11,0,0,0,0,0,414,0,3313,1492,0,0,3,629
d64fdabcd855472395120839c38136b4,1,25,0,0,0,100,1,99.8,118.99,118.1,50,0,2,32,1,20,0,0,1,1,1,1109,0,1129,4511,0,0,11,628
be5b1dcfe07746919dcdb84df1e6b257,1,53,0,0,0,122,1,9.98,11.97,23.77,60,0,1,6,0,2,0,0,0,0,0,0,0,1,0,0,0,0,573
19b2c6b3fe974a3abbba8b1581d24fa4,1,48,0,0,0,52,0,0.0,92.14,129.27,60,0,4,41,0,2,1,0,0,0,0,373,0,0,166,0,0,0,633
fa179f5f944a4cca8a222f8e22f0267d,1,53,0,0,0,34,1,29.94,98.64,98.0,30,0,2,9,0,1,0,0,0,0,0,172,0,121,1702,0,0,0,586
438cff0b423b479792017f867adbe5c0,1,59,0,0,0,207,1,15.77,100.51,115.0,110,0,1,40,1,25,0,0,0,1,0,294,0,221,1293,0,0,0,674
8036ea012d2c41b2b8d771eba4d002cd,1,33,1,0,0,134,0,0.0,76.36,78.3,140,0,1,42,0,81,0,0,1,1,1,4980,0,8959,3439,0,0,16,632
f8ceacbe235d4a92b0a61a682c2dd12a,1,26,0,0,0,102,1,199.6,209.7,211.6,150,0,5,188,1,23,0,0,0,0,1,607,0,1424,4766,0,0,0,670
9c716b1f96a24230a248d12d4a74d813,1,47,0,0,0,144,0,0.0,21.08,21.0,60,1,4,7,0,3,0,0,0,1,0,0,0,0,0,0,0,0,603
c9ca6a1204b44306bcd26fa9707752bb,0,34,0,0,0,137,1,29.94,23.32,23.0,70,0,5,13,0,0,0,0,0,0,0,13,0,35,0,0,0,0,619
bbcc42c0fab643398d6ac382e3efb38e,1,50,0,0,0,30,1,9.98,91.54,80.0,90,0,1,5,0,0,0,0,0,0,0,5067,0,2527,740,0,0,22,554
d687c365c72e451797b7d46f6fc0c589,1,45,0,0,1,144,0,0.0,111.37,144.01,210,0,1,31,0,8,0,0,0,1,0,1212,0,184,3521,0,0,19,635
4e10363cd6f34061a54a52056905f074,1,42,0,0,0,119,1,49.9,118.97,139.3,80,0,2,45,0,90,0,0,0,0,0,268,0,214,80,0,0,2,654
2c1c26953a134a7d868b35682c389070,1,42,0,0,0,186,1,99.8,159.47,149.4,40,0,2,108,0,77,1,0,0,1,1,416,0,971,3905,0,89,0,685
86824669645e489a995b7cb9c103eb07,1,34,0,1,0,76,1,99.8,108.09,108.0,10,0,4,28,1,14,0,0,1,0,1,223,0,508,988,0,0,1,633
3cdba9dce8474831baccce38d9eb3d44,1,35,0,0,0,33,1,99.8,193.97,189.2,200,0,2,39,0,4,0,0,1,0,0,174,0,30,1014,0,0,0,639
d3a96097599d448fa36b1f6969893848,1,55,0,0,0,153,0,0.0,103.18,108.4,180,0,4,75,0,92,0,0,0,0,1,91,0,35,4,0,0,0,631
99e46e91c2f74c1d85015ed1aeefc207,1,78,0,0,0,155,0,0.0,55.65,58.0,150,0,3,34,1,53,0,0,0,1,0,3938,0,51,710,0,0,171,628
73e131908e50442db8a261dd4a3bc703,1,56,0,0,0,149,0,0.0,22.43,22.4,10,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,588
6288d46f4f234c7a88777c6df319d21e,1,31,0,0,0,132,1,49.9,152.6,98.1,40,0,2,30,0,2,0,0,0,1,0,247,0,1118,54,0,1,0,659
db7f55b33dbd476490f30286f69fcdbb,1,53,0,0,0,144,0,0.0,60.06,60.0,10,0,4,12,1,30,0,0,0,0,0,96,0,1,81,0,0,1,634
