用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
b62c5a88fbfe44368faf9883c38a6070,1,23,0,0,0,46,1,99.8,20.14,20.4,80,0,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535
1baac4db9f6142fe97caa8531e12bab7,1,24,0,0,0,45,0,0.0,107.27,120.9,160,0,5,23,1,14,1,0,0,0,1,150,0,271,786,0,0,0,615
2524aff25d544d08b6261f33d8db0e3c,1,36,0,0,0,153,1,99.8,101.86,148.36,300,0,2,162,0,5,0,0,1,0,0,287,0,312,1013,0,0,3,656
09a2bcb732444849a8c780c9f968c340,1,49,0,0,0,63,0,0.0,30.0,30.0,30,0,5,14,0,0,0,0,0,0,0,2495,0,315,12,0,0,122,590
5dd060fbb1c04ca1b8ca2f3a0c95406c,1,42,0,0,0,111,0,0.0,128.0,128.0,20,0,5,16,0,4,0,0,0,1,0,0,0,0,0,0,0,0,525
822cf2a9b3ba490e9894579ab2977c8e,1,27,0,0,1,42,1,9.98,129.87,152.0,50,0,2,4,0,0,0,0,0,0,0,4800,0,873,49318,0,0,65,611
bf170754147b47b195fbe7d203fe779b,1,22,0,0,0,40,1,49.9,118.0,119.0,150,0,3,42,0,5,1,0,0,1,1,1414,0,1638,869,0,0,4,589
36e74886e6bc4967840b7d817fc64deb,1,38,0,0,0,187,1,22.42,214.29,214.5,70,0,4,335,1,70,0,0,1,1,0,1246,0,1929,298,23,18,9,669
7b9d0a86d5b14048b233037bd27873d7,1,31,0,0,0,34,0,0.0,28.64,45.1,60,0,3,27,0,0,0,0,0,0,0,1792,0,2618,5629,0,0,0,585
ba9e218de9314c42ba89d53ef31e9c62,1,59,0,0,0,12,0,0.0,35.73,53.4,60,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508
5b010c6ac3db4474a5e5c928dfa2790c,0,51,0,0,1,111,0,0.0,44.31,50.0,30,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558
7e468fc5690a4bbfad4674359e11a287,1,36,0,0,0,166,1,199.6,242.23,242.9,140,0,2,244,1,11,0,0,1,0,1,1236,0,10273,1759,0,0,1,666
fc6a5fccdb2e43eb982b2ba6db6d0d46,1,28,0,0,0,113,1,90.0,99.13,99.1,180,0,3,28,1,17,0,0,1,1,1,908,0,164,4672,0,0,0,652
33311c9c30374f8b8d8bd032e4d73f66,1,42,0,0,0,112,1,29.94,171.01,188.0,130,0,3,59,0,0,0,0,0,0,1,5997,0,711,21537,0,0,12,664
959bf7ad1ec0409bac44fae32a8de489,1,56,0,0,0,45,1,99.8,129.94,129.0,40,0,5,73,0,1,0,0,0,1,0,0,0,0,0,0,0,0,656
0ea6afcb4b564f4392139cf6538aa403,1,37,0,0,1,10,0,0.0,30.37,40.0,50,0,3,4,0,1,0,0,0,0,0,344,0,4,79,0,0,1,539
13f4a9317c0647b5a991736da6004e47,1,51,0,0,0,191,1,99.8,144.14,121.4,290,0,2,54,0,82,0,0,0,1,1,1174,0,49,77,0,0,928,679
84bbfd012f054c07909218b0b59bdb5d,1,35,0,0,0,11,1,49.9,98.2,98.2,70,0,3,28,0,5,0,0,0,0,0,333,0,173,2108,0,0,1,599
e022cc8842b84f948d5268e575beda3f,1,59,0,0,0,78,1,49.9,47.41,41.5,50,0,4,30,0,92,0,0,0,1,1,6,0,4,14,0,0,0,647
04c5bb90d918496a9aa16324ab8beae1,1,22,0,0,0,87,1,99.8,87.36,98.3,100,0,4,65,0,87,0,0,1,1,1,824,0,4449,35482,0,0,205,637
37a37e946f084852841a469b79fa5ff5,1,30,0,0,0,7,1,29.94,140.71,196.1,140,0,4,40,0,5,0,0,0,0,0,355,0,683,8348,0,0,4,580
1f42217923f84f92a2d2fd7f3c0ca418,1,75,0,0,0,149,1,49.9,86.0,86.0,70,0,4,26,0,1,0,0,1,0,0,0,0,1,23,0,0,0,611
7bc268f4351f4c1faa4b4c49b7d61a3d,1,48,0,0,0,108,1,49.9,65.82,67.77,20,0,2,19,0,5,0,0,0,0,0,1,0,0,22,0,0,0,619
f03dd6f26c5f44da9d3b48a3ce867018,1,26,0,0,0,135,1,49.9,68.23,68.2,30,0,2,24,0,2,0,0,0,0,0,2045,0,1385,263,0,0,73,637
00eed2d7997e4d41a9825f9c7d63e909,1,32,0,0,0,119,1,99.8,191.86,189.3,190,0,2,50,0,6,0,0,0,1,0,1210,0,1275,9046,0,4,0,651
f39fce7629fb426a856cfb271dd10b4f,1,43,0,0,0,175,1,99.8,139.8,149.0,50,0,2,59,1,15,0,0,0,1,1,18,0,1,3,0,0,0,655
b04c185dddf1413d897a74cc9350a087,1,31,0,0,0,151,1,199.6,75.17,58.0,180,0,5,31,0,5,0,0,0,1,0,736,0,353,7,0,0,1,652
5e188e97477b49558547399f45dd9bd0,1,34,0,0,0,73,0,0.0,64.01,78.0,70,0,4,35,1,15,0,0,0,1,0,1001,0,1365,7302,0,0,73,618
60b066ea3da0464cb9df2460ffe2202d,1,25,0,0,0,88,0,0.0,13.61,19.17,10,0,5,8,0,0,0,0,1,1,1,0,0,0,0,0,0,0,550
a654cdba24184a408a1b795a968462b2,1,24,0,0,1,98,1,99.8,101.8,108.6,30,0,4,34,1,14,0,0,1,1,0,2021,0,1364,57500,0,0,0,630
f1516ffb066c40ceb605d29e0a09b34b,1,49,0,0,0,146,1,99.8,118.31,133.5,80,0,3,50,1,30,0,0,0,0,0,4,0,6,2006,0,0,0,669
cf0323a10388414c9b9997e802b4783a,1,35,0,0,0,138,1,99.8,122.79,105.4,60,0,4,53,1,23,0,0,1,1,1,7193,0,1172,8619,0,0,43,646
6a9f60e6491d4bdf8cde18808e663b63,1,33,0,0,0,15,1,99.8,18.01,18.0,100,0,5,5,1,66,0,0,1,1,0,0,0,0,0,0,0,0,518
97ae5644519a41f8a414213a5b0ebc0e,1,50,0,0,0,12,1,9.98,100.63,78.0,40,0,3,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624
8afde489b6f14dec874cd599b22a86fd,1,42,0,0,0,214,1,9.98,93.86,91.0,130,0,4,81,0,0,0,0,0,1,1,2155,0,1158,220,0,0,15,645
c71bbbe1b3504ea4bd5ef195785337a6,1,39,0,0,0,145,1,99.8,160.86,143.0,280,0,4,31,0,79,1,0,1,1,1,618,0,995,1979,0,0,17,656
cb8f6ec5ec79402196c0a1733f11584f,1,33,0,0,1,7,1,49.9,163.56,138.0,90,0,3,1,0,8,0,0,0,0,0,44,0,208,3122,0,0,4,567
5ece44b1cbe04ceb8e3291cf4fc62ece,1,28,0,0,0,108,1,49.9,76.77,79.0,40,0,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602
283d274338584e35ae0895cb2bf57839,1,40,0,0,0,51,1,99.8,154.84,154.2,290,0,3,119,0,2,0,0,0,1,0,214,0,580,4678,0,0,0,662
f6aa0da20dfc47eda4e4d051a982b3c4,1,33,0,0,0,101,1,99.8,49.82,64.0,90,0,5,18,0,8,0,0,1,1,0,374,0,28,7,0,0,0,574
75f9dffcf9804b49810db50ee0ac0dd9,1,38,0,0,0,120,0,0.0,386.11,356.4,130,0,5,155,1,12,0,0,0,1,1,195,0,265,257,0,1,38,681
3438bbe20569411cafd0f15cfa0c6145,1,36,0,0,0,141,0,0.0,9.23,9.0,30,0,4,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,562
0f884114cdc24257b33aa48a9d34fff0,1,55,0,0,0,186,1,49.9,67.29,40.0,50,0,3,9,0,92,0,0,0,0,0,31,0,100,0,0,0,0,640
9974a430d60142ca976753699650e1d5,1,28,0,0,1,90,1,9.98,8.77,11.34,10,1,4,2,0,0,0,0,0,0,0,61,0,424,2,0,0,0,491
e01775838cee4a23af10333d77c85ef0,1,34,0,0,0,24,1,9.98,67.02,47.0,10,0,2,23,0,5,1,0,0,0,1,121,0,398,490,0,0,2,625
59f0c3aa7d174b01af757b95ea999332,1,65,0,0,0,161,1,14.55,65.96,79.0,20,0,3,49,0,92,0,1,0,1,1,683,0,82,2212,0,0,0,648
8c70712164a2483ca76b6481853a6b72,1,32,0,0,0,72,1,9.98,43.14,56.0,60,0,2,19,1,10,0,0,0,1,0,252,0,1243,8127,0,0,0,610
1fb0142798264c738a72688227185b66,1,22,0,0,0,41,1,199.6,192.1,170.3,300,0,5,234,0,92,0,1,1,1,1,470,0,1349,29,2,1,0,629
7c17c218538f4950a66b5c93e20589f6,1,31,0,0,0,143,1,99.8,293.97,396.97,110,0,3,31,0,7,0,0,0,1,1,21,0,140,1555,0,0,0,653
e7f05614bef242fbb37b6115a8291129,1,33,0,0,0,130,0,0.0,51.6,43.0,30,1,4,19,1,32,0,0,0,1,1,509,0,1118,79,0,0,3,636
0f15b8900f6f46f5bc98c0e3cd17ffe7,1,45,0,0,1,10,0,0.0,14.27,10.1,50,0,5,4,0,0,0,0,0,0,0,88,0,3,488,0,0,0,529
dcf6a21afd0a4037a201db5a7b6193e2,1,25,0,1,0,99,1,99.8,300.24,229.6,110,1,3,88,0,7,0,0,1,1,0,273,0,105,24,0,0,0,649
f25952feeb204b4fbb09f55c1ed590e5,1,44,0,0,0,159,1,19.96,55.3,63.07,50,0,5,27,1,63,0,0,0,1,1,31,0,3,0,0,0,0,646
569828003db049eaa19fb58d9c6182b3,1,40,0,0,0,57,0,0.0,48.47,58.4,150,0,4,18,0,0,0,0,0,0,0,1953,0,685,2355,0,0,68,628
b54e7ee9450d401ab138d5eda076758f,1,43,0,0,0,236,1,99.8,130.56,130.7,180,0,3,88,0,85,0,0,1,1,1,606,0,9561,3674,0,0,0,692
7f0081b13ea241d7ad738fc734fdab18,1,47,0,0,0,5,1,99.8,113.3,111.0,120,0,2,17,0,84,0,0,1,0,0,88,0,64,4611,0,0,0,557
90fe17aaed0e4d23b25807fee52af7a8,0,71,0,0,0,71,0,0.0,40.01,40.0,10,0,4,2,0,0,0,0,0,0,0,130,0,1759,116,0,0,0,579
3fa2572e1ae0433085a9c034622ebb2d,1,28,0,0,1,48,1,9.98,128.24,140.0,10,1,2,9,0,92,0,0,0,1,1,1275,0,742,385,0,0,0,599
ded3ded6847846fca986b4b4cd98007c,1,34,0,1,0,137,1,99.8,78.23,78.1,100,0,2,41,1,70,0,0,0,0,0,3318,0,470,3453,0,0,171,652
646577f64cd84e7c84522295ed3e7443,1,32,0,1,0,163,1,99.8,149.1,149.0,70,0,3,20,0,0,0,0,0,0,1,239,0,847,44341,0,0,0,649
58abdb531197440e9b009b7681d88bed,1,28,0,0,0,30,1,29.94,167.07,169.1,40,0,2,33,0,87,0,0,1,1,1,582,0,2969,729,0,0,0,609
77f4485b9d0d445e837ea5aa9834b07e,1,40,0,0,0,95,0,0.0,66.67,78.0,60,0,4,49,0,3,0,0,0,1,0,74,0,40,72,0,0,0,615
2ef2321f94eb4863b89b83bf603fd538,1,31,0,0,0,48,1,49.9,60.87,38.0,90,0,4,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,563
6d7f7fc33e2c40ce8205a24f2064357d,1,77,0,0,0,89,1,49.9,103.44,136.0,100,0,3,15,0,3,0,0,0,0,0,159,0,0,2176,0,0,0,605
150c77fd0ee544bd97716b5c75831792,1,54,0,0,0,69,0,0.0,28.33,28.0,60,0,5,16,0,1,0,0,0,0,0,2,0,13,946,0,0,0,583
c89c5635abef48ba9551bd8c991955ec,1,28,0,0,0,124,1,49.9,112.18,138.21,170,0,2,81,0,92,0,0,0,1,1,1386,0,4187,836,0,0,16,642
f09ef45460394c2081388bed58a26c79,1,55,0,0,0,17,1,49.9,108.86,118.21,40,0,4,16,0,1,0,0,0,0,0,11,0,0,4160,0,0,0,577
c0501c2dffcf41f780f801af38480ede,1,39,0,1,0,160,1,199.6,183.55,263.92,80,1,4,214,1,72,0,0,1,0,1,0,0,0,0,0,0,0,676
3e1417bb992e4224bf7e4bb2369c927d,1,35,0,0,0,21,1,29.94,46.26,18.9,10,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,558
d2ac6f9b9aab4d5f8f3cdd53f837b593,1,25,0,1,0,16,1,9.98,109.23,109.5,80,0,2,88,1,73,0,0,1,1,1,4629,0,17333,79,0,0,2,624
b4d2f3246f424aa8ac078c0578976087,1,23,0,0,1,57,1,49.9,140.24,148.4,10,0,1,55,1,48,0,0,0,1,0,3268,0,1239,41746,0,0,0,617
da2f74be838248598d91cbc16d0b06e7,1,34,0,0,0,99,1,99.8,142.06,139.2,130,0,3,39,1,15,0,0,0,1,0,1140,0,8941,6509,0,0,2,647
739c9a343c1743ac87b990c248d40310,1,27,0,0,0,92,1,99.8,153.32,156.0,510,0,3,186,0,90,0,0,1,1,0,22868,0,1764,2759,0,0,151,662
a31f5f4aa51244a1bb75f47adb56402f,1,27,0,0,0,122,0,0.0,18.09,18.0,50,0,4,17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,561
9c6ddb1dd0c74e1c8af792b43c2f2192,1,25,0,0,0,45,1,99.8,93.9,94.2,110,0,2,38,0,2,0,0,0,0,0,3082,0,466,155,0,0,0,639
4c343bd073fb488e8901da3f2e613e24,1,46,0,0,0,149,1,99.8,106.67,98.0,40,0,3,65,1,30,0,0,0,1,0,539,0,2776,56488,0,0,2,670
da11e7e6e89c4950aaa51ccc6d62d1ce,1,35,0,0,0,65,1,199.6,194.61,195.59,20,0,4,124,1,63,0,0,0,1,0,9896,0,137,14983,0,2,441,653
d74711da4f3344c38a92c4ffeff891fc,1,51,0,0,0,129,1,49.9,42.17,21.1,70,0,4,46,0,1,0,0,0,1,0,4,0,0,33,0,0,0,615
1e94fee02e7e43db9c65616e2a070173,1,23,0,0,0,22,1,29.94,146.01,153.06,100,0,1,5,1,14,0,0,1,1,0,36,0,190,80,0,0,1,564
8c206fbffaf649e183dd891fff5f294b,1,29,0,0,0,30,0,0.0,138.96,83.24,130,0,3,21,1,39,0,0,1,1,1,596,0,1155,589,0,0,50,629
0f467d1a8c924ce98e4323a710ed1b83,1,33,0,0,0,176,0,0.0,138.93,90.09,220,0,4,74,1,9,1,0,0,1,1,393,0,1107,116,0,2,0,651
648ce6f5586344a687a560c9abcc3658,1,44,0,0,0,25,1,49.9,39.41,38.3,40,0,5,11,1,9,0,0,0,0,0,0,0,2,0,0,0,0,576
4dc578f2f6ee493cacba0a6451d7e1da,1,46,0,0,0,155,0,0.0,188.21,188.1,170,1,4,83,1,70,0,0,0,1,1,2,0,1,527,83,0,12,669
ad415b4926d342939b1e6257af3713c4,1,32,0,0,1,89,1,99.8,88.31,52.0,100,1,5,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,567
9b1c0f5e846e48309ce1add599d46b43,1,46,0,0,0,179,1,9.98,152.67,155.11,370,0,2,92,0,7,0,0,0,0,1,357,0,1646,602,0,0,17,663
87979536e22141dbb744e2f80ffd8145,1,42,0,0,0,18,0,0.0,46.08,44.8,70,0,4,1,0,91,0,0,0,0,0,577,0,227,1587,0,0,0,528
be8d7593954947469ffe0b1cac186620,1,22,0,0,1,13,1,99.8,144.04,176.1,40,0,2,31,0,5,0,0,0,1,0,464,0,478,7672,0,0,0,631
d775857cb4ee4bfaaa9107526b904a25,1,49,0,0,0,66,0,0.0,18.0,18.0,40,0,5,44,0,3,0,0,1,0,1,0,0,0,0,0,0,0,586
2ece5f443f9a457198db3bc7a6fadd44,1,35,0,0,0,172,0,0.0,79.69,86.48,180,0,5,46,1,9,0,0,1,0,1,0,0,0,0,0,0,0,619
8badcd40e69744dabee564e36bba8c10,1,44,0,0,0,46,1,99.8,47.94,72.66,160,0,5,22,0,7,0,0,0,0,1,3,0,0,1,0,0,0,606
d2a8ab055b14444c8df7a843ca805c7b,1,57,0,0,0,106,0,0.0,116.41,111.3,60,0,5,39,0,0,0,0,0,0,0,6,0,0,0,0,0,0,627
8bbaaec141da4ec2be9ad89354209e1f,1,71,0,0,0,66,0,0.0,59.83,24.4,30,0,5,11,0,0,0,0,0,0,0,1,0,3,0,0,0,0,559
7bd7d76b0f4a4a88bf8663acb820765b,1,41,0,0,0,60,1,49.9,113.02,38.0,60,0,4,34,1,11,0,0,0,0,0,0,0,0,0,0,0,0,662
0673ef2863e94eba90403962f279c933,1,22,0,0,0,49,1,49.9,82.69,95.81,50,0,5,18,0,7,0,0,0,1,1,8,0,38,53,0,0,0,621
4ce46252fe6d4b6fbc2ec31c32fab80b,1,30,0,0,0,124,1,99.8,43.74,68.24,130,0,5,43,1,15,0,0,0,0,1,1349,0,482,5018,0,0,15,608
34ea5df878ce487798236df42b825a22,1,28,0,0,1,96,1,100.0,138.16,138.0,120,0,4,2,0,7,0,0,0,0,0,8,0,1,0,0,0,0,637
30877aa606a74553bdef6bc00e7e40a7,1,33,0,0,0,117,1,99.8,193.79,192.5,40,0,1,69,1,66,0,0,0,0,0,1106,0,5097,349,0,0,28,639
8f9a403e45704addb5b064ddcadf7228,1,33,0,0,0,57,0,0.0,82.34,78.0,150,0,4,3,1,21,0,0,0,1,1,545,0,936,640,0,0,10,595
1b1c0a73c64c48d0b5b890a3af976a0d,1,34,0,0,0,5,0,0.0,20.58,18.0,20,0,2,4,1,29,0,0,0,0,0,0,0,0,0,0,0,0,519
dcacfd3f35b94309a7464aad40639c79,1,40,0,0,0,17,0,0.0,33.13,33.0,30,0,3,4,1,46,0,0,0,0,0,0,0,0,0,0,0,0,518
63654307304a4dd2a7800c8069a9a982,1,30,0,0,0,121,1,9.98,269.43,228.0,60,0,3,59,1,11,0,0,0,1,0,45,0,568,6976,0,0,0,661
1e0e5ac3843043f39d968c1ec476ca51,1,45,0,0,0,68,1,19.96,44.88,30.35,20,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623
72d9b9eac3b2487c814afad6bbc93009,1,52,0,0,1,47,1,99.8,97.69,87.0,130,0,4,14,1,42,0,0,0,0,0,0,0,0,0,0,0,0,610
6519ad1623ba45e6b9647b5b846e5403,1,32,0,0,0,130,0,0.0,45.02,38.0,320,0,2,57,0,5,0,0,0,1,1,356,0,1915,116,0,0,0,652
d46bdfc43eaa44d783f971b0cefdfffc,1,35,0,0,0,127,1,199.6,200.21,215.43,280,0,4,155,1,47,0,0,0,1,1,415,0,192,833,0,0,310,674
8ba907c15b1446dfb25e2ea29850e934,1,69,0,0,0,130,0,0.0,31.05,46.0,10,0,5,9,0,0,0,0,0,0,0,0,0,0,4,0,0,0,533
7d8cea9db1de44d48466dda0a48ed809,1,23,0,0,1,7,1,49.9,139.69,126.5,100,0,4,15,1,70,0,0,0,1,1,3234,0,1788,8078,0,0,24,576
d4688a6f52244720acdbb44e530cb5a4,1,31,0,0,0,99,1,49.9,92.97,80.0,180,0,3,70,1,18,0,0,1,0,0,50,0,11,144,0,0,0,611
99ba93e008104f0d86043d2e3aa4ef52,1,48,0,0,0,179,1,99.8,120.11,125.27,60,0,1,65,0,1,0,0,1,1,0,1104,0,77,2078,0,0,40,644
4cee38a220c349b483320f92e55d1ad0,1,32,0,0,0,28,1,19.96,107.92,111.9,50,0,2,112,0,1,0,0,0,0,0,217,0,1142,36,0,0,0,624
b04059f2b9fa45b4b43c04c658b26096,1,39,0,0,0,58,1,99.8,129.34,130.5,370,0,2,43,0,88,0,1,0,1,1,123,0,1284,531,1,0,16,614
6f4183f58a1542208fe56ee94539450f,1,39,0,0,0,156,1,99.8,107.36,107.4,30,1,4,61,1,15,0,0,0,1,0,4066,0,480,15535,0,0,0,677
b18df04854f84176b564db514da2131c,1,29,0,0,0,91,1,99.8,95.36,98.2,60,0,3,33,1,67,0,0,0,1,1,86,0,724,139,0,0,0,645
84874836a50643fc8d41eda0692514ac,1,78,0,0,0,136,1,50.0,38.28,61.0,70,0,5,21,0,86,0,0,0,0,0,8,0,2,10,0,0,0,579
d5ef4de560594f408b98d912fdcc986b,1,76,0,0,0,74,1,50.0,55.7,28.0,30,0,5,15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,590
dd152f74a32d42cf864d57dda6d11c1c,1,30,0,0,1,17,1,49.9,109.0,109.0,60,0,4,2,0,0,0,0,0,0,0,1,0,0,11,0,0,0,546
6f487a32fbf6440281875b48ae61c4ed,1,33,0,0,0,142,0,0.0,56.69,134.84,200,0,3,109,0,0,0,0,0,0,0,7,0,5,2,0,0,0,630
bf7a2118c563458bbdb87bff7ab144db,1,29,0,0,0,102,1,200.0,159.96,101.0,170,0,5,23,0,1,0,0,0,1,0,188,0,6,918,0,0,3,594
07e9259c31db401ea23e79fb7ca23825,1,35,0,0,0,172,1,29.94,45.74,69.0,90,0,4,51,1,53,0,0,1,1,1,457,0,5917,2013,0,0,3,641
9469285fd4d14edbb7e39457370ab237,1,19,0,0,0,22,1,49.9,40.51,38.4,30,0,3,15,1,9,0,0,0,0,0,1154,0,2478,2894,0,0,66,563
16b708203a3c4ec8b68702b41362d2c0,1,31,0,0,0,104,1,49.9,162.78,122.43,110,1,2,30,1,49,0,0,1,0,0,1010,0,1654,5481,0,0,4,618
95a0fa0b0a624c40aefb3f97bc1ac332,1,34,0,0,0,152,1,49.9,44.01,55.75,50,0,2,19,0,4,0,0,0,0,0,468,0,729,180,0,0,1,640
7b51f6ddb0764caa9514e705577364a7,1,23,0,0,1,52,1,99.8,133.4,100.4,60,0,3,38,0,8,0,0,0,1,1,4277,0,2354,20665,0,0,57,636
3c43d4687134407c9b1e0e3cca5239e7,1,63,0,0,0,154,1,99.8,60.07,20.57,150,0,4,6,1,14,0,0,1,0,1,0,0,5,74,0,0,0,602
46b6fa8c45b44fd7b9517ab0ff112daf,1,45,0,1,0,83,1,99.8,94.14,113.0,60,0,3,75,1,12,0,0,0,1,1,117,0,27,67,0,0,0,657
74544601301b44d9b8e20a10958ae57f,1,25,0,0,0,86,1,49.9,98.93,61.1,110,0,3,17,1,18,0,1,0,1,1,143,0,103,43,0,0,0,622
b52b897070094ce0a51b9e3ec7f1b379,1,37,0,0,0,160,1,99.8,208.04,206.2,110,0,3,40,0,1,0,0,0,0,0,14,0,445,4,0,1,0,638
55259dd9c48d41c1b40717d49124a7c5,1,34,0,0,0,150,0,0.0,162.86,110.3,630,0,1,148,0,3,0,0,1,0,0,419,0,1483,343,0,0,28,647
6f8bfc987abc44acbaa358e78e0d6ee8,1,34,1,0,0,122,1,49.9,173.88,171.0,120,0,3,59,1,18,0,0,0,1,1,304,0,880,1872,0,0,0,678
79775933d23447f9b63d5f1a35a98405,1,29,0,0,0,149,1,99.8,110.19,102.1,120,0,3,27,1,19,0,1,0,0,0,3458,0,127,4,0,0,0,664
8e6b87e7d55e434e815c3ca26950b9d9,1,23,0,0,0,54,1,49.9,113.93,111.0,60,0,1,46,1,20,0,0,1,1,1,2106,0,4619,588,0,0,30,610
47c5e0fd715c4694a078eaf90271d625,1,25,0,0,0,183,0,0.0,20.29,20.0,140,0,4,22,1,9,0,0,0,0,0,0,0,0,0,0,0,0,609
7979087cdd414acc8ce68d85d676bad5,1,40,0,0,0,176,1,99.8,122.94,130.4,130,0,3,259,0,88,0,0,0,1,1,9,0,0,547,0,0,0,664
1be806246df6443f96315cdfacc503bf,1,29,0,1,0,46,1,199.6,190.06,207.2,80,0,4,23,0,7,0,0,0,0,0,131,0,178,1907,0,0,0,634
fe3bb66bf11248fb901e9e42188a7bb3,1,42,0,0,0,93,1,29.94,80.24,80.4,30,0,3,59,0,3,0,0,0,0,0,73,0,31,1724,0,0,1,649
ca0eac3f0d714664b851c937210d5144,1,31,0,0,0,23,1,50.0,38.0,38.0,100,0,5,6,0,0,0,0,0,0,0,0,0,0,15,0,0,0,548
29661d2d85734a70a74d762a87845bc2,1,41,0,0,0,20,0,0.0,12.94,18.0,20,0,2,3,0,7,0,0,1,0,0,0,0,0,0,0,0,0,464
5c283c57772f4b80beb5ca9b26aaa51d,1,47,0,0,0,143,1,29.94,108.48,91.62,90,0,3,32,1,70,1,0,0,1,0,1494,0,0,2326,0,0,10,656
f3eb9cef902b4277929a8c1d4441b7cc,1,48,0,0,0,154,1,99.8,18.86,18.1,110,0,3,28,0,0,0,0,0,0,0,54,0,654,187,0,0,4,605
815a3ef6caca4c1b8cfa6ea79efdbcbf,1,25,0,0,1,126,1,199.6,196.87,195.0,20,1,1,75,0,2,0,0,0,0,0,2220,0,2711,14378,0,0,3,658
8c97ee59d7f24ea0a4c25749bfae6c61,1,37,0,0,1,115,0,0.0,88.83,103.1,50,0,1,72,1,21,0,0,0,0,0,2405,0,2518,13531,0,0,37,632
451cd55ae8534b088a8a55335cc2f472,1,31,0,0,0,14,1,49.9,153.07,153.49,30,0,5,107,1,47,0,0,0,1,0,4899,0,843,18415,0,0,34,641
6b3bca089052438bbd312853269eb8a6,1,19,0,0,1,42,1,29.94,60.84,50.0,50,0,3,59,1,20,0,0,1,1,1,444,0,258,85099,0,0,0,597
60d1a6ccbc5f434c86865fe9fdd4cdc1,1,29,0,0,0,35,0,0.0,86.71,80.2,30,0,4,72,1,73,0,0,1,1,1,247,0,369,3262,0,0,3,619
9c107076039f492193c73c19bedcea1e,1,35,0,0,0,71,1,49.9,25.46,61.0,90,0,4,27,0,0,0,0,1,1,1,1900,0,29,113,0,0,0,571
5098a3c9fbdb448abec40245e85d67bb,1,40,0,0,0,122,1,29.94,44.17,58.4,50,0,4,26,0,5,0,0,1,0,1,179,0,368,191,0,0,0,631
8630bd27cd80450a818999fe2cff071a,1,30,0,0,0,8,0,0.0,55.51,50.04,50,0,4,29,0,0,0,0,0,1,0,82,0,92,98,0,0,136,563
0fb68403a3074be8a90ec9c056bee33c,1,45,0,0,0,70,1,29.94,38.0,38.0,20,0,3,11,0,0,0,0,0,0,0,0,0,0,602,0,0,0,611
e1ba06f4ead4406980f0cf3192e0a1ab,1,47,0,0,0,229,0,0.0,97.43,97.8,160,0,5,102,0,91,0,0,0,1,1,2327,0,1163,7293,0,0,87,666
af3c46cfa6c64d98968116bb1b76d3c8,1,39,0,0,0,129,1,9.98,66.57,100.0,100,0,2,15,0,1,0,0,1,1,0,806,0,1901,4566,0,0,14,655
d941d765cb8c4effaa54533d7f8a0942,1,31,0,0,0,9,1,49.9,84.55,78.1,70,0,2,17,0,6,0,0,0,0,0,826,0,458,1334,0,0,10,574
d608509b5141409ba96a78d69436eb01,1,78,0,0,0,82,0,0.0,101.17,89.0,90,0,4,16,0,3,0,0,0,1,1,42,0,1,2,0,0,0,611
3a8ddafc6bf94ff58188402512ea565a,1,41,0,0,0,73,1,29.94,41.65,40.0,30,0,4,13,0,0,0,0,0,0,0,0,0,4,0,0,0,0,584
af75265b58974711a8039d566111e622,1,34,0,0,1,99,1,49.9,71.89,40.0,30,1,2,3,0,0,0,0,0,0,0,9,0,0,58,0,0,0,508
94426107d00943f2875c05cee36f7077,1,37,0,0,0,64,1,49.9,141.68,173.0,30,1,2,46,1,12,0,0,0,1,0,387,0,316,665,0,0,6,641
060798bcfa2642698ebb74dd20fc5237,1,31,0,0,1,149,0,0.0,40.87,58.0,170,0,5,13,0,3,0,0,0,0,0,0,0,2,0,0,0,0,572
c8fb639b741146c8ae9cd0398b0a3947,1,27,0,0,0,63,1,99.8,89.61,101.0,90,0,4,29,0,1,0,0,0,1,1,61,0,8,2476,0,0,0,594
