用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
a25cf31b83074dcebf0eed315107c5b9,1,27,0,0,0,39,1,99.8,105.94,100.0,60,1,2,45,1,33,0,0,1,0,1,211,0,553,761,0,0,0,650
a386d970fd2d4fb5b6aa7fe95f728aaa,1,33,0,0,0,96,1,49.9,246.26,225.2,110,0,2,42,1,20,0,0,0,1,1,16,0,184,13862,0,0,0,641
b70b24bedcf34e38bd7c16a4851614c0,1,49,0,0,0,64,1,49.9,20.01,20.0,60,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,571
0300563803d14511bde13eb248ec4b6b,1,30,0,0,0,104,1,99.8,79.77,78.0,110,0,3,24,0,0,0,0,0,0,0,990,0,1260,3372,0,0,33,647
06cc25c29c7240fdac4648d360ea9f73,1,53,0,0,0,160,0,0.0,92.39,79.3,50,0,5,40,0,1,0,0,0,1,1,31,0,295,1,0,0,0,634
42a69276405140aab92a521a9a51468d,1,40,0,0,0,137,1,29.94,103.68,81.8,50,0,4,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,627
c9b08b387cf242eca25acc5a2d31f48c,1,23,0,0,0,52,0,0.0,51.76,18.3,90,0,4,21,1,10,0,0,0,0,0,0,0,0,0,0,0,0,626
978f8031d5664c1a80bc60c18876adb1,1,25,0,0,0,14,1,29.94,118.61,128.1,50,0,2,6,0,0,0,0,0,0,0,487,0,609,6088,0,0,89,610
716a56030a804327a96fa60bdc75aecf,1,34,0,0,0,16,0,0.0,18.0,18.0,30,0,5,5,0,0,0,0,0,0,0,208,0,0,36,0,0,0,487
cab56918e4f74340bee8450dbea6bf7e,1,56,0,0,0,112,0,0.0,22.68,14.0,10,0,5,13,0,7,1,0,0,0,1,0,0,0,0,0,0,0,587
7a1fc5c444754ff7b9b6a33591a5f8bc,1,40,0,0,0,11,0,0.0,18.81,18.0,1020,0,5,5,1,40,0,0,0,0,0,0,0,0,0,0,0,0,477
e13817bdd289466e86b3c3885a5706b3,1,53,0,0,0,48,1,49.9,48.21,38.3,50,0,4,27,1,11,1,0,0,1,0,411,0,357,9856,0,0,0,631
387e6e7b41624b98a476f3b9a4a7ec75,1,29,0,0,0,34,1,99.8,220.18,139.1,170,0,3,51,1,50,1,0,0,1,1,343,0,3202,10280,0,2,0,637
52014a68968347239ee6e5f2fdb9cfb6,1,57,0,0,0,188,1,199.6,181.4,152.7,200,0,5,76,0,0,0,0,0,1,1,28,0,477,31,0,0,0,667
1a2e63d8a6e74a6da8f6c79d87c337b5,1,35,0,0,0,82,1,99.8,229.76,221.1,160,0,3,77,0,92,0,0,1,0,1,269,0,571,1135,0,0,0,635
a150b2e66af9407c84954c6eda01aa13,1,32,0,0,0,154,1,9.98,72.26,68.5,10,0,2,78,0,0,0,0,0,1,1,567,0,473,40,0,0,2,657
d33c03e846aa41599c4da8752483aeb2,1,45,0,0,0,169,0,0.0,61.04,38.1,20,0,4,78,0,3,0,0,1,1,0,241,0,39,49,0,0,0,652
ed2923287e614db29afba789e06846da,1,47,0,1,0,246,1,49.9,98.5,104.0,130,0,2,89,1,9,0,0,1,1,1,706,0,2761,1116,0,1,11,669
cdf00bfb2cab4501ba4be0f4c868597f,1,33,0,0,0,116,0,0.0,210.13,117.76,10,0,2,78,0,4,0,0,0,1,1,879,0,620,2348,0,0,5,642
44173b87d7d8411fb254df231c1837ea,1,24,0,0,0,102,0,0.0,102.11,107.1,70,0,3,49,0,2,0,0,0,1,1,1145,0,282,5191,0,0,6,640
17df6eee8afb449b9c3b0d087c2aa416,1,24,0,0,1,47,1,99.8,101.58,103.2,70,0,2,26,1,16,0,0,0,1,1,4580,0,2503,42700,0,0,2,614
dffa064527cf4eac89274b3b3fea5497,1,53,0,0,0,187,1,199.6,237.56,235.3,250,0,2,116,0,92,0,0,0,0,0,1,0,205,0,0,0,0,691
9045dc51863f4af7b6be47ee1fe7166f,1,35,0,0,0,172,0,0.0,45.91,50.59,20,0,5,43,0,2,0,0,1,1,1,208,0,0,4603,0,0,0,613
cae0065828bb450fb2ca4f419ebc5798,1,53,0,0,0,140,0,0.0,18.0,18.0,50,0,5,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,571
e3098f8041c14ccd9741083c8d151079,1,22,0,1,0,34,1,49.9,67.58,88.66,10,0,4,15,1,52,0,0,1,1,0,178,0,756,1349,0,0,0,579
66e1ff4b39f24ecfa782ecf5f5f9ef04,1,28,0,0,0,77,1,49.9,105.41,107.0,90,0,3,29,0,0,0,0,1,0,0,1387,0,1250,3432,0,0,3,623
5a24f04e37424cab81e7578561bd49b7,1,36,0,0,0,7,0,0.0,124.32,106.0,180,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,567
56d972c275404bfdb6d60233f3ac9452,1,52,0,0,0,100,1,49.9,162.86,168.0,90,0,2,54,0,0,0,0,0,0,0,60,0,11,270,0,0,0,643
dc3ae5ee200641d2bc567cbe3daba8a1,1,41,0,0,0,63,0,0.0,67.99,87.0,60,0,5,14,0,0,0,0,0,1,0,357,0,0,233,0,0,2,612
a31c589eebc142a288eed354e80e6e2d,1,24,0,0,0,105,1,99.8,70.87,69.43,90,0,3,53,0,0,0,0,0,0,0,235,0,475,288,0,0,202,630
b958f8bd75df46be9159d7264a29dade,1,35,0,0,0,5,0,0.0,20.13,13.9,10,0,2,4,1,9,0,0,0,0,0,0,0,1,0,0,0,0,498
0025e09d461c4aa8b21cd3b1b34aff1c,1,48,0,1,0,197,0,0.0,121.0,121.0,740,0,5,281,0,4,0,0,0,1,0,20,0,604,64,9,0,0,700
d636587558654c77a0bb68f2504c8958,1,43,0,0,0,18,0,0.0,70.5,82.96,410,0,5,90,0,0,0,0,0,0,0,0,0,5,0,0,0,0,629
4637ba32ad8543bcbff38f3b10f748cd,1,29,0,0,0,26,1,49.9,79.06,70.65,60,0,1,29,0,0,0,0,1,0,0,3120,0,2621,1055,0,0,14,605
02f48dfe506b4c3fb538248f0d637818,1,53,0,0,0,5,1,29.94,126.86,140.3,180,0,4,25,0,5,0,0,0,0,0,375,0,12,5670,0,0,20,549
faa41dc8c3cc4ca4b0fbcf068bcfb058,1,62,0,0,0,147,1,99.8,43.58,38.0,120,0,4,4,1,66,0,1,1,1,1,129,0,33,11,0,0,0,583
3ad592f10e48434b9c5bdd5ad6e368e7,1,40,0,0,0,19,0,0.0,91.25,114.0,80,0,2,12,1,66,0,0,1,1,1,305,0,70,10228,0,0,1,601
501f317ac821486db2d339319352c9b3,1,27,0,0,1,47,1,29.94,64.45,24.0,20,0,3,3,0,8,0,0,0,0,1,8,0,0,0,0,0,0,581
17cafaab58aa4a5f87f7275a600bd2ad,1,20,0,0,0,77,1,49.9,77.29,68.1,50,0,4,11,0,2,0,0,0,0,1,523,0,958,9863,0,0,4,614
cb2582c2cb15483b83599a4d1dc0b3aa,1,55,0,0,0,239,1,99.8,131.16,134.0,80,0,1,140,0,1,0,0,0,0,0,1,0,2,0,0,0,0,651
2ad9b2a72a4b4f569be758324df7a03c,1,27,0,0,0,77,1,99.8,233.41,216.6,320,0,2,117,1,29,0,0,1,1,1,573,0,814,9960,0,0,0,631
5f3f7694fb274ed1a9d2cbdee1677924,1,37,0,0,0,104,0,0.0,46.16,18.0,120,0,3,60,1,29,0,0,0,0,0,0,0,0,0,0,0,0,624
05e9cfb7708b42f5b713b16eb5c5f9c8,1,27,0,0,0,57,0,0.0,46.63,58.0,50,0,4,21,0,1,0,0,0,1,1,1176,0,245,1259,0,0,4,605
536e7ea6cfd94c14aaba7386d3bb05ee,1,50,0,0,0,69,1,199.6,155.0,207.07,150,0,5,69,0,0,0,0,1,0,0,181,0,2,112,0,0,0,647
4f3fff02437a4573a024d5686b673b04,1,38,0,0,1,165,1,99.8,58.94,47.1,50,0,4,1,0,79,0,0,0,0,1,6,0,0,4,0,0,0,641
80d1dc118df3402fb70dcd02a267501a,1,44,0,0,0,63,1,49.9,34.72,67.88,50,0,4,10,1,10,0,0,0,0,0,92,0,2,258,0,0,1,543
a6c2f33fb6f44fa68320dc46085c8d92,1,48,0,0,0,257,1,49.9,151.13,134.1,130,0,2,127,0,92,0,0,1,0,1,37,0,332,1,0,0,0,652
c686fd34cc1a470886e3000eee8cf9c0,1,33,0,0,0,131,0,0.0,48.93,51.2,50,0,5,20,1,26,0,0,0,0,1,201,0,20,0,0,0,0,659
445142426f474503a30b3de1587e79cd,1,43,0,0,0,125,0,0.0,123.44,129.6,110,0,3,111,0,0,0,0,0,0,0,132,0,126,28,0,0,0,671
d3019272031340e6929eaff4807f9691,1,37,0,1,0,61,1,29.94,66.5,78.1,20,0,4,11,0,0,0,0,0,0,0,1141,0,3,614,0,0,0,568
f7a9e00c61e0403d9d034608b87447d1,1,36,0,0,1,61,0,0.0,136.46,119.02,560,0,1,69,1,39,0,0,0,1,1,389,0,964,9602,0,0,1,672
47f5e23a2ba8492f857b26ae0ef9deed,1,41,0,0,0,142,0,0.0,116.95,129.3,530,0,3,31,1,40,0,0,1,1,0,2803,0,653,942,0,0,3,630
50baec95541445d4a0a6abe244ed8893,1,47,0,0,0,188,1,99.8,130.47,130.9,60,0,4,76,1,12,0,0,0,1,1,274,0,499,362,0,0,82,666
618150885df04528a076475ad4997091,1,30,0,0,0,24,1,19.96,18.01,18.0,20,0,4,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,534
3c0ba4676ad54107909d945bb0c85a0d,1,30,0,0,0,75,0,0.0,86.6,88.0,30,0,3,66,0,7,0,0,0,1,1,1459,0,998,7403,0,0,1,617
9f50ea83c14a4032a4f7cb3d0041d8f7,1,37,0,0,0,24,1,29.94,24.26,25.0,10,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557
8cf4e53b01a546d4a31858583679c007,1,44,0,0,0,104,0,0.0,55.14,18.0,10,0,4,16,0,6,0,0,0,0,0,0,0,0,2,0,0,0,589
bdd98997228f49b8b829113756b4beb6,1,42,0,0,0,239,0,0.0,97.93,103.64,220,0,2,95,0,81,0,0,0,1,1,602,0,1171,375,0,0,1,647
51b14ee39dfe4c729b455a9a8021d6d3,1,39,0,0,0,13,1,49.9,52.59,104.0,40,0,4,16,0,4,0,0,0,1,0,551,0,397,552,0,0,2,567
e4b5cef464a24f0583f2261d74f59d54,1,29,0,0,0,96,0,0.0,106.1,91.69,180,0,1,74,1,36,0,0,0,1,1,1004,0,9347,2309,0,0,0,645
6ba807d24b9f4dcdb7821cbdd12d55a5,1,48,0,1,0,153,1,1.0,150.89,138.19,110,0,4,150,1,62,0,0,0,1,1,452,0,3584,31,0,0,0,682
3b8ea0afc616487bb714b60424a483d7,1,56,0,0,0,117,0,0.0,101.63,112.68,20,1,1,91,0,3,0,0,0,0,0,0,0,0,0,0,0,0,636
5ad53e833d4645c1b0ab1e4ba5a29f12,1,29,0,0,1,30,1,49.9,100.37,58.0,10,0,3,13,0,2,0,0,0,0,0,345,0,136,0,0,0,0,611
302dcbd6248f4386a1af304bef4b1683,1,54,0,0,0,72,0,0.0,18.0,18.0,40,0,4,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,618
f7c59e6f40ac411faa91cf646e69dc00,1,37,0,1,0,170,1,49.9,112.19,90.4,190,0,2,90,1,60,0,0,0,1,1,951,0,34441,25771,0,195,14,672
508cb4dd04e7407bba6d05a752a19f57,1,32,0,0,0,61,1,29.94,143.22,154.0,100,0,1,57,0,7,0,0,1,1,1,946,0,4007,539,0,0,1,631
be829ae1984b4f228a3d71d783d15e4e,1,28,0,0,0,99,0,0.0,56.83,45.0,20,0,2,12,1,10,0,0,1,1,0,83,0,61,140,0,0,0,596
77b5e047147b4497b1f74f256411d120,1,40,0,0,0,8,1,99.8,169.53,155.5,140,0,2,9,0,5,0,0,0,0,0,40,0,89,97,0,0,2,558
028dec89fc9347be9664c89c0ed0cad6,1,23,0,0,0,43,1,199.6,204.49,190.3,190,0,4,53,1,11,0,0,1,0,1,980,0,1443,2448,0,0,1,644
f403f27c8f904cb394cee660fec0f7bd,1,28,0,0,1,71,1,99.8,201.94,192.3,80,1,4,90,1,70,0,0,1,1,0,1129,0,1337,41470,10,0,0,659
64a21e3c9fd145128e4417b8562310eb,1,44,0,1,0,128,1,49.9,29.04,26.8,40,0,5,99,1,25,0,0,0,0,0,0,0,0,0,0,0,0,637
419b828b8ef44b4c84a6f1719c12e25b,1,30,0,0,0,86,1,99.8,54.3,69.69,70,0,4,233,0,84,0,0,1,1,1,205,0,214,49,0,0,0,640
0550c3d6ecfd4879b11fac8cd40a2f9d,1,37,0,0,0,77,1,99.8,95.69,41.7,120,0,5,39,1,10,0,0,0,0,0,0,0,0,0,0,0,0,622
25d4b8a172c8464894c600b5d7eb0442,1,37,0,0,0,143,1,99.8,41.01,41.0,210,0,3,28,0,92,0,0,0,1,0,22,0,0,0,0,0,1,640
7037fe53289f4103b0c78b5fb1868681,1,48,0,0,0,123,0,0.0,39.43,52.0,80,0,5,16,0,4,0,0,0,1,1,381,0,297,128,0,0,0,634
a11eeee1a0984efc9ab21fadf30fde18,1,30,0,0,0,76,1,49.9,83.87,81.2,60,0,3,24,1,71,0,0,1,1,0,1333,0,1799,11350,0,0,9,622
917b53739a8e433ba38358d84a8da43e,1,49,0,0,0,100,0,0.0,87.16,87.0,30,0,3,20,1,19,0,0,0,1,0,40,0,2,9,0,0,0,666
b92a228564f441789c29acb3b606f718,1,80,0,0,0,75,0,0.0,25.77,26.6,50,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554
1a3686b49a534eb78410cb6f35a7b8cf,1,56,0,0,0,179,0,0.0,60.1,60.1,30,0,5,43,0,0,0,0,0,1,1,0,0,0,0,0,0,0,625
254a138844c34f38b0f48c7fa1bd7232,1,32,0,0,0,113,1,99.8,98.71,110.1,200,0,3,85,0,5,0,0,1,0,0,271,0,253,141,0,0,1,655
ab357be17afc4e1cb3451664f9a4f353,1,35,0,0,0,117,0,0.0,119.49,119.0,190,0,3,27,0,91,0,0,1,1,1,1889,0,1313,8475,0,0,0,631
20e2ab142a24463ca357b781e81ac509,1,31,0,0,0,81,1,99.8,92.69,88.1,20,0,3,116,1,14,0,0,0,0,0,27,0,7540,3112,0,0,6,646
91622e1bdca045f9bb5cac18c822d6d7,1,30,0,0,0,54,1,99.8,103.14,150.1,120,0,2,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608
739a11f0bbac4fbbbdd56c457bbfca31,1,24,0,0,0,34,0,0.0,203.54,196.0,150,0,4,20,0,2,0,0,0,1,0,329,0,0,7870,0,0,1,603
4faa31fa40d54fc2a75728d40d1d8dbb,1,23,0,0,0,24,1,49.9,105.74,126.22,320,0,1,99,0,89,0,0,0,1,1,818,0,878,7267,0,0,0,634
ca1b3602df8c4665832fb32ff74fe8b0,1,33,0,0,0,129,1,9.98,59.01,10.3,60,0,4,16,0,3,0,0,0,0,0,159,0,0,0,0,0,0,572
6172c06e37e141218b94c46cc0eaf504,1,32,0,0,0,87,0,0.0,99.5,98.0,120,0,5,21,0,0,0,0,0,0,0,326,0,120,272,0,0,0,646
f1844031417e495bbfd82166c72b992b,1,41,0,0,0,175,1,29.94,37.13,58.4,50,0,3,30,0,91,0,0,0,0,1,2481,0,113,3571,0,0,1,588
d8dc7e9ada4640e9afc8f977fbc1132d,1,24,0,0,0,61,0,0.0,55.25,67.58,10,0,4,16,0,3,0,0,0,0,0,535,0,0,877,0,0,0,570
e3910e7c18e94dd492d72acb3009ae6e,1,30,0,0,0,106,0,0.0,41.87,93.05,10,0,5,24,0,0,0,0,0,0,0,0,0,2,1153,0,0,0,576
ae4ff2b988f94725ac30196994c1a10b,1,56,0,0,0,207,0,0.0,58.13,58.0,100,0,1,30,0,5,0,0,1,0,0,0,0,0,0,0,0,0,588
ca1f9b39568347e4939d50c6b50d203a,1,31,0,0,0,96,1,99.8,59.14,59.0,60,0,3,21,0,92,0,0,0,1,0,16,0,1,4,0,0,0,601
dfd2322455e440d885891b06f7e3f8a4,1,29,0,0,0,58,1,49.9,150.13,149.9,40,0,3,138,0,92,0,0,0,0,1,791,0,1513,153,0,0,1,629
548f8bab16494792b2cd34c43503df1f,1,34,0,0,0,60,0,0.0,48.81,47.0,70,0,1,32,0,1,0,0,0,0,0,617,0,894,426,0,0,8,636
bcea695f7d3546289f365363a7ce6ed9,1,36,0,0,0,63,1,29.94,84.15,99.2,70,0,1,14,1,75,0,0,0,0,1,6,0,0,0,0,0,0,541
9a16d6ed93ac49fa8737b11680697fdb,1,70,0,0,0,105,1,29.94,68.35,79.0,50,0,2,13,0,0,0,0,0,0,0,12,0,1,151,0,0,0,547
786d32637c754a1caa8594663babc1d7,1,36,0,0,0,87,1,99.8,116.4,91.0,50,0,4,31,1,22,0,0,0,1,1,177,0,320,414,0,0,6,624
8af067792f974f95b95bba350b9be703,1,36,0,0,0,81,1,499.0,281.0,260.0,480,1,3,105,1,51,0,0,0,1,1,260,0,107,6615,0,0,10,671
682417cafdfd4032916a848566d6763b,1,20,0,0,0,28,1,49.9,78.0,78.0,90,0,5,3,0,0,0,0,0,0,0,104,0,145,188,0,0,0,552
9bb6cbb26b0840e4b49708ab09251788,1,39,0,0,0,35,1,29.94,45.45,38.89,30,0,5,21,1,10,0,0,0,0,0,0,0,0,0,0,0,0,586
89691237f99140c781bbaffef420139a,1,33,0,0,0,7,1,99.8,106.31,101.0,120,0,3,22,0,7,0,0,0,1,0,16271,0,33,22570,0,0,8,557
efd2af4eff2a4888981e8ee3262a3a51,1,38,0,0,0,61,1,49.9,89.14,87.28,300,0,4,53,0,0,0,0,0,0,0,520,0,1098,188,0,0,0,619
d8159c82c07c40c4bb4e84e5ef1df446,1,40,0,1,0,164,0,0.0,62.9,58.2,70,0,2,67,1,29,0,0,1,1,0,417,0,583,6778,0,0,7,674
2df3e569478544d68b4f27b7946e9775,1,37,0,0,0,61,1,99.8,162.44,212.1,130,0,1,167,0,1,0,0,0,1,0,688,0,957,1663,0,0,5,666
ee50baa071c649b5a8f1ed1da7e45490,1,43,0,0,0,84,1,99.8,111.17,166.02,20,0,4,49,1,45,0,0,0,0,0,313,0,0,658,0,0,0,635
af758c0a5e47473bb987a35a72f10cec,1,37,0,0,0,27,1,49.9,18.0,18.0,50,0,5,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,536
86c7a353c3e549619b43fec75ae45fb6,1,46,0,0,0,100,1,99.8,108.16,103.2,50,0,4,94,0,2,0,0,0,1,1,331,0,1323,73,0,1,0,674
46cbc1f7f2a24a529a9b8705473db74e,1,27,0,0,0,200,0,0.0,232.64,204.0,10,0,4,163,1,10,0,0,0,0,1,766,0,378,3162,0,0,131,650
ca3ee196c37d44f4a74db308f5738599,1,38,0,0,0,18,1,299.4,202.0,193.3,140,0,3,146,0,86,0,0,1,1,1,187,0,17,386,0,0,55,656
4b6d5e4693a844459a493aede80ca6ae,1,40,0,0,0,85,0,0.0,108.83,80.3,70,0,1,86,0,76,0,0,0,1,0,1248,0,1455,1987,0,0,85,649
eea5cea17a2f4016b204de234d251cde,1,62,0,1,0,183,0,0.0,257.54,217.21,220,0,5,326,0,7,0,0,0,1,0,1129,0,36,488,0,0,0,676
e6759ca5f63f4997b70bf19094c894fd,1,36,0,0,0,107,0,0.0,110.56,115.0,80,0,2,12,0,6,0,0,0,0,0,5715,0,112,2580,0,0,0,611
d2317013e2624cbdbe0060be32e8b8fc,1,71,0,0,1,172,1,29.94,25.76,18.0,90,0,4,9,0,81,0,0,0,0,1,2,0,0,0,0,0,0,586
090cb7757fa94410a69e8f4388ef5b32,1,28,0,0,0,43,0,0.0,52.64,51.19,20,0,1,38,0,92,0,0,1,0,0,8221,0,13112,189,0,0,75,601
ddc698c01aa44e5abf8d08c425c05f7b,1,46,0,0,0,18,1,29.94,52.11,48.2,90,0,4,16,0,92,0,0,1,0,1,95,0,7,96,0,0,0,571
c9bdbcfa6a4d4ad385fca5d5ba8750d5,1,45,0,0,0,172,1,99.8,102.94,93.51,130,0,5,47,1,15,0,0,0,1,1,300,0,704,2067,0,0,2,671
51b3dda696b24b68a9386887e127d5f3,1,33,0,0,0,102,1,199.6,180.29,170.7,90,0,4,79,1,59,0,0,1,1,1,214,0,1023,1393,0,6,0,599
284517edcf614fbf8e17ec38d6c8f74c,1,59,0,0,0,125,1,99.8,101.82,98.0,50,0,2,14,0,4,0,0,0,0,0,0,0,6,45,0,0,0,632
3b71c559bf804ff6a1874f426950d028,1,24,0,0,0,93,1,19.96,58.37,42.65,30,0,2,25,1,19,0,0,1,0,0,444,0,78,89,0,0,38,588
e0c97e81dcad4e04878ad227a0ae8770,1,33,0,0,1,9,0,0.0,112.13,57.38,200,0,3,6,1,60,0,0,1,1,0,654,0,15,233,0,0,2,578
93d68f09148945a099a3401e2dc23d89,1,30,0,0,0,123,0,0.0,18.01,18.0,10,0,4,19,0,5,0,0,0,0,0,0,0,0,0,0,0,0,611
99612142cf284bce8b2abafc2b9c8b76,1,29,0,0,0,81,1,99.8,110.89,88.1,700,0,5,41,1,24,0,0,0,1,0,9,0,78,190,0,0,0,619
b4760b14e6ad4fd0964ba4e633827a5e,1,47,0,0,0,120,1,9.98,50.85,58.6,60,0,5,21,0,0,0,0,0,1,0,90,0,35,6,0,0,0,633
9d23dc34c0db4d81865c3641e4d5a625,1,49,0,0,0,217,1,22.0,90.8,107.63,30,0,2,138,1,9,0,0,0,0,0,276,0,1694,3,0,0,2,695
2f8ea8723b214236ba4765a03a596673,1,28,0,0,1,113,0,0.0,23.59,21.5,40,0,4,1,1,38,0,0,0,1,1,0,0,0,0,0,0,0,536
6d775699e88c4804913a1f89aaa8837d,1,25,0,1,0,46,0,0.0,55.86,89.0,90,0,2,22,1,40,0,0,1,1,1,63,0,126,207,0,2,0,601
99b5b9ef64364462bd64a1005812bf9c,1,34,0,0,0,164,0,0.0,80.07,85.9,50,0,4,12,0,89,0,0,0,0,0,1927,0,3520,8243,0,0,597,631
82ff1f83aa65454cabe56388eba8db9b,1,34,0,0,0,69,1,99.8,103.37,131.1,100,0,4,112,1,9,0,0,1,0,1,268,0,259,1146,0,0,125,640
f949e32f407549e0bf27d0a9880f7ced,1,56,0,0,0,120,1,49.9,45.43,29.03,70,0,5,37,0,1,0,0,1,1,0,5,0,403,0,0,0,0,650
a469058214be4541ae9cec32e0edbc21,1,0,0,0,0,5,1,9.98,107.23,127.96,10,0,3,105,1,14,0,0,1,1,1,1755,0,2670,1005,0,0,11,561
0e5f13fa33c64096b08a419e628dc900,1,33,0,0,0,67,1,49.9,86.88,99.85,60,0,4,25,1,11,0,0,0,1,1,589,0,1074,1593,0,0,7,611
e346222f9f454ae4af701b5651fa3668,1,39,0,0,0,28,1,29.94,26.12,20.93,20,0,1,7,0,4,0,0,0,1,0,10,0,239,20,0,0,0,543
e5cdc4072cb64c08928a94aa921bb119,1,29,0,0,0,95,1,99.8,101.75,101.0,20,0,3,45,0,92,0,0,0,0,0,976,0,4115,18556,0,0,0,646
2615ca6c86b947eaa8e8c15f9019bd8e,1,62,0,0,0,232,0,0.0,76.81,98.3,70,0,5,20,0,91,0,0,0,1,0,6922,0,256,1123,0,0,0,602
53090cc03f1c4f38b3865bcfde1f90d6,1,37,0,0,0,67,1,99.8,123.74,115.4,80,0,2,30,1,13,0,0,0,0,0,567,0,1088,40029,0,0,0,628
d3d5bb6701d34a3b9337b9abed0e5818,1,28,0,0,1,173,0,0.0,90.66,98.2,90,0,2,21,1,70,0,0,0,1,0,1155,0,4417,43176,0,0,0,655
f1a1273f791945cba143ccf62d6255ec,1,28,0,0,0,34,0,0.0,103.07,78.0,170,0,4,41,1,16,0,0,1,1,0,1088,0,1908,46,0,0,0,617
99852ab5f1ad4f01b9ede651c27bc1be,1,43,0,0,0,51,1,99.8,136.47,119.0,150,0,4,25,0,92,0,0,0,0,0,1967,0,5,25,0,0,0,600
6f950d3d7a9c4354a3ab13e1b0ac5063,1,28,0,0,1,28,1,199.6,247.08,215.0,10,0,4,40,0,1,0,0,0,1,0,5792,0,1905,62033,0,0,0,619
fae75710e85d4ef9be71040a814e0b80,1,30,0,0,0,10,1,99.8,197.57,189.0,100,0,2,14,0,86,0,0,0,1,1,153,0,86,152,0,0,1,559
2dab4422b82f42c09573791411308e11,1,63,0,0,1,5,1,9.98,12.42,14.62,20,0,4,1,0,0,0,0,0,0,0,32,0,8,5,0,0,0,473
6ee5aa36ee1e4c98aa6536088d95bf88,1,24,0,0,0,84,1,99.8,109.97,93.0,130,0,3,36,1,58,0,0,1,1,1,1228,0,1555,30,0,0,7,640
cfdadd3e92fb4f4bb3125d1e8b7a07d4,1,36,0,0,0,17,0,0.0,53.3,73.77,10,0,5,3,0,1,0,0,0,0,0,22,0,0,336,0,0,0,482
cb273855697a4e0f8508b729cd6b6e60,1,38,0,1,0,113,1,99.8,171.38,210.68,130,0,2,45,0,0,0,0,0,0,0,34,0,1,744,0,0,0,643
0f5fd0afb5264bd99ae3b8fa3a5725bf,1,28,0,0,0,137,0,0.0,43.95,79.95,270,0,5,17,0,6,0,0,0,1,1,187,0,754,174,0,0,138,584
6bf3d792d37d4dd286361bf7befebf89,1,36,0,0,0,7,0,0.0,123.93,119.0,140,0,4,28,0,86,0,0,0,1,1,629,0,682,25733,0,0,2,598
fc483a5584c44da287cda73939d5e19e,1,37,0,0,0,101,1,99.8,133.14,98.0,30,0,4,100,0,6,0,0,0,1,0,614,0,161,80,0,0,1,655
c20b457dac10448e8b952462d466da2f,1,38,0,0,0,92,1,29.94,60.06,60.0,10,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,622
d5889167997f4ac7a0de5f97984d60b0,1,22,0,0,1,44,1,49.9,88.07,88.0,10,0,5,23,0,5,0,0,0,0,1,1316,0,889,69493,0,1,1,639
859da01411764ec9b03e3dc3b119a97c,1,42,0,0,0,30,1,49.9,83.14,58.2,60,0,4,29,1,24,0,0,0,0,0,0,0,0,0,0,0,0,588
47b8bec52b9646e0a9787fb5499e8ba5,1,21,0,0,0,111,1,99.8,153.67,150.0,70,0,2,21,0,2,0,0,1,1,0,3185,0,1876,30373,0,0,25,646
db401112fe2f42ed8d66b2aa62ddc119,1,63,0,0,0,145,1,99.8,114.01,74.0,80,0,5,30,1,38,0,0,0,0,0,32,0,9,16,0,0,0,604
7c1a6baa38314ad1986e454a7acac0f8,1,44,0,0,0,118,1,19.96,60.01,60.0,20,0,4,27,1,57,0,0,0,1,0,72,0,192,41,0,0,0,638
062e50a2cfe348eeb026c23fa2ccfb78,1,45,0,0,1,41,1,99.8,117.49,119.0,40,0,4,16,1,12,0,0,0,0,0,54,0,3,4714,0,0,0,617
6e92e5eb9f374dfe807400b58f45134e,1,46,0,0,0,205,1,99.8,169.98,120.95,100,0,2,252,1,9,0,0,0,1,1,557,0,654,84,0,0,0,660
96d9ccc7b2db4953b41eb2604ce28286,1,49,0,0,0,50,1,99.8,137.65,115.1,210,0,4,28,0,2,0,0,0,1,1,203,0,56,942,0,0,3,636
f48bbe2b3c1a4236a5f419d36f60d4df,1,30,0,0,0,146,1,19.96,49.61,58.0,50,0,3,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,596
