用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
d6640a14491c4bddb2af8a18c3b7562c,1,54,0,1,0,263,1,299.4,189.05,160.97,360,0,2,105,1,14,0,1,0,1,1,2,0,3298,23,0,2,20,676
4e04a47eed314dc69711f979217e43f1,1,57,0,0,0,134,1,49.9,58.0,71.3,90,0,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599
66a4066a320341728853991eae1d1516,1,26,0,0,0,123,1,99.8,91.43,114.1,140,0,4,60,1,67,1,0,1,1,1,141,0,1225,2,0,0,0,647
9cb978413a434a73976eb567180bfe0b,1,41,0,0,0,101,1,29.94,88.91,98.2,80,0,2,38,1,44,0,0,0,1,0,16795,0,1317,13718,0,0,145,639
935b7d85f5184d758a27e71d742aaeda,1,22,0,0,1,84,0,0.0,42.34,48.3,80,0,2,12,1,11,0,0,1,0,0,1,0,2,0,0,0,0,517
bd58a81183bd4fc08548d612135170e5,1,51,0,0,0,175,1,99.8,56.1,39.0,90,0,3,29,0,6,0,0,0,1,1,7,0,20,601,0,0,0,579
9f002dc4756f460f885542b536d4f4b9,1,35,0,0,0,70,0,0.0,65.24,53.0,230,0,1,14,0,0,0,0,0,0,0,413,0,979,1137,0,0,19,597
36b333da58544fffbc5f95a84121d523,1,32,0,0,0,101,1,29.94,59.79,48.0,10,0,5,18,1,39,0,0,1,0,0,1958,0,1116,175,0,0,7,636
72bc45131ed44bdcbae576d9e8a416f6,1,33,0,0,0,89,0,0.0,31.09,26.2,260,0,4,22,0,3,0,0,0,1,0,3019,0,510,210,0,0,0,589
8818f7b038cf475aab7f65eefe60864c,1,35,0,1,0,115,1,49.9,38.44,38.7,50,0,4,25,1,22,0,0,1,1,1,21,0,5,2,0,0,0,617
b3838065c04e453fa1edbb62872d3d68,1,31,0,0,0,36,1,99.8,51.85,102.8,90,0,4,17,0,92,0,0,0,1,0,0,0,1,0,0,0,0,574
b56ab99bf30e479c87f26dc46e66c43e,1,44,0,0,0,87,1,9.98,66.76,38.0,10,0,3,19,0,2,0,0,0,0,0,190,0,934,42,0,0,3,614
0d016820d3c94452a2d43a040f0c705a,1,23,0,0,0,8,1,29.94,157.79,162.2,100,0,3,49,1,49,0,0,0,1,1,957,0,2612,24958,0,0,0,602
78ebd4fa5633411dab13541afd937bfa,1,28,0,1,0,96,1,199.6,135.58,190.8,40,0,3,129,0,91,0,0,0,0,0,309,0,439,432,0,0,0,667
73f5a8c1c3144681abd9a8d9a68cfcd0,1,28,0,0,0,137,1,49.9,39.41,38.4,70,0,2,29,1,34,0,0,0,1,0,443,0,965,257,0,0,0,583
ab9d21e0478741d2a68583bda8fb4b87,1,41,0,0,0,131,1,60.0,79.24,79.0,80,0,3,54,0,0,0,0,0,0,0,2364,0,193,26,0,0,2,634
7c1e5f2496f94710b9a0304bd15f7027,1,38,0,0,0,111,0,0.0,149.11,154.8,160,1,2,37,0,0,0,0,1,0,0,158,0,776,634,0,0,0,660
755364bea20a4018840d54d582469597,1,51,0,0,0,152,1,49.9,81.5,94.95,130,0,3,32,0,88,0,0,0,1,1,226,0,569,16,0,0,0,645
db77a3d565cc4320a9336a1a1299fe86,1,30,0,0,0,91,1,99.8,142.03,121.1,100,0,3,17,0,2,0,0,0,1,0,4,0,18,11,0,0,0,633
73ebc5e34dca40dcb0dfe23a2dd996af,1,31,0,0,0,23,1,29.94,59.64,46.34,100,0,5,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575
08848dbc1ead485ab9c1859ab0543468,1,28,0,0,0,98,1,99.8,100.07,100.1,10,0,4,23,0,0,0,0,0,0,0,1886,0,249,3733,0,0,0,651
aba720ee8c9d45e7893fdab66b068940,1,36,0,0,0,124,1,100.0,96.0,183.45,140,0,5,26,0,2,0,0,0,1,0,133,0,48,1058,0,0,0,649
da7adc213a0f4c15b5e2f27ab8966d0e,1,64,0,0,0,69,1,29.94,31.68,18.1,20,0,2,14,1,29,0,0,0,0,1,0,0,0,0,0,0,0,590
0209593f02704d9d87721eba58981597,1,40,0,0,0,33,1,99.8,83.18,170.4,240,0,2,140,0,0,0,0,0,1,1,367,0,48,6485,0,0,0,616
72dfed70483c4191b445902df7ebb5df,1,29,0,0,0,61,1,9.98,63.0,40.0,10,0,3,11,0,0,0,0,0,0,0,576,0,67,1833,0,0,16,628
9c932566316747a7a9fa5ae52b97c263,1,43,0,0,0,75,0,0.0,66.03,48.1,60,0,4,3,1,24,1,0,1,1,0,269,0,104,835,0,0,7,583
bb9d2c0c8f4146bb9e1f1b3c918344ae,1,41,0,0,0,113,1,99.8,228.2,136.1,40,1,3,52,0,5,0,0,0,1,0,25,0,125,1701,0,1,0,652
621a643d0f1840429f59bf21515fc074,1,20,0,0,0,7,1,49.9,75.83,70.83,30,0,2,16,0,7,0,0,0,0,0,812,0,4354,8816,0,0,8,557
99994c9220c64f2d8a211830ff415687,1,29,0,0,0,40,1,29.94,78.17,78.0,30,0,4,15,0,1,0,0,0,0,0,308,0,1,2715,0,0,0,604
424ee5cba5ad4d2db358bf0d6f0b6f19,1,35,0,0,0,113,1,49.9,106.21,121.0,140,1,2,67,1,20,0,0,1,1,1,3485,0,4602,8016,0,0,388,646
d6c2d879854348a6ba96538fdd876ee9,1,26,0,0,0,35,0,0.0,88.09,88.1,270,0,3,18,0,6,0,0,0,0,1,891,0,471,21099,0,0,0,576
ec42450137a84dd3990c61727e69dee2,1,47,0,0,0,153,0,0.0,117.41,119.0,80,0,3,26,0,1,0,0,0,0,1,0,0,3,0,0,0,0,680
9a3eccb96e7e4ac8a1e3aba485266ee9,1,23,0,0,0,53,1,29.94,44.18,33.98,10,0,2,14,1,9,0,0,0,1,1,1392,0,1223,639,0,0,0,574
75618493dc244edd8cd080fbccdd54d6,1,46,0,0,0,142,1,49.9,18.3,18.0,50,0,1,9,0,8,0,0,0,0,0,0,0,0,0,0,0,0,614
91306ad208a6402a955b11d10a8080ac,1,25,0,0,0,14,0,0.0,151.16,147.9,10,0,5,79,1,12,0,0,1,1,1,2340,0,1612,439,0,0,12,625
8a4038ba846d42aabbed9c4af9d53b39,1,33,0,0,0,49,0,0.0,48.71,43.0,70,0,3,9,1,64,0,0,0,0,1,0,0,0,0,0,0,0,557
8fa1e8a5eedd406c8800ceef8519a595,1,39,0,0,0,138,0,0.0,169.1,153.1,400,1,1,151,1,29,0,0,1,1,1,536,0,665,78,0,0,0,652
8335299c5952473c8bd3ced7a7ba9b8f,1,28,0,0,0,123,1,99.8,61.5,78.9,70,0,2,23,0,85,0,0,1,0,1,192,0,206,59,0,0,1,626
d2026c35c1c44404a05f715d4972afa2,1,35,0,0,1,63,1,99.8,121.66,133.0,50,0,4,9,1,9,0,0,0,1,0,147,0,1,5206,0,0,0,634
588247e7c0b144eaa4cc8eb12ab8ef87,1,32,0,0,0,80,1,29.94,210.35,200.1,260,0,2,68,1,56,1,0,0,1,1,408,0,549,4986,0,0,0,641
27bb76fc129445349344a5ae3f8f9902,1,25,0,0,0,46,0,0.0,78.6,81.08,30,0,3,122,0,8,0,0,0,1,0,189,0,969,1718,0,0,0,650
20e1ba132690458580f4073a79a4a03e,1,32,0,0,0,81,0,0.0,79.61,121.34,80,0,2,110,0,3,0,0,0,0,1,66,0,332,23,0,24,0,626
f86f67be38fa4e42ba705cbeac2b08a9,1,39,0,0,0,200,1,99.8,228.13,306.06,180,1,4,154,0,1,0,0,0,1,0,226,0,42,135,0,0,0,690
25212e41b5fb40939f83ff77585bf6f7,1,47,0,0,0,45,1,49.9,51.09,38.0,20,0,5,8,0,0,0,0,0,0,0,3715,0,1885,1246,0,0,19,587
d16bd628c5c046d48f3cec7e0d600c91,1,46,0,0,0,110,0,0.0,18.03,18.0,70,0,4,25,1,25,0,0,0,0,0,12,0,75,4,0,0,0,616
3a14edc1b245482cab04ce463ba6bc64,1,29,0,0,0,39,0,0.0,49.13,49.1,40,0,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,561
e5bf0d43ac93443797f99bd4ad4cb317,1,59,0,0,0,68,1,50.0,68.79,82.4,60,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588
8a655e1598af4152ad0aef415e726149,1,47,0,0,0,143,0,0.0,86.28,81.0,80,0,4,37,0,92,0,0,1,1,1,1251,0,2203,32263,0,0,3,667
cb743e5afcb24ee49b0a48adbc9ff452,1,23,0,0,1,74,1,99.8,146.39,128.0,70,0,1,47,0,91,0,0,0,0,0,1253,10,7576,36209,0,0,2,614
3f4c584d40d848eeb7e46793ce30fefb,1,46,0,0,0,147,1,29.94,96.24,99.0,30,0,3,17,1,35,0,0,1,1,1,582,0,384,4663,0,0,0,646
a027c1f1bce240f4b1b36d23a15038ae,1,59,0,0,0,153,1,99.8,106.43,100.0,60,0,4,65,0,0,0,0,1,0,0,210,0,6,2225,0,0,0,646
4b6bb92a88a14b7a8bd4e00499217097,1,29,0,0,0,22,0,0.0,30.0,30.0,10,0,5,5,0,1,0,0,0,0,0,24,0,4,14,0,0,0,498
0223315489b64463a2ef4888b8bd9ad7,1,35,0,0,0,90,1,99.8,145.07,162.11,200,0,2,72,0,1,0,0,0,0,0,7,0,38,0,0,0,0,659
7758f00e9c0249db9db55bdeffd366a5,1,32,0,0,0,67,0,0.0,53.81,58.4,20,0,4,64,0,88,1,1,0,1,1,1919,0,1989,845,0,0,14,632
bb9c21d574294f7b93b8dbca8a4f0c70,1,71,0,0,0,118,1,49.9,35.49,34.41,30,0,4,34,0,92,0,0,0,1,0,772,0,873,12,0,0,3,595
5ba32bcc9e4d49a7b3e0580f4f2bb8c6,1,25,0,0,0,38,0,0.0,179.21,179.3,110,0,3,126,0,88,0,0,0,0,0,1199,0,2169,929,0,0,132,632
b487ea651eb54f8988395a423473500c,1,67,0,0,0,237,0,0.0,28.08,28.44,280,0,5,40,0,91,0,0,0,1,0,220,0,414,36,0,0,4,629
b2818d140bb94c53994acdff8047cec1,1,26,0,0,0,115,0,0.0,45.92,57.0,330,0,4,21,0,0,0,0,0,0,0,5925,0,3983,2400,0,0,27,575
f3dadc312e1d44f48649878f89b64fe7,1,24,0,0,0,71,1,49.9,47.6,31.0,40,0,2,16,0,0,0,0,0,0,1,18487,0,3396,7421,0,0,0,597
e81f90ed2d124229a91d1126be465ea3,1,49,0,0,0,171,0,0.0,89.74,79.0,30,0,3,26,1,15,0,0,0,1,0,43,0,42,131,0,0,0,670
66e7872053c04fa9aebcf9d1094dcb76,1,56,0,0,0,46,0,0.0,51.8,40.0,30,0,5,32,0,2,0,0,0,0,0,0,0,0,0,0,0,0,588
6fea131a5cd24d39a436d3094b7ccd1a,1,43,0,0,0,182,1,29.94,90.14,95.09,60,0,4,57,0,91,1,1,1,1,0,2259,26,1099,462,0,0,182,642
d2790019fbb448d29a5a77e57aef2990,1,33,0,0,0,134,0,0.0,31.81,32.8,70,0,3,1,1,26,0,0,0,0,0,0,0,2,0,0,0,0,591
a362370ca21440d7ae100c8eff00539b,1,31,0,0,0,5,1,49.9,91.04,98.0,130,0,5,3,1,42,0,0,1,1,0,0,0,0,0,0,0,0,537
cdc635713e6340e3bd39fd3e8651a0f7,1,18,0,0,0,21,1,29.94,105.11,105.1,50,0,4,28,1,24,0,0,0,1,0,1332,0,2126,16647,0,0,0,603
d7fa788ca0e24bc4b87eddfd94252d78,1,42,0,0,0,209,1,199.6,184.29,190.0,170,0,1,79,0,2,0,0,0,1,0,31,0,276,0,0,0,0,651
2e96fa3456234826b02bdf1a623b9261,1,49,0,0,0,153,1,49.9,169.38,174.4,140,0,3,34,0,88,0,0,1,1,1,37,0,502,56,0,2,0,660
17cb9d11cf044ae3a458cbc093d03e09,1,37,0,0,0,114,0,0.0,24.14,36.1,40,0,4,42,1,16,0,0,1,0,0,142,0,363,789,0,0,0,633
e8627ad890c748e48c0410b1c3006207,1,35,0,0,0,14,1,29.94,25.03,31.3,20,1,5,4,0,0,0,0,0,0,0,0,0,34,0,0,0,0,444
dd0aeffda3cb43f7a00afaf2874c299c,1,54,0,0,0,179,0,0.0,68.42,91.5,290,0,3,47,1,37,0,0,0,0,1,9,0,112,0,0,0,0,639
ade08fc9d9dc4caeb5d7cfed293dc5f6,1,34,0,0,0,133,1,99.8,97.3,89.8,140,1,3,30,0,0,0,0,0,0,0,362,0,752,3185,0,0,2,658
ebbb371fd0f14632866f74fed07e0232,1,33,0,0,0,32,1,49.9,98.11,103.0,60,0,3,79,1,66,0,0,0,1,1,884,0,813,1936,0,0,1,614
d1091f56173e41779f433da052bd667b,1,41,0,0,0,40,0,0.0,37.85,11.39,20,0,5,3,0,2,0,0,0,0,0,10,0,0,0,0,0,0,560
062bc2f06bf34a7eadf93650b7f14248,1,46,0,0,0,28,0,0.0,81.86,53.84,70,0,2,8,1,48,0,0,0,0,0,9,0,0,2,0,0,0,575
9d0d8c29bd5d4471bfed92b3d9b2e0ca,1,13,0,0,1,59,1,49.9,120.51,108.6,60,0,3,14,1,45,0,0,0,1,0,257,0,109,60,0,0,0,620
4a88dc1408be4f109d4c8e5c5d6f51e0,1,74,0,0,0,266,1,49.9,18.08,18.2,50,0,3,10,0,5,0,0,0,0,0,3,0,2,3,0,0,0,578
a52e1e1191bd4c6d8e2dfc019561de8e,1,49,0,0,0,11,1,19.96,157.39,149.0,70,0,3,49,0,6,0,0,0,1,0,1523,0,1863,9,0,0,0,619
f28ad8818259420da638355b6367c574,1,26,0,0,0,42,1,99.8,85.28,108.1,90,0,2,35,0,88,0,0,1,0,0,843,0,1503,10387,0,0,21,618
65a786e59b0b4d68af9c77ad6a7f35af,1,43,0,0,1,5,0,0.0,135.96,142.0,230,0,1,54,0,92,0,0,0,1,0,5063,0,1833,15001,0,0,25,508
70a6000b00c5407c9aefd9aecd36ca76,1,49,0,0,0,172,0,0.0,90.56,103.3,930,0,1,43,0,2,0,0,0,0,1,354,0,120,887,0,0,0,640
b35ef0b030814c348cf15a55174ad2dc,1,49,0,0,0,42,1,29.94,22.11,21.0,20,0,4,6,1,62,1,0,1,1,1,791,0,12,1183,0,0,0,583
f30a978011244c9bb117d9eb64ff6d8a,1,25,0,0,0,85,0,0.0,33.7,24.75,60,0,4,45,1,40,0,0,0,0,0,0,0,0,0,0,0,0,604
c8199051b6204247ba99cd4cc6b3d4fb,1,40,0,0,0,239,0,0.0,172.51,158.0,290,0,3,168,1,11,0,0,0,1,0,66,0,846,43,9,0,0,673
daa05a58c4154b2eadd99234c66b5de0,1,37,0,0,0,57,0,0.0,79.46,57.2,130,0,2,46,0,0,0,0,0,0,0,2820,0,735,433,0,0,515,603
dc6335be9598492fb94f51449ffce0e9,1,37,1,0,0,172,1,99.8,98.79,109.2,30,0,3,36,0,88,0,0,0,1,0,556,0,553,295,0,0,40,645
620a3bd3e52246048a30ae9db472f401,1,47,0,1,0,202,1,3.0,171.79,191.0,140,0,5,195,1,10,0,0,1,1,1,3973,0,78,592,0,0,0,675
e7dbbb7fdde54f49b8bd89dbe737e110,1,31,0,0,1,41,1,299.4,295.23,295.2,360,0,5,29,0,5,0,0,0,1,0,533,0,1850,6077,0,1,8,656
71203db6314448ae9ca7462d41186ea6,1,36,0,1,0,143,0,0.0,113.54,103.1,20,0,5,13,0,0,0,0,0,0,1,10,0,1,30,0,0,0,602
54f93e28b2044d1fbf22325fba51f4d9,1,30,0,0,0,32,1,9.98,136.88,143.07,390,0,2,149,0,89,0,0,0,1,1,169,0,1402,13,0,0,0,647
bb063f3c85b2454f9460ba8a6619a2a9,1,40,0,0,0,157,1,99.8,154.33,129.14,40,1,2,40,1,18,0,0,1,0,1,144,0,132,102,0,0,0,678
b833d379bbf9497bacf61c64393bd219,1,48,0,0,0,119,1,99.8,134.14,111.0,70,0,3,11,0,2,0,0,0,0,0,114,0,326,81,0,0,0,577
1572a77fbb794570866c3b643d6961ba,1,53,0,0,0,158,1,199.6,90.0,90.0,80,0,5,266,1,28,0,0,0,1,0,0,0,0,0,0,0,0,653
263ac975de9740e1a437b7940ecaa8e6,1,33,0,0,0,120,1,49.9,56.01,127.94,10,0,4,200,0,4,0,0,0,0,0,86,0,307,5236,0,0,0,587
d694e4db43cf44a68eaf048ad45ea004,1,39,0,0,0,6,1,29.94,124.54,148.0,120,0,5,10,0,5,0,0,1,0,0,2249,0,1006,6634,0,0,13,565
a91b313ea95c487dacedadc81a7e6afb,1,30,0,0,0,64,1,99.8,149.18,202.28,90,1,2,119,0,7,0,0,1,0,0,11,0,0,2,0,0,0,646
51bcf7431dce4cc1b01180b9186efa22,1,42,0,0,0,43,0,0.0,52.14,15.0,20,0,5,5,0,2,0,0,0,0,0,28,0,0,7,0,0,0,574
f2139f1edfee4ae3b349dbf2082e509b,1,62,0,0,0,66,0,0.0,47.07,58.0,100,0,5,10,1,43,0,0,0,1,1,7,0,0,519,0,0,0,579
f40651c0b9984df88866b07d61bd5984,1,45,0,0,0,157,1,49.9,164.14,182.76,200,0,2,152,0,0,0,0,0,1,0,922,0,240,1973,0,0,1,673
57071a83cabd48ebaf43bfe2e82bdd65,1,23,0,0,0,77,1,199.6,279.03,235.29,280,0,4,90,0,6,0,0,0,0,1,64,0,418,2037,0,0,0,665
bf921db50aa94022ad19f8ae7f2ad831,1,49,0,0,0,246,1,8.44,102.45,88.3,120,0,5,123,0,79,0,0,1,1,1,666,0,464,373,0,0,315,686
ca4cf00e2d564b648c29dc420d71c534,1,40,0,0,0,130,0,0.0,69.7,58.1,50,0,5,36,0,92,1,0,1,1,1,57,0,132,8,0,0,0,655
616a80bdbc1f4dedb5595061d5c4ef57,1,35,0,0,0,178,0,0.0,20.3,21.3,20,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569
72106cee08de4497b749bfdade07561a,1,42,0,0,0,13,1,49.9,148.13,109.0,130,0,4,23,0,3,0,0,0,0,0,0,0,0,0,0,0,0,617
9b4e3e3df9cb4574a985d43c765fd8e4,1,43,0,0,0,85,0,0.0,40.41,40.0,60,0,5,23,0,1,0,0,0,0,0,239,0,400,0,0,0,0,625
54559538c1aa4ec18424322699fb2701,1,34,0,1,0,96,1,99.8,152.0,149.2,80,0,1,64,0,1,0,0,0,0,0,747,0,2742,11834,0,0,0,659
81943b1a80d64f63a962553896ac61a6,1,28,0,0,0,64,1,99.8,104.22,102.39,120,0,4,74,0,92,1,1,1,1,1,780,0,952,45162,0,0,12,615
2849c527eca543608c39d4fbd1af24df,1,55,0,0,0,189,0,0.0,155.27,128.19,60,0,5,67,0,2,0,0,0,0,1,1,0,0,25,0,0,0,646
3c18be722f6640d3a6a15b67e7f2c450,1,49,0,0,0,167,1,29.94,72.41,56.1,30,1,3,21,0,0,0,0,0,0,0,0,0,2,1020,0,0,0,614
ee3e3a5ae6054a8094d7ff4fcb92d588,1,32,0,0,0,16,1,99.8,171.86,159.0,240,0,4,1,0,78,0,0,1,0,1,2583,0,1381,10272,0,0,3,572
abee572c712b4ed0896357f2006a7aae,1,32,0,0,0,145,1,19.96,60.17,83.0,40,1,3,19,0,0,0,0,0,1,0,775,0,634,252,0,0,1,648
e18e2633fbbe49d288ef1494a38112a9,1,41,0,0,0,14,0,0.0,33.9,35.75,50,0,5,17,0,3,0,1,0,1,0,272,0,37,885,0,0,13,554
ae9f00abb67e4565aa4ff0ef6c503398,1,62,0,0,0,85,1,99.8,106.94,96.0,90,0,4,11,0,2,0,0,0,0,0,0,0,0,0,0,0,0,617
8a65d6abefd64734b90ab500e1945c28,1,39,0,0,0,89,1,29.94,97.0,132.97,70,0,1,99,1,28,0,0,0,1,1,110,0,759,1112,11,0,2,654
e050b839a2964ace886ab95da2735302,1,49,0,0,0,94,1,99.8,90.01,85.1,70,0,4,8,0,1,0,0,1,0,0,282,0,972,4,0,0,0,600
7e9d69c89e4b41cfb1fd1709c308f795,1,45,0,0,0,103,1,49.9,125.38,156.08,10,1,1,36,0,1,0,0,0,0,0,230,0,487,166,0,0,0,631
beb7bf64ae484ffd9b50cc4ebe02344c,1,43,0,0,0,106,1,29.94,119.34,108.0,100,0,2,25,1,53,0,0,0,0,1,0,0,0,0,0,0,0,655
2d3985f3c32241a4b992b7a75b23aed6,1,51,0,0,0,201,1,49.9,40.13,38.1,50,0,5,45,0,3,0,0,0,1,0,6,0,0,3,0,0,0,638
fcfd495258e8459eaca7ab90b23fb06c,1,28,0,0,0,112,1,49.9,106.76,93.6,70,0,1,51,0,92,0,0,0,1,0,576,0,248,647,0,3,12,651
2919cce9d4664df4ae6415e3b4fa3bf8,1,40,0,0,0,123,1,49.9,110.82,72.0,110,0,2,32,0,3,0,0,1,0,0,236,0,1915,116,0,0,0,648
802b755ee75e423ebee3b387634513a0,1,29,0,0,0,49,0,0.0,8.71,8.2,40,0,4,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,563
dc1a14695e864878aa3ffbfc2958f29d,1,38,0,0,0,134,0,0.0,143.74,127.0,50,0,4,52,1,28,0,0,0,0,1,134,0,115,23,0,0,0,666
2730b15b49c84b1081b8e48771d2ead9,1,38,0,1,0,142,0,0.0,198.16,188.0,7130,0,3,142,1,65,0,0,1,1,1,714,0,1321,53,0,0,28,687
1991ff493dab4ca7ad42b266bda9b0f1,1,15,0,0,0,5,1,49.9,96.85,104.0,100,0,4,13,1,11,0,0,0,1,1,18028,0,24,12798,0,0,10,502
434ed4c88a384dfb96c45a55a5be0056,1,30,0,0,0,47,1,99.8,134.11,156.3,120,0,2,60,0,0,0,0,0,0,0,1086,0,1466,3114,0,0,79,630
bfd8f61e9e1e46458470a236831fe9ce,1,34,0,0,0,130,1,99.8,115.4,110.78,90,0,4,72,0,0,0,0,1,0,1,268,0,389,3095,0,0,0,662
5edbb26d8f1c4289830bc7a1908ae1f3,1,24,0,0,0,7,1,29.94,127.91,136.07,120,0,2,69,1,71,0,1,0,1,1,399,0,4166,1429,120,0,0,572
24c34afd2a4647cea6f959eec6bc7e80,1,36,0,0,0,179,1,99.8,250.05,234.4,130,0,2,115,0,91,0,0,1,1,1,3430,0,2176,7023,0,0,16,660
31db362b14d34da1a151914866d07689,1,30,0,0,0,88,0,0.0,107.04,104.9,180,0,2,183,0,84,0,0,0,1,1,1377,0,329,1511,0,0,0,657
37f1a89e5ba3453b92776a9e919a7684,1,49,0,0,0,70,1,49.9,38.01,38.0,50,0,4,17,0,0,0,0,0,1,1,0,0,3,56,0,0,0,610
7e0a4f7ced86471d8b7d1e09e52b6981,1,32,0,0,0,118,1,49.9,106.61,100.0,60,0,3,84,0,1,0,0,0,0,0,712,0,765,10795,0,0,0,649
3259f9c502b94cb2957595c82eb423b8,1,49,0,0,0,212,1,0.0,41.67,41.5,80,0,2,88,0,4,0,0,0,1,0,103,0,15,833,0,0,0,625
f80cae74b677450781436ec19daeb895,1,44,0,0,0,79,1,99.8,142.67,155.72,30,0,2,20,0,0,0,0,1,1,0,22,0,78,479,0,0,0,596
8215132b74da46e6959485b206467121,1,41,0,0,0,43,1,49.9,72.09,78.3,120,0,4,14,1,16,0,0,0,0,0,2,0,20,21,0,0,0,596
6fb5db49014f4ee6bab7de900d7d3651,1,39,0,0,0,117,1,49.9,48.27,51.8,50,1,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581
e3e38bc045194e0fad555891c81e6be0,1,40,0,0,0,39,0,0.0,55.46,78.3,60,0,3,56,1,62,0,0,0,1,1,923,0,427,530,0,1,0,619
01217d58e4c84fcd9ca47ed0ebd86823,1,34,0,0,0,44,1,99.8,95.09,87.36,130,0,3,65,0,0,0,0,0,0,0,1946,0,2427,1634,0,0,9,634
ad33dba11c1a4c53837eac232ffaaa65,1,28,0,0,0,102,1,49.9,123.65,151.0,60,1,3,37,0,5,0,0,0,0,0,16,0,82,489,0,0,0,655
ad5453c35dba4182bf48e92d143de43d,1,34,0,0,0,132,1,199.6,108.42,106.66,140,0,5,77,0,5,1,1,0,1,1,62,0,129,64436,0,0,0,654
1739ce1775924ad8802329a2f119bcfe,1,29,0,0,0,43,1,49.9,55.35,88.97,80,0,3,52,0,76,0,1,1,1,1,5990,0,959,938,0,0,8,603
714a09aedfbf4f45a1615cf978e16c9d,1,37,0,0,0,66,0,0.0,45.23,48.1,60,0,5,22,0,8,0,0,0,0,0,1409,0,27,5228,0,0,0,562
095776ca50be4a83b1abbc3f8b8b0d8b,1,27,0,0,0,103,1,49.9,40.64,40.4,80,0,3,25,1,21,0,0,1,1,1,472,0,87,2,0,0,1,647
99e796cd95484efb977d696ba4fa4260,1,52,0,0,0,179,1,99.8,20.82,27.6,120,0,4,24,1,11,0,0,0,0,1,312,0,552,41,0,0,2,603
165d7b880dac4cfb82af8ea10008dc39,1,27,0,0,1,109,1,99.8,113.4,111.1,180,0,4,31,0,0,0,0,0,0,0,3440,0,1708,9954,0,0,19,632
268df25d361e4df1a7977899ee4eb2c7,1,67,0,0,0,143,1,9.98,18.31,18.1,50,0,2,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,595
46226dbd05cf4500a4325b59b4e93143,1,35,0,0,0,159,1,9.98,175.46,189.5,210,0,2,43,1,21,0,0,0,0,0,339,0,318,2532,0,0,6,652
efddb80196664f3daf04dd39e2b11a84,1,51,0,0,0,7,0,99.8,140.32,139.0,300,0,4,3,0,87,0,0,0,1,1,462,0,2264,28,0,0,0,540
4996b02c972e455ea28e5b06d0332b12,1,66,0,0,0,16,0,99.8,101.24,97.9,150,0,4,17,1,71,0,0,0,1,0,622,0,1095,516,0,0,48,559
3bc83c25db5242c9889af4c20bd6e5b8,1,31,0,0,0,104,1,199.6,176.37,176.1,340,1,3,55,1,57,0,0,1,1,1,704,0,5023,13958,0,0,0,653
c511a26ab58a4e3eb87a9e3da2bb2836,1,42,0,0,0,146,1,99.8,109.99,108.0,30,0,4,35,0,80,0,0,1,1,0,272,0,5977,8487,0,0,1,663
d9445c5039054cc198c46d7bc3cb81e6,1,25,0,0,1,45,1,199.6,202.13,193.1,20,0,1,117,1,30,0,1,1,1,1,236,0,1278,29618,0,0,0,649
7c0da4abc3a4442b8207efc09e92cbfc,1,49,0,0,0,22,1,49.9,69.82,56.66,20,0,3,28,1,70,0,0,1,1,1,0,0,0,0,0,0,0,620
9305e1c85c4844f4ab8d0fc263dd4f6e,1,40,0,0,0,125,0,0.0,72.9,81.3,20,0,2,50,0,0,0,0,1,0,0,796,0,648,0,0,0,0,662
87acf00a4e2f494e887a422260acd1d7,0,50,0,0,0,105,1,29.94,58.47,75.8,40,0,4,30,0,2,0,0,0,0,1,86,0,17,383,0,0,0,646
85415af09e394b33b69431ed0de66ec0,1,32,0,0,0,149,0,0.0,83.71,79.0,130,0,5,49,1,40,0,0,1,1,0,101,0,393,63,0,0,0,624
b8ddea25bc814dbdb5599c7a2eef332d,1,50,0,0,0,125,0,0.0,22.0,22.0,20,0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612
c49aab60754940e883e3c69f23bd442d,1,41,0,0,0,194,0,0.0,52.24,41.23,250,0,5,62,0,92,0,0,0,1,0,133,0,396,66,0,0,0,628
caa86fa8ae914686a25f43958b684cf0,1,55,0,0,0,72,1,99.8,109.88,100.8,40,0,4,62,1,48,0,0,0,0,0,732,0,736,515,0,0,0,648
