用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
033c0cf9105b45599d4d27e9c4e89435,1,48,0,0,0,267,0,0.0,112.47,109.4,510,0,4,106,0,92,0,0,0,1,1,0,0,147,0,0,0,0,673
f8a05500826a438bb185d13e4b59b849,1,36,0,1,0,94,1,49.9,119.53,84.26,140,0,3,14,0,2,0,0,0,0,0,0,0,195,6289,0,0,0,679
bdd7639ed558418ea702ce4033156511,1,35,0,0,0,170,1,99.8,100.44,106.2,70,0,4,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,564
e312c7ae7747454e9772a3041b2eb644,1,51,0,0,0,79,0,0.0,47.72,48.57,50,0,5,20,0,2,1,0,0,1,0,51,0,0,16,0,0,4,603
57d7120b906847e1a0a58559d6078aa2,1,39,0,0,0,148,1,99.8,208.7,206.0,160,0,2,56,0,1,0,0,0,0,0,1609,0,2164,14747,0,0,24,653
287eaf276608434499fed1cc2cd720ed,1,54,0,0,0,184,0,0.0,211.54,209.0,230,0,5,141,1,19,0,0,0,1,1,168,62,724,1725,0,1,5,675
eb8b5035afe04a80991b24e73a562e51,1,61,0,0,1,141,1,49.9,59.86,78.0,130,0,4,24,0,0,0,0,0,0,0,10,0,37,74110,0,0,0,635
404aabf2f55a434cb7315c7b5ecc3744,1,46,0,0,0,11,0,0.0,104.1,98.0,120,0,4,10,0,4,0,0,0,1,0,56,0,189,10,0,0,0,637
323159642fbb47c3b2097aa024d517da,1,36,0,0,0,7,0,0.0,143.56,149.2,130,0,5,47,0,0,0,0,0,1,0,140,0,579,2587,0,0,4,589
6eacd37cf70d4835a3aecdf037c171a1,1,27,0,0,0,84,1,49.9,26.88,29.78,140,0,2,22,0,2,0,0,0,0,0,0,0,0,0,0,0,0,579
ce113e7e3eb4467fb4bb817c0e946d78,1,44,0,0,1,82,1,99.8,26.77,42.21,100,0,2,6,0,0,0,0,0,1,0,217,0,93,170,0,0,0,549
54c686c544a44f508387fb98a74b6094,1,27,0,0,0,43,0,0.0,24.11,24.0,70,0,4,10,0,5,0,0,1,0,0,0,0,0,0,0,0,0,549
62eb601f162c4f98a3ecec1e6a415c73,1,70,0,0,0,149,1,100.0,37.27,19.2,90,0,5,48,0,4,0,0,0,0,0,12,0,16,12,0,0,0,609
7ea51fd897244e0ea5a085d8017cfac8,1,56,0,0,1,5,0,0.0,65.52,55.95,40,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530
71aa2c0aa3504509aa8370b152154584,1,34,0,0,0,112,0,0.0,198.91,148.31,100,0,3,202,0,7,0,0,1,1,1,685,0,918,3783,0,0,4,669
d216f5c18b2b4d6994e07436214a5a67,1,50,0,0,0,215,1,49.9,183.84,177.0,60,0,2,22,0,4,0,0,0,0,0,0,0,0,12,0,0,0,646
082cec60d5e8407db8ee2c99725ce2de,1,36,0,0,0,150,0,0.0,59.73,61.4,60,0,4,25,1,12,0,0,0,0,0,2030,0,293,288,0,0,1,617
eaddc077d2d94244bad2a6af5c43aa35,1,27,0,0,0,9,1,49.9,176.69,147.0,150,0,3,40,0,92,0,0,0,1,0,1297,0,553,9269,0,0,12,590
2fe9a568aae847c39b1b1297f7a7a776,1,24,0,0,0,61,1,49.9,121.61,104.0,20,0,3,15,0,0,0,0,0,0,1,174,0,784,377,0,0,0,617
587ac2f88d94479ba03edb85cdd929fe,1,39,0,0,0,149,0,0.0,51.0,51.0,140,1,4,55,0,92,0,0,0,1,0,250,3,136,40,0,0,0,630
29e37f6c69324661b3e1d8764769093b,1,44,0,0,0,26,1,9.98,60.84,101.2,30,0,2,16,0,0,0,0,0,0,0,2979,0,2786,11778,0,0,180,618
cf6f908af06f4f69b7e8151c81a96616,1,32,0,0,0,62,1,50.0,34.16,34.06,50,0,5,45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,616
e98cc1af9296450e85951aedb34f0e2b,1,22,0,0,1,52,1,49.9,82.41,78.2,50,1,2,31,1,28,0,0,0,0,1,1350,0,1952,7510,0,0,11,610
61d4d6db36e1464c9da760d95ababff6,1,51,0,0,0,139,1,29.94,54.51,98.1,10,0,5,19,1,65,0,0,0,0,1,0,0,1,4,0,0,0,640
c88a158404e14248ace08a21fc31f49d,1,27,0,0,0,120,0,0.0,156.76,167.2,60,1,5,17,1,14,0,0,1,0,1,1416,0,788,12289,0,4,0,656
44bafc81397d4a21b5c4615bf2dfc500,1,29,0,0,0,160,0,0.0,58.16,58.0,120,0,4,26,0,6,0,0,0,0,1,574,0,428,1741,0,0,9,632
e3392d8ea3ab4003a0c7b9d0fe68da2c,1,46,0,0,0,51,1,99.8,157.71,113.0,10,0,4,41,0,0,0,0,0,0,1,2,0,4,94,0,0,0,616
42bd8246fc9a421fa654310d0b65b738,1,31,0,0,0,126,0,0.0,48.24,48.2,10,0,4,21,1,49,0,0,1,1,1,1024,0,1163,215,0,5,397,611
e9fd70d839b54bc8b5ec29000352a0fb,1,51,0,0,0,82,0,0.0,30.57,18.4,10,0,2,11,0,0,0,0,0,0,0,717,0,1820,1522,0,0,31,557
096a1669c1344421879ef35280f4a841,1,24,0,0,0,35,1,29.94,130.55,137.77,100,0,2,111,1,9,0,0,1,0,0,715,0,5204,11194,0,0,0,616
5d002bf1018b4aef974beb45a3468cd4,1,33,0,0,0,158,1,99.8,152.36,152.1,130,0,2,36,1,14,0,0,1,0,1,882,0,528,2180,0,0,1,667
6fb9e56631d1438d933a7a003be5c247,1,37,0,0,0,128,1,29.94,37.37,30.0,70,0,1,27,0,3,0,0,0,1,0,969,0,2499,2363,0,0,5,628
becefd14bba540cab7920c67c88a41d0,1,42,0,0,0,85,0,0.0,172.24,188.0,650,0,2,47,1,28,0,0,0,1,0,1025,0,3022,2353,0,0,0,590
0384f292c4c8472482058c17b66fb372,1,38,0,0,0,54,1,29.94,81.07,100.66,50,0,4,51,0,3,0,0,1,0,1,58,0,67,600,0,0,0,639
ca80e261b2d847e9b5810a9f8446ec0f,1,42,0,0,0,129,1,9.98,45.43,38.0,170,0,3,20,0,0,0,0,0,0,0,416,0,2157,125,0,0,69,634
d07c8d466da346c5903dcb938821eb33,1,53,0,0,0,175,0,0.0,162.49,158.0,100,1,4,86,0,3,0,0,0,0,0,72,0,9,2,0,0,0,646
8e369ec8cd114366a04517d1715b4562,1,30,0,0,0,133,1,49.9,89.47,89.0,240,0,4,23,1,43,0,0,0,1,0,886,0,1772,58,0,0,0,653
82595bb1618546149ec4ca32d7ef8179,1,34,0,0,0,102,0,0.0,78.56,88.2,160,0,2,40,1,73,0,0,0,1,1,1773,0,7113,102,0,0,1,644
54fca2d8974041dab812acbe6a01365e,1,44,0,0,0,108,1,29.94,155.59,152.6,100,0,2,42,1,66,0,0,0,0,1,2750,0,1165,630,0,0,8,639
02d25144b8cf42078a11056a1f3e0ebf,1,27,0,0,0,70,0,9.98,174.99,159.3,220,0,2,75,1,70,0,0,0,1,1,991,0,5690,13928,0,0,6,653
661c624b61dd462d941bb5f4cdf7e3c8,1,36,0,0,0,131,1,29.94,93.33,101.5,30,0,1,30,0,5,0,0,0,1,0,390,0,876,354,0,0,144,662
3908b4a6843e4645b17c7514fa9e2e03,1,33,0,0,0,105,1,199.6,208.4,207.8,110,0,5,122,1,20,0,0,1,1,0,273,0,6,4994,0,0,0,643
ba385aef58bf4860a93fcc94d699e4b0,1,50,0,0,0,121,1,9.98,41.18,48.18,20,0,3,79,0,0,0,0,0,1,1,26,0,128,174,0,0,0,611
16853c94196d4b06815a1359d1fa4780,1,33,0,0,0,21,1,99.8,116.99,128.4,120,0,4,41,0,89,0,0,0,1,1,521,0,1838,4988,0,0,0,606
cffe9915c17f455596ad8d051d755b1a,1,36,0,0,0,13,0,0.0,113.14,96.0,860,0,5,4,1,23,0,0,0,0,0,0,0,0,0,0,0,0,606
83add11ff81543c69164977f4393c384,1,32,0,0,1,152,1,199.6,148.49,151.1,50,0,3,24,1,75,0,0,0,0,1,13116,0,3233,16301,0,0,194,659
a556280ea8a14d6cbe35478e55973dee,1,57,0,0,0,132,0,0.0,52.46,58.0,10,0,5,18,0,3,0,0,0,0,0,0,0,0,0,0,0,0,578
043d432b8b7044ce91f24a9c48c5ef1a,1,33,0,0,1,24,0,0.0,99.34,109.1,40,0,3,22,0,0,0,0,0,0,0,6421,0,1026,13504,0,0,28,609
79b865c4b0fa4c2984bc230474f42d16,1,45,0,0,0,37,1,49.9,55.17,38.0,50,0,4,7,0,91,0,0,0,0,0,1,0,0,31,0,0,0,553
3bea6f9d859643828a9c33decb255da0,1,32,0,0,1,151,1,99.8,127.84,191.1,140,0,2,257,0,92,0,0,0,1,0,7049,0,5977,16407,0,0,62,654
b92f5b4ccc8346c2bbe69410c1116c52,1,36,0,0,0,53,1,49.9,33.57,69.0,110,0,3,42,0,8,0,0,1,1,0,4206,0,1537,4580,0,0,4,601
e6f8409f2f7d4aed9b3f6ab4920c2077,1,36,0,0,0,158,0,0.0,12.08,11.3,100,0,4,20,1,40,0,0,0,0,0,5,0,119,31,0,0,0,584
6a178cef11f942b9ba1b8e814eba60da,1,44,0,0,1,31,0,0.0,139.31,117.37,40,0,1,36,0,6,0,0,0,1,0,1812,0,3408,16165,0,0,114,618
66eec2fb795342258a0623e66c3c4b02,1,53,0,0,0,84,0,0.0,26.48,34.15,30,0,5,24,1,70,0,0,0,1,1,0,0,0,0,0,0,0,581
65dcd328623b40f6aaa135a81d92bdcb,1,55,0,0,0,102,1,99.8,38.64,42.37,100,0,4,32,0,0,0,0,1,1,1,4,0,4,25,0,0,0,611
539c376e4b164db3bd45914029229a72,1,42,0,1,0,190,1,19.96,52.37,48.5,70,1,4,78,1,32,0,0,0,1,1,331,0,1386,975,0,0,6,675
9d602d0335bb4a20be7a1fc3864b9ace,0,47,0,0,0,78,1,100.0,101.69,88.93,70,0,5,17,0,0,0,0,0,0,0,1238,0,0,2821,0,0,23,611
a667f290d5c34eddaecd2e19f22a91c2,1,41,0,0,0,136,1,99.8,137.49,141.5,50,0,4,112,0,4,0,0,0,1,1,337,0,466,160,0,0,1,656
c728eb6caadf4eed994f15c00bc0d1d8,1,41,0,0,0,54,0,0.0,66.04,61.86,80,0,4,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608
d2dff31f2dc14be5b0f5e46ca16f665a,1,54,0,0,0,232,0,0.0,45.29,48.0,110,0,4,4,0,1,0,0,0,0,0,542,0,576,1434,0,0,20,578
ba34e209e756471d9efc2c91e715c04a,1,43,0,0,0,162,1,9.98,146.87,291.0,410,0,2,44,0,5,0,0,0,0,0,375,0,181,1275,0,0,0,657
6e04a3d12ce24827b2a844c234ba85a2,1,35,0,0,0,152,0,0.0,43.81,38.0,10,0,4,6,0,1,0,0,0,0,0,41,0,2,129,0,0,2,602
f1cc99a2d2c5487b8135485cb5972c6b,0,39,0,0,0,200,1,199.6,44.47,48.2,130,0,5,33,1,38,0,0,0,0,1,206,0,685,0,0,0,0,648
4769446cedfc48aea50c2f7e571d506a,1,29,0,0,0,46,1,49.9,66.6,58.0,40,1,3,42,0,2,0,0,0,1,1,643,0,1085,211,0,0,0,644
fa7ad55d0dd44bd08e50931731bc2819,1,55,0,1,0,235,1,199.6,79.4,79.7,210,0,4,37,1,53,0,0,1,1,1,184,0,186,1189,0,0,0,630
e7cd60521a0447258f83cda20ade0aba,1,25,0,0,0,40,1,49.9,183.59,122.4,830,0,1,55,0,77,0,0,0,1,1,516,0,1610,2413,0,0,1,625
fc1e4394049547208683a15b15c1323b,1,24,0,0,0,11,1,19.96,99.23,98.3,50,0,4,25,0,5,0,0,0,0,0,8501,24,3738,5743,0,0,25,612
6546704ec3a044d9b77daf59c20962ea,1,46,0,0,1,7,0,0.0,185.53,138.5,110,0,1,3,0,0,0,0,0,0,0,1932,0,23,3159,0,0,0,540
d2c0d036df3f45d682368240d65a84f8,1,38,0,0,0,33,1,99.8,203.94,201.1,210,0,4,63,0,0,0,0,0,0,0,627,0,4389,4646,0,0,2,649
ca41aea7ab2341349101b79cb36fcecb,1,41,0,0,0,19,1,49.9,61.76,54.3,10,0,5,12,0,1,0,0,0,0,0,4923,0,6,3253,0,0,0,592
518ba901b3864bd0896978a318f449bd,1,52,0,0,0,59,1,99.8,94.99,114.83,90,0,2,14,0,0,0,0,0,0,0,3,0,1,473,0,0,3,610
9f1ce7b7f1c8436c8aa4c6bebc4dfd22,1,38,0,0,0,104,1,49.9,58.53,60.66,70,0,2,16,0,1,0,0,0,0,0,1250,0,412,20418,0,0,91,630
7a42387397bc45898839e45cc42a53c8,1,54,0,0,0,93,1,99.8,230.46,204.7,100,0,3,149,0,77,0,0,1,1,1,88,0,1192,69,0,0,1,662
6baad4c611e64b389123513f69ada6f8,1,35,0,0,0,111,1,49.9,35.9,25.53,30,0,4,31,1,9,0,0,0,0,1,0,0,0,0,0,0,0,602
da9cd148b86d4069a2a54852083b68bc,1,54,0,0,0,84,1,49.9,88.13,88.37,20,0,2,58,0,0,0,0,0,0,0,258,0,124,46,0,0,0,654
f8f2ee372fd24fc6b59104a81664dea9,1,57,0,0,0,185,1,199.6,88.09,88.1,130,0,5,40,0,92,0,0,0,0,1,0,0,9,0,0,0,0,658
f2e0f4cfda6a498c9411769010c68f9f,1,40,0,1,0,181,1,90.0,113.67,112.0,80,0,2,69,0,6,0,0,0,1,0,257,0,1155,1089,0,0,0,672
56b5c948276c4a9fb030caf11641ee41,1,30,0,0,0,149,1,99.8,176.02,162.7,110,0,4,22,0,84,0,0,0,1,1,241,0,2204,658,0,0,0,673
18479b2173834531a459e861bdd2284c,1,29,0,0,0,9,0,0.0,98.04,98.0,120,0,5,8,0,0,0,0,0,0,0,0,0,0,221,0,0,0,515
429c52f1c74745c99f8fd5a1d8c2126f,1,20,0,0,1,16,0,29.94,112.32,117.0,200,0,2,5,0,1,0,0,0,1,0,395,0,841,3823,0,0,3,580
3e2db73d0b074028b8d4a4026a92378f,1,50,0,0,0,183,0,29.94,30.0,30.0,50,0,2,34,0,0,0,0,0,0,0,167,0,250,508,0,0,1,632
ce30d0e84f294e5bb6d4d45dde640a60,1,33,1,0,0,169,1,199.6,57.24,78.1,220,0,4,33,1,74,0,0,1,1,1,676,0,1956,1260,0,0,63,634
f97dfaf5d59145838ac7cee4a480373b,1,43,0,0,0,243,0,0.0,19.93,22.5,10,0,4,23,0,92,0,0,1,0,0,0,0,0,3,0,0,0,647
827d07e0cfc24bb882b9eb05f473c178,1,28,0,0,0,69,1,99.8,262.56,71.9,100,1,3,54,1,51,0,0,1,0,0,134,0,869,1098,0,0,0,635
4c8311a04f654f0fad3101f057a45389,1,31,0,0,0,32,1,49.9,48.7,60.6,100,0,2,26,1,18,0,0,1,1,0,3234,0,8400,28826,0,0,0,534
ae9255fb81554257bf7d5d6f44351068,1,22,0,0,0,77,1,99.8,198.16,146.66,20,0,3,124,0,92,0,0,0,1,0,393,0,820,1878,0,2,0,619
5cc23304f60a446e9f227272fecf3e0b,1,32,0,0,0,22,1,29.94,163.47,269.1,90,0,2,16,0,82,0,0,0,1,1,21053,0,7334,668,0,0,9,622
b2d9f29043354e71be5e5917f9dbd4c4,1,64,0,0,0,153,0,0.0,19.04,18.3,30,0,3,15,1,26,0,1,0,1,1,419,0,20,5,0,0,0,576
9ee74cd701b54384ad176de2cc4cc844,1,45,0,0,0,169,1,29.94,121.29,124.0,60,0,2,62,1,58,0,0,0,1,1,955,0,2150,2767,0,0,0,684
c11b1c4530304b64b4f708111f6ba996,1,44,0,0,0,107,1,99.8,86.14,71.1,140,0,3,77,0,2,0,0,0,0,0,743,0,530,154,0,0,65,647
beebeb97b4a5478796a5dbeacb61282b,1,28,0,0,0,84,1,99.8,140.19,140.1,390,0,5,35,1,69,0,0,0,0,1,1374,0,720,4149,0,0,1,644
5c2cf9f3cf00464ea6423517ea4c2123,1,46,0,0,0,91,1,49.9,61.1,38.47,110,0,4,18,0,92,0,0,0,1,1,0,0,0,0,0,0,0,618
b32fb56bbea54d92aad53c6144538b65,1,43,0,0,0,182,1,49.9,60.58,58.7,80,0,4,46,1,13,0,0,0,0,1,1,0,5,297,0,0,0,671
82b5f2320159452c8eba48694043b0b2,1,42,0,0,0,203,1,49.9,97.21,92.56,130,0,3,24,0,86,0,0,0,1,0,220,0,533,2,0,0,0,663
cfee9c8905a64941bcb53c1a9e2b74fe,1,64,0,0,0,64,0,0.0,48.7,13.99,80,0,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569
5c56bb892865490f9332cda18c02f1e8,1,39,0,0,0,118,1,99.8,88.81,89.7,40,0,4,26,0,1,0,0,0,1,1,4,0,0,103,0,0,4,638
79e22084d2f14620ba217e12f2c1eee6,1,25,0,0,0,26,1,49.9,83.91,87.52,40,0,4,24,0,90,0,1,1,1,1,7819,0,2054,1791,0,0,24,637
b4d1e7c1edf4425e8710865b73faaaf5,1,43,0,0,0,118,1,35.0,98.95,81.2,40,0,4,30,0,1,0,0,0,0,0,2767,0,1171,351,0,0,23,630
16285e596d6a498cb5b2e08ec3e4ec87,1,30,0,0,1,39,1,99.8,75.09,83.43,110,0,5,20,0,0,0,0,0,0,0,20,0,76,4,0,0,20,611
bad8b279d72145be9cb9fe0a30e7dd6e,1,41,0,0,0,59,1,99.8,52.67,35.2,100,0,5,16,1,29,0,0,0,1,0,108,0,0,264,0,0,0,618
9df8492c0d6344c08b9fb12ef67235ca,1,44,0,0,1,136,1,199.6,234.79,192.8,340,0,2,113,1,43,0,0,1,1,1,521,0,2278,57753,0,4,47,682
1c3f6b22735745da8592af75b524b77e,1,26,0,0,0,110,1,199.6,151.71,151.1,280,0,2,67,1,45,0,0,0,1,1,167,116,193,225,0,0,0,645
b90024983f4c436084113e5a058fb4f7,1,28,0,0,0,112,0,0.0,125.51,124.9,90,0,5,67,0,2,0,0,0,1,1,1707,0,1416,1591,0,2,12,636
54e057fa9e2c41378a7c83c909601130,1,28,0,0,0,95,0,0.0,105.33,101.0,300,0,4,16,0,4,0,0,0,0,0,13,0,8,218,0,0,0,602
b69ae792dc0e444c868de2278c910fcd,1,30,0,0,0,60,0,0.0,162.01,167.0,400,0,2,148,1,14,0,0,0,1,1,245,0,376,5241,0,0,0,656
ba5e5b9d090349fc9037ae4aaaa2dbfd,1,36,0,0,1,7,0,0.0,78.27,45.8,80,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,495
25cb9fc93b814daca99812b59ecf7eb1,1,47,0,0,0,186,0,0.0,130.6,129.0,50,0,3,46,0,0,0,0,0,0,0,170,0,25,84,0,0,0,644
95dc6cbc5af64fd894c2c5929a503c11,1,41,0,0,0,173,0,0.0,52.35,45.0,10,0,4,16,1,10,0,0,1,0,1,311,0,491,112,0,0,2,629
d568adea6e2c465cbd09498f272951ff,1,47,0,0,0,42,0,0.0,154.41,136.6,230,1,2,21,1,22,0,0,0,1,0,1320,0,382,5217,0,0,17,602
3f29120e6e364e9392110abfd6b4f528,1,27,0,0,0,20,0,0.0,38.2,38.3,30,0,5,4,0,0,0,0,0,0,0,35,0,113,49,0,0,0,474
259666a234264aee84b159f37b261f2a,1,30,0,0,0,5,1,49.9,15.25,18.0,220,0,5,2,1,51,0,0,0,0,0,0,0,4,0,0,0,0,534
3ba00a7831784cad84b74b04dca769f6,1,37,0,0,0,103,0,0.0,19.66,18.0,70,0,5,41,1,33,0,0,0,1,1,0,0,0,0,0,0,0,609
2284c279e4354f90b263e0fe152fcd9d,1,42,0,0,0,231,1,99.8,141.06,160.2,60,0,5,87,1,71,0,0,1,1,1,901,0,1831,19,0,0,0,667
e3ad11e9a74e4225901e09cf6bb4d7d8,1,35,0,1,0,114,1,99.8,118.04,106.0,10,0,4,50,0,1,0,0,0,0,0,2693,0,1805,3648,0,0,3,651
75976f3fc2a341a184e7711d9cfe072a,1,29,0,1,1,92,0,0.0,190.04,190.0,60,1,4,40,0,89,0,0,0,1,0,6585,0,1315,16254,0,0,0,645
4bcbebbc197a4fc096e73f10787dcfc2,1,30,0,0,0,7,0,0.0,135.17,138.4,130,0,5,36,1,14,0,0,1,1,1,544,0,1605,3860,0,0,54,536
6ba7e80fcbbd4872ae0ecf03d74311d9,1,41,0,0,0,153,1,199.6,172.01,190.0,180,1,2,95,1,27,0,0,0,1,0,2261,0,2168,50,0,0,2,678
9badabd5ea1643aea9930662dc5d18d7,1,48,0,0,0,47,0,0.0,67.61,78.3,190,0,5,51,1,18,0,0,0,0,0,825,0,500,99,0,0,0,642
507b86d1b7b44df8948810eca4dadf1d,1,23,0,0,0,64,0,0.0,47.2,25.01,20,0,3,24,0,90,0,0,0,1,1,157,0,838,2084,0,0,0,637
7de97b15eb55486db1a38d1ad521e9e9,1,33,0,0,0,150,1,299.4,224.25,298.43,160,0,4,74,0,83,0,0,1,1,1,334,0,963,1455,0,0,2,668
5e55100663d64018b2cd0c5f96d792ce,1,46,0,0,0,124,1,99.8,68.78,78.0,110,0,4,25,0,4,0,0,0,1,1,20,0,3,11,0,0,0,619
a299dcc828af4284ad3fd90d37500828,1,42,0,0,0,148,1,199.6,147.13,146.0,140,0,4,95,1,30,1,0,0,1,1,1093,0,851,1115,0,0,0,673
f45ad7d6553f4fc6926ab40a44d34d4d,1,53,0,0,0,29,1,49.9,113.33,112.0,40,0,3,29,0,6,0,0,0,0,0,452,0,923,989,0,0,4,619
21d11ed84be54e368742f35e61654638,1,39,0,0,0,168,1,99.8,133.49,121.1,300,0,4,69,1,44,0,1,0,1,1,224,0,1301,5588,0,0,0,657
aeb4fce38cc748eb8b4fe08223332eb4,1,37,0,0,0,96,1,49.9,79.08,79.1,20,0,3,21,0,0,0,0,0,0,0,1264,0,630,622,0,0,0,612
b98813bb3a6044a2b612ee3239acfb50,1,39,0,0,0,61,1,29.94,43.48,39.0,90,0,3,34,0,2,0,0,0,0,0,597,0,2863,136,0,0,0,638
87b02459d8bd42b38ad01bc970fe7d6a,1,31,0,1,0,119,0,0.0,116.37,119.2,100,0,2,11,1,28,0,0,1,1,0,742,0,727,127,0,0,4,628
2ac8a1b5e11340f8817209e3697cd16c,1,36,0,0,0,189,0,0.0,71.41,60.2,80,0,5,145,1,64,0,0,1,1,1,72,0,209,70,0,0,0,677
b77c4fc6c9e140b0996f29e0b5827209,1,31,0,0,0,17,0,0.0,26.3,18.0,50,0,5,1,0,78,0,0,0,0,0,0,0,0,0,0,0,0,544
d9681a58e628493ca3aa9b5a8849e77c,1,56,0,0,1,24,1,49.9,55.79,50.0,20,0,5,4,1,13,0,0,0,0,0,0,0,0,0,0,0,0,531
404b78dceaa14ef9a6ada09ff9fd3aca,1,26,0,0,1,46,1,100.0,85.29,110.82,30,0,5,8,0,0,0,0,0,0,0,0,0,0,34,0,0,0,593
0b1e3f7636e3487cb5a99064daf4c6e5,1,26,0,0,0,69,1,49.9,124.49,109.0,60,0,1,36,0,0,0,0,0,0,1,753,0,2234,4,0,0,0,632
95801e475ad540cab56a2b8585f6fcdf,1,39,0,0,0,70,1,29.94,49.83,38.1,10,0,4,14,0,2,0,0,0,0,1,4,0,122,87,0,0,0,631
d2aa9c0d780a4eb4953c8a8ce887413f,1,40,0,0,0,135,1,99.8,123.55,119.1,130,0,3,40,1,15,0,0,0,1,1,2728,0,1601,6291,0,0,9,633
f1ef5a588c6d4f19a93cb0f20bd89cb9,1,37,0,0,0,173,1,49.9,94.63,98.0,70,0,4,88,1,44,0,0,1,1,1,1166,0,742,167,0,0,2,659
9e96b051dcf94362acf96c7d15641fea,1,33,0,0,0,144,1,49.9,43.79,38.0,40,0,4,17,0,1,0,0,0,0,0,241,0,512,90,0,0,0,628
7d1808029b164f6795bca809938613e0,1,46,0,0,0,122,1,99.8,219.06,244.2,110,0,3,35,1,17,0,0,1,1,1,138,0,137,3174,0,0,9,664
36276abb25214c5093658f001d0ba827,1,54,0,0,0,64,1,49.9,81.01,85.0,130,0,2,18,0,5,0,0,0,0,1,124,0,0,389,0,0,3,601
ab89d75a8c32413f9c936876180df09d,1,42,0,1,0,171,1,49.9,106.97,109.0,40,0,3,11,0,89,0,0,0,0,1,1,0,10,2441,0,0,0,655
aec84eedddc749da8fc6c31b9de950af,1,33,0,0,0,144,1,99.8,113.33,95.0,430,0,3,112,0,0,0,0,0,0,0,513,0,5985,11,0,0,0,677
71853d1e9e584e42804a9efb9007ac91,1,48,0,0,0,17,1,29.94,51.07,84.47,140,0,3,6,1,10,0,0,1,0,1,56,0,816,1084,0,1,20,522
85536fff1cb34eb8ba4ac98709ececc2,1,32,0,0,0,85,1,9.98,130.35,102.2,110,0,2,125,0,5,0,0,0,0,1,138,0,701,128,0,0,2,636
666e300c3df24218ab0dfe6f79f4826b,1,35,0,0,0,6,0,0.0,88.57,98.0,230,0,4,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,518
471039d472034f23ba63f8241aa43ab2,1,65,0,0,0,180,1,99.8,224.97,115.66,50,0,4,30,1,42,0,0,1,0,0,2,0,42,0,0,0,0,648
77d154c146ac48a781a84c2b1dc3bdc4,1,30,0,0,0,122,0,0.0,151.34,151.1,120,0,4,698,1,75,0,0,0,1,1,505,0,1885,4262,0,1,22,659
68f0b9e4355e4d34a866a5d935f128c5,1,33,0,0,0,69,1,199.6,168.0,168.0,130,0,2,28,0,1,0,0,0,0,1,91,0,284,30,0,0,0,628
16bf002e5c80400ead37e51e3274d2ac,1,29,0,0,0,104,1,99.8,115.96,111.0,120,0,2,40,0,4,0,0,1,1,1,966,0,2350,1025,0,0,37,667
4e7af290a51d4da8acdf93234c910a44,1,46,0,0,0,52,1,49.9,94.26,80.6,10,0,2,36,1,20,0,0,1,1,0,2481,0,3245,5348,0,0,32,600
3a8aa1a1a9d944ec834017b9b1c18e96,1,43,0,0,0,116,1,9.98,38.34,38.1,80,0,2,33,0,7,0,0,0,1,0,75,0,357,10,0,0,0,641
bf835d8694f74ec996784229999e0d46,1,29,0,0,0,87,1,9.98,167.11,138.2,10,0,2,119,1,22,0,0,1,0,1,2579,0,2305,80,0,0,31,668
b50cc939ce9f4270a4c0b5c2c275bfa7,1,28,0,0,0,8,1,29.94,101.53,98.1,50,0,4,42,1,64,0,0,0,1,1,395,0,489,3021,0,0,6,592
61065b0e24b64f3d9d5a3bcc710ebb16,1,39,0,0,0,140,1,29.94,31.84,24.2,60,0,1,48,0,0,0,0,0,1,0,55,0,0,4,0,0,0,649
745149794d71483ab1784b28f8a00491,1,32,0,0,0,86,1,199.6,195.27,192.8,270,0,4,120,0,90,0,0,0,1,0,0,0,0,0,0,0,0,659
b275950b72ef4d26b42c9c6010456ce9,1,20,0,0,0,25,1,99.8,104.43,101.8,90,0,2,36,0,6,0,0,0,1,1,1007,0,1145,958,0,0,0,641
6b36f83ceaaa421abd8c07c8f5e697b3,1,22,0,0,0,112,0,0.0,78.76,100.0,190,0,2,20,1,10,0,0,0,0,1,508,0,1283,2651,0,0,19,641
5117227c424f4b45b43804ae2d887ebc,1,28,0,0,0,132,0,0.0,68.9,80.2,20,0,4,30,0,1,0,0,0,1,0,573,0,1310,711,0,0,0,639
