用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
fbdce273f91f4397a6d966b305ea8655,1,39,0,0,0,38,1,49.9,184.55,247.72,10,0,1,81,0,0,0,0,0,1,1,1355,0,4199,815,0,0,17,628
a8be33caf63548a7a65a6a23853da305,1,35,0,0,0,5,1,9.98,92.74,98.2,10,0,4,20,0,3,0,0,1,1,1,1,0,0,0,0,0,0,527
6a77a30f0baf45c8afc1d3158d88eb8a,1,53,0,0,0,138,0,0.0,163.01,184.2,80,0,4,37,1,74,0,1,0,1,0,193,0,1097,13,0,0,0,671
6a5672a9bf6c45408010a9e4abee0c01,1,47,0,0,0,120,1,49.9,82.48,38.2,60,0,2,85,0,86,0,0,0,0,0,44,0,83,1040,0,0,0,659
bb2f64e3895043d3ac2d7271e7a3ef5d,1,60,0,0,1,131,1,49.9,86.13,58.52,10,1,5,32,1,15,0,0,0,0,0,0,0,0,0,0,0,0,648
23e68f9896d6440591a11b9f7bb53747,1,34,0,0,0,140,1,99.8,113.13,109.96,110,1,3,157,1,14,0,0,0,1,0,3040,0,1691,3995,0,0,1,658
68a75ad422b54953be8f0b87242904e2,1,33,0,0,0,71,1,99.8,106.07,124.8,40,0,4,48,0,1,0,0,0,0,0,151,0,199,3865,0,0,6,643
85b25d8be42f47f2b08f92416fef5767,1,28,0,0,0,77,1,29.94,72.41,69.1,40,0,4,46,0,1,0,0,0,0,0,1476,0,998,2037,0,0,6,641
27cff36e127840188feba99e95523ce0,1,35,0,0,0,108,1,49.9,43.54,43.4,30,0,4,26,0,5,0,1,0,1,1,15,0,31,6,0,0,0,615
30f6f7223eb941a2b8b2800cf2d73d14,1,37,0,0,0,250,0,0.0,126.78,115.92,150,0,4,88,0,92,0,0,0,0,1,309,0,1146,353,0,0,59,651
615042928d7e4c75bfff6dad03753aae,1,32,0,0,0,104,1,99.8,180.13,179.2,160,0,5,193,1,54,0,0,0,1,0,282,0,3311,183,0,0,0,677
5851031a69374fc7a0b77c65062e5ef7,1,23,0,0,0,16,0,0.0,94.94,82.35,100,0,5,9,0,1,0,0,0,0,1,1121,0,844,4971,0,0,0,595
69a17ddf4fb7454e88630513c1f3d5e2,1,46,0,0,0,12,1,99.8,64.96,68.42,80,0,1,7,0,0,0,0,0,0,0,41,0,7,13,0,0,0,569
e078afb582854601a87e74bf700e41ad,1,52,0,0,0,85,1,99.8,66.57,88.0,100,0,3,27,0,0,0,0,0,0,0,526,0,22,304,0,0,144,633
f8cdbe899201400b938a9aa83ae3431c,1,34,0,0,0,86,1,49.9,85.23,85.3,30,0,4,45,1,15,0,0,1,0,1,3,0,608,0,0,0,1,647
e806361d7615409b8623aeea297523c4,1,26,0,0,0,146,0,0.0,118.45,99.9,1190,0,4,47,0,5,0,0,0,0,0,28,0,394,18241,0,0,0,680
41bd04d7f088430ebf4e95b170ef3de4,1,36,0,0,0,169,1,99.8,94.0,90.4,100,0,4,14,0,92,0,0,0,0,1,10,0,15,1093,0,0,0,646
baa42c42681f4c018bc0adeb8ac3a576,1,18,0,0,1,11,1,9.98,96.79,113.3,20,0,2,6,0,0,0,0,0,0,0,1222,0,429,7069,0,0,30,567
3794786ea38a4a799019f4518e9b0fae,1,40,0,0,0,96,0,0.0,132.84,138.0,280,0,2,47,1,75,0,0,1,1,1,2292,0,429,693,0,0,0,665
0cf4aa38c5ea4fb895385eb3f3fbca83,1,28,0,0,0,111,1,99.8,158.35,156.8,130,0,3,109,0,92,0,0,0,1,1,321,0,2161,25,0,0,0,675
549dca16a3824142bcb43fd987cfeb68,1,37,0,0,0,131,1,99.8,171.54,136.2,50,0,3,125,0,91,0,0,1,1,1,2672,0,1713,1580,0,0,1,667
aadd1bd7781b4c578830aa4d38ebe153,1,55,0,0,0,137,0,0.0,42.87,38.0,110,0,5,8,1,74,0,0,0,1,1,33,0,617,4,0,0,0,589
a45ae8fc89104c1f9fed56de52f91ffe,1,16,0,0,0,5,0,0.0,90.7,98.2,90,0,5,11,1,32,0,0,1,0,0,596,0,744,2962,0,0,0,470
ca53814af9b44bef80acefa9b0fd21ca,1,41,0,0,0,120,0,0.0,36.0,36.0,10,0,5,15,0,0,0,0,0,0,0,8,0,9,13,0,0,0,567
9f20c14f6cc8400aaa2f07eee4f8050d,1,22,0,0,0,92,0,0.0,38.14,38.0,10,0,3,16,0,92,0,0,1,0,0,300,0,85,249,0,0,2,581
c800bb645eee44bd8dd8ef4c7b54a6d3,1,26,0,0,0,93,1,99.8,181.96,145.0,40,0,5,61,0,86,0,0,0,0,0,938,0,2180,7022,0,0,0,664
c769d9e8f32d4fffb441f58c520a28a7,1,36,0,0,0,126,1,29.94,49.08,58.0,30,0,4,15,1,23,0,0,0,0,1,497,0,225,410,0,0,22,599
439a340aaa8542c5b68b037914ce0a61,1,25,0,0,0,20,0,0.0,91.0,91.0,50,0,1,27,1,15,0,0,1,0,1,1544,0,3531,6209,0,0,125,614
abea1b86dcf6471999863e267f82820b,1,40,0,0,0,140,1,49.9,21.95,18.0,50,0,4,8,0,0,0,0,0,0,0,33,0,2,0,0,0,0,542
83058c44088747e79332f4f26bbd755c,1,43,0,0,1,262,0,0.0,18.0,18.0,160,1,5,8,1,23,0,0,0,1,1,0,0,1,13,0,0,0,627
b75b32092c8b43afb9a9b6c0cf8d15df,1,63,0,0,0,154,0,0.0,19.3,20.69,130,0,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,556
9d4303af893c412fb7c4d1d315c6ccbf,1,40,0,0,0,202,1,29.94,75.43,99.1,80,0,1,126,0,1,0,0,0,1,0,93,0,291,27,0,0,1,644
066fe9c6cfcd4d80b0378a3d8f8a4798,1,25,0,0,0,121,1,19.96,42.85,27.86,20,0,4,21,0,7,0,0,0,0,0,15,0,60,10,0,1,0,601
4c8801ebcc0f441cb86f6d97e2091979,1,42,0,0,0,24,1,29.94,18.29,19.5,60,1,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,491
66dd1b9551634746b904d38c88243c1e,1,19,0,0,1,16,1,29.94,141.84,131.1,50,0,1,22,1,39,0,0,1,1,0,4073,3,5162,11189,0,0,176,626
7f058e50eb2c42878b9e681bdf9c95ae,1,29,0,0,0,144,1,19.96,100.63,98.0,110,0,4,52,1,58,0,0,0,1,1,1419,0,461,22056,0,0,0,654
a0ba71ae11f94572927bb33206b2b4f9,1,36,0,0,0,151,0,0.0,88.73,105.3,260,0,1,1,1,19,1,0,0,1,1,1757,0,105,31,0,0,1,615
e803d688023741afaa0d7217553b5903,1,30,0,0,0,28,1,49.9,47.89,63.39,10,0,5,15,0,0,0,0,0,0,0,109,0,269,121,0,0,0,555
0e59b31d13ed4a8c877aa093c49bd5a9,1,30,0,0,0,176,1,49.9,104.81,98.6,130,0,4,30,0,3,0,0,0,0,1,88,0,20,65,0,0,1,658
12a88f47d70d45aa9e385403a73eb985,1,50,0,0,0,130,1,99.8,138.73,149.5,140,0,2,116,0,92,0,0,0,1,1,149,0,1466,3133,0,0,0,677
65e3baec57dd4cd7992e4328c73659b0,1,32,0,0,0,90,1,19.96,38.33,29.83,130,0,1,88,1,27,0,0,1,0,1,0,0,0,0,0,0,0,599
00156db2954448cd820e43289d3e2db8,1,21,0,0,0,20,1,99.8,132.35,94.3,100,0,3,43,0,85,0,0,0,0,1,56,0,197,7158,0,0,0,578
053141c583c74187b05359aea12a6bcd,1,52,0,0,0,232,1,99.8,87.81,156.0,180,0,5,33,0,90,0,0,1,1,1,61,0,135,1043,0,0,0,656
a0adebb62193484f9e1542883764debf,1,32,0,0,0,103,1,49.9,199.73,199.0,220,0,2,48,1,29,0,0,0,1,1,212,0,17,3695,0,0,0,644
718f0a93606f49608bb9b79d6e8250b1,1,51,0,0,0,113,1,50.0,69.29,105.03,30,0,4,53,0,2,0,0,0,0,0,0,0,0,0,0,0,0,572
1203dc6eb1d84e03b42610ba671b410f,1,42,0,0,0,33,1,49.9,80.02,78.0,90,0,4,1,0,1,0,0,0,0,0,139,0,223,1402,0,0,0,578
3b64a0df80e64eb7a2cc35a38a6dd85e,1,37,0,1,0,143,1,99.8,129.04,131.2,40,1,2,81,0,92,0,0,0,1,0,600,0,2288,5446,0,0,6,668
86bd0acf0d88421e97a9621972012688,1,33,0,0,0,147,0,0.0,77.86,91.7,90,0,4,94,0,4,0,0,0,1,0,1306,0,2313,904,0,0,19,632
826b3efc5f1b48cfbd6ab6854e982fab,1,28,0,0,0,124,1,49.9,69.03,69.0,20,0,5,20,0,0,0,0,0,0,0,313,0,414,4,0,0,0,594
29659f7a87544da9a04598bb1676e6b6,1,27,0,0,0,79,1,49.9,33.27,28.0,80,0,3,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,516
75ce3d128fb74802b352833bcb3060e3,1,33,0,0,0,171,1,29.94,21.24,21.1,60,0,4,33,0,92,0,0,0,0,1,4,0,3,1,0,0,0,616
577c080911da4d15b011d6df90dcae93,1,31,0,0,0,193,1,29.94,30.06,18.9,110,0,4,16,0,0,0,0,0,0,0,22,0,0,0,0,0,0,608
077d6137cf634f01aead3b6787785190,1,22,0,0,1,21,1,9.98,120.0,154.5,70,0,2,26,1,20,0,0,1,0,0,2750,0,3762,42456,0,0,0,608
9bd6fa1760744da49230ae4ef6695405,1,38,0,0,0,23,1,20.0,71.96,69.1,100,0,2,36,0,0,0,0,0,0,0,16,0,64,12,0,0,2,595
589aac7cb0984e2b973a7791813cf4c9,1,40,0,0,0,148,1,29.94,80.03,78.3,50,1,3,22,0,3,0,0,0,0,0,238,0,424,1571,0,0,0,655
d91014db17554b11901a1faf101e90fe,1,29,0,0,0,93,1,99.8,170.79,190.1,150,0,2,89,1,9,0,0,0,1,1,9757,0,4257,3179,0,0,3,639
1a6c8f6a58a14ba2a9236ae269486d1d,1,23,0,0,1,9,1,99.8,85.88,97.0,70,0,3,20,0,7,0,0,0,1,1,8781,0,1822,62467,0,0,33,605
53b3d73ff62a4a6f8bf9c1bf937eb40b,1,39,0,0,0,171,1,99.8,213.0,213.0,20,0,4,81,1,10,0,0,1,1,1,859,0,3221,4432,0,0,0,679
a74fe09462194428a699da31d09b9c54,1,34,0,0,0,51,1,49.9,59.48,58.0,60,0,3,13,0,0,0,0,0,0,0,104,0,518,12617,0,0,0,611
ccea7d0721fb4314b8339089782cf389,1,36,0,0,0,45,1,99.8,270.84,214.14,110,1,3,102,1,17,0,0,0,1,1,735,0,3730,268,0,3,6,644
5691938dcd864aaf915d6f045389885d,1,53,0,0,0,122,1,99.8,22.79,15.33,90,0,5,14,0,0,0,0,0,1,0,1,0,2,0,0,0,0,625
c2da83f707bf443fbb3ea9b95693d16d,1,46,0,0,0,152,1,99.8,147.44,169.2,20,0,2,112,0,91,0,0,0,1,1,222,0,130,165,0,0,6,657
28c5624088df41129a65974f197b3122,1,47,0,0,0,278,0,0.0,124.07,124.72,10,0,5,128,0,5,0,0,0,1,1,132,0,0,71,0,0,0,657
62d760014b2842af810c1098cc9563b2,1,40,0,0,0,67,1,49.9,102.17,125.4,240,0,2,106,0,0,0,0,0,0,0,775,0,1422,30,0,0,0,609
c1d20f23ce9745449fb72dda71d79ae1,1,28,0,0,0,101,1,29.94,101.46,98.0,100,0,2,23,0,91,0,0,0,1,0,1218,0,2619,2204,0,0,1,613
549a433c78b44e91a8c5a3863d3a3d1a,1,55,0,1,0,58,1,99.8,316.26,575.8,20,1,2,128,0,81,1,1,0,1,1,8772,0,1379,1095,35,0,30,635
3fbba9c847b94e6780a4f462a16454bd,1,35,0,0,0,176,1,99.8,59.57,58.3,70,0,4,59,1,21,0,0,0,1,0,110,0,679,507,0,0,0,661
080cc2d28bf7461db7c51810cb4ff9c3,1,25,0,0,1,7,1,29.94,135.64,126.0,100,0,2,4,0,0,0,0,0,0,0,2852,0,409,6374,0,0,0,558
f47e816e10294faabcc1a31aeeebd8c6,1,36,0,0,0,150,0,0.0,63.97,59.81,140,0,5,37,1,18,0,0,0,0,0,3,0,0,0,0,0,0,642
b7b34f9bfbfb44f1b3a546021a6180f6,1,42,0,0,0,149,1,99.8,137.19,122.0,130,0,4,47,0,3,0,0,0,0,0,14,0,12,316,0,0,0,654
7bfec17e9fda42139a4f118598a0b147,1,60,0,0,0,30,0,0.0,40.01,40.0,130,0,4,9,1,19,0,1,0,1,1,21,0,1,922,0,0,0,565
c4aa711d4cf844a882005cfa5141d492,1,26,0,0,0,112,1,29.94,20.56,18.0,30,0,4,17,0,0,0,0,0,0,0,97,0,193,3,0,0,1,580
e439c4bc563c49f7ac4e36e1649909ee,1,31,0,0,0,94,1,30.0,64.81,72.46,70,0,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,612
4d6b59b282564044bf5f49bd189be3c3,1,46,0,1,0,173,1,29.94,64.38,61.61,100,0,4,50,1,26,1,0,1,1,1,303,0,1560,4627,0,0,4,666
4058012438224d5686b55d787b2adb7d,1,32,0,0,0,57,1,49.9,215.34,43.0,20,0,4,51,1,11,0,0,0,1,0,0,0,0,0,0,0,0,641
81a583c7564d4bb0b85e293057565949,1,57,0,0,0,160,1,49.9,48.06,42.13,150,0,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,615
5a21add4471e4a52af06232941a63ada,1,15,0,0,0,6,0,0.0,125.13,157.1,120,0,5,12,0,6,0,0,0,0,0,7937,0,452,1250,0,0,0,550
8fa7dd89633a484ab5078ccf089a9337,1,39,0,0,0,87,1,49.9,64.1,40.0,60,0,2,29,0,92,0,0,0,1,0,127,0,118,54,0,0,0,637
4674e63b7f954e0ab932f270c7557c72,1,35,0,0,1,24,1,49.9,87.48,78.1,140,0,2,8,1,21,0,0,0,1,0,304,0,440,889,0,0,2,596
b5858bf78e4848da969c809a39e26a72,1,47,0,0,0,45,1,29.94,73.34,78.15,30,0,4,7,0,0,0,0,0,0,0,29,0,45,3,0,0,0,604
538bc1e03b9d490fbc797ab2eb7fcb67,1,34,0,0,0,115,1,99.8,166.12,166.0,140,0,2,62,1,22,0,0,1,1,1,866,0,854,3232,0,0,0,658
cb98ffa6f02f455b84041d8bce29028e,1,34,0,0,0,111,1,99.8,131.5,102.87,100,0,2,92,0,88,0,0,1,1,1,748,0,546,15146,0,0,0,655
28d0a689fa174b0cb41fa9830f4bb3c4,1,40,0,0,0,129,1,49.9,56.66,38.0,50,0,3,15,0,0,0,0,0,0,0,248,0,127,10,0,0,2,638
6c7e2377f0d24b739c923ad23234b364,1,19,0,0,1,5,0,0.0,109.23,126.0,100,0,4,3,1,58,0,0,0,0,0,333,0,3,268,0,0,0,530
ad4681bbfafc465e82cc21356026914e,1,35,0,1,0,151,1,99.8,97.36,101.0,70,0,3,74,1,9,0,0,0,1,0,65,0,195,0,0,197,0,670
4309a899916b47ab9723f9266582fc0b,1,22,0,0,0,64,1,99.8,71.46,70.0,80,0,4,33,1,27,0,0,1,1,1,941,0,271,3793,0,0,4,608
68b824fac4f9484d8777160b50c1ccde,1,55,0,0,0,74,1,9.98,18.44,18.1,10,0,4,27,0,4,0,0,0,0,0,0,0,0,0,0,0,0,561
70173fe228b14e2eb8b5871e47dd2e3f,1,32,0,0,0,89,1,99.8,88.54,80.2,180,0,2,84,0,79,0,0,0,1,1,2138,0,7589,12,0,0,1,662
a722477dc76a47208e95fc9339b045d3,1,39,0,0,0,52,1,99.8,74.31,126.1,60,0,4,21,1,58,0,0,1,1,0,3,0,0,397,0,0,0,621
697d35e97f7a48ceb4f05404a0980435,1,46,0,1,0,143,0,0.0,132.66,95.6,90,0,4,135,0,2,0,0,0,1,1,358,0,3898,1835,0,8,0,659
ab2da28ebb5f41798aaf1cdb6d8343f6,1,51,0,0,0,255,1,99.8,202.03,202.8,90,0,1,169,1,41,1,0,0,1,1,4,0,1666,337,0,0,0,683
877d9e3b11674466a5a5b4d9cbce72b7,1,32,0,0,0,78,0,0.0,10.07,8.0,110,0,5,14,0,4,0,0,0,0,0,11,0,1,8,0,0,0,520
faebd70283a24930a9e03d0d4ce6af0c,1,41,0,0,0,40,1,9.98,31.98,24.25,10,0,1,17,0,0,0,0,1,0,0,19,0,7,63,0,0,0,601
a363073166894f3ea22ee8e59533de1e,1,22,0,0,0,8,1,99.8,109.0,109.0,80,0,4,1,0,1,0,0,0,1,0,108,0,1,2806,0,0,0,546
c91d9de55b074145a7a747d19bccac95,1,44,0,0,0,57,1,49.9,83.13,83.1,20,0,2,22,0,5,0,0,1,1,1,2821,0,4866,562,0,0,0,624
105f6b644a2247848d22e412e9fd9b00,1,54,0,0,0,150,0,49.9,62.07,58.0,100,0,3,24,1,12,0,0,1,1,0,55,0,1517,100,0,0,0,640
cc71dd94612940bd8c4bc27e547c5821,1,40,0,0,0,56,1,49.9,88.51,127.0,10,0,5,20,0,0,0,0,0,0,0,7,0,63,334,0,0,0,620
4e31169016e54b23a09041af12892b76,1,29,0,0,1,109,1,29.94,13.1,13.09,290,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526
4c53e2001c9f402687cb8e0793e54d50,1,71,0,0,0,121,0,0.0,23.54,18.3,30,0,5,23,0,0,0,0,0,0,0,2,0,0,0,0,0,0,617
8e1a0afc36404bfc86d29efd0832bcd7,1,49,0,0,0,28,1,99.8,129.67,141.0,50,0,4,16,0,86,0,0,0,1,0,477,0,0,8945,0,0,91,629
182d3ddc625b491980baacd5c36b6396,1,30,0,0,0,27,1,29.94,272.54,286.0,150,0,2,177,0,7,1,0,1,1,1,464,0,7630,2141,0,0,0,622
221c0cdc701c4135945c4492bc57fef6,1,25,0,0,1,24,1,9.98,117.17,80.0,30,0,4,18,0,0,0,0,0,1,1,305,0,1552,3506,0,0,95,623
9c9bea05b3804d91910e233dc3ae854d,1,69,0,0,0,86,1,49.9,30.0,30.0,60,0,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564
5ddc8f65b4f64763b89b3cbb0c38fe52,1,29,0,0,1,81,1,99.8,120.07,120.0,10,0,3,2,1,44,0,0,0,0,0,0,0,0,10793,0,0,0,634
c7c1d3ae21894d3cae25f9b51a86c3df,1,42,0,0,0,158,1,99.8,175.34,145.57,1260,0,4,37,1,71,0,0,0,1,0,263,0,211,521,0,0,0,670
32f99b5482a247bba985b6fc6113f8bc,1,31,0,0,0,72,1,49.9,113.64,112.16,30,0,3,131,0,3,0,0,0,0,1,267,0,2625,302,0,0,0,622
f151dc3a36414136842783b3978df6a0,1,35,0,0,0,32,1,49.9,130.15,152.8,20,0,4,96,0,8,0,0,0,0,0,354,0,555,214,0,0,1,618
926a8d7fb96147d7b8e9cc0cb839e648,1,47,0,0,0,44,1,29.94,44.17,43.0,10,0,4,8,0,5,0,0,0,1,1,190,0,597,198,0,0,4,629
bf338fcbc1984a7a925f118651c0f65e,1,38,0,1,0,100,1,99.8,30.12,26.0,90,0,5,40,0,83,0,0,0,0,0,0,0,0,0,0,0,0,590
426f750bc33a4734b74cfb2aba155e5f,1,34,0,0,0,99,1,49.9,34.29,36.86,50,0,5,39,0,0,0,0,0,0,0,1,0,43,8,0,0,0,589
0adea892afbd406297988b6162d8ef40,1,47,0,0,0,239,0,0.0,93.69,85.6,190,1,4,161,0,86,0,0,1,0,0,478,0,208,438,0,0,4,683
e81fcd20a60d471b985e1c465e767930,1,61,0,0,0,182,1,49.9,43.06,43.2,30,0,4,30,0,4,0,0,0,0,0,11,0,693,214,0,0,0,645
be5847898ed94ec7904bc546fc0a6597,1,28,0,0,0,136,1,99.8,184.1,183.5,80,0,3,77,1,27,0,0,0,1,1,107,0,813,775,0,0,0,648
7c63a593efa941adb54dcce7a8fcf06b,1,33,0,0,0,72,1,99.8,115.18,128.7,30,1,4,31,1,28,0,0,1,1,1,1093,0,1532,53020,0,0,1,634
57cac79d913948dda01c8a7b3dba67d1,1,43,0,0,0,93,1,49.9,180.66,179.1,250,0,3,32,0,4,0,0,0,0,1,158,0,229,1103,0,0,0,657
46230c643ce1420aa3c58b304b7d5c00,1,29,0,0,0,111,1,99.8,151.22,242.47,50,0,3,84,0,7,0,0,0,0,0,952,0,1275,675,0,0,22,641
ad971f693e214a51b1f9465082fbe622,1,67,0,0,0,177,0,0.0,19.11,18.4,40,0,5,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589
ce6b2d0d794047879b902e54d1b20a4c,1,40,0,0,1,31,0,0.0,58.74,60.5,40,0,4,2,1,32,1,0,1,1,1,1,0,50,153,0,0,0,603
0f1b8da688304769b9ee8739b8808335,1,36,0,0,0,90,1,49.9,54.69,83.09,20,0,4,34,0,8,0,0,0,0,1,4,0,0,2,0,0,0,630
e526599e257b4d99aed83e22bb573210,1,35,0,0,0,77,0,0.0,63.69,68.96,40,0,4,22,0,1,0,0,0,1,1,268,0,288,710,0,0,2,587
a310a09dce924527a6fbcdb0cbd81b17,1,31,0,0,0,83,1,99.8,154.13,151.4,260,0,1,81,1,28,0,0,0,1,1,869,0,1038,10528,0,0,8,632
819755481fe4418db25ce59f2da957f2,1,33,0,0,0,131,1,99.8,64.63,90.3,160,0,4,31,1,30,0,0,0,0,0,165,0,457,7,0,1,0,625
ab505e90599a4bb19d3c2af6fe20e218,1,42,0,0,0,87,1,99.8,135.97,155.51,160,0,2,31,1,75,0,0,1,0,1,601,0,19,273,0,0,18,632
e3b791ce226f4953b2a50fb174095bb9,1,49,0,0,0,171,1,199.6,228.41,190.0,30,0,4,80,0,3,0,0,0,1,1,6,0,157,3891,0,0,0,705
d38fd258e7174d3da90346c31feb8fa2,1,59,0,0,0,142,1,99.8,131.76,119.0,180,0,4,20,0,92,0,0,0,0,0,1,0,0,39,0,0,0,634
1b5f8881f6864bc08fbd1369624560b3,1,35,0,0,0,174,1,99.8,116.95,161.61,10,0,3,123,0,2,0,0,0,0,0,78,0,4,14,0,0,0,667
0f11df035f1044559c5c010722fa2654,1,27,0,0,0,27,1,199.6,135.35,140.0,180,0,2,40,1,74,0,0,0,1,1,3046,0,8315,14696,0,4,133,633
11cf0fb22ee14d949efcb0d802bda866,1,40,0,0,0,145,0,0.0,84.41,81.6,60,0,1,70,0,1,0,0,0,0,0,567,2,1438,192,0,0,3,640
eec4b84f96494a5d86ec2412658f7a64,1,44,0,0,0,47,0,0.0,137.2,176.2,120,0,1,32,0,79,1,1,1,1,1,1052,0,701,1700,0,0,4,636
f5bb36cd1737465581b9cc32e8392394,1,31,0,0,0,48,1,49.9,119.27,119.2,80,0,2,17,1,74,0,0,0,0,1,3307,0,272,3471,0,0,118,614
01ad99be3f6d4e13a3b48e152b96908e,1,28,0,0,0,61,0,0.0,69.22,42.82,20,0,4,30,1,42,0,0,0,0,0,411,0,953,4392,0,0,0,626
5b7066229e254ce2b855a6b80a258ee2,1,36,0,0,0,65,1,49.9,96.56,99.2,80,0,3,62,1,15,0,0,0,1,0,304,0,225,381,0,0,7,627
f0d6a7bcda5847278121ac2e23013639,1,38,0,0,0,12,1,49.9,54.57,95.67,40,0,3,44,0,1,0,0,0,0,0,1,0,2,0,0,0,0,596
4b91854ad507472396ce3af48186839b,1,48,0,0,0,46,1,100.0,83.41,74.0,90,0,2,26,0,92,0,0,0,0,1,14,0,0,0,0,0,0,589
da3f1fa477bb45a79bc1c71832fd1b40,1,34,0,0,0,43,1,99.8,76.01,76.0,80,0,2,6,0,8,0,0,0,1,0,46,0,165,346,0,0,6,591
80fbf5daa2eb4ba3b3b50f8dd61ac23c,1,27,0,0,0,30,1,49.9,121.57,119.0,110,0,3,13,1,24,0,0,0,1,0,3380,0,1525,439,0,0,43,575
60bba4838aca4e0ab30f6b4141b578de,1,58,0,0,0,111,0,0.0,48.83,52.8,20,0,5,12,0,88,0,0,0,0,0,2,0,1,0,0,0,0,546
cdc18c27c3ca4277b41649bfa35eb60d,1,34,0,1,0,126,0,0.0,70.0,0.0,300,0,4,79,0,3,0,0,0,1,1,805,0,1010,0,0,0,2,593
238782b4992d4b6a80eecc60703f2022,1,45,0,0,0,107,1,49.9,80.64,122.0,80,0,2,27,0,0,0,0,0,0,0,99,0,126,1358,0,0,0,648
0290f66614644541b4a4c00bad074122,1,39,0,0,0,145,0,0.0,212.59,162.99,430,0,4,153,0,0,0,0,0,0,0,32,0,68,87,0,0,14,638
6470e784903942e68b99cda76a15af8a,1,29,0,1,0,142,1,199.6,193.09,193.2,100,1,4,48,1,49,0,0,1,0,1,0,0,0,0,0,0,0,687
90608819724c4671b0194b957c4f12b5,1,33,0,0,0,107,1,29.94,73.36,88.9,50,0,2,66,0,8,0,0,0,0,0,649,0,727,1383,0,0,12,643
19ac299439674ef6bd2abefb7c579791,1,34,0,0,0,154,0,0.0,58.14,57.0,30,0,4,132,0,82,0,0,1,1,0,171,0,1435,5595,0,0,0,650
ccb76887737348edb549cfbcd7914bc7,1,31,0,0,0,66,1,100.0,38.14,38.5,70,0,4,24,0,2,0,0,0,0,0,140,0,531,459,0,0,0,581
3887f2fea0e5475db6cc069a0db5c1e6,1,37,0,0,0,74,1,19.96,144.89,121.37,140,0,4,51,1,25,0,0,1,1,1,26,0,250,10,0,0,0,647
b84aeb899d1f4eb185a2986837d84637,1,45,0,0,0,88,0,0.0,68.45,73.13,140,0,3,52,0,92,0,0,0,0,0,0,0,5,7,0,0,0,648
f8a7f3e334a1407398dd08e017b767f5,1,36,0,0,0,153,1,29.94,130.99,152.2,100,0,3,28,1,14,0,0,0,1,0,286,0,278,86,0,0,0,651
8c7346ebec6d400fa51d6ff6863c9413,1,53,0,0,0,86,1,49.9,68.53,68.8,20,0,5,32,1,31,0,0,0,0,1,555,0,817,181,0,0,0,653
c13dcecf77f04e2b96a60083ff0a524c,1,34,0,0,0,120,1,99.8,98.59,98.5,100,0,3,82,0,83,0,1,0,1,1,656,0,1656,2469,0,0,17,659
c5faaa2047174fd18886379e70175bac,1,28,0,0,0,72,1,99.8,98.93,98.1,120,0,4,118,1,24,0,0,1,1,0,815,0,1342,9002,0,0,9,635
9887cda06fe347ffa4f9931644cb2e11,1,34,0,0,0,68,1,199.6,202.47,197.3,120,0,3,128,0,92,0,0,1,1,1,85,0,1426,553,0,0,0,665
30c1001eb3ce4bda837353579cc7ebfe,1,47,0,0,0,212,1,99.8,105.18,100.4,20,0,5,112,1,48,0,0,0,0,1,1,0,62,18,0,0,0,678
5cd55ace1b954b1496e4305e5d938118,1,26,0,0,1,58,1,49.9,189.24,204.3,80,0,2,50,0,1,0,0,0,1,0,706,0,1408,8618,0,0,0,659
a419332a76bf4b2c89f8fb3390936636,1,22,0,0,1,21,1,9.98,89.34,131.0,120,0,2,22,0,1,0,0,0,1,0,720,0,1248,4136,0,0,0,521
3c48d81392e04502aac591d402821e96,1,65,0,0,0,71,1,29.94,53.97,57.8,40,0,4,3,0,0,0,0,0,0,0,0,0,8,0,0,0,0,521
097abc3b57424116aa5eb24d9a91f05b,1,30,0,0,0,34,1,49.9,157.14,153.1,40,0,4,27,0,1,0,0,0,0,0,844,0,61,4043,0,0,0,616
dc1aeb7582324a7bb51ac9d44c948554,1,19,0,0,1,28,1,49.9,55.0,19.52,50,0,3,13,0,5,0,0,0,0,1,1,0,0,0,0,0,0,580
