用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
be54c6ecff4c4d28b4bdb370f2358be1,1,47,0,0,0,135,1,49.9,69.2,79.0,80,0,2,19,0,1,0,0,0,0,0,562,0,0,456,0,0,10,632
59ad3942661d4e1f990db9e520f28f45,1,41,0,0,0,42,1,49.9,54.23,49.31,20,0,4,22,0,0,0,0,0,1,1,19,0,47,298,0,0,1,599
b3aac4614fba488f8a2acb31d2a7982a,1,28,0,0,0,45,1,49.9,136.23,135.4,100,0,4,124,0,3,0,0,0,1,1,845,16,3138,1287,0,0,1,622
af42d7bb9b064396b000f134a40c207f,1,28,0,0,1,15,1,29.94,50.71,58.0,90,0,2,12,1,56,0,0,0,0,0,1745,0,328,11591,0,0,0,560
c67ebfe8662d42478749c07a8f06b377,1,63,0,1,0,251,1,99.8,141.3,140.1,210,0,4,198,1,41,0,0,1,1,1,755,0,9,160,0,0,91,684
3200c5ee65bb47a892ea0840cf206d1f,1,38,0,0,0,177,1,19.96,11.07,11.0,40,0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,520
e62c0ebeaed3427997d778fa407a5dcd,1,27,0,0,0,19,1,99.8,110.91,101.1,60,0,2,8,0,1,0,0,0,0,0,227,0,1361,734,0,0,115,627
1fa16e522675408d8faaff76e160cf55,1,36,0,0,0,167,0,0.0,41.07,41.0,30,0,3,95,0,4,0,0,0,0,0,148,0,674,354,0,0,0,663
ea57d3c869a34b6eaefeb40c121f9a7f,1,20,0,0,0,9,1,49.9,245.57,210.4,80,0,2,79,1,19,0,0,0,1,0,1052,0,1513,17891,0,0,2,580
df4bd6d22f2a437ab96ed858c5cf7b31,1,47,0,0,0,143,1,49.9,30.97,30.0,30,0,4,31,1,29,0,0,0,0,0,4,0,5,622,0,0,1,608
c1ae273e2e30401ea0088177a5d37b9c,1,31,0,0,0,105,0,0.0,55.07,60.6,20,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540
994e11f8bea943a0baa604be3adafad9,1,27,0,0,0,128,1,29.94,66.23,69.0,10,0,5,2,1,16,0,0,0,1,1,27,0,1,2,0,0,0,589
8e90d476213b462faf03cf026b0d9972,1,45,0,0,0,149,1,99.8,116.66,88.1,50,0,5,20,1,22,0,0,0,1,1,35,0,1,516,0,0,0,662
ddca575e3bcf4bca806f5b6c4918ddb5,1,43,0,0,1,96,1,49.9,91.54,105.0,70,0,2,25,0,4,0,0,0,1,0,9510,0,1538,66690,0,0,5,636
8eebb0a40b594a71b7b2eafe09a5a086,1,35,0,0,0,157,1,100.0,135.42,117.36,90,0,2,158,0,5,0,0,0,1,1,1480,0,427,96,0,0,9,662
bcae010bde9e48db93f380d408b7add7,1,68,0,0,0,20,1,10.98,69.99,81.4,40,0,2,20,1,11,0,0,1,1,0,8737,0,1593,10173,0,0,93,579
41ee1dfb3b564c3097bed437d5c75a60,1,32,0,1,0,65,1,9.98,81.29,81.1,10,0,2,28,0,0,0,0,0,0,0,604,0,776,238,0,0,6,613
eab3e88fcdfe4556a6db82f95fc494b7,1,39,0,0,0,5,1,29.94,23.73,31.36,10,0,1,22,1,11,0,0,0,1,0,4,0,11,0,0,0,0,506
3f1abf0112ec4c98ac986e7a75878e19,1,32,0,0,0,17,0,0.0,23.8,38.0,40,0,3,7,0,5,1,0,0,0,0,0,0,0,0,0,0,0,504
6a69b03d60da493e81e35929cbc7e250,1,58,0,0,0,172,0,0.0,19.68,21.23,10,0,5,8,0,0,0,0,0,0,0,28,0,11,0,0,0,0,596
7d5f9a74e71a473e932cc6180902ad37,1,32,0,1,0,55,1,49.9,9.33,17.0,60,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583
f389cf69887f43d3b732818151a70caf,1,25,0,0,1,6,1,9.98,55.5,48.06,40,0,3,3,0,0,0,0,0,0,0,18,0,0,55,0,0,0,528
e34f75098c0f40a7afee191ed21e69d9,1,49,0,0,0,170,1,99.8,159.93,161.8,70,0,4,49,0,6,0,0,0,1,1,1129,0,2667,1026,0,0,0,670
ce7377ec83224e36b9f8ea670010596d,1,44,0,0,0,146,1,99.8,25.73,18.3,360,0,3,94,0,7,0,0,0,1,1,455,0,595,353,0,0,0,642
1910146128e641cd90b20a172173eddd,1,35,0,0,0,75,1,99.8,107.19,107.3,340,0,3,62,0,4,0,0,0,0,0,367,0,735,4962,0,0,0,610
dae223feded148ef9787f6bfcdd7a707,1,38,0,0,1,19,0,0.0,48.29,54.0,10,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484
b8257603c7c94696a9427f9f0c2cc967,1,48,0,0,0,205,1,99.8,88.3,109.1,450,0,3,36,0,92,0,0,1,0,0,122,0,293,583,0,0,0,657
7008703d926840e3a16c4026dd94bbe5,1,27,0,0,0,82,1,99.8,218.1,208.0,60,0,2,132,1,28,0,0,0,1,1,1948,0,6023,5944,0,0,96,650
0ad83d8027f24da9aefa925342b20221,1,31,0,0,0,121,1,0.1,145.71,138.3,200,0,2,123,0,91,0,0,1,0,1,318,0,4554,6322,0,0,17,653
0ffb8b171f284353bffd717a379d4836,1,58,0,0,0,6,0,0.0,94.38,129.22,20,0,5,26,0,6,0,0,0,1,0,3,0,3,928,0,0,0,572
1d31479270a9436f891283a6d643e66b,1,41,0,0,0,133,1,49.9,164.19,163.9,70,0,2,124,0,83,0,0,1,1,1,2898,20,3967,548,0,0,163,678
1243c2cc37074749a4479c5313590ce0,1,30,0,0,0,61,1,29.94,24.98,42.34,10,0,4,37,1,55,0,0,1,0,1,3,0,1,0,0,0,0,591
7d56d6838e1340c2a2ac8258d7436274,1,29,0,0,0,114,0,0.0,95.86,108.9,130,0,2,45,1,70,0,0,1,1,1,1948,0,6217,21372,0,2,16,664
d7babd0e11334ed890b72443abbf2b1b,1,42,0,0,0,151,1,29.94,130.66,124.73,30,1,3,114,0,8,0,0,0,1,1,13,0,877,2132,0,2,0,681
ab0ab728b2e94579b858a687b85e1fb7,1,37,0,0,0,186,1,99.8,95.29,101.0,120,0,2,33,1,9,0,0,0,1,1,7,0,43,18382,0,0,0,655
2508a7b86c464b8d94d0a445e1185e3f,1,29,0,0,0,100,1,99.8,159.92,230.2,70,0,3,54,1,13,0,0,0,1,0,1152,0,1673,1306,0,0,1,652
807df2d1c74745c58721b44151325759,1,18,0,0,1,88,1,90.0,88.6,88.0,140,0,5,16,1,26,0,1,0,1,1,5089,0,4115,13094,0,0,29,601
c33175bf34ea4ce4a7f5ed52cdbe067b,1,70,0,0,0,108,1,99.8,91.8,86.0,80,0,5,26,0,0,0,0,1,1,0,226,0,1,876,0,0,2,608
ff70a6f8519e444b8f803cdd95366428,1,53,0,0,0,47,0,0.0,62.81,40.0,50,0,3,22,0,5,0,0,0,1,0,0,0,1,0,0,0,0,627
e5419b42c5a74c0d800e237f99228088,1,65,0,0,0,141,1,49.9,57.32,61.0,60,0,5,25,0,0,0,0,0,0,0,3,0,0,4342,0,0,0,623
d604ec4fc0f54ef4b1a0fa3c4026c1d5,1,31,0,0,0,73,1,99.8,189.57,154.12,200,0,5,125,1,11,0,0,0,0,0,184,0,186,255,0,2,6,639
152b19c31af3441c989fb181b70239c5,1,20,0,0,0,5,1,29.94,106.06,125.0,100,0,2,8,1,42,0,0,0,0,0,0,0,0,17,0,0,0,519
d03600511e414565a41e4112618bc6c0,1,20,0,0,1,14,1,99.8,204.17,170.0,30,0,2,10,0,1,0,0,0,0,0,4627,0,21,4223,0,0,20,577
5427fb8ee910400d8c7ca5eb1a27109d,1,28,0,0,0,69,1,49.9,195.38,142.2,150,0,3,112,0,77,0,0,1,0,0,711,0,978,324,0,0,62,649
f0dc757c0fc54cf49f87c84b137b4dd7,1,33,0,0,0,89,1,19.96,95.09,104.6,10,0,3,55,1,43,0,0,0,0,0,183,0,599,491,0,0,0,641
dcbd916ec8424295baa1c5a2c0215081,1,24,0,0,0,132,0,0.0,121.23,163.34,170,0,4,31,0,6,0,0,0,1,1,440,4,166,116,0,0,122,538
bcc60eeb7f574a62b71df1364e69d361,1,47,0,0,0,19,0,0.0,50.77,35.89,60,0,5,39,0,0,0,0,0,0,0,186,0,316,11,0,0,85,591
431311a136104eb2ad16092acb4b91bd,1,37,0,0,0,101,0,0.0,105.9,106.0,50,0,4,24,0,0,0,0,0,0,0,20,0,0,39,0,0,0,646
11a9353a91d24d53a91f5cbd26b95191,1,29,0,0,0,106,1,49.9,92.48,61.0,50,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,616
adae146a05414cbeb9c1473a514dd1f6,1,32,0,0,0,114,1,199.6,136.0,134.65,310,0,5,57,0,0,0,0,0,0,0,0,0,1,0,0,0,0,617
a9606d79da164b3a9bc0a8480845e6e1,1,26,0,0,0,87,1,49.9,120.67,120.2,30,0,1,30,0,4,0,0,0,0,0,6,0,0,373,0,0,0,609
355b1d87cdd846718d8249afeea6f3d6,1,43,0,0,0,91,0,0.0,24.37,58.74,130,0,5,46,0,6,0,0,0,1,1,221,0,149,1715,0,0,0,504
bc5a84bf2f61449980debf99d36ec3e2,1,27,0,0,0,45,1,99.8,120.07,110.4,20,0,4,25,1,48,0,1,1,1,1,877,0,1157,2974,0,1,0,629
f53458280ab44041aedba2f82039f0eb,1,50,0,0,0,237,0,0.0,537.05,373.2,120,0,4,323,0,92,0,0,0,1,1,126,0,488,182,0,0,0,680
966e83c6a6134104be1f6269a20f051e,1,46,0,0,0,115,0,0.0,60.86,78.0,170,0,4,20,0,5,0,0,0,1,0,0,0,0,44,0,0,0,569
3dd6fd2136f645188a37be6e347a7c72,1,24,0,0,0,47,1,49.9,58.31,50.5,20,0,3,33,0,76,0,0,0,1,1,755,0,690,1774,0,0,52,620
6c55cc3e562b409c8ee10fd0bfd49f87,1,30,0,0,0,18,0,0.0,9.86,16.0,60,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455
be98b23505074f7a9f728ba1c218dfdb,1,29,0,1,0,125,1,99.8,97.17,93.8,110,0,3,110,1,73,0,0,0,1,1,0,0,3,0,0,0,0,671
e12e5aada38a47398995b2f2f06666a5,1,34,0,0,0,100,0,0.0,50.06,62.62,60,0,5,30,0,2,0,0,0,0,0,0,0,0,24,0,0,0,601
5b633228dd9b478a97f7b0cfa9d58153,1,31,0,0,0,10,1,49.9,70.07,50.0,10,0,5,4,0,1,0,0,0,1,0,4,0,83,18,0,0,0,516
b70ddfc85fbb417682859cd2f2f32959,1,22,0,0,0,9,1,49.9,137.83,146.3,130,0,3,18,0,7,0,0,0,1,0,513,0,1761,259,0,0,1,572
a142832d891641bd9767ed2430c12c90,1,37,0,0,0,177,1,99.8,175.53,173.1,110,0,4,122,1,14,0,0,0,0,1,221,0,184,69,0,0,0,674
434c4ec1d02d4b08a10413becac9d72c,1,27,0,0,0,87,1,19.96,114.33,82.0,10,0,2,173,0,89,0,0,0,1,0,62,0,0,222,0,0,8,622
b67345e7a0d6467bb421621e2d83f231,1,27,0,1,0,85,1,19.96,96.31,62.4,10,1,3,22,1,9,0,0,1,1,0,19,0,444,6,0,0,0,654
d767240850d5423fae248a48e6c57ced,1,27,0,0,1,128,0,0.0,17.2,13.57,10,0,5,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,538
f037009a957e44f68f3acb961f7d830e,1,25,0,0,0,130,1,99.8,102.46,100.2,90,0,3,28,1,22,0,0,1,1,1,448,0,973,186,0,0,0,647
a6bf1938f9f2495788bb88cb81800629,1,31,0,0,0,33,0,0.0,44.33,59.69,60,0,4,12,0,0,0,0,0,0,0,577,0,4288,632,0,0,0,574
f08f933702eb4ac184bd9fe59d2ee385,1,53,0,0,0,237,0,0.0,111.45,109.1,190,0,2,110,0,0,0,0,0,0,0,189,0,519,517,0,0,0,640
f9513a6aec364bb18a9e2a4756658960,1,38,0,0,0,107,1,99.8,120.44,104.0,40,0,3,38,1,31,0,0,0,1,1,18,0,5,2076,0,0,32,639
2eef4aa743b945088b103565d459b17c,1,24,0,0,0,87,1,49.9,68.27,68.49,30,0,4,49,0,3,0,0,1,1,0,365,0,2604,59261,0,0,2,639
50a34246eb174ffc96a277d7abf60784,1,36,0,0,0,73,0,0.0,45.11,38.2,30,0,3,74,0,0,0,0,0,0,1,2070,0,90,551,0,0,2,643
923425312bd0449287e03120692c9914,1,36,0,0,0,192,0,0.0,38.01,38.0,30,0,4,45,0,0,0,0,0,0,0,326,0,27,70,0,0,1,651
4c8187324d7648769a70ccbd6c0ad746,1,28,0,0,0,136,1,49.9,80.91,82.6,80,0,2,28,0,92,0,0,1,1,1,1135,0,2955,10923,0,0,226,648
221c4ffbba604885979287eeb9b96751,1,37,0,0,0,115,1,99.8,158.41,150.1,170,0,2,90,0,1,0,0,0,1,1,169,0,734,295,0,0,0,675
a1fd5f312bed49fa8a57f835340429fb,1,29,0,0,0,158,0,0.0,44.06,19.02,10,0,4,31,0,2,0,0,0,0,0,17,0,0,12,0,0,0,630
884602c1231f4bb5a9a8f49e95c89f4a,1,30,0,0,0,126,0,0.0,100.46,98.0,60,0,2,82,1,9,0,0,1,0,1,796,0,4281,2949,0,0,1,653
ea29ad8cd16146e29b0fd1e6ca697369,1,45,0,0,1,30,0,0.0,46.85,58.5,50,0,1,8,0,0,0,0,1,0,0,52,0,69,27,0,0,10,570
99c66d1ca91a42eea6532c924881caa7,1,40,0,0,0,172,1,9.98,91.4,79.0,50,1,2,33,0,6,0,0,0,0,0,1299,0,5786,3117,0,0,1,634
dc92695f9f0349c68ddcd29ce26195e5,1,49,0,0,0,85,1,99.8,143.64,139.4,80,1,4,98,1,15,0,0,0,0,0,175,0,286,591,0,0,0,653
d5b258d755284a1c9dd195caba81732c,1,28,0,0,0,50,1,9.98,52.36,98.7,40,0,2,23,0,6,0,0,0,0,1,1207,0,603,1502,0,0,89,631
2175a35b3ee744f78bb246a48ac6e661,1,39,0,0,0,141,1,29.94,38.65,38.0,30,0,3,20,0,78,0,0,0,1,1,303,0,98,235,0,0,0,636
c1fcd4ea614241b2b28d32073d79fb22,1,44,0,0,1,54,1,49.9,173.09,165.0,60,0,2,27,1,21,0,0,0,1,0,7059,0,3612,23499,0,0,26,642
090cbdcc83124d049673013e74394ff1,1,35,0,0,0,114,1,99.8,146.28,131.0,150,0,1,40,0,3,0,0,0,0,0,0,0,0,0,0,0,0,645
c1ac0992a8a941b8b85bf3c165ebb317,1,45,0,0,0,9,1,29.94,98.0,98.0,150,0,5,1,1,27,0,0,0,0,0,1159,0,124,121,0,0,0,536
84029307cca748f3b56d3bcb2319f83f,1,49,0,0,0,89,1,99.8,140.54,139.5,120,0,3,32,1,13,0,0,0,1,0,35,0,23,329,0,0,4,646
c65e4e17dfb248b1be3a6ad9ef68129a,1,30,0,0,0,66,1,99.8,149.24,140.6,160,0,4,74,0,5,0,0,0,1,0,3509,0,3299,5106,0,0,0,634
f2908241a3e34704a2cfecec9e66ee34,1,23,0,0,1,51,1,29.94,175.0,167.3,180,0,2,62,1,23,0,0,0,1,1,5739,0,4581,29487,0,0,50,635
d3ca091558774764a041fb7cb1373257,1,37,0,0,0,34,1,100.0,214.38,222.0,80,0,1,44,0,0,0,0,0,0,0,21585,0,467,21372,0,0,88,658
984f2c6e8c284d2fb181049389d70a59,1,45,0,0,0,67,1,99.8,111.01,128.0,90,0,4,52,0,2,0,0,0,1,0,214,0,883,1762,0,0,1,661
daa6942a76c4434483341baaeeffe0fa,1,40,0,0,0,140,1,49.9,82.69,83.82,30,0,2,55,1,46,1,1,0,1,0,39,0,479,17,0,0,0,651
c2978ab711984a3ca524f08f1be87e17,1,43,0,0,0,6,0,0.0,157.57,139.0,120,0,5,9,0,0,0,0,0,0,0,0,0,0,13,0,0,0,526
1e4d7d2e9ffb43f9a816d261a18ddc3f,1,21,0,0,0,61,1,49.9,36.47,75.79,10,0,5,32,1,41,0,0,0,1,0,19,0,86,671,0,0,0,577
b119611d11cb4e6596f6104067f36800,1,32,0,0,0,18,1,9.98,69.26,54.91,60,0,2,45,1,10,0,0,0,0,0,90,0,193,38,0,0,0,464
809bb15f896c4b53bbffc6c806570a00,1,26,0,0,0,8,0,0.0,131.34,143.16,80,0,4,61,0,2,0,0,0,0,0,671,0,475,3236,0,0,0,597
5058044f79034550b0c3c2d970dac6b6,1,31,0,0,0,90,1,100.0,55.23,38.0,220,0,1,46,0,3,0,0,0,1,0,1023,0,1477,5,0,0,17,647
e3107ad165cd4b06b343a1fa236d2a30,1,32,0,0,0,64,1,9.98,68.78,160.15,190,0,2,32,0,2,0,0,0,1,0,1071,0,3986,3805,0,0,0,616
771a57fe4d52400fafa6bdfe9638d155,1,27,0,0,0,119,1,99.8,135.69,124.1,130,0,2,31,0,0,0,0,0,0,0,222,0,1030,6363,0,0,0,661
7329300f6c1c4d47b4f54aa189ead340,1,44,0,0,0,67,1,99.8,211.01,259.81,180,0,1,60,1,14,0,0,0,1,1,669,0,219,4,0,0,0,669
1d627e01ae774c4797be03077c26c0bd,0,35,0,0,0,55,1,29.94,30.35,20.9,30,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569
da0efb219add42d49037910d52090d28,1,37,0,0,0,86,1,29.94,22.56,18.0,40,0,4,11,0,0,0,0,0,0,0,61,0,126,10,0,0,0,586
fbbfb3af1eb74cca8a083fc9eb10ca14,1,38,0,0,0,182,1,49.9,89.57,103.0,200,0,2,90,0,90,0,0,0,1,0,223,0,360,615,0,0,0,639
a366a9c8633847d0846d8e6aaca53a25,1,55,0,0,0,182,1,80.0,66.6,78.0,140,0,1,42,0,3,0,0,0,0,0,0,0,0,0,0,0,0,638
9321c8bdc2114110bcfadfcda690147a,1,45,0,0,1,36,1,49.9,101.0,101.0,20,0,3,6,0,5,0,0,0,1,0,1395,0,1056,12615,0,0,57,632
ed18a0c945cc417ca178ea571e57cdcc,1,37,0,1,0,175,0,0.0,79.35,102.09,120,0,3,88,0,1,0,0,0,0,1,1539,0,63,286,0,0,1,659
c355ffe04c154aa7b5671ad966f76730,1,41,0,0,0,38,1,49.9,77.23,100.84,30,0,4,6,1,66,0,0,1,1,0,17025,0,99,16072,0,0,1511,635
1bdd9fddbc6143808733ff3e8703f47b,1,22,0,0,0,62,1,99.8,345.85,319.69,90,0,3,108,1,28,0,0,0,1,1,11,0,0,603,0,0,0,634
2c1af77a6fc34ba1b35600908eda118a,1,38,0,0,0,89,1,99.8,213.63,210.7,140,0,1,103,0,92,0,0,0,1,1,266,0,57,3473,0,0,3,655
2fc39e4c9f9f45b1aefffd317869bf3e,1,20,0,0,0,95,0,0.0,42.3,48.0,200,0,4,10,0,6,0,0,0,0,0,344,0,481,981,0,0,6,587
649cb4a624874819b25e531afd95e389,1,28,0,0,0,46,1,99.8,93.1,85.09,110,0,2,54,1,24,0,1,0,1,1,6394,4,3026,585,0,3,12,637
5b57865fc7ae44968f5e3c8c2fb8d239,1,28,0,0,0,86,1,99.8,90.23,90.1,60,0,4,60,0,0,0,0,0,0,0,80,0,6,11,0,0,4,620
fdb0480cd93c4399afa8628e6ed927c3,1,44,0,0,0,36,0,0.0,60.86,38.0,50,0,3,1,0,0,0,0,0,0,0,5,0,1,388,0,0,0,579
85cdc59f38794e3d8fe024201499ee9e,1,32,0,0,0,8,0,0.0,109.52,110.45,120,0,1,87,0,82,0,1,1,1,1,293,0,27,450,0,0,0,618
b5a48bfb803441849974314db43319c1,1,25,0,0,0,15,1,99.8,128.21,128.0,90,0,4,31,1,61,1,0,0,1,1,182,0,1404,1863,0,0,63,599
3ea06ff6a5ad48d397d2131db7c9c2aa,1,35,0,0,0,122,1,49.9,107.44,113.0,40,0,4,40,0,87,0,0,0,1,1,116,0,271,2215,0,0,0,657
d5ed8301687f4ecd9daf2c3926523ca0,1,46,0,0,0,146,0,0.0,15.86,15.52,50,0,3,22,0,1,0,0,0,0,1,6,0,0,0,0,0,0,623
7c30f7a3cd304da99bbf6067a3fed530,1,40,0,0,0,35,1,50.0,75.14,78.0,10,0,5,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,563
6eccdfc2a98344558eb4318671ac3a41,1,35,0,0,0,186,1,5.0,161.25,165.2,70,0,2,60,0,2,0,0,0,0,1,1742,0,5696,3957,0,0,11,679
c66c1811ce244915bc70342180abedf2,1,40,0,0,0,206,1,9.98,128.63,124.4,10,0,2,35,0,84,0,0,0,1,1,50,0,0,230,0,0,0,649
61a89b1d5343484c95c8f31f708184ad,1,36,0,0,0,175,1,99.8,115.94,117.05,60,0,3,70,0,6,0,0,0,1,0,2256,0,520,7168,0,0,0,670
adf980ef87464e6fbbfaee9df0ad0d84,1,35,0,0,0,16,0,0.0,18.1,18.1,10,0,4,7,0,0,0,0,0,0,0,35,0,0,64,0,0,4,526
8728b62addce4a1997eecf144cb6ed9d,1,41,0,0,0,41,0,0.0,195.78,191.0,290,0,4,78,0,4,0,0,0,1,0,581,0,436,1466,0,0,0,661
1dafd2adfd8e4b83b912ee6a1c99530d,1,58,0,0,0,200,1,100.0,196.0,183.91,50,0,4,167,0,2,0,0,0,0,0,83,0,59,159,0,0,0,652
48ccf799e69449c491451073446402c9,1,23,0,0,0,31,1,99.8,106.77,101.0,80,0,5,22,1,25,0,0,0,1,1,206,0,630,20,0,0,0,589
5d4119679656436c952f65a32aa41f70,1,28,0,0,0,58,0,0.0,37.81,80.05,90,0,5,9,0,80,0,0,0,0,0,7,0,0,0,0,0,0,545
68037318257d42c895aca543a1a3c874,1,26,0,0,0,127,1,49.9,43.8,48.51,20,0,4,19,0,0,0,0,0,0,0,129,0,32,1082,0,0,0,603
f81fb2ed5c29496aa4ac3c14c5a5dea5,1,32,0,0,0,53,0,0.0,47.52,54.0,60,0,5,19,0,3,0,0,0,0,0,1727,0,2191,1859,0,0,0,571
d7901dd6b0dc4c96902342232ef56885,1,28,0,0,0,113,1,29.94,41.73,41.4,60,0,4,64,0,85,0,0,0,0,1,171,0,457,2283,0,0,0,647
e091506fe350472f82453662ca4b9ec9,1,43,0,0,0,7,1,29.94,111.22,106.2,100,0,3,4,0,0,0,0,0,0,0,7,0,0,120,0,0,6,522
4f5761a978db4d9da47b800802802431,1,49,0,0,0,106,1,49.9,33.59,21.2,170,0,2,45,0,0,0,0,0,1,1,0,0,0,0,0,0,0,627
5f15d7386f0346fcaba7c0f574b95a30,1,36,0,0,0,162,1,9.98,58.43,58.0,30,0,3,59,0,3,0,0,0,0,0,593,0,1713,1845,0,0,0,671
191a348fb1784c89843c700678771e08,1,43,0,0,0,10,1,49.9,54.67,56.61,40,0,5,4,0,0,0,0,0,0,0,1,0,0,201,0,0,0,569
4b36e3bd1eb544a89309acb61dc74866,1,31,0,0,0,48,1,29.94,172.63,170.5,330,0,3,97,0,0,0,0,0,0,0,585,0,1329,74,0,0,0,628
584a01b35b7d4524b1eed15ed578c003,1,35,0,1,0,110,1,29.94,43.36,49.0,30,0,1,21,1,36,0,0,0,0,1,1,0,0,0,0,0,0,548
7f136bf80d044e5086e2349a451f6905,1,57,0,0,0,136,1,99.8,28.62,28.0,90,0,4,19,0,2,0,0,0,1,0,15,0,40,4209,0,0,0,578
dbd3f9031b324ee180cf98a60e804897,1,26,0,0,0,190,1,29.94,203.26,246.4,1360,0,3,51,1,61,1,0,1,1,1,2449,37,3206,2162,0,0,4,638
18d9ec6db18544a2bb245c260f2ca000,1,28,0,0,0,47,1,99.8,112.1,100.2,20,0,1,1,1,24,0,0,0,0,0,48,0,1228,1310,0,0,0,656
7ba26f8df0c843be8d9d531fd387d057,1,23,0,0,1,85,0,0.0,203.04,203.2,340,0,4,43,1,26,0,0,1,1,1,344,0,714,25201,0,0,1,646
db873c9e521446ac91d90b6fb8865eb2,1,32,0,1,0,139,1,49.9,69.72,69.0,50,0,5,26,0,7,0,0,0,0,0,28,0,27,120,0,0,3,616
08b59851c73e4c90aacd851b333c4a0e,1,48,0,0,0,120,1,99.8,84.91,78.0,150,0,3,19,0,2,0,0,1,1,0,208,0,681,2900,0,0,7,648
814f9ae8d4194b698c27442ac0d6ed1f,1,26,0,0,0,19,1,49.9,58.16,58.1,80,0,4,16,1,22,0,0,0,1,1,221,0,3451,686,0,0,2,621
c1e006be6a854a1baebf09bdfb3217e6,1,36,0,1,0,118,0,0.0,27.37,27.61,70,0,5,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,597
8f9e0e8c70524aa6b1bbfb5bdd5c7bee,1,43,0,0,0,56,1,60.0,61.1,67.0,70,0,4,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608
fe11a6c4f2754946b7e3750f0951405d,1,20,0,0,1,68,1,19.96,121.17,75.0,30,0,1,41,0,6,0,0,0,0,1,3209,0,4196,26755,0,0,0,614
28fcc5c34f914374804d2915098d7037,1,44,0,1,0,288,0,0.0,151.0,151.0,1230,0,5,49,1,35,0,0,0,1,0,584,0,138,109,0,0,0,637
2b76cedb49144ed68f06ef382b913abb,1,45,0,0,0,56,1,9.98,93.47,79.5,160,0,2,28,0,83,0,0,0,1,1,602,0,615,1494,0,0,3,607
2ac0956884134533a1965f335c36ed3b,1,33,0,0,0,138,1,99.8,113.99,79.4,90,0,4,20,0,2,0,0,0,0,0,2257,0,525,12205,0,0,1,652
f48b415d305649a5b12f8ac0e68f094d,1,29,0,0,0,116,1,49.9,79.85,81.48,60,0,3,97,0,3,0,0,0,1,1,159,0,1473,570,0,0,0,653
1de979f56513411b93acd337eaeff928,1,26,0,0,0,87,0,0.0,112.33,100.1,130,0,4,49,0,6,0,0,0,1,1,471,0,1110,1295,0,0,0,647
0079669c7a4544889fa4b43104f7d7b2,1,35,0,0,0,155,1,199.6,188.75,174.0,80,0,1,53,0,78,0,0,1,1,1,1804,0,6932,3852,0,0,106,671
7f074a247a7c4ff988a4f9c7f6448e38,1,31,0,0,0,47,1,49.9,70.01,60.2,70,0,4,34,0,92,0,0,1,1,1,415,0,1236,1842,0,0,16,616
d291a2cfce2247fa9061608ea535b298,1,27,0,0,0,7,1,29.94,157.81,138.3,140,0,5,33,0,0,0,0,0,1,0,1173,0,1172,15085,0,0,19,591
fc8e0f9d5ba44ae7ba30ac6315f40a63,1,35,0,0,0,108,1,19.96,41.59,39.87,100,0,3,42,1,12,0,0,0,1,0,350,50,520,2077,0,0,0,641
d3f31a56999d4b35b0834a616a5a6b54,1,50,0,0,0,239,0,0.0,130.0,130.0,260,0,5,47,0,89,0,0,1,1,1,748,0,1059,1097,0,0,5,675
ad38c0dc15a346e39b433b79c850739a,1,28,0,0,1,39,1,9.98,77.93,60.2,30,0,2,25,0,2,0,0,0,0,0,3371,0,2799,50835,0,0,1,612
c6653d43f21c49bfb8b215714ec31390,1,21,0,0,0,9,1,100.0,241.48,162.93,70,0,1,99,0,77,0,0,0,1,0,1459,0,365,5266,0,0,35,595
ed1bdd51df8041da9c8b264a8f4fc455,1,21,0,0,1,71,0,0.0,84.41,78.5,120,0,4,35,0,7,0,0,1,1,1,12279,0,4074,5891,0,2,0,619
183f3c9193d74d57bfacfd6cf8de8c48,1,47,0,1,0,232,0,0.0,0.32,0.0,30,0,5,18,1,10,0,0,1,1,0,0,0,0,0,0,0,0,542
