用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
1b094ca996e6428f85b7510259c7e4da,1,30,0,0,0,89,1,49.9,85.86,53.0,10,0,5,80,0,3,0,0,0,0,0,358,0,295,10,0,0,0,626
dda7234344c348a4932aa31ebe0f59ba,1,81,0,0,1,5,0,0.0,33.22,52.37,40,0,1,6,1,10,0,0,0,0,0,4,0,0,3,0,0,0,483
9f39c8c7195f4faf8f341af1338c5ec2,1,24,0,0,0,64,0,0.0,105.77,100.2,50,0,2,16,1,10,0,0,0,0,0,1851,0,1009,8031,0,0,0,592
39a0ee1d6f22416eb4034c756d7cbd9c,1,42,0,0,0,94,0,0.0,134.54,159.9,130,0,5,8,0,91,1,1,1,1,1,111,0,15,1,0,0,0,610
90a7ba8009694a9eb2ce8bab8ff3fd44,1,53,0,0,0,35,1,49.9,61.58,49.0,20,0,5,15,0,0,0,0,0,0,0,0,0,0,556,0,0,0,594
ca783a8007594e888cda4d2a165f10b7,1,39,0,0,0,112,1,120.0,178.93,178.14,80,0,2,85,0,1,0,0,0,1,0,720,0,84,602,0,0,0,663
69ebdf7308624399a059d6ebdeeb4270,1,48,0,0,0,73,1,49.9,36.42,33.0,30,0,3,8,1,21,0,0,0,0,1,82,0,59,80,0,0,1,615
a1d34824b8394843910eae49655a630e,1,33,0,0,0,146,0,0.0,128.66,122.61,70,0,5,115,1,10,0,0,0,0,0,1288,0,1378,3812,0,0,3,663
bb98fa0831104692b12ac8b4d9c190ef,1,58,0,0,0,37,1,49.9,104.93,74.0,20,0,4,32,0,90,0,0,1,0,0,3158,0,969,1232,0,0,22,656
9e07aa410ae04f45bea7840875c5b867,1,25,0,0,0,34,1,49.9,138.71,138.4,20,0,2,89,1,52,0,0,0,1,1,245,0,6390,686,0,0,0,659
f62919c0098f417a91c148300a87b8c9,1,56,0,0,0,91,0,0.0,130.52,141.9,310,0,3,58,1,9,0,0,0,0,0,294,0,17,0,0,0,0,623
8ff6d5a948c44b53aa93a1ac2ce7a5cb,1,28,0,0,0,59,1,49.9,100.87,76.0,60,0,3,16,1,26,0,0,0,1,0,204,0,374,26730,0,1,0,628
cabbb16453b94a9a9300b5962cd368c9,1,29,0,0,0,43,1,90.0,110.35,137.2,170,0,2,53,1,52,0,0,0,1,0,1296,0,4265,8162,0,1,1,641
273efa120df44f0fbb325aada85f82ed,1,61,0,0,0,175,1,299.4,106.61,119.45,160,0,1,54,1,33,0,0,0,1,1,22,0,20,519,0,0,1,652
93367191b3014edd84d5839cb3e0bab4,1,34,0,0,0,158,1,499.0,139.45,154.84,790,0,4,122,1,74,0,0,1,1,1,755,0,18,2785,0,0,0,668
d68b383643d844cc9d94b8f798f2ca63,1,38,0,0,0,197,0,0.0,138.56,138.8,520,0,3,104,0,92,0,0,1,1,1,401,0,338,193,0,0,97,624
2beaa479cfd748158a8cbc3dce80237f,1,41,0,0,0,177,1,99.8,166.78,168.0,140,0,2,54,0,0,0,0,0,0,1,117,0,290,368,0,0,0,661
ba5932bafaee4fe683b249f687564f16,1,57,0,0,0,44,0,0.0,41.13,49.0,80,0,3,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,612
a85a4632bc7f48018d0cfdb99734973f,0,43,0,0,0,99,0,0.0,183.07,169.0,60,0,5,137,0,6,0,0,0,1,0,111,0,393,3497,0,0,0,657
dd8fdfc610764fab858e925af6d79d6e,1,22,0,0,0,52,1,49.9,69.96,80.5,190,0,4,34,0,5,0,0,0,1,0,1754,0,1370,1126,0,0,3,610
125721dcaeb44221a48355b8df02e7c5,1,36,0,0,0,110,0,0.0,89.32,92.26,200,0,3,35,1,31,0,0,0,1,1,98,0,151,101,0,0,0,642
3be8bd1567794ba5a690881fd8aab051,1,32,0,0,0,60,0,0.0,45.18,60.1,60,0,1,34,1,48,0,0,0,1,0,332,0,576,1752,1,55,0,577
e6ab370c5db04e00971a2b508df751c0,1,39,0,0,0,99,1,99.8,142.69,179.2,10,0,5,57,1,71,0,0,1,1,1,2565,0,1172,118,0,0,0,656
98a787091cc74bb99c97afc1b7746417,1,49,0,0,0,87,1,49.9,44.9,72.05,110,0,3,37,0,87,0,0,1,1,1,0,0,5,3,0,0,0,623
4b2d4266f1fe43019809f8db9d95f2cb,1,45,0,0,0,210,1,199.6,92.33,98.0,220,0,1,72,0,7,0,0,0,0,1,486,0,1525,14,0,0,0,654
5968ce0cafd846b8a14d541011fc35a1,1,40,0,0,0,11,0,0.0,35.43,39.0,10,0,4,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,522
05b7b181265948878357e36829ff2f7e,1,27,0,0,0,19,1,29.94,107.54,101.1,20,0,1,66,0,83,1,0,1,1,1,746,0,445,2127,0,0,0,631
c7248084781a4d638435bcab2fc15298,1,43,0,0,0,81,1,29.94,82.49,80.16,50,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532
69d0c10c56f44585a3e56c1fae1dce48,1,60,0,0,0,101,0,0.0,75.7,30.57,10,0,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578
7c026585537c4de786ca55e6262a4a2a,1,28,0,0,1,142,1,99.8,157.61,168.7,90,1,2,182,0,0,0,0,0,0,1,1251,0,1243,10575,0,0,2,687
b4bc1f850faf4a0f89c47c22c07d45c7,1,32,0,0,0,175,1,199.6,151.04,145.1,60,0,4,84,0,1,0,0,0,0,1,3011,0,2194,5357,0,0,9,655
849e61e7560041dea7a8d64aac425b99,1,60,0,0,0,152,0,0.0,47.11,58.1,110,0,5,32,1,28,0,0,0,1,1,245,0,375,252,0,0,0,630
d7917818db274e94860c2bcdb6ad6478,1,26,0,0,0,62,1,99.8,128.09,128.0,40,0,1,103,0,0,0,0,0,0,0,430,0,3568,59,0,0,0,639
87c9f7caffb148a581d4f8a23ec31767,1,31,0,0,0,102,1,99.8,85.0,91.0,130,0,3,15,1,14,0,0,0,1,0,5284,0,695,12788,0,0,110,605
96e516aaa8304ceba728d74e11044a2c,1,42,0,0,0,96,1,50.0,18.11,18.2,60,0,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
998611673d06469bb4664655e405f709,1,22,0,0,1,102,1,9.98,70.45,65.36,130,0,3,21,1,18,0,0,1,1,0,1812,0,5795,14175,0,1,138,623
0c835ed1b17a48b3a4fa0c8540a590db,1,39,0,0,0,59,1,29.94,146.68,129.0,50,0,3,100,0,0,0,0,0,0,1,565,0,1450,1519,0,0,1,633
a0197194115c45de9f63d3f8cadd2cfb,1,39,0,0,0,16,1,29.94,78.76,87.0,50,0,4,31,1,72,0,0,1,1,0,0,0,0,541,0,0,0,604
c2b2d994e0444b888c41234c0620f693,1,64,0,0,0,238,0,0.0,45.43,40.0,110,0,3,25,0,92,0,0,1,1,0,52,0,2,1,0,0,0,631
2d22ac3a767f4c53bde9ea430702c600,1,28,0,1,1,109,0,0.0,94.14,88.0,150,0,2,48,0,8,0,0,0,1,0,6351,0,1924,30793,0,0,3,655
dd92e788bf3d4fd8888293c48f38b516,1,66,0,0,0,201,1,100.0,58.0,62.0,180,0,3,37,0,0,0,0,0,0,0,35,0,0,124,0,0,0,620
973b26c4f4e0468285ce4bb1cf2677e4,1,45,0,0,1,43,1,9.98,49.78,68.28,40,0,1,29,1,30,0,0,0,1,0,15754,0,1021,13021,0,0,13,593
6a885fa9845040ee939ce428f5392680,1,44,0,0,0,6,1,29.94,187.52,166.0,140,0,4,1,0,0,0,0,0,0,0,7,0,2,21,0,0,0,531
ddc4af796ede455ab04e8184ca93b58f,1,37,0,0,0,168,1,60.0,117.91,126.0,110,0,5,49,0,91,0,0,0,1,0,594,0,1347,681,0,0,1,666
e3c2951493b248948f5bd20a55db7a12,1,30,0,0,0,130,1,99.8,109.38,133.49,150,0,1,111,1,15,0,0,1,1,1,2169,0,1433,8466,0,0,12,661
40fea3c52361429a8724ae6c793e34a7,1,37,0,0,0,102,1,19.96,98.16,58.0,20,0,2,30,0,8,0,0,1,1,1,828,0,3902,647,0,0,14,629
41d69f780b6b4fa0afe7850de13a2f7d,1,30,0,0,1,145,1,99.8,96.04,105.0,130,0,2,37,0,6,0,0,0,1,0,5350,0,1176,3638,0,0,7,639
b1158d6d26e642f3b0c051c7f8cfb8c3,1,57,0,0,0,90,1,49.9,44.1,35.6,90,0,5,15,0,0,0,0,0,0,0,8,0,0,10,0,0,0,597
c269d2d51a52444eb2f4184beffa926b,1,30,0,0,0,59,1,29.94,82.55,38.5,60,0,3,67,0,92,1,0,0,1,1,0,0,0,0,0,0,0,596
105572d23c254eb189ea2f7940edabf9,1,53,0,0,0,157,0,0.0,193.65,203.6,120,0,3,64,0,83,0,1,1,1,1,715,0,455,525,0,0,26,645
d8b842b5fbf5443294e18d3f78a63dcd,1,55,0,0,0,144,1,99.8,226.1,237.0,140,0,2,58,0,92,0,0,0,1,0,2126,0,470,1139,0,0,25,674
a766dff0d9544768ae3dcaf652ac3733,1,30,0,0,1,180,0,0.0,84.57,100.0,190,0,5,20,0,4,0,0,1,0,0,76,0,131,374,0,0,0,592
e4db38c5e3fb4fb0a459d74f49f7642d,1,23,0,0,1,52,1,199.6,168.62,234.01,100,0,2,31,0,91,1,0,1,1,1,2717,0,3336,52796,0,0,0,624
05fbf85fe08c4c0e883591234aa6c129,1,37,0,0,0,181,1,99.8,51.54,62.0,70,0,4,44,0,0,0,0,0,0,0,176,0,195,202,0,0,1,630
e528b0eeb6db476d98f7f9dfe2ecabc6,1,45,0,0,0,230,1,199.6,190.2,190.1,170,1,5,78,0,5,0,0,0,1,1,1730,0,3341,392,0,0,39,677
1db5207f9d0541c4acdcd33b712992b0,1,48,0,0,0,59,1,29.94,76.56,81.74,20,0,4,32,0,2,0,0,0,0,0,10,0,130,0,0,0,0,612
a6b5f11500534a5fb8ee485ce912b70b,1,56,0,0,0,12,0,0.0,47.33,47.0,220,0,4,6,0,0,0,0,0,0,0,9,0,0,73,0,0,0,579
e110244baaf04fabaee06bcc7a4f6b6b,1,28,0,0,0,60,1,99.8,187.09,175.2,140,0,1,317,1,32,0,0,1,1,1,3655,0,1654,11236,0,0,0,655
b3a944701b694c6881f4ad921cc453dd,1,28,0,0,0,136,1,99.8,75.19,111.3,160,0,3,17,0,3,0,0,0,1,1,259,0,631,781,0,0,0,613
a912885a9bd04284892c5da67f8222db,1,42,0,0,0,107,1,49.9,80.87,58.0,60,0,3,46,0,8,0,0,0,0,0,154,0,21,92,0,0,14,637
c27340cd0850468198b30d84c6c747b4,1,47,0,0,0,17,0,0.0,29.49,37.39,200,0,3,100,0,6,0,0,0,1,0,353,0,593,777,0,0,109,610
f358d16175fa44a7a7d3c6cdfe9ab967,1,26,0,0,0,43,0,0.0,100.63,70.2,60,0,2,93,1,24,0,0,0,1,1,1363,0,915,5726,0,0,8,650
8a1d413154fe4bccb91a6530a07833a9,1,35,0,0,0,13,1,199.6,35.14,18.0,190,0,4,9,1,75,0,0,0,0,0,0,0,0,0,0,0,0,555
6f7b0087398b4d98b99f90cc18a7b6f4,1,21,0,0,1,65,1,49.9,97.87,111.0,40,0,1,23,0,83,0,0,1,1,0,1407,0,2603,343,0,0,2,628
a04f2e48ad83490aa05b767ff039a28f,1,46,0,0,0,132,1,49.9,24.1,21.05,80,0,5,39,0,3,0,0,0,1,0,109,0,0,146,0,0,0,636
1bed4bf778c24952aee3bf495c00d9fa,1,43,0,0,0,6,1,29.94,26.99,18.0,30,0,4,5,0,4,0,0,0,0,0,377,0,48,136,0,0,2,540
a2c168e3b1d349c08c3d6314afccecfc,1,24,0,0,1,43,0,0.0,43.46,73.0,90,0,1,41,0,1,0,0,1,0,0,1898,0,4241,34474,0,0,0,599
2b6504708bbf4dc2bed9632d39931fa4,1,43,0,0,0,179,1,49.9,72.41,80.1,50,0,4,128,1,25,0,0,1,1,1,185,0,247,1,0,0,0,664
4bf2f4a1db144e69a29f54009c0fffd8,1,29,0,0,0,132,1,199.6,140.7,140.2,130,0,5,211,0,1,0,0,0,0,0,91,0,383,598,0,0,0,670
37144033f2f24e9e9419528a9bf6866a,1,36,0,0,0,155,1,99.8,118.79,105.2,120,0,2,56,1,66,0,0,0,0,0,2392,0,334,5381,0,0,15,665
ab23ea3ccd31494aa90be5e55236ac4a,1,32,0,0,0,119,1,9.98,24.57,20.4,30,0,2,32,0,1,0,0,0,0,0,952,0,72,117,0,0,5,631
3f9441c37d52469f862edd77f109e331,1,32,0,0,1,131,0,99.8,152.99,176.1,340,0,2,38,1,16,0,0,0,0,0,3785,0,7657,25649,0,0,318,659
bdd0a805e1ae4221ad30ae2194c54b3a,1,34,0,0,0,99,1,29.94,68.42,43.33,20,0,3,66,1,75,0,0,1,0,0,7,0,32,0,0,0,0,603
0f8c786b1288437e8c6b0066b916fa3e,1,34,0,1,0,175,1,49.9,155.23,172.67,240,0,2,114,0,2,0,0,0,0,0,0,0,0,0,0,0,0,671
867210017f2349e4a87672a955885f6f,0,50,0,0,0,147,1,200.0,197.75,168.0,180,0,5,37,0,92,0,0,1,1,0,7957,0,13,12884,0,0,18,665
ada795559c154a95a10cadd6feec9911,1,33,0,0,0,110,1,99.8,169.27,179.3,140,0,1,63,0,88,0,0,0,1,0,1194,0,3208,1222,0,0,272,639
b4fd3d53ecdf458dad311c8511bf303e,1,38,0,0,0,164,1,99.8,106.04,90.0,310,0,2,11,0,5,0,0,0,0,0,1671,0,850,2025,0,0,0,622
43c6ab4d2a694bc2a80e015594f63d2c,1,35,0,0,1,87,1,299.4,447.92,888.93,210,0,2,106,1,37,0,0,0,0,0,126,0,350,10778,0,0,3,659
6bd69b5807a448f7927a0f44d4296c99,1,47,0,0,0,70,0,0.0,48.0,48.0,120,0,4,16,0,0,0,0,0,1,1,6115,0,6147,344,0,0,20,582
80c2b215672b47108e3c25987a15cc2f,1,31,0,0,0,163,1,19.96,117.43,137.65,10,1,2,121,0,2,0,0,1,1,1,1516,0,2692,22147,0,0,0,670
f1f862c97bec4d36837bc670ae43e3c0,1,40,0,0,0,173,1,49.9,68.95,84.0,50,0,4,28,1,74,0,0,0,1,0,53,0,137,0,0,0,0,651
17068cf94c844d9fb75610fcc8279f77,1,34,0,0,1,88,1,99.8,192.23,191.0,530,0,1,149,0,80,0,0,0,1,1,1307,0,11411,7011,0,0,0,666
c104854e04e246afab37b95a9dff5a75,1,53,0,0,0,45,1,29.94,99.54,98.3,30,0,1,27,0,1,0,0,0,0,1,16,0,42,2,0,0,0,626
aed6818a62064457802393f8a4a3a4e9,1,46,0,0,0,92,1,29.94,66.46,138.3,70,1,2,26,0,80,0,0,1,0,1,0,0,47,3,0,0,0,590
b98d1c4421cb4410a10efe0533320377,1,25,0,0,0,41,1,99.8,105.5,105.0,70,0,3,57,1,65,0,0,1,1,1,4032,0,1251,518,0,0,23,609
bc4fac983484418ca9772ff3367ff92d,1,31,0,0,0,120,1,49.9,49.32,56.52,110,0,4,32,0,0,0,0,0,0,0,276,0,15,167,0,0,5,609
d1292adead144f96a475b206740c6751,1,34,0,0,0,169,0,0.0,71.74,71.5,80,0,2,48,0,0,0,0,0,0,0,4752,0,2030,1439,0,0,51,603
a2ecbc5ce70b4a8cbee1a4870a215e34,1,46,0,0,0,62,1,49.9,73.71,68.0,90,0,4,6,0,88,0,0,0,1,0,374,0,1424,519,0,0,0,606
a2bc1394bd9d4b80b9b267382bb5af7d,1,53,0,0,0,54,1,40.0,36.61,46.38,60,1,4,35,1,69,0,0,1,0,1,1589,0,0,218,0,0,0,627
8f9cdd49cddd412191c25675a3255b59,1,33,0,0,0,135,0,0.0,41.4,58.0,170,0,3,7,0,0,0,0,0,0,0,22,0,76,0,0,0,0,621
c36183daeb2e4a869264605732cb375a,1,63,0,0,0,152,0,0.0,92.87,116.0,70,0,2,36,0,4,0,0,1,1,0,644,0,75,4266,0,0,8,642
7418a26521f74e4686eb3a47c9b05c3f,1,45,0,0,0,66,1,50.0,77.47,97.0,120,0,3,8,0,92,0,0,0,1,0,19,0,0,0,0,0,0,613
351021eed59a4bf3828d93454cbc8271,1,34,0,0,0,98,0,0.0,253.49,251.3,380,1,1,88,0,7,0,0,0,0,0,0,0,0,413,0,0,0,670
a85be1433fd74b12bacda03bfefa056f,1,47,0,0,0,182,1,199.6,241.79,244.0,150,0,3,146,0,86,1,0,1,1,1,496,0,1830,2950,0,2,3,662
2f3448c351b940d2847df9a186d78e2c,1,39,0,0,0,29,1,49.9,100.99,90.9,20,0,3,92,0,90,0,0,0,0,1,0,0,0,0,0,0,0,619
e10f162ed7c14726a17f73b3428b4883,1,22,0,0,0,7,0,0.0,74.25,37.92,240,0,5,29,1,72,0,0,0,1,0,722,0,600,367,0,0,7,575
ad45bd8634734d9b81c6513b82c731ef,1,52,0,0,0,114,1,49.9,54.16,32.01,70,0,4,15,0,4,0,0,0,0,0,636,0,29,807,0,0,0,599
d423f974d4b94cc68461232aeb54eb12,1,49,0,0,0,161,1,99.8,111.53,105.0,70,0,4,41,1,32,0,0,1,1,1,314,0,1314,619,0,0,0,660
cb462f693483456791c39168adc8d160,1,28,0,0,0,10,1,29.94,98.04,98.0,30,0,5,7,1,64,0,0,0,1,0,7930,0,2000,2351,0,0,84,509
da3045c538664e65a7bb4b77863c9950,1,38,0,0,1,46,1,29.94,110.37,248.0,40,0,2,14,0,1,0,0,0,0,0,33,0,2,70,0,0,7,599
8952714528d24ac09018caff6ef4b660,1,30,0,0,0,138,1,99.8,100.76,89.0,170,0,2,70,0,7,0,0,0,0,0,0,0,14,10,0,0,0,659
eaa38a7f561f411a930b4bbd8a3019ba,1,42,0,0,0,117,1,29.94,60.97,44.6,10,0,4,66,0,1,0,0,0,1,0,78,0,15,533,0,0,1,657
7e91e04f09804cde91a8ca1e5c410436,1,33,0,0,0,181,1,99.8,72.94,92.82,10,0,5,42,0,0,0,0,0,0,0,28,0,2,11,0,0,0,630
3e30af27d89b427fba8024e08d219573,1,33,1,0,0,160,1,29.94,69.68,82.9,50,0,3,11,0,84,0,0,0,1,1,2243,0,2500,11974,0,0,13,654
a77def00e9834abdb60da3346ce0c52a,1,42,0,0,0,249,0,0.0,91.3,91.7,60,0,1,44,1,10,0,0,1,1,1,823,0,1850,81,0,0,1,630
445a4720035a416bbf80ad871f4f60c0,1,30,0,0,0,50,1,99.8,113.67,200.2,240,0,1,48,1,13,0,0,0,1,0,370,0,626,971,0,0,18,616
cead598630f64957b47cd72f88abb249,1,28,0,0,1,5,0,0.0,24.28,11.81,100,0,3,5,0,2,0,0,0,0,0,0,0,0,5119,0,0,0,533
c63095fc240d4f0fa9ecb886cc23cb5f,1,29,0,0,0,10,1,99.8,107.97,125.3,140,0,5,84,0,92,0,0,0,1,0,2037,0,4503,4988,0,0,66,598
9dc2160c200f48dc8649f91b55dc57c4,1,39,0,1,0,158,1,49.9,200.0,200.0,50,0,5,218,0,4,0,0,0,0,0,2020,0,2051,4761,0,0,15,670
1af03a98f5cf42708641aaae64388b17,1,39,0,0,0,9,1,19.96,109.24,98.5,110,0,5,46,1,61,1,0,1,1,0,1339,0,2889,10632,0,0,0,589
8580974123bb4c7dbf31fbbd38ae2530,1,34,0,0,0,93,1,49.9,59.97,51.1,50,0,2,26,1,9,0,0,0,0,0,172,0,512,426,0,0,0,639
319d38e917df43248b3d10fc1442f6b2,1,37,0,0,0,83,1,49.9,71.96,179.0,20,0,3,17,0,92,0,0,1,0,0,24,0,23,7816,0,0,0,605
6519441f4b0945dca3750c57d2bc13ec,1,48,0,0,0,41,0,0.0,42.39,24.2,10,0,5,13,0,0,0,0,0,1,1,0,0,0,2,0,0,0,561
3b9e8b6b49b1462a9b37ea99d0f0f24b,1,19,0,0,0,16,1,19.96,99.49,73.42,60,0,3,8,0,0,0,0,0,0,0,534,0,285,1863,21,27,84,571
416ee0fb1f7e4201b609ae3adb9470e6,1,64,0,0,0,105,0,0.0,67.72,59.13,40,0,5,41,0,0,0,0,1,0,0,160,0,328,11,0,0,0,581
6edfd6c9bb31404fa8f8c6bc256b9b76,1,33,0,0,0,102,1,99.8,153.5,169.0,110,0,3,74,0,83,0,0,1,1,1,2135,0,314,6264,0,0,103,617
1b04b89c4c6948b5ab5763c38ecf6cc5,1,66,0,0,0,250,0,0.0,69.0,69.0,350,0,4,49,1,16,0,0,0,0,1,121,0,1406,290,0,0,20,640
a07abc0cde07465fadcf87abdae9f77e,1,31,0,0,0,106,1,29.94,88.03,37.1,60,0,2,17,0,86,0,0,0,0,0,80,0,77,157,0,3,0,662
461ca52c4daa420ab4a8a4de65795b87,1,43,0,0,0,100,1,49.9,46.6,38.0,40,0,3,23,0,0,0,0,0,0,0,131,0,79,53,0,0,0,657
2297f8a852614003a3d77054286a426b,1,0,0,0,0,12,0,0.0,18.0,18.0,70,0,4,5,1,46,0,0,0,0,0,0,0,0,0,0,0,0,493
f1c9194de33a49eca54992302643a2da,1,49,0,0,0,90,1,49.9,63.53,70.25,20,0,5,42,0,1,0,0,0,0,0,1,0,0,0,0,0,0,627
490c68550698458f86dfe24cffcdc60f,1,26,0,0,1,66,1,99.8,102.9,102.9,30,0,5,4,1,14,0,0,0,1,1,3384,0,160,12819,0,0,1,595
eeba6a1b9492497b930ba104f194a66d,1,27,0,0,0,117,0,0.0,107.8,99.0,50,0,2,60,1,18,0,0,1,1,1,296,0,1023,4797,0,0,0,639
069055dd79d742eaa1857e71f8a9ee29,1,50,0,0,0,36,1,99.8,137.06,132.05,30,0,3,60,0,83,0,0,1,1,1,9029,0,1540,4654,0,0,68,654
413752a2a9db496dbdf84fb482e610f9,1,28,0,0,0,68,0,0.0,62.78,58.1,40,0,4,9,1,23,0,1,0,1,1,525,0,365,1849,0,0,5,594
d564fc5578b148e689b11cd424f577b9,1,19,0,0,1,43,1,19.96,87.85,94.1,50,0,2,32,0,6,0,0,0,0,1,1117,12,1053,7232,0,0,0,632
0b32783fe4da45c8bce45a32fbb6d6f2,1,49,0,0,1,56,0,0.0,12.46,17.03,40,0,5,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,552
a793e35c68464816b4745d5d53f66e6b,1,41,0,0,0,242,0,0.0,96.43,96.2,650,1,5,35,1,10,0,0,1,0,1,207,0,951,13,0,0,18,629
0489a0cb9c0d436592a25aaa97e81cc0,1,48,0,0,0,145,1,99.8,40.57,40.2,90,0,4,32,1,21,0,0,0,0,1,305,0,768,839,0,0,0,666
b2c3176dadbe4988b3538512c0e9afb2,1,47,0,0,0,147,1,99.8,50.76,57.29,90,0,4,45,0,7,0,0,0,1,1,95,0,22,55,0,0,0,641
923ea27b493c4d6b9c5c81b037b1d954,1,31,0,0,0,82,1,0.01,48.33,49.38,1090,0,2,106,0,5,0,0,0,0,0,714,0,1063,88,0,0,0,639
7c287ef80c9643d9a54866dcda187e7a,1,35,0,0,0,134,1,99.8,143.04,142.5,170,0,3,102,1,73,0,0,0,1,0,633,0,390,219,0,2,95,655
a16554a1596a40bea9754b7bd29c5ca3,1,36,0,0,0,100,1,29.94,20.06,20.1,20,0,5,11,0,3,0,0,1,0,1,0,0,0,0,0,0,0,553
78b85d762f544461a33d97f9bfa6e3fa,1,34,0,0,0,70,1,199.6,113.44,101.8,120,0,4,49,0,91,0,0,1,1,1,600,0,967,29867,0,0,1,651
27260e666cc1489a840469ce138604a2,1,36,0,0,0,19,1,29.94,35.29,22.05,50,0,4,4,0,0,0,0,0,0,0,137,0,0,534,0,0,0,555
354a0affdb014044b2bea701462c6c58,1,30,0,0,0,11,0,0.0,26.57,18.0,20,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508
7b3363c3fb654097825195824b23d5c0,1,39,0,0,0,242,1,49.9,59.83,38.0,90,0,3,102,1,65,0,0,0,1,1,32,0,554,927,0,12,1,673
90a244edd3254288adeff0eeafaf4c8c,1,34,0,0,1,75,1,49.9,83.52,70.0,30,0,3,21,0,0,0,0,0,0,0,1765,0,0,384,0,0,2,636
40af762a206e4122b86d3a0c708b9f91,1,32,0,0,0,43,0,0.0,77.97,73.1,10,0,4,7,1,28,0,0,0,0,0,95,0,118,357,0,0,0,593
34be619b3b894d48a2b9d8ce2e71b9e6,1,28,0,0,0,47,1,99.8,98.39,120.96,90,0,3,54,1,20,0,0,1,0,0,639,0,2101,241,0,0,1,590
e482045d183742c986e243782881a8fb,1,35,0,0,0,15,1,99.8,193.23,295.75,10,0,1,129,0,92,0,1,0,1,1,3815,0,4194,7160,0,0,5,624
3930b253824440eeabaa4b025f806be4,1,30,0,1,0,89,1,19.96,95.96,90.66,60,0,2,49,1,16,0,0,0,1,1,829,0,984,6576,0,3,11,639
78aaba7fae764ac6adf2b706cc02c90f,1,33,0,0,0,91,1,29.94,23.07,20.38,10,0,5,29,0,6,0,0,1,0,0,0,0,0,0,0,0,0,580
5becea95146a425595355cc72b60d501,1,35,0,0,0,7,1,29.94,101.76,98.0,110,0,5,45,0,91,0,0,1,1,1,47,0,20,14095,0,0,0,577
f1e2d2d15add4eb081e066b3f7a4265f,1,54,0,0,0,77,0,0.0,53.67,40.03,500,0,4,29,1,11,0,0,0,0,0,20,0,1,26,0,0,0,617
aa2c6861a98f4ccc85a31dc2687c77af,1,43,0,0,0,87,1,29.94,59.8,61.99,90,0,5,10,0,3,0,0,0,0,0,112,0,1268,160,0,0,0,598
e354be19300845f28536de5a0814486c,1,25,0,0,0,23,1,199.6,208.76,322.61,30,0,3,358,0,2,0,0,0,1,0,117,0,205,447,0,0,0,616
625ceacfe7d549288ac4d5c0260eebbd,1,30,0,0,0,112,0,0.0,85.3,107.2,80,0,3,90,0,92,0,0,0,1,0,707,0,406,445,0,0,5,635
48ca957362714d41b5503249efeb57b8,1,41,0,0,1,23,1,99.8,110.24,118.8,130,0,1,38,0,6,0,0,0,0,0,1887,0,362,16,0,0,0,610
2831cb1ffb024f1596e210b18af536a3,1,33,0,0,0,72,0,0.0,20.57,21.1,140,0,4,2,0,3,0,0,0,0,0,36,0,50,153,0,0,0,570
bf3821ef8a0143198f8d09db617ece1d,1,33,0,0,0,9,1,99.8,138.89,130.8,420,0,3,102,1,71,0,0,0,1,1,3443,0,1010,1872,0,19,9,613
142d6572c161495da6be9ca311afa219,1,42,0,0,0,71,0,0.0,137.0,114.1,40,0,4,40,1,42,0,0,0,1,1,80,0,344,30,0,0,0,657
6b4c65309026424690d0e5e02a0b1c98,1,31,0,0,0,55,1,49.9,96.67,99.83,60,0,3,69,1,75,0,0,1,1,0,1894,0,3259,18991,0,0,39,649
1618f538c9ba42aeb815a117a846b374,1,26,0,0,0,16,1,99.8,101.03,101.0,60,0,4,21,0,2,0,0,0,1,0,1899,0,644,1947,0,0,15,576
598e78360d814e8fb2b90addafa74e7b,1,34,0,0,0,32,1,99.8,168.63,235.89,80,0,3,76,1,37,0,0,0,1,1,754,0,1029,2910,0,0,22,626
ab5efa10e08441a1acdb076fcd0ac8b1,1,42,0,0,0,59,1,50.0,89.59,78.5,130,0,1,32,0,0,0,0,0,0,0,753,0,48,0,0,0,0,622
eeb5ec2646f2409e93fcad1366f5d418,1,65,0,0,0,83,0,0.0,25.88,21.86,20,0,5,24,1,17,0,0,0,0,0,0,0,0,0,0,0,0,563
