用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分
d4481f5e6a8b4e5e9f302a7d3f7d8fb4,1,39,0,0,0,231,0,0.0,61.14,78.95,70,0,3,55,0,1,0,0,0,0,0,0,0,1,0,0,0,0,659
dfb6554061dd41899315703e5b70dcb0,1,46,0,0,0,189,1,99.8,129.06,208.09,820,0,2,94,0,5,0,0,0,1,0,0,0,7,0,0,0,0,679
69e73779e809467383f195546a3af826,1,35,0,0,0,155,1,19.96,118.13,126.82,150,0,1,199,0,91,0,0,1,1,1,366,0,1876,597,0,0,12,646
2dc631f228e2474993a99952e2e16d5a,1,30,0,0,1,132,1,99.8,164.69,159.0,50,0,2,19,1,52,0,0,0,1,0,4301,0,4294,5222,0,0,1,663
31e4235779de4e4e854ba088fdccb513,1,46,0,0,0,116,0,0.0,64.48,127.9,140,0,2,54,0,81,0,0,0,1,1,1237,0,703,24,0,0,18,633
c3ce4080f9274526a5a7872bb89ed487,1,30,0,0,0,70,0,0.0,400.0,400.0,30,0,4,91,1,26,0,0,0,1,1,1728,0,874,7895,0,0,36,611
7f82d86f1d9745398e2936e2f72c3a3c,1,27,0,0,0,46,1,49.9,38.47,34.32,20,0,4,25,0,0,0,0,0,0,0,80,0,0,81,0,0,0,594
fb22ee10bdd345eea4662830cf30446a,1,42,0,0,0,155,1,49.9,69.11,69.0,50,0,4,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,598
d16fb601f6194eaa948c0a82e052e9fc,1,34,0,0,0,102,0,0.0,66.06,90.02,140,0,5,49,0,92,0,0,1,1,1,401,0,1522,512,0,0,0,615
c8a427e98f5a4193868c8d3287d4c57c,1,17,0,0,0,30,1,49.9,89.06,60.0,40,0,3,15,0,0,0,0,0,0,0,0,0,46,2,0,0,0,566
726b1d09263b4cf891ac8bc03b7c6310,1,38,0,0,0,142,1,99.8,90.26,157.0,70,0,5,36,1,15,0,0,0,1,1,145,0,41,3,0,0,0,629
4da7abaa305b443cb628aa05e1d8f9e5,1,31,0,0,0,60,0,0.0,155.94,144.1,1020,0,4,98,0,76,0,1,1,1,1,151,0,492,34728,0,1,28,653
e4a4325b472c4401ad239ee1b15d9c82,1,36,0,0,0,94,1,99.8,102.96,124.3,70,0,3,61,1,23,0,0,0,1,1,513,0,580,87,0,0,5,632
7b1e0c4a38e345aea85a747cdd734d1b,1,21,0,0,1,28,1,9.98,133.86,165.0,50,0,2,10,1,21,0,1,0,1,1,1455,0,4237,39077,0,3,353,569
a37555c50ff5461b982c167baa910302,1,24,0,0,0,17,0,0.0,35.94,26.68,20,0,4,14,1,14,0,0,1,0,0,1105,0,419,4,0,0,0,598
634b8b943599498dad77f64de32fed74,1,25,0,0,1,8,0,0.0,101.87,107.0,130,0,4,22,0,4,0,0,0,0,0,454,0,968,39167,0,0,0,509
a16a82184f4f48dfa015160a6bd7f5cb,1,26,0,0,0,65,1,199.6,322.42,338.65,130,0,5,185,0,4,0,0,0,0,0,229,0,376,7,0,1,9,651
d2401e23b022495b9c85d6c0dacdccc4,1,56,0,0,0,124,1,99.8,141.76,124.3,110,0,3,21,0,91,0,0,0,0,0,43,0,15478,147,0,0,0,669
5fb007bbcbcc4e09ba233431d2dc6f3f,1,28,0,0,0,84,1,99.8,171.48,171.1,190,0,2,47,0,0,0,0,1,0,0,3210,0,1413,6805,0,0,17,644
28de7c5bee0d4f2c919d2c88ea737891,1,42,0,0,0,164,1,99.8,126.55,120.49,100,1,3,78,0,8,0,0,0,0,0,1592,0,2064,1460,0,0,0,677
dd4bc52b608c41fbbc4ead53afb84b23,1,44,0,0,0,143,1,29.94,120.07,111.9,20,0,4,111,1,16,0,0,0,0,0,91,0,117,404,0,0,0,657
c52a4aa91dc643ecbf26fa1f13bc1b88,1,47,0,0,0,207,0,0.0,176.03,44.2,110,0,4,93,1,28,0,0,0,0,0,226,0,2280,43,0,0,0,636
b4dc2e5de10e4dd190e8e86c0828815b,1,40,0,0,0,63,0,0.0,26.16,75.0,120,0,3,11,0,8,0,0,0,1,1,0,0,0,0,0,0,0,575
e0a72787f0d342a7a62c001b02b62480,1,30,0,0,0,42,1,49.9,140.27,140.1,60,0,1,92,1,18,0,0,0,1,1,138,0,1779,331,0,0,0,654
e6b22ffac99e4991b25d9fef17a8548a,0,57,0,0,0,86,0,0.0,34.6,92.01,50,0,4,31,0,0,0,0,0,0,0,8,0,0,2,0,0,0,575
27cbd5e5d19b478ab87ac8ad145a316e,1,47,0,0,0,7,0,0.0,164.74,144.0,170,0,3,56,0,92,1,1,1,1,1,427,0,53,6343,0,0,1,643
b3f7915f0e8e401da40ede892297bac9,1,34,0,0,0,184,1,49.9,142.22,138.2,30,0,3,92,0,92,1,1,1,1,1,332,0,3737,13098,0,0,0,660
1d3705ee853b4ea5a591c01dbebbb4d5,1,32,0,0,0,63,0,0.0,44.19,44.0,160,0,4,7,1,27,0,0,1,1,0,0,0,0,0,0,0,0,550
12e3c3c571064480b44b85208ee18d4f,1,44,0,0,0,185,1,49.9,89.0,109.0,60,0,3,36,1,12,0,0,1,1,1,1060,0,317,259,0,0,77,648
c788721eaebd4be0a0725004872c6b10,1,48,0,0,0,34,1,49.9,186.22,204.95,80,0,3,101,0,3,0,0,0,0,0,0,0,0,2,0,0,0,644
c25fdebf548f4272a05ed75fce017fbe,1,46,0,0,0,58,1,49.9,30.1,42.68,40,0,5,3,1,11,0,0,1,0,0,22,0,0,3,0,0,0,585
c7269b0acba941ebb31edcc75a2b92a3,1,44,0,0,0,187,0,0.0,14.19,13.7,30,0,5,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,537
24c09ee68fca4ef8af6a9c8483b7283d,1,44,0,0,0,165,1,29.94,81.94,99.0,80,0,3,28,0,2,0,0,0,0,0,295,0,1453,15606,0,0,4,652
01a09bfa54024ed8b41d2476bd910365,1,45,0,0,0,139,1,99.8,79.49,78.6,130,0,4,77,0,0,0,0,0,0,0,869,0,1188,1265,0,0,5,636
47c9eea9c2f74f39b17b7c6534218279,1,56,0,0,0,31,0,0.0,25.29,27.0,60,0,1,11,0,0,0,0,0,0,0,1,0,4,950,0,0,0,563
663c806aa8574b08a913d5a0e6d494ab,1,66,0,0,0,128,1,99.8,62.58,21.0,90,0,5,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570
6aea6dc85bd44f168263258e223b469a,1,38,0,0,0,25,0,0.0,18.03,18.0,10,0,5,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,535
01a75e47f2cb450585c71a4625851ac5,1,38,0,0,0,75,1,99.8,152.56,149.3,270,0,3,40,0,92,0,0,0,1,1,374,0,2808,1603,0,0,0,647
f206ad263c2b4d0c923fb05d28345958,1,49,0,0,0,197,1,99.8,66.74,58.5,70,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584
71431561bf1342678f0617e6f738c66e,1,43,0,0,0,112,1,99.8,116.1,109.1,90,0,1,83,1,11,0,0,1,1,0,0,0,1,0,0,0,0,646
ae6d5f5fc727436da1b6e9cc1c129284,1,19,0,0,1,42,0,29.94,50.4,78.0,100,0,2,13,0,3,0,0,0,0,0,30618,0,1917,41527,0,0,26,571
e609563dfe8b459d987a19e44582c6d5,1,23,0,0,1,108,1,49.9,73.5,115.97,30,0,2,35,0,3,0,0,0,0,1,4806,0,2991,16327,0,0,8,630
d3fb1aefa9ca4a5b9556294da8d7d770,1,43,0,0,0,144,1,29.94,26.0,26.0,30,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598
d225857d7e3c43a9aba8239bc794d67a,1,45,0,1,0,168,0,0.0,3.34,0.8,20,0,5,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,525
5d1378e06bcc477d88d6b5ba87278ed2,1,61,0,0,0,188,1,49.9,66.75,51.1,50,0,4,63,0,1,0,0,0,0,1,217,0,7,459,0,0,0,635
657dc7689cec410f98492fa59d4d8c88,1,61,0,0,0,156,0,0.0,60.9,38.0,60,0,4,36,0,92,0,0,0,0,0,31,0,8,0,0,0,0,609
1055efec01e948b3adc93bb79ad14e5e,1,68,0,0,0,104,1,99.8,18.01,18.0,130,0,5,12,0,0,0,0,0,0,0,0,0,0,33,0,0,0,582
41d4d54244f44af8bf8309eb74feebea,1,29,0,0,0,124,0,0.0,39.64,48.9,80,0,4,40,1,9,0,0,0,1,1,1256,0,646,10,0,0,0,620
35d1604ae8f44358a8518cebd9e4867c,1,51,0,0,0,10,1,29.94,40.09,14.5,30,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,515
5d6d34fa2a3449be96de6b17287959fa,1,0,0,0,0,211,1,209.96,356.01,407.85,400,1,5,77,0,83,0,0,1,1,1,95,0,0,33,0,0,3,655
78eb41df49e14d29856b23e4a37c6ad3,1,31,0,0,0,138,0,0.0,51.0,66.1,60,0,3,38,0,76,0,0,0,1,0,148,0,44,1,0,0,0,566
4e9da4ab0f644f858c4ccf4769eae099,1,41,0,0,0,175,0,0.0,22.13,30.34,210,0,2,40,1,67,0,0,0,0,1,72,0,57,8,0,0,0,612
ad1cc7a8e83448ca945c502146dc60e7,1,36,0,0,0,184,0,0.0,40.0,40.0,70,0,4,29,0,0,0,0,0,0,0,3,0,0,10,0,0,3,608
a90d3a8b19194639bc8ddbbaf467756b,1,60,0,0,0,26,1,15.0,22.81,18.0,20,0,5,17,1,16,0,0,0,0,1,49,0,0,39,0,0,0,569
3d94d081cdc74ec0ad6d4217ff60e335,1,35,0,0,0,109,1,99.8,69.3,95.0,70,0,3,5,1,14,0,0,0,0,0,194,0,616,290,0,0,11,629
091ac3664ac24c2785ec70e9feab2f54,1,28,0,0,0,8,0,0.0,35.71,24.0,20,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,539
7f17856622084eb6b157dfb57cbca63b,1,28,0,0,0,89,1,49.9,38.04,38.0,40,0,2,19,0,5,0,0,0,1,0,490,0,766,143,0,1,4,614
9c613779c0954bf7b20298db217b87af,1,37,0,0,0,158,1,49.9,45.0,43.5,40,0,4,70,0,86,0,0,0,1,1,1,0,16,0,0,0,0,665
792bfaa2bbc4497a9103288236cdfb51,1,54,0,1,0,182,1,99.8,85.21,72.26,80,0,4,31,0,0,0,0,0,1,0,8,0,1,29,0,0,0,654
6cf3f5b54d7d4a8cb774acadb81fe8a6,1,56,0,0,0,22,0,0.0,63.01,38.0,40,0,5,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,521
247f7428be6e4bb3a15c572fb3afd88f,1,30,0,0,0,107,1,199.6,106.49,106.5,200,0,3,82,1,72,0,0,1,1,1,1141,0,1412,4976,0,0,2,660
e96f9e37ec6a4e8e8c4f6575a619dc5f,1,49,0,0,0,159,0,0.0,30.06,18.0,30,0,4,34,0,3,0,0,0,1,1,145,0,75,294,0,0,8,614
cf04b37e1d054069bb3d87391087be53,1,40,0,0,0,7,1,29.94,134.3,163.0,140,0,4,6,0,92,0,0,0,0,0,1777,0,2,388,0,0,2,532
cf5df0639bad44388bf137f88781d9b6,1,30,0,0,0,118,1,49.9,84.92,81.58,80,0,3,21,0,76,0,0,0,0,0,581,0,1269,53026,0,0,1,639
aeb1bf0ee5b143b6a8f45732046f6041,1,21,0,0,1,36,0,0.0,178.09,190.0,20,0,2,33,0,0,0,0,0,0,0,623,0,1046,23035,0,0,3,646
63b6572b984f49a5a53db9539775c1b9,1,21,0,0,0,60,1,99.8,143.26,152.25,10,0,1,139,1,72,0,0,0,1,0,379,0,416,1888,0,0,0,647
3a19dad3ce63478aa18f9527666a10ee,1,27,0,0,1,8,0,0.0,138.87,138.1,200,0,5,8,0,0,0,0,0,0,0,9739,0,745,7110,0,0,205,556
ac6d3da29a844663a14db019cae09706,1,47,0,0,0,112,1,99.8,171.43,130.0,140,0,2,95,1,65,0,0,1,1,1,2278,0,268,5329,0,0,401,659
f5735855175742faba8cae3fd31bfea1,1,33,0,0,0,62,1,29.94,90.84,88.1,50,0,4,39,0,2,0,0,0,0,1,2093,0,455,5209,0,0,6,618
a1cf4636231a46d394afd1af987080a8,1,45,0,0,0,60,1,49.9,42.1,33.0,440,0,5,27,1,15,0,0,0,0,0,2,0,0,1,0,0,0,628
00312b7becac480b94eaef27dc61acac,1,35,0,0,0,180,0,0.0,220.71,217.0,650,0,1,108,0,2,0,0,0,1,1,529,0,2209,766,0,0,68,652
8778747f6c034d5eabc996a247e6f1a1,1,60,0,0,0,150,1,29.94,37.6,78.0,50,0,4,55,0,6,0,0,0,0,0,43,0,161,0,0,0,0,639
cb2ec2c362244126bc3d0e5dbd4f0213,1,42,0,0,0,108,1,99.8,243.57,219.0,100,0,2,111,1,27,0,0,0,1,1,436,0,117,985,0,0,0,642
4fbe7b72d7094882bf01f8cceb340844,1,22,0,0,0,16,0,0.0,45.15,68.0,70,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478
4cce3b25a45948919b42809232bf2d2b,1,35,0,1,0,176,1,49.9,77.83,80.5,90,0,3,44,0,90,0,0,0,1,1,345,0,13868,87,0,0,5,642
bb0f348657d049f3ae8264bcd4211c3a,1,26,0,0,0,83,0,0.0,46.44,38.0,30,0,4,21,0,0,0,0,1,0,0,181,0,2797,20,0,0,2,598
2040d4ca88914238b611134e19a0591d,1,40,0,0,0,8,1,29.94,32.38,41.0,20,0,4,7,0,0,0,0,0,0,0,0,0,0,18,0,0,0,508
3186cc9e1e85460f934e0afe5740b79a,1,32,0,0,0,134,1,99.8,97.04,90.0,70,0,5,45,1,19,0,0,0,1,1,129,0,988,0,0,0,0,650
cfc1562b04394e978f78657d31a52e5c,1,40,0,0,0,100,1,99.8,179.0,181.89,140,0,3,172,0,5,0,0,0,1,1,97,0,601,638,0,0,0,654
4c60c2845d5c4c5fb36b8d0149c614a5,1,44,0,0,0,59,1,49.9,101.95,88.1,50,0,2,8,1,9,0,0,0,1,1,1246,0,1875,2412,0,0,0,625
f9cccbc1dac5483bb4fee2b40242cd5b,1,28,0,0,0,63,1,99.8,95.11,100.3,130,0,4,97,0,1,0,0,0,1,0,12003,0,4821,15447,0,0,4,644
b369e7bc51db4e6c88450ab6d1fc5ec8,1,31,0,0,0,142,1,49.9,66.89,81.36,100,0,3,128,0,91,0,0,0,0,1,2730,0,2473,621,0,0,123,664
aa9faa4066504a57b7f1beee2c06f9ed,1,38,0,0,0,33,1,29.94,29.29,25.92,30,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551
a7304d8c4bd243b492d480e806aa7f0c,1,42,0,0,0,168,0,0.0,22.39,19.33,10,0,5,17,1,9,0,0,0,1,0,0,0,0,0,0,0,0,596
b5da1f696a0a4aa5bf43751af9bda23c,1,19,0,0,0,7,1,19.96,116.64,119.0,90,0,2,21,1,51,0,0,0,1,1,1671,0,2018,10385,0,0,49,574
84398f4899674373960b279a1e41bc97,1,37,0,0,0,120,1,49.9,114.2,199.6,40,0,3,106,1,16,0,0,0,0,0,63,0,174,7,0,0,0,661
f366a34cc3064a1ba027201835b84141,1,39,0,0,1,54,1,9.98,46.58,63.4,20,0,3,6,0,0,0,0,1,0,0,44,0,4,99,0,0,0,580
203b00e7325a49889f19562901249a87,1,34,0,0,0,102,0,0.0,50.96,78.4,130,0,4,39,0,1,0,0,0,0,0,0,0,0,115,0,0,0,652
6d5485b510dd4eae96506f67c2704a1c,1,47,0,1,0,197,1,49.9,47.54,52.0,90,0,3,52,0,4,0,0,0,1,1,699,0,14,39,0,0,0,643
c510ee85ee7a48e184d440f0f0619e5c,1,34,0,0,0,134,1,49.9,112.18,103.1,70,1,3,32,0,0,0,0,0,0,1,302,0,275,141,0,0,1,664
fdcdc0002627415fb5a77aa16f652285,1,30,0,0,0,62,1,29.94,72.0,24.2,20,0,3,43,0,2,0,0,0,0,0,0,0,26,6,0,0,0,634
5c06dc7f5c5644e1bdffc237ec503528,1,45,0,0,0,167,1,29.94,62.78,137.72,80,0,2,69,1,11,0,0,0,1,0,55,0,4600,759,0,0,2069,689
9c4dd2ac9e0e43a08aea760c37a541ce,1,43,0,0,0,187,0,0.0,95.7,86.0,50,0,5,50,0,88,0,0,1,1,1,226,0,563,2153,0,0,9,642
3e6b015fb17d426892b5b717cd7c0b6c,1,58,0,0,0,80,1,49.9,59.08,59.0,80,0,3,55,0,1,0,0,0,0,1,867,0,0,24,0,0,34,617
cf82bb6753d04264a15e13405053a80c,1,36,0,0,0,128,1,49.9,81.87,95.1,80,0,2,52,0,3,0,0,0,0,0,1503,0,2538,3123,0,0,4,669
b3b8cd954e074073866b3b7ecb7d1507,1,31,0,0,0,74,0,0.0,38.01,38.0,140,0,4,37,0,0,0,0,0,0,1,453,0,660,2,0,0,1,606
a6b9efd492974ecda849e0bd183bbf0e,1,45,0,0,0,63,1,9.98,33.83,34.98,10,0,2,30,0,0,0,0,0,0,0,352,0,845,62,0,0,0,588
564bddbbd9ac492687f6504f238bb11c,1,35,0,0,0,94,1,29.94,45.72,51.03,40,0,3,12,0,92,0,0,1,0,0,0,0,0,0,0,0,0,598
19937e65e0af4a40be1f9f7da6ec3cf1,1,35,0,0,0,144,1,1.0,83.59,18.0,100,0,3,25,1,20,0,0,1,0,0,57,0,6,7,0,0,0,632
97b99cb59e7c4cad829a41ee8b2b23fc,1,27,0,0,0,88,0,0.0,51.26,80.2,80,0,2,16,0,7,0,0,0,1,0,463,0,620,251,0,1,11,538
97a46f6a7de84723a86e44aaace95d07,1,33,0,0,0,133,0,0.0,228.37,231.0,230,0,3,14,0,89,0,0,0,1,1,335,0,660,1397,0,0,0,661
b680ccda884c413a97789b5fe91fcfff,1,55,0,0,0,102,1,50.0,91.61,95.18,60,0,5,25,0,0,0,0,0,0,0,1,0,16,0,0,0,0,604
4d3b61f8ae0b4bac97f964db69bbd31b,1,32,0,0,0,67,0,0.0,87.71,90.5,80,0,4,113,0,5,0,0,0,1,0,677,0,1009,1039,0,0,0,661
22c04f7d17f249a68452e8576dac244a,1,42,0,0,0,99,0,0.0,94.73,64.02,20,0,3,46,0,6,0,0,0,1,0,426,0,70,504,0,0,0,641
523606b87ed64151b00d6474c98468ae,1,46,0,0,0,58,1,49.9,68.83,80.3,70,0,3,21,1,70,0,0,0,0,0,429,0,1937,194,0,0,0,614
c4a42ffd20024127842344aa1b0537a3,1,31,0,0,0,75,1,199.6,205.93,190.5,50,0,4,76,0,84,1,0,1,1,1,1244,0,2570,1979,0,0,0,647
142d482360f34e859fd4479935355df6,1,23,0,1,0,115,1,49.9,127.5,157.03,30,0,2,85,1,33,0,0,1,1,1,1329,0,2363,249,37,4,754,628
d2819a0453cc40c8bb5c0832254cb48c,1,34,0,0,0,157,1,29.94,39.09,58.0,30,0,3,100,0,0,0,0,0,1,0,27,0,0,46,0,0,0,610
aa7db91826974350876121c939ab0fc4,1,31,0,0,0,154,0,0.0,40.76,41.2,60,0,4,55,0,84,0,0,1,1,1,190,0,2103,243,0,0,0,625
c622cdc169334430b3e14f70ce6bb080,1,37,0,0,1,6,0,0.0,150.35,138.1,110,0,5,5,0,0,0,0,0,0,0,4111,0,109,12240,0,0,7,548
5f7cf2b3dbc74c5587e88137571f5d2e,1,41,0,0,0,92,0,0.0,118.28,98.0,130,0,4,65,0,1,0,0,0,0,0,439,0,622,208,0,0,0,657
acc8d7802428499cbb1dee19a33171b9,1,26,0,0,0,96,1,99.8,38.12,38.0,120,0,4,23,0,8,0,0,0,0,0,139,0,226,93,0,0,2,598
df7ebbcf931b4bd5a017c06ae5fc4bf7,1,35,0,0,0,125,0,0.0,137.49,129.15,40,0,5,57,0,0,0,0,0,1,0,324,0,92,60,0,0,5,630
44cff82b7b1340b9ac3ad064ce2fb599,1,34,0,0,0,22,1,9.98,18.79,18.0,30,0,4,4,1,10,0,0,0,0,0,0,0,0,0,0,0,0,555
41f6730486074d97b8bbb6232cb4df1c,1,49,0,0,1,5,0,0.0,132.0,156.0,120,0,5,14,1,10,0,0,0,0,0,392,0,0,1424,0,0,0,534
516dad4b285946ffa457c20335fe7010,1,29,0,0,0,127,1,99.8,144.79,144.5,40,0,3,581,0,5,0,0,0,0,0,3939,0,2112,45550,0,0,115,651
d7116ae066c149c39c96f949977d5db6,1,46,0,0,0,199,1,99.8,78.46,69.0,110,0,1,18,0,0,0,0,0,0,0,1452,0,85,2,0,0,1,590
c82a4e144a9e4e21a15e8097efbf4946,1,39,0,0,0,173,1,90.0,73.07,100.6,70,0,4,70,0,92,0,0,0,0,1,1243,0,4755,1047,0,0,36,658
cf09e830dad745948752967b11b29f60,1,44,0,0,0,102,1,29.94,22.2,29.36,30,1,3,13,1,31,0,0,0,0,1,0,0,0,0,0,0,0,581
41b46cdfc8bd467a88d32169d0363395,1,37,0,1,0,179,1,99.8,111.75,149.06,20,0,2,75,0,87,1,1,1,1,1,3941,0,2003,1800,0,2,132,655
4ce5e1a19bee41c7b9b437e7b83aee05,1,27,0,0,0,97,0,0.0,20.14,20.0,50,0,3,41,0,90,0,0,0,1,0,183,0,1471,999,0,0,0,601
38c209e45ec246e3b4de2f7bd1539917,1,38,0,0,0,8,0,0.0,40.22,39.5,10,0,5,4,0,0,0,0,0,0,0,38,0,472,319,0,0,0,515
2d9a01858d3d4cb2a7944086fbe9c320,1,27,0,0,0,39,0,0.0,85.47,82.4,70,0,5,35,1,49,0,0,1,1,0,427,0,462,3,0,0,0,610
dbb130ec66104ce0b80068289504ed0d,1,43,0,0,0,12,0,0.0,18.0,18.0,20,0,4,22,0,0,0,0,0,0,1,0,0,0,992,0,0,0,566
cd1daff2d6014504b3175b42fe3a95cd,1,28,0,0,0,94,1,99.8,99.83,95.0,50,0,4,136,0,90,0,0,1,0,1,158,0,1358,37,0,0,42,674
11a51d3407e54eee8dfe41f314662395,1,26,0,0,0,56,0,0.0,42.93,40.0,10,0,3,35,0,92,1,0,1,1,1,146,0,159,330,0,0,3,620
1a1fe866542d4b9585ef8185393b41bb,1,62,0,0,0,118,1,49.9,183.34,190.3,100,0,3,65,1,58,0,0,1,1,1,1775,4,4455,678,0,0,33,666
1a403fda7ae14a43a32535fabd570893,1,48,0,0,0,8,1,49.9,87.72,89.0,40,0,5,8,0,4,0,0,0,1,0,1027,0,24,915,0,0,5,595
1011d4735ca9429b80ccec8b9904e865,1,35,0,0,0,145,0,0.0,75.81,59.0,30,0,3,8,1,51,0,0,0,1,0,8,0,0,6,0,0,0,614
e4914858623b4263b8294c86eac7309a,1,35,0,0,0,73,0,0.0,186.0,182.2,70,0,3,70,0,4,0,0,0,0,0,421,0,880,0,0,0,0,630
25bc70aff8ba425a82e03a0e1083cfe2,1,42,0,0,1,16,1,99.8,121.46,101.8,10,0,5,23,0,0,0,0,0,0,0,419,0,89,10885,0,0,250,619
5be5c72129f94b40807f42dd61a87351,1,26,0,0,0,118,1,29.94,84.97,85.34,20,0,3,62,1,21,0,0,0,0,0,227,0,837,3357,0,0,3,636
42581266fed0498b82bf33d61c0f7f1e,1,38,0,0,0,146,1,29.94,117.66,163.2,140,0,4,75,0,8,0,0,0,1,0,2397,0,660,344,0,0,0,658
088af54273cf48ba8549281ab676016c,1,37,0,0,0,6,0,0.0,46.14,38.0,20,0,4,4,1,15,0,0,0,0,0,0,0,4,0,0,0,0,530
7fdb1a5749a7484886bd58d9987eac86,1,29,0,0,0,18,1,29.94,141.03,215.68,130,0,2,84,1,70,0,0,1,1,1,18,0,33,79,0,0,0,650
e6674ba9b9a248a4abc5ce5946bbe818,1,51,0,0,0,67,1,99.8,133.7,130.0,80,0,3,42,0,92,0,0,0,0,0,542,0,527,472,0,0,0,645
43aa2ca873a6427fb3fadc06188b0482,1,45,0,0,0,163,1,199.6,204.83,206.4,110,0,4,68,0,86,0,0,0,0,0,26,0,65,78,0,0,0,689
d7130cb1bb3a418087c7fe7c26697ae1,1,47,0,0,0,232,0,0.0,42.8,44.79,170,0,5,82,1,54,0,0,0,0,0,0,0,0,0,0,0,0,651
07e51c4543294ad8ae8d703d2601125a,1,45,0,0,0,77,1,29.94,23.81,22.5,40,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576
424e7871b5c0470cbe60e14a843103e3,1,27,0,0,0,106,1,99.8,174.09,177.0,120,0,3,55,0,1,0,0,0,1,1,486,0,666,8551,0,0,0,666
31c80c05345c4932b2e4ca0010c40031,1,30,0,0,0,87,1,199.6,196.24,197.0,30,0,5,472,0,85,0,0,0,1,1,37,0,1023,3992,0,0,0,663
45dd3987d3d74e66a33ebe1e5778c30d,1,18,0,0,1,7,0,0.0,110.15,109.5,80,0,5,19,1,27,0,1,0,1,1,3700,0,1637,13609,0,0,0,536
f0ccd7690cba4796a5c586fe18113159,1,29,0,0,0,34,1,49.9,114.95,136.6,10,0,2,70,0,0,0,0,0,0,1,4188,0,2649,1192,0,0,5,602
0c62a3521c41452eb4dd5ff2e64c2964,1,44,0,0,0,5,1,29.94,85.51,98.0,80,0,5,1,0,83,0,0,0,1,1,321,0,379,695,0,0,0,529
da74dcbdc4e64e25b112cf89221dc1d3,1,56,0,0,0,131,0,0.0,75.96,81.0,80,0,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610
d33a48d89487459c898316e78301cdee,1,35,0,0,0,165,1,199.6,126.02,136.86,270,0,2,161,1,13,0,0,0,1,1,473,0,1939,3729,0,0,0,668
a543a941264f43ae954417f1fd7bb174,1,30,0,0,0,67,1,99.8,270.93,239.5,410,0,3,84,0,5,0,0,1,1,0,143,0,2234,3393,0,0,0,652
0bd875804aea4695ad7273d80a826ada,1,30,0,0,0,97,1,49.9,53.95,21.35,70,0,2,117,1,60,0,0,0,0,0,0,0,0,0,0,0,0,602
e4a1246de2014a77a92c4aea53fe92ff,1,35,0,0,1,7,0,0.0,34.91,46.15,60,0,5,2,0,0,0,0,0,0,0,7,0,0,4,0,0,0,513
fe59d9a802c0451190feb7f9db32d031,1,53,0,0,0,164,0,0.0,38.01,38.0,110,0,3,32,0,0,0,0,0,0,0,121,0,0,3,0,0,0,647
be7b0bb7a53a404c9989fb2f129b2b72,1,65,0,0,0,50,0,0.0,54.41,60.0,30,0,5,10,1,65,0,0,0,1,0,0,0,0,4,0,0,0,560
0ac22658851941bb942d71efc6eefc82,1,108,0,0,0,46,0,0.0,66.46,75.21,10,1,1,22,0,80,0,0,0,1,1,0,0,16,0,0,0,0,592
b7a214b17db540488bc6d92e07035752,1,79,0,0,0,124,0,0.0,12.68,10.0,50,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531
c5e6c9a33fb64f60b635352db86523ea,1,37,0,0,0,131,0,0.0,18.1,18.0,40,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581
07ba7289d18c4e81bead5e82901cc9fd,1,48,0,0,0,45,1,99.8,115.94,103.4,10,0,3,69,1,9,0,0,1,1,1,452,0,1537,5033,0,0,0,664
751ce628cf0d49518cabb8b96fdaa949,1,57,0,0,0,240,1,40.0,49.65,47.2,60,0,2,60,1,47,0,0,0,0,1,0,0,0,0,0,0,0,617
5b8c54d9b4c7486f955574a30148b334,1,47,0,0,0,78,1,29.94,67.41,80.0,60,0,3,8,0,2,0,0,0,0,0,1288,0,1422,1315,0,0,162,584
